text,target,preds,concept,sm_pos,sm_neg
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","[{'aspect': 'bangunan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'bangunan', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya airnya', 'opinion': 'mengalir terus', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya airnya', 'opinion': 'berisik', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'masih tabung', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'sarapannya', 'opinion': 'tidak banyak pilihan', 'sentiment': 'negative'}, {'aspect': 'makan', 'opinion': 'sudah dingin', 'sentiment': 'negative'}, {'aspect': 'recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}]","[{'aspect': 'bangunan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'bangunan', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'bangunan', 'opinion': 'mengalir terus', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'mengalir terus', 'sentiment': 'negative'}]","['bangunan', 'kamar mandi']",[],"['lama', 'kurang bersih', 'mengalir terus']"
kamar nya nyaman dengan nuansa biru .,"[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]",[],[],['nyaman'],[]
sangat menyenangkan .,[],[],[],[],[]
"tempatnya bagus , nyaman , recommended pokoknya .","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]",[],[],[],[]
pelayanan baik . kamar sangat nyaman .,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]",['kamar'],['sangat nyaman'],[]
oke ibunya baik dan ada kolam renang .,"[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'ada', 'sentiment': 'positive'}]","['ibunya', 'kolam renang']","['baik', 'ada']",[]
bersih nyaman aman .,[],[],[],[],[]
"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","[{'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sepi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'wifi nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'berjalan lancar', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'sepi', 'sentiment': 'positive'}, {'aspect': 'wifi nya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'berjalan lancar', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sepi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'enak', 'sentiment': 'positive'}]","['wifi nya', 'tempat']","['bersih', 'berjalan lancar', 'sepi', 'enak']",[]
bagus dan bersih .,[],[],[],['bersih'],[]
sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,[],[],[],[],[]
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'dekat kemana mana', 'sentiment': 'positive'}, {'aspect': 'breakfast menunya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'breakfast menunya', 'opinion': 'enak', 'sentiment': 'positive'}]",['breakfast menun'],['enak'],[]
"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .","[{'aspect': 'fasilitas', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'tv', 'opinion': 'saluran lengkap', 'sentiment': 'positive'}]","[{'aspect': 'air hangat', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'full', 'sentiment': 'positive'}]","['air hangat', 'ac']",['full'],[]
"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .","[{'aspect': 'air keran nya', 'opinion': 'kadang panas kadang dingin', 'sentiment': 'negative'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin', 'sentiment': 'negative'}]",['putaran air keran nya'],[],['kadang panas kadang dingin']
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'bermain', 'opinion': 'bisa', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]",['suasana nya'],['nyaman'],[]
nyaman stay disini mas yang jaga malam baik .,"[{'aspect': 'stay disini', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'mas yang jaga malam', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}]",['yang jaga'],['baik'],[]
pelayanan bagus .,"[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],[],[],[]
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","[{'aspect': 'kamar', 'opinion': 'tidak sesuai dengan gambar', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'seperti bekas pakai', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'ada rambut', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'timernya', 'opinion': 'tidak bisa direset', 'sentiment': 'negative'}, {'aspect': 'listrik kamar', 'opinion': 'mati', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kotor', 'sentiment': 'negative'}]","['kamar', 'kamar mandi', 'sepra']",[],"['tidak sesuai', 'kotor']"
"pelatannya ramah , dan tempat nya bersih .","[{'aspect': 'pelatannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'bersih', 'sentiment': 'positive'}]","['##annya', 'tempat nya']","['ramah', 'bersih']",[]
nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,"[{'aspect': 'makanan', 'opinion': 'lumayanlah', 'sentiment': 'positive'}, {'aspect': 'kopinya', 'opinion': 'amat sangat tidak enak', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'lumayanlah', 'sentiment': 'positive'}, {'aspect': 'kopinya', 'opinion': 'lumayanlah', 'sentiment': 'positive'}]","['makanan', 'kopinya']",['lumayan'],[]
ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .,"[{'aspect': 'ac nya', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'berisik bersuara', 'sentiment': 'negative'}, {'aspect': 'tidur', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'lokasi nya', 'opinion': 'susah minta ampun ditemukan', 'sentiment': 'negative'}]","[{'aspect': 'lokasi nya', 'opinion': 'susah', 'sentiment': 'negative'}]",['lokasi nya'],[],['susah']
check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .,"[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","['air', 'wc']",[],"['tidak ada', 'kotor']"
fasilitas komplit dengan harga murah .,"[{'aspect': 'fasilitas', 'opinion': 'komplit', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]",['harga'],['murah'],[]
"baik semua , lengkap dan reservasi baik , pelayanan ramah dan good for airy .","[{'aspect': 'semua', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'reservasi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'airy', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'reservasi', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'reservasi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'reservasi', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'reservasi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'good', 'sentiment': 'positive'}]","['semua', 'reservasi', 'pelayanan']","['lengkap', 'baik', 'ramah', 'good']",[]
hotel bersih pelayanan ramah dan baik .,"[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]",[],['pelayanan'],"['ramah', 'baik']",[]
alamatnya saja yang susah dicari . semuanya oke .,"[{'aspect': 'alamatnya', 'opinion': 'susah dicari', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'susah dicari', 'sentiment': 'negative'}]",['semuanya'],['oke'],['susah dicari']
pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,"[{'aspect': 'awalnya', 'opinion': 'bagus', 'sentiment': 'negative'}, {'aspect': 'listriknya', 'opinion': 'habis', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'pouch yang isinya perlengkapan mandi', 'opinion': 'tidak ada disediakan', 'sentiment': 'negative'}]",[],[],['muat'],[]
free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,"[{'aspect': 'free wifi', 'opinion': 'mengecewakan', 'sentiment': 'negative'}, {'aspect': 'intalasi listrik', 'opinion': 'kurang rapi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'mengecewakan', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'kurang rapi', 'sentiment': 'negative'}, {'aspect': 'intalasi listrik', 'opinion': 'mengecewakan', 'sentiment': 'negative'}, {'aspect': 'intalasi listrik', 'opinion': 'kurang rapi', 'sentiment': 'negative'}]","['wifi', 'intalasi listrik']",[],"['mengecewakan', 'kurang rapi']"
"tidak ada fasilitas airy , .","[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'opinion': 'ada', 'sentiment': 'positive'}]",['fasilitas air'],['ada'],[]
"pelayanan ramah , namun air panas shower perlu diperbaiki .","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air panas shower', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}]","[{'aspect': 'air panas shower', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}]",['air panas shower'],[],['perlu diperbaiki']
"pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .","[{'aspect': 'pelayanan nya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'opinion': 'cepat habis', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","['kamar nya', 'breakfast nya']","['memuaskan', 'bersih', 'rapi']",['tidak sesuai']
air kamar mandinnya asin .,"[{'aspect': 'air kamar mandinnya', 'opinion': 'asin', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinnya', 'opinion': 'asin', 'sentiment': 'negative'}]",['kamar mandinnya'],[],['asin']
"sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !","[{'aspect': 'banya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sangat kecil', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'toilet', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'sangat kecil', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sangat kecil', 'sentiment': 'negative'}]","['toilet', 'handuk']",[],"['kotor', 'sangat kecil']"
"tempatnya bersih dan nyaman , good , like it .","[{'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]",[],[],[],[]
hotelnya nyaman dan makanannya lumayan enak .,"[{'aspect': 'hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'opinion': 'lumayan enak', 'sentiment': 'positive'}]","[{'aspect': 'dan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'dan', 'opinion': 'lumayan enak', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'opinion': 'lumayan enak', 'sentiment': 'positive'}]","['##nya', 'makanannya']","['nyaman', 'lumayan enak']",[]
bagus dan nyaman .,[],[],[],['nyaman'],[]
lampunya terkadang padam sendiri . tetapi selain itu semuanya bagus dan bersih .,"[{'aspect': 'lampunya', 'opinion': 'terkadang padam sendiri', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'bersih', 'sentiment': 'positive'}]",['semuanya'],"['bagus', 'bersih']",[]
"kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .","[{'aspect': 'kamar mandi', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kurg deras', 'sentiment': 'negative'}, {'aspect': 'chanel tv', 'opinion': 'banyak gngguan', 'sentiment': 'negative'}, {'aspect': 'slbihnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'mandi', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'mandi', 'opinion': 'kurg deras', 'sentiment': 'negative'}, {'aspect': 'mandi', 'opinion': 'banyak gngguan', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kurg deras', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'banyak gngguan', 'sentiment': 'negative'}, {'aspect': 'chanel tv', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'chanel tv', 'opinion': 'kurg deras', 'sentiment': 'negative'}, {'aspect': 'chanel tv', 'opinion': 'banyak gngguan', 'sentiment': 'negative'}]","['mandi', 'shower', 'chanel tv']",[],"['sempit', 'kurg deras', 'banyak gngguan']"
kamar nya bagus dan bersih .,"[{'aspect': 'kamar nya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}]",[],[],"['bagus', 'bersih']",[]
"1 . hentikan kontak dari yang tersedia 6 lubang , yang bisa dipakai cuma 1 lubang , 2 lubang buat tv dan kulkas . kok pelit listrik banget , terus pas pakai kompor listrik bahkan turun daya .","[{'aspect': 'yang bisa dipakai', 'opinion': 'cuma 1', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'pelit', 'sentiment': 'negative'}, {'aspect': 'daya', 'opinion': 'turun', 'sentiment': 'negative'}]",[],[],[],[]
lumayan lah . meski lelah naik turun tangga mantap .,"[{'aspect': 'tangga', 'opinion': 'lelah naik turun', 'sentiment': 'negative'}]",[],[],['mantap'],[]
kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,"[{'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'renang nya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'renang nya', 'opinion': 'sangat', 'sentiment': 'positive'}, {'aspect': 'renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'kotor', 'sentiment': 'negative'}]","['renang nya', 'pelayanannya']","['lumayan', 'sangat']",['kotor']
ac tidak dingin dan tidak ada lift kekamar atas !,"[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lift kekamar', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",['lift kek'],[],['tidak ada']
"overall oke , hanya ac kurang dingin , banyak cat sudab lapuk perlu cat ulang , pegawai ramah dekat kemana mana .","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'banyak cat', 'opinion': 'sudab lapuk', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'cat', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'cat', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","['##all', 'ac', 'cat']",['oke'],['kurang dingin']
