text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .,,"[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang', 'sentiment': 'negative'}]","( tempatnya, tenang, positive ) ; ( parkiran, kurang nyaman, negative ) ; ( swimmimg pool, kurang, negative )"
"biasa saja , kamar tidak istimewa , kamar mandi kurang terawat .",,"[{'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak istimewa', 'sentiment': 'negative'}]","( kamar, tidak istimewa, negative ) ; ( kamar mandi, kurang terawat, negative )"
wifi tidak tertangkap .,,"[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","( wifi, tidak tertangkap, negative )"
kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,,"[{'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","( kolam renang nya, kotor, negative ) ; ( pelayanannya, lumayan, positive )"
"overall oke , cuma untuk sarapan agak kurang lengkap lauknya .",,"[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'agak kurang lengkap', 'sentiment': 'negative'}]","( overall, oke, positive ) ; ( sarapan, agak kurang lengkap, negative )"
"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .",,"[{'aspect': 'hotelnya', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'exterior', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'interior', 'opinion': 'kurang terawat', 'sentiment': 'negative'}]","[{'aspect': 'exterior', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'interior', 'opinion': 'tolong diperbaiki lagi', 'sentiment': 'negative'}]","[{'aspect': 'exterior', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'interior', 'opinion': 'tolong diperbaiki lagi', 'sentiment': 'negative'}]","[{'aspect': 'exterior', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'interior', 'opinion': 'tolong diperbaiki lagi', 'sentiment': 'negative'}]","[{'aspect': 'exterior', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'interior', 'opinion': 'tolong diperbaiki lagi', 'sentiment': 'negative'}]","( hotelnya, kurang terawat, negative ) ; ( exterior, kurang terawat, negative ) ; ( interior, tolong diperbaiki lagi, negative )"
"katanya snacknya lagi gangguan , jadi tidak dapat snack , tetapi yang lainnya bagus kok : ) .",,"[{'aspect': 'snack', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'snacknya', 'opinion': 'gangguan', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'snacknya', 'opinion': 'gangguan', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'snacknya', 'opinion': 'gangguan', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'snacknya', 'opinion': 'gangguan', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( snacknya, gangguan, negative ) ; ( yang lainnya, bagus, positive )"
"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",,"[{'aspect': 'resepsionis', 'opinion': 'baru bangun', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'belum disiapkan', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'check out', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'belum disiapkan', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'waktu check in', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'belum disiapkan', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'waktu check out', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'belum disiapkan', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'waktu check', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'belum disiapkan', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","( pelayanan, kurang ramah, negative ) ; ( kamar, belum disiapkan, negative ) ; ( ac, tidak nyala, negative ) ; ( waktu check in, mengecewakan, negative )"
sangat baik pelayanan prima .,,"[{'aspect': 'pelayanan', 'opinion': 'prima', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'prima', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'prima', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'prima', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'prima', 'sentiment': 'positive'}]","( pelayanan, prima, positive )"
dekat banget sama tempat pemberlanjaan .,,[],[],[],[],[],NONE
kolam renangnya kecil tetapi lumayan untuk berenang . over all mantap menginap di sini .,,"[{'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","( kolam renangnya, kecil, negative ) ; ( kolam renangnya, lumayan, positive ) ; ( over all, mantap, positive )"
"nyaman dan nyenyak , suasana tenang kamar bersih . hanya saja kamar mandi agak sempit .",,"[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( suasana, tenang, positive ) ; ( kamar, bersih, positive ) ; ( kamar mandi, agak sempit, negative )"
"pelayanan ramah , kamar nya dingin , cuma air mandinya kurang panas , .",,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","( pelayanan, ramah, positive ) ; ( kamar nya, dingin, positive ) ; ( air mandinya, kurang panas, negative )"
kasurnya lapuk .,,"[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","[{'aspect': 'kasurnya', 'opinion': 'lapuk', 'sentiment': 'negative'}]","( kasurnya, lapuk, negative )"
"terimakasih airy , liburan saya dengan keluarga ke bali semakin lengkap dengan tempat menginap yang bersih dan nyaman .",,"[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempat, bersih, positive ) ; ( tempat, nyaman, positive )"
"lokasi yang strategis , gampang cari makan dekat dengan alfamart .",,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( lokasi, strategis, positive )"
saya pesan kamar dengan double bed tetapi dapatnya twin bed .,,[],[],[],[],[],NONE
"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .",,"[{'aspect': 'kamar', 'opinion': 'standar banget', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'heater water', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'biasa saja', 'sentiment': 'neutral'}]","[{'aspect': 'kamar', 'opinion': 'standar banget', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'not recomended', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'heater water', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'standar banget', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'not recomended', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'heater water', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'standar banget', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'not recomended', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'heater water', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'standar banget', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'not recomended', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'heater water', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","( kamar, standar banget, negative ) ; ( ac, kurang dingin, negative ) ; ( snack, tidak ada, negative ) ; ( heater water, tidak berfungsi, negative ) ; ( kamar, biasa, negative ) ; ( kamar, not recomended, negative )"
"tv nya tidak nyala , wifi juga tidak nyala .",,"[{'aspect': 'tv nya', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'tv nya', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'tv nya', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'tv nya', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'tv nya', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","( tv nya, tidak nyala, negative ) ; ( wifi, tidak nyala, negative )"
"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .",,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'dekat dengan simpang lima', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempatnya, nyaman, positive )"
hal yang perlu mendapat perhatian kunci pintu kamar bermasalah . susah dibuka atau dikunci .,,"[{'aspect': 'pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'pintu kamar', 'opinion': 'susah dibuka atau dikunci', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","( pintu kamar, bermasalah, negative )"
