text,target,string_preds,raw_prediction,n_token,oov,valid_generation
Tombol search gak bisa digunakan ! update terbodoh dalam sejarah blibli .,"[{'aspect': 'digunakan', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'update', 'opinion': 'terbodoh', 'sentiment': 'negative'}]","( Tombol search, gak bisa, negative ) ; ( update, terbodoh, negative )","[{'aspect': 'update', 'opinion': 'terbodoh', 'sentiment': 'negative'}, {'aspect': 'Tombol search', 'opinion': 'gak bisa', 'sentiment': 'negative'}]",30,0.0,True
"Ospek online , membuat kultur cringe setiap kampus ke up semua . Yahh ke spoiler dong sama adek adek SMA kelas 3","[{'aspect': 'Ospek online', 'opinion': 'membuat kultur cringe setiap kampus ke up semua', 'sentiment': 'negative'}]",NONE,[],44,0.0,True
EMOSI BGT BACA KURIKULUM BARU,"[{'aspect': 'KURIKULUM BARU', 'opinion': 'EMOSI BGT', 'sentiment': 'negative'}]",NONE,[],23,0.0,True
"Hasil pencarian tidak tepat , produk yang tidak dicari banyak sekali muncul . Harga tidak bersaing , online sebelah masih jauh lebih murah .","[{'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat', 'sentiment': 'negative'}, {'aspect': 'Hasil pencarian', 'opinion': 'produk yang tidak dicari banyak sekali muncul', 'sentiment': 'negative'}, {'aspect': 'Harga', 'opinion': 'tidak bersaing', 'sentiment': 'negative'}]","( Hasil pencarian, tidak tepat, negative ) ; ( produk, tidak dicari banyak sekali muncul, negative ) ; ( Harga, tidak bersaing, negative ) ; ( online, masih jauh lebih murah, positive )","[{'aspect': 'produk', 'opinion': 'tidak dicari banyak sekali muncul', 'sentiment': 'negative'}, {'aspect': 'online', 'opinion': 'masih jauh lebih murah', 'sentiment': 'positive'}, {'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat', 'sentiment': 'negative'}, {'aspect': 'Harga', 'opinion': 'tidak bersaing', 'sentiment': 'negative'}]",37,0.0,True
Nilai saat pjj dan sebelum pjj gimana sih ? apakah ada kenaikan atau malah sebaliknya jadi ada penurunan ?,[],NONE,[],33,0.0,True
pt apa sih iya waktu itu dia iya,[],NONE,[],22,0.0,True
"@ika_euis waduh zahra nularin bunda , waktu itu sih aku minum panadol or bisa procold , aman kok kata dsa - nya mah teh ,","[{'aspect': 'minum', 'opinion': 'aman', 'sentiment': 'positive'}]","( minum, aman, positive )","[{'aspect': 'minum', 'opinion': 'aman', 'sentiment': 'positive'}]",58,0.0,True
"Uji coba pembelajaran tatap muka akan memadukan metode pembelajaran jarak jauh atau belajar dari rumah , dengan pembelajaran tatap muka secara terbatas di sekolah , baik secara daring ( online ) maupun luring ( offline ) "" Khofifah Indar Parawansa """,[],NONE,[],64,0.0,True
Harga grab terlalu mahal harga yahudi,"[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","( Harga, terlalu mahal, negative )","[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]",17,0.0,True
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini","[{'aspect': 'pengaruh', 'opinion': 'Banyak banget', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'bisa berdampak baik di parlemen', 'sentiment': 'positive'}, {'aspect': 'pengalaman berpolitik', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kekuatan', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'terobosan baru', 'opinion': 'Banyak', 'sentiment': 'positive'}]","( pengaruh, Banyak banget, positive ) ; ( pengaruh, bisa berdampak baik di parlemen, positive ) ; ( kekuatan parpol, berpengaruh, positive ) ; ( Parlemen, maju banget, positive ) ; ( terobosan, Banyak terobosan baru, positive )","[{'aspect': 'pengaruh', 'opinion': 'Banyak banget', 'sentiment': 'positive'}, {'aspect': 'kekuatan parpol', 'opinion': 'berpengaruh', 'sentiment': 'positive'}, {'aspect': 'pengaruh', 'opinion': 'bisa berdampak baik di parlemen', 'sentiment': 'positive'}, {'aspect': 'Parlemen', 'opinion': 'maju banget', 'sentiment': 'positive'}, {'aspect': 'terobosan', 'opinion': 'Banyak terobosan baru', 'sentiment': 'positive'}]",60,0.0,True
"pusing bgt kepala ku dan gak ilang-ilang . aku minum deh paramex setelah itu lama-lama mendingan , gak sakit lagi . kaya nya paramex ampuh buat meredakan sakit kepal . pusing juga langsung ilang seketika","[{'aspect': 'minum', 'opinion': 'mendingan', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'gak sakit lagi', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}]","( minum, pusing bgt, positive ) ; ( minum, gak ilang-ilang, positive ) ; ( minum, ampuh buat meredakan sakit kepal, positive ) ; ( paramex, ampuh buat meredakan sakit kepal, positive )","[{'aspect': 'minum', 'opinion': 'gak ilang-ilang', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'pusing bgt', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}]",66,0.0,True
"@zaynsyahh @dillehsajo @subtanyarl maaf jbjb kak , lemot gak ya ? soal nya sekolah online gini males bgt beli tiap minggu wkwk","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]","( sekolah online, males bgt, negative )","[{'aspect': 'sekolah online', 'opinion': 'males bgt', 'sentiment': 'negative'}]",58,0.0,True
cape kuliah online . mau kuliah tatap muka aja biar bisa ketemu penyemangat tiap pagii wkwkw alias mas crush aku yg suka nongki2 di kampus,"[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]","( kuliah online, cape, negative )","[{'aspect': 'kuliah online', 'opinion': 'cape', 'sentiment': 'negative'}]",50,0.0,True
"Biar tau anggota DPR , kalau keputusan nya mengesah kan RUU , menjadi kan rakyat lebih menderita , semua demo tolak RUU itu dimana partai wong cilik mana bela wong cilik nya","[{'aspect': 'mengesah kan RUU', 'opinion': 'menjadi kan rakyat lebih menderita', 'sentiment': 'negative'}]",NONE,[],52,0.0,True
@Gerindra @MuzaniGerindra @kemendagri Meski partai nya pak prabowo saya .. nggak pilih gerindra karena kader nya busuk semua .,"[{'aspect': 'kader', 'opinion': 'busuk semua', 'sentiment': 'negative'}]","( gerindra, nggak pilih, positive ) ; ( kader, busuk semua, negative )","[{'aspect': 'kader', 'opinion': 'busuk semua', 'sentiment': 'negative'}, {'aspect': 'gerindra', 'opinion': 'nggak pilih', 'sentiment': 'positive'}]",49,0.0,True
"Setelah Dhuha , Lanjut PJJ Alhamdulillah setelah melaksanakan shalat dhuha , Anak asuh Rumah Yatim lanjut melaksanakan Pembelajaran Jarak Jauh ( PJJ ) . Dikarenakan pandemi masih kian tinggi penularan nya , ...",[],NONE,[],66,0.0,True
"Gak ngerti kenapa ini gak bisa login ? Saya baru ganti hp dan niat ingin daftar kembali grab kenapa tidak bisa login seperti biasa , untuk daftar ulang pun tidak ada . Wahai perusahaan manajemen grab tolong kebijakan nya untuk memperbaiki grab agar bisa digunakan sebaik mungkin ! Jangan mempersulit login ! Tolong perbaikan agar pengguna setia grab tetap menggunakan grab mau itu grabfood dan lain-lain !","[{'aspect': 'login', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'daftar ulang', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'mempersulit', 'sentiment': 'negative'}]","( login, gak bisa, negative ) ; ( daftar ulang, tidak ada, negative )","[{'aspect': 'login', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'daftar ulang', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",100,0.0,True
"sekolah online itu cuma ngejar deadline , menurut kalian gimana ?","[{'aspect': 'sekolah online', 'opinion': 'cuma ngejar deadline', 'sentiment': 'negative'}]","( sekolah online, cuma ngejar deadline, negative )","[{'aspect': 'sekolah online', 'opinion': 'cuma ngejar deadline', 'sentiment': 'negative'}]",28,0.0,True
"Sebenarnya sudah oke , cuma sepertinya masih belum siap terutama untuk petugas nya , astaga jutek jutek bgt , kalo gabisa , bilang aja , kita bisa pake tunai , gausah ngomel trus pasang wajah jutek , Kalo dibilang lama , ya semua juga pengen cepet , disini sebagai pelanggan juga berusaha membantu program pertamina","[{'aspect': 'petugas', 'opinion': 'masih belum siap', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'jutek jutek bgt', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'ngomel', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'pasang wajah jutek', 'sentiment': 'negative'}]","( petugas, sudah oke, positive ) ; ( petugas, belum siap, negative )","[{'aspect': 'petugas', 'opinion': 'sudah oke', 'sentiment': 'positive'}, {'aspect': 'petugas', 'opinion': 'belum siap', 'sentiment': 'negative'}]",97,0.0,True
Beberapa dari kita mungkin kecewa dengan keterlambatam bantuan pembelajaran daring . Ada yg sudah beli dengan dana sendiri . Ada yg mungkin empet2an dengan kuota yg tersisa dll,"[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa', 'sentiment': 'negative'}]","( bantuan, kecewa, negative )","[{'aspect': 'bantuan', 'opinion': 'kecewa', 'sentiment': 'negative'}]",45,0.0,True
Udahan dulu cerita nya . Nanti dilanjut lagi . Mau ngobrol dulu pinggir kolam nih .,[],NONE,[],37,0.0,True
"Johnson ' s Baby Powder Blossoms bedak nya baby yg kurang enak dipakai . Wangi nya kurang lembut , efek nya bikin iritasi di kulit baby juga , menurut ku sih kurang top lah produk nya johnson ' s baby yg ini ,","[{'aspect': ""Johnson ' s Baby Powder Blossoms"", 'opinion': 'kurang top', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi di kulit baby', 'sentiment': 'negative'}]","( dipakai, kurang enak, negative ) ; ( Wangi, kurang lembut, negative ) ; ( efek, bikin iritasi, negative ) ; ( produk, kurang top, negative )","[{'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'produk', 'opinion': 'kurang top', 'sentiment': 'negative'}]",73,0.0,True
"Terkadang seperti itu usaha kecil , kadang pusing dengan harga bahan baku yang tidak stabil , kadang senang dengan harga jual yang naik . Jadi , ya jual aja dengan perkiraan untung sesuai situasi dan kondisi ..","[{'aspect': 'usaha kecil', 'opinion': 'kadang pusing', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'tidak stabil', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'naik', 'sentiment': 'negative'}]","( usaha kecil, kadang pusing, negative ) ; ( harga bahan baku, tidak stabil, negative ) ; ( harga jual, senang, positive )","[{'aspect': 'usaha kecil', 'opinion': 'kadang pusing', 'sentiment': 'negative'}, {'aspect': 'harga jual', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'harga bahan baku', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]",54,0.0,True
Login aplikasi grab susah . LOCATION NOT FOUND . padahal setting lokasi udah high . TARIF LEBIH MAHAL DIBANDING GOJEK . promo nya cuma angin surga . CUKUP 1 BINTANG malah kalo bisa cuma 1 / 2,"[{'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': '1 BINTANG', 'sentiment': 'negative'}, {'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}]","( Login, susah, negative ) ; ( Login, NOT FOUND, negative ) ; ( TARIF, LEBIH MAHAL, negative ) ; ( promo, cuma angin surga, negative )","[{'aspect': 'TARIF', 'opinion': 'LEBIH MAHAL', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'cuma angin surga', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Login', 'opinion': 'NOT FOUND', 'sentiment': 'negative'}]",81,0.0,True
"DPR , singkatan dari , Dewan perampok uang rakyat , makan gaji buta , banyak yg korupsi","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'korupsi', 'sentiment': 'negative'}]","( DPR, perampok uang rakyat, negative ) ; ( DPR, makan gaji buta, negative ) ; ( DPR, banyak yg korupsi, negative )","[{'aspect': 'DPR', 'opinion': 'perampok uang rakyat', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'banyak yg korupsi', 'sentiment': 'negative'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta', 'sentiment': 'negative'}]",30,0.0,True
Aplikasi Sudah terlalu sering update . Kemarin juga sudah kirim email balasan . Bisa ga sih jangan terlalu sering minta update ?,"[{'aspect': 'update', 'opinion': 'terlalu sering', 'sentiment': 'negative'}]","( update, terlalu sering, negative )","[{'aspect': 'update', 'opinion': 'terlalu sering', 'sentiment': 'negative'}]",38,0.0,True
"Trik pas kuliah online tiba2 disuruh jawab : "" Gimana gimana pak "" "" Putus2 pak "" "" Mohon maaf sinyal nya jelek pak """,[],NONE,[],46,0.0,True
"Sekolah-sekolah di Pekanbaru Mulai Terapkan Kurikulum Darurat , Ini Penjelasan nya ..",[],NONE,[],30,0.0,True
Kontreksin yang rasa jeruk murah lagi .,"[{'aspect': 'Kontreksin', 'opinion': 'murah', 'sentiment': 'positive'}]","( rasa jeruk, murah, positive )","[{'aspect': 'rasa jeruk', 'opinion': 'murah', 'sentiment': 'positive'}]",20,0.0,True
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,"[{'aspect': '@fadlizon', 'opinion': 'membuat polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'cenderung menghina', 'sentiment': 'negative'}]","( @fadlizon, membuat polarisasi politik kebencian, negative ) ; ( Kritik, tidak relevan, negative ) ; ( Kritik, cenderung menghina semua kebijakan kepala negara, negative )","[{'aspect': 'Kritik', 'opinion': 'cenderung menghina semua kebijakan kepala negara', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'membuat polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}]",48,0.0,True
Ospek online dan akun anon bukan berarti bisa berbuat seenaknya ya,[],NONE,[],25,0.0,True
"Dah siap bngt kan ya dari jam 8 buat kuliah online tau nya mundur jadi jam 11 bwangkee ya pdahal lagi niat :"")",[],NONE,[],44,0.0,True
"Jadi jatuh cinta sama milna wgain selain kandungan gizi yang seimbang , rasa nya juga enak , anak jadi suka .","[{'aspect': 'milna wgain', 'opinion': 'jatuh cinta', 'sentiment': 'positive'}, {'aspect': 'kandungan gizi', 'opinion': 'seimbang', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'suka', 'sentiment': 'positive'}]","( milna wgain, Jadi jatuh cinta, positive ) ; ( kandungan gizi, seimbang, positive ) ; ( rasa, enak, positive ) ; ( rasa, jadi suka, positive )","[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'jadi suka', 'sentiment': 'positive'}, {'aspect': 'kandungan gizi', 'opinion': 'seimbang', 'sentiment': 'positive'}, {'aspect': 'milna wgain', 'opinion': 'Jadi jatuh cinta', 'sentiment': 'positive'}]",37,0.0,True
Alhamdullah semenjak saya jadi nasabah pnm mekaar blm pernah kosong apalagi nunggak tapi saya blm dapat umkm .,"[{'aspect': 'umkm', 'opinion': 'blm dapat', 'sentiment': 'negative'}]","( pnm mekaar, blm pernah kosong, negative ) ; ( umkm, blm dapat, negative )","[{'aspect': 'pnm mekaar', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}, {'aspect': 'umkm', 'opinion': 'blm dapat', 'sentiment': 'negative'}]",39,0.0,True
"Kalau belum siap , tidak usah diluncurkan aplikasi ini , Bikin geregetan aja . Di-update malah kacau , Pilihan alamat ada kecamatan , tapi gak bisa diklik , Upload data bolak-balik masuk , alasan gagal . Capek deh .","[{'aspect': 'aplikasi', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Bikin geregetan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'malah kacau', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Capek', 'sentiment': 'negative'}, {'aspect': 'diklik', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'Upload data', 'opinion': 'gagal', 'sentiment': 'negative'}]","( aplikasi, Bikin geregetan, negative ) ; ( aplikasi, Bikin geregetan, negative ) ; ( aplikasi, gak bisa, negative ) ; ( diklik, gak bisa, negative ) ; ( Upload data, bolak-balik masuk, negative )","[{'aspect': 'Upload data', 'opinion': 'bolak-balik masuk', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'diklik', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Bikin geregetan', 'sentiment': 'negative'}]",73,0.0,True
"Tumben ngasi bintang 3 di official shop karena beneran bocor dan packaging seadanya . Padahal kalo beli produk lain selalu oke . Memang pertanda , gimanapun baiknya sesuatu , pasti selalu ada momen2 dikecewakan","[{'aspect': 'packaging', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","( packaging, seadanya, negative ) ; ( beli produk lain, selalu oke, positive )","[{'aspect': 'beli produk lain', 'opinion': 'selalu oke', 'sentiment': 'positive'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]",70,0.0,True
@FadilaFauri Dia tu xde majoriti dlm majoriti klau nk wt PRU pn rkyt xkn kuar ngundi sbb xnk ks corona mrebak xcept rkyt2 yg bodoh je akn kuar ngundi cm puak2 politaik diorg tu,[],NONE,[],87,0.0,True
iya siang,[],NONE,[],12,0.0,True
Mudah dipahami sekali ya aplikasi My Pertamina ini .,"[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]","( My Pertamina, Mudah dipahami sekali, positive )","[{'aspect': 'My Pertamina', 'opinion': 'Mudah dipahami sekali', 'sentiment': 'positive'}]",20,0.0,True
"bnyk nilai rusak selama kuliah daring :"")","[{'aspect': 'nilai', 'opinion': 'rusak', 'sentiment': 'negative'}]","( nilai, rusak, negative )","[{'aspect': 'nilai', 'opinion': 'rusak', 'sentiment': 'negative'}]",21,0.0,True
kuota internet saya belom masuk Pak,"[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]","( kuota internet, belom masuk, negative )","[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]",16,0.0,True
