text,target,n_token,oov
@kuliahataukerja Tergantung tempat sih . Kalau tempat nya deket sama busway bakal murah hehe ... Tapi kalau harus gojek emang rada mahal harga nya . Dihematin aja di keperluan yang emang bisa dipress .,"[{'aspect': 'harga', 'opinion': 'rada mahal', 'sentiment': 'negative'}]",70,0.0
.,[],11,0.0
"Setelah pengumuman itu , jika masih ada yang kurang pas , LTMPT juga menyediakan layanan masa sanggah bagi sekolah yang ingin mengoreksi , yaitu paling lambat 15 Januari 2021 pukul 15.00 WIB .",[],52,0.0
Dre ... @andre_rosiade loe pas nya jd petugas gerebek PSK saja drpd duduk di @DPR_RI gak ada guna nya . Loe org intelek apa org telek .,"[{'aspect': 'guna', 'opinion': 'gak ada', 'sentiment': 'negative'}]",68,0.0
"Bpum dikasihkan kepada yg tidak punya usaha . Dan parah nya lagi , uang bpum pun ga dijadikan modal untuk usaha ... Lama2 masyarakat semakin malas karena banyak nya dapat bantuan , yg tentunya banyak tidak tepat sasaran","[{'aspect': 'dikasihkan', 'opinion': 'kepada yg tidak punya usaha', 'sentiment': 'negative'}, {'aspect': 'bpum', 'opinion': 'ga dijadikan modal untuk usaha', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'opinion': 'semakin malas', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'banyak nya dapat', 'sentiment': 'positive'}, {'aspect': 'bantuan', 'opinion': 'banyak tidak tepat sasaran', 'sentiment': 'negative'}]",62,0.0
Partai Demokrat terus peduli meringankan beban masyarakat yang menghadapi atau terjebak banjir .,"[{'aspect': 'Partai Demokrat', 'opinion': 'terus peduli meringankan beban masyarakat', 'sentiment': 'positive'}]",23,0.0
"Suasana proses belajar mengajar kelas daring di Makoramil 01 Sukoharjo , memfasilitasi anak-anak yang mebutuhkan akses internet untuk melaksanakan belajar online dari sekolah",[],42,0.0
"masih bisaa ngerasain vibes nya ospek yang sebenarnyaa . kalian sendiri kan udah tau kuliah online gaenak nya gimana , tapi kalian ( mungkin ) ga ada tuntutan untuk mencapai target tertentu . kami berjuang sendirian ga ada yang bisa ngasih semangat secara harfiah dan gabisa main sama","[{'aspect': 'kuliah online', 'opinion': 'gaenak', 'sentiment': 'negative'}]",81,0.0
Gila . Baru ngeh harga albothyl di sini mahal banget 50 ribu . Di sebelah aja masih kisaran 36 ribuan beda nya jauh banget .,"[{'aspect': 'harga', 'opinion': 'mahal banget', 'sentiment': 'negative'}]",46,0.0
@fluffysKyb Aku orng nya bodo amad yakali mereka mau ngejer2 sampe rumah ato encounter pas di kampus heh lu kemaren ga ospek ya apalagi ini bukan nya ospek online ga sih ? makin gampang dong,"[{'aspect': 'ospek online', 'opinion': 'makin gampang', 'sentiment': 'positive'}]",70,0.0
"safi white expert make up remover nya ternyata ada bau nya . Daya hapus nya juga biasa aja , masih oke merk lain . Trus , ninggalkan rasa pahit kalo abis bersihin area bibir . Jadi , ada baiknya , kalo mau pake remover ini , harus bener-bener make sure makeup nya udah keangkat .","[{'aspect': 'safi white expert make up remover', 'opinion': 'ninggalkan rasa pahit', 'sentiment': 'negative'}]",105,0.0
Ekonom Institute for Development of Economics and Finance ( Indef ) Rusli Abdullah meragukan sanksi tersebut dapat melumpuhkan ekonomi Rusia .,"[{'aspect': 'melumpuhkan ekonomi Rusia', 'opinion': 'meragukan', 'sentiment': 'negative'}]",37,0.0
"Dari pernikahan nya , Hesti dan Edo telah dikaruniai dua orang anak , Regas Borne Putra dan Radian Borne Putra , serta memiliki satu putri angkat bernama Athaya Alysha .",[],52,0.0
"@elizatias boleh-boleh aja sih nanti sebelum dilaser dicek kesehatan nya dulu kok , vitamin yang bagus matovit . one pile before sleep .","[{'aspect': 'matovit', 'opinion': 'bagus', 'sentiment': 'positive'}]",56,0.0
"Jadwal nya tidak tepat , stasiun bojonggede jadwal di aplikasi krl access 05.17 tapi jam 05:14 udah berangkat dan kereta lainnya juga tidak ada yang tepat .","[{'aspect': 'Jadwal', 'opinion': 'tidak tepat', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'tidak ada yang tepat', 'sentiment': 'negative'}]",48,0.0
""" Pertumbuhan signifikan juga tercermin pada rata-rata volume transaksi harian yang telah mencapai 20,6 miliar saham atau naik lebih dari 80 persen dibandingkan akhir tahun lalu , "" tulis Yulianto dalam keterangan resmi , Jumat ( 30 / 12 ) .","[{'aspect': 'Pertumbuhan', 'opinion': 'signifikan', 'sentiment': 'positive'}]",60,0.0
"Guna Bangun Kesadaran para Kader , Partai PDIP Beri Sekolah Daring Calon Kepala Daerah Usungan",[],30,0.0
Servis driver bluebird sangat lambat .,"[{'aspect': 'Servis', 'opinion': 'sangat lambat', 'sentiment': 'negative'}]",19,0.0
"Dengan hormat , saya mau menyampaikan bahwa didesa tersebut dana blt untuk covid 19 tidak dibagi secara adil dan banyak pro kontra masyarakat sehingga sangat yg terdampak malah justru tidak segara di usut terimakasih","[{'aspect': 'dana blt', 'opinion': 'tidak dibagi secara adil', 'sentiment': 'negative'}]",51,0.0
Maag dikit itu ampuh pake polysilane cuma rasa nya kaya air ku muran odol,"[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'kaya air ku muran odol', 'sentiment': 'negative'}]",34,0.0
Sinopsis Spencer lanjut ke sebelah ...,[],19,0.0
selamat sore saya novita dari pt telmark rekan penagihan untuk aplikasi gojek paylater,[],32,0.0
"pembelajaran tatap muka secara terbatas di sekolah , baik secara daring ( online ) maupun luring ( offline ) akan tetap terus mengikuti protokol kesehatan yang telah di tetapkan , "" Khofifah Gubernur Provinsi Jatim """,[],56,0.0
"Suka banget jadi mitra grab , selama pandemi diperhatikan banget sama perusahaan . Insentif tetap dan difasilitasi masker dan handsanitizer . Mantaplah grab , panutan banget emang , bisa naikin produktivitas kerja driver","[{'aspect': 'mitra', 'opinion': 'Suka banget', 'sentiment': 'positive'}, {'aspect': 'mitra', 'opinion': 'diperhatikan banget', 'sentiment': 'positive'}, {'aspect': 'mitra', 'opinion': 'difasilitasi masker dan handsanitizer', 'sentiment': 'positive'}, {'aspect': 'Insentif', 'opinion': 'tetap', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'Mantaplah', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'panutan banget', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'bisa naikin produktivitas kerja driver', 'sentiment': 'positive'}]",63,0.0
"Pandemi begini malah ada pilkada Sekolah aja kita ga bisa masuk Kita malah disuruh nusuk ? Atau mau nyoblos secara daring ? Gua ga yakin aman , tau sendiri hackers Kita",[],51,0.0
Minum omepros bawaan nya haus mulu,"[{'aspect': 'Minum', 'opinion': 'haus mulu', 'sentiment': 'negative'}]",22,0.0
"Apa bila dilakukan pembelajaran daring atau tatap muka bakal menunggu polling dri masy n meski begitu pembelajaran tatap muka tetep diusahakan . "" Khofifah Gubernur Provinsi Jawa Timur """,[],45,0.0
"Pada pekan lalu , harga batu bara ambruk hingga 11 % .","[{'aspect': 'harga batu bara', 'opinion': 'ambruk', 'sentiment': 'negative'}]",25,0.0
Tertolong karena tidak harus membayar kan PESANGON sesuai UU TENAGA KERJA yang kalo tidak salah 18x gaji kalo Mereka di-PHK . tapi kalo UU CILAKA ini Sah akan berkurang drastis menjadi 6x gaji . belum lagi nanti Tidakkan ada nama nya KARYAWAN TETAP dan selamanya OUTSOURCING & KONTRAK .,"[{'aspect': 'UU CILAKA', 'opinion': 'akan berkurang drastis menjadi 6x gaji', 'sentiment': 'negative'}, {'aspect': 'UU CILAKA', 'opinion': 'Tidakkan ada nama nya KARYAWAN TETAP', 'sentiment': 'negative'}, {'aspect': 'UU CILAKA', 'opinion': 'selamanya OUTSOURCING & KONTRAK', 'sentiment': 'negative'}]",98,0.0
@jiwngga Mlh seringan ngantuk kuliah online,"[{'aspect': 'kuliah online', 'opinion': 'seringan ngantuk', 'sentiment': 'negative'}]",23,0.0
"Supir taxi bluebird hari ini perempuan dan WANGI ! I u Bu Supir , semoga cepet jadi manager Bluebird .","[{'aspect': 'Supir', 'opinion': 'WANGI', 'sentiment': 'positive'}]",41,0.0
Lama lama kuliah online betah juga,"[{'aspect': 'kuliah online', 'opinion': 'betah', 'sentiment': 'positive'}]",16,0.0
krl access Bagus .. namun sedikit di update dengan lalu lintas kereta luar kota .,"[{'aspect': 'krl access', 'opinion': 'Bagus', 'sentiment': 'positive'}]",31,0.0
blibli aku suka banget beli kebutuhan jadi mudah banget tinggal klik sini klik situ pokok nya gampang,"[{'aspect': 'blibli', 'opinion': 'suka banget', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'gampang', 'sentiment': 'positive'}, {'aspect': 'beli kebutuhan', 'opinion': 'jadi mudah banget', 'sentiment': 'positive'}, {'aspect': 'beli kebutuhan', 'opinion': 'tinggal klik sini klik situ', 'sentiment': 'positive'}]",33,0.0
"sariawan ku makin parah sampai aku tuh susah mau ngomong , terus tadi mampir apotek mau beli albothyl dan kata abang nya udah gak dijual lagi itu . kenapa aku gak tau ya kalo albothyl udah ditarik dari pasaran , padahal kan mujarab banget ngobati sariawan . fufufu","[{'aspect': 'albothyl', 'opinion': 'gak dijual lagi', 'sentiment': 'negative'}, {'aspect': 'albothyl', 'opinion': 'ditarik dari pasaran', 'sentiment': 'negative'}, {'aspect': 'albothyl', 'opinion': 'mujarab banget ngobati sariawan', 'sentiment': 'positive'}]",84,0.0
packaging scarlet bagus bgt tapi wangi nya gaenakk . Apa punya ku gak ori,"[{'aspect': 'packaging', 'opinion': 'bagus bgt', 'sentiment': 'positive'}, {'aspect': 'wangi', 'opinion': 'gaenakk', 'sentiment': 'negative'}]",37,0.0
"Salam Mahasura Muda ! Ada nya covid - 19 ini sangat berpengaruh dalam pendidikan . Dari yg sebelumnya pembelajaran tatap muka menjadi daring , membuat kelimpungan banyak pihak . @11MaretUniv @generasiuns_","[{'aspect': 'pembelajaran', 'opinion': 'membuat kelimpungan banyak pihak', 'sentiment': 'negative'}]",58,0.0
"sekolah online bener2 cuma dikasi tugas sama baca materi sendiri , muak jg lama lama kek gini gangerti apa apa","[{'aspect': 'sekolah online', 'opinion': 'bener2 cuma dikasi tugas', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'baca materi sendiri', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'muak', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gangerti apa apa', 'sentiment': 'negative'}]",38,0.0
"@Naimutss BISMILLAH , butuh totebag aja ka buat kerja dan kalo kuliah udah mulai offline bisa dipakai kuliah juga , cuma butuh totebag aja kak mumpung ada gratis ongkir ka nai , Barakallah !",[],69,0.0
Aku benci kuliah online karena harus open cam,"[{'aspect': 'kuliah online', 'opinion': 'benci', 'sentiment': 'negative'}]",18,0.0
"[ 2 ] tervalidasi dari Kemendikbud . Didit Rahman Hidayat , Kabid Pembinaan Pendidikan Dasar mengatakan sebagian siswa di Kota Blitar telah menerima subsidi kuota internet dari Kementrian Pendidikan Kebudayaan ( Kemendikbud ) sebesar 35 GB tiap bulan untuk",[],59,0.034482758620689655
"bluebird harus nya seleksi supir lebih ketat . saya tidak pernah lalai membayar tip yang sesuai ke supir . tapi akhir-akhir ini kualitas supir bluebird semakin buruk . entah bau rokok , entah ngebut , entah etika buruk . kalau rokok , ngebut , dan cuek dengan etika , saya bisa naik angkot . bukan taksi .","[{'aspect': 'kualitas', 'opinion': 'semakin buruk', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'ngebut', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'cuek', 'sentiment': 'negative'}]",93,0.0
Ada virus baru kayak nya nyerang otak bikin orang jadi goblok . Yasonna udah kena soal nya,"[{'aspect': 'otak', 'opinion': 'jadi goblok', 'sentiment': 'negative'}]",36,0.0
Sedangkan 2021 merupakan tahun ' rekonstruksi ' atau pembangunan kembali .,[],21,0.0
"Aku sudah jadi maba , tapi dk paham kuliah online .","[{'aspect': 'kuliah online', 'opinion': 'dk paham', 'sentiment': 'negative'}]",25,0.0
"Studi yang dilakukan agregator e-commerce iPrice Group mengungkap bahwa seorang penggemar setia bisa menghabiskan hingga US$ 1.400 atau sekitar Rp 20 juta ( kurs Rp 14.362 / US$ ) per tahun untuk membeli album , merchandise resmi , dan tiket konser .","[{'aspect': 'penggemar', 'opinion': 'setia', 'sentiment': 'positive'}]",72,0.0
blibli bisa bayar gopay,"[{'aspect': 'bayar', 'opinion': 'bisa', 'sentiment': 'positive'}]",17,0.0
Mudah sekali masuk nya ke aplikasi .,"[{'aspect': 'masuk', 'opinion': 'Mudah sekali', 'sentiment': 'positive'}]",19,0.0
"Karena itu , ada fans yang terus membeli album sampai dia mendapat photocard member kesayangan nya .","[{'aspect': 'membeli', 'opinion': 'terus', 'sentiment': 'positive'}, {'aspect': 'member', 'opinion': 'kesayangan', 'sentiment': 'positive'}]",32,0.0
Untuk Mikro dong omset nya kurang min,"[{'aspect': 'omset', 'opinion': 'kurang', 'sentiment': 'negative'}]",19,0.0
""" Perilisan tur di San Diego sukses besar dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin . "" tulis pernyataan tersebut .","[{'aspect': 'Perilisan tur di San Diego', 'opinion': 'sukses besar', 'sentiment': 'positive'}, {'aspect': 'Justin', 'opinion': 'bersemangat', 'sentiment': 'positive'}]",48,0.0
"Masih belum banyak diketahui orang , beberapa hidden gem cocok untuk menenangkan diri .","[{'aspect': 'menenangkan diri', 'opinion': 'cocok', 'sentiment': 'positive'}]",28,0.0
Saya kasih bintang 5 karena aplikasi nya bagus dan canggih terima kasih Grab,"[{'aspect': 'aplikasi', 'opinion': 'bintang 5', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'canggih', 'sentiment': 'positive'}]",24,0.0
"Aplikasi nya sering force closed , berat banget aplikasi ini gambar produk susah muncul lambat loading","[{'aspect': 'Aplikasi', 'opinion': 'sering force closed', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'berat banget', 'sentiment': 'negative'}, {'aspect': 'gambar produk', 'opinion': 'susah muncul', 'sentiment': 'negative'}, {'aspect': 'loading', 'opinion': 'lambat', 'sentiment': 'negative'}]",33,0.0
Driver goride nya ramah dan fast respon . Berasa aman aja . Tetap pertahankan . Saran ke gojek baiknya pelanggan yang kasih bintang 1 didengarkan direspon dengan cepat karena bisa mempengaruhi pelanggan lain nantinya . Makasih .,"[{'aspect': 'Driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'respon', 'opinion': 'fast', 'sentiment': 'positive'}]",67,0.0
Kalo menurut saya sih kurikulum baru ini yang lebih mengedepankan pendidikan budi pekerti atau etika kepada murid .,"[{'aspect': 'kurikulum baru', 'opinion': 'lebih mengedepankan pendidikan budi pekerti atau etika', 'sentiment': 'positive'}]",30,0.0
Masih 1 kota tapi kirim barang lama banget aneh,"[{'aspect': 'kirim barang', 'opinion': 'lama banget', 'sentiment': 'negative'}, {'aspect': 'kirim barang', 'opinion': 'aneh', 'sentiment': 'negative'}]",20,0.0
"Susah kali gini kuliah online tp gatau ada info grup nya komting nya aja gatau :"")","[{'aspect': 'kuliah online', 'opinion': 'Susah kali', 'sentiment': 'negative'}]",39,0.0
Gatau kenapa akun grab - ku keluar sendiri,"[{'aspect': 'akun', 'opinion': 'keluar sendiri', 'sentiment': 'negative'}]",19,0.0
"Ooohhh , saya jg baru tau dr tulisan ini kalo Ormas @MUIPusat adlh Oposisi dr Pemerintah . Lah , makan dari uang Negara tapi selalu menentang smua kebijakan Pemerintah . ?? Kemunkaran Merajalela , MUI Sebut Kepulangan Habib Rizieq Bangkitkan Gairah Umat",[],87,0.0
Peningkatan ini terjadi di tengah upaya pemulihan ekonomi yang sempat ambruk disebabkan pandemi Covid - 19 .,"[{'aspect': 'ekonomi', 'opinion': 'sempat ambruk', 'sentiment': 'negative'}]",29,0.0
Luhut sekaligus menegaskan bahwa pemerintah sama sekali tidak melihat untuk kembali memperketat kebijakan pembatasan di masa depan .,[],31,0.0
akibat terlalu lama sekolah online :,[],16,0.0
untuk yang berjalan yang < ber >,[],18,0.11764705882352941
"The only good thing about this scrub is the scent . Sisa nya not so good . Butiran scrub emina apricot jam face scrub terlalu kasar . Setelah scrubbing tidak merasakan efek "" bersih "" sementara seperti yang didapat dari facial scrub umum nya . Dan dalam beberapa jam kemudian malah bikin hidung penuh komedo nya .","[{'aspect': 'Butiran scrub', 'opinion': 'terlalu kasar', 'sentiment': 'negative'}, {'aspect': 'emina apricot jam face scrub', 'opinion': 'not so good', 'sentiment': 'negative'}, {'aspect': 'emina apricot jam face scrub', 'opinion': 'bikin hidung penuh komedo', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'tidak merasakan', 'sentiment': 'negative'}]",96,0.0
"Selain pameran di Jakarta , secara bersamaan Bank Mega dan Anta Vaya juga mengadakan kegiatan serupa di Trans Studio Mal Makassar , sedangkan untuk Samarinda dan Bandung diselenggarakan dalam format Branch Travel Fair .",[],49,0.0
"laptop keluaran lama sehingga sangat tidak mendukung untuk pembelajaran daring ( gmeet , zoom dll ) . jadi disini saya ingin bertanya , mungkin tante punya laptop bekas yang masih berfungsi lancar dan jika berkenan bisa dihibahkan ke saya ?",[],61,0.0
Pangsa pasar kedua nya masing-masing sebesar 27 % dan 24 % .,[],29,0.0
"Apasih urgensi nya UU cipta kerja ini , apalagi dimasa pandemi begini ? Jadi heran , . sedangkan RUU masyarakat hukum adat yang sebagai penjamin hak-hak masyarakat adat agar terpenuhi aja udah beberapa kali masuk prolegnas ( pertama kali di tahun 2013 ) dan Ndak kelar sampek hari ini .","[{'aspect': 'RUU masyarakat hukum adat', 'opinion': 'Ndak kelar', 'sentiment': 'negative'}]",81,0.0
"Kemudian , Komisaris GoTo William Tanuwijaya dengan total hak suara 14,56 % dan Direktur GoTo Melissa Siska Juminto dengan total hak suara 1,38 % Keempat orang tersebut tercatat sebagai pemegang saham pengendali GoTo .",[],58,0.0
Saldo ovo di Aplikasi GRAB sering berkurang 2 ribu tanpa sebab . Sangat merugikan !,"[{'aspect': 'Saldo ovo', 'opinion': 'sering berkurang 2 ribu tanpa sebab', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'Sangat merugikan', 'sentiment': 'negative'}]",29,0.0
"Jadi , pada saat liburan berakhir , mungkin ada banyak remah-remah .",[],28,0.0
"Meski bentuk nya tenda , tapi fasilitas nya seperti di hotel .","[{'aspect': 'fasilitas', 'opinion': 'seperti di hotel', 'sentiment': 'positive'}]",25,0.0
Mau nambah modal dari mana ?,[],16,0.0
Udah ? segitu doang ternyata daftar NIB buat perseroan wkwkw . Nah tapi awal dulu bisa ribet ruwet hadehh,"[{'aspect': 'daftar', 'opinion': 'bisa ribet ruwet', 'sentiment': 'negative'}]",41,0.0
Anjir ospek online . Trus marah-marah online . Gue aja yg ngeliat kring kring banget gila . Itu mah cara lu2 semua menyalurkan stress aja kali . Kasian amat maba2 nya . Ugh .,"[{'aspect': 'ospek online', 'opinion': 'Anjir', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'marah-marah online', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'gila', 'sentiment': 'negative'}]",72,0.0
