text,target,string_preds,raw_prediction,n_token,oov,valid_generation
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,[],NONE,[],19,0.0,True
"Bobobox A post shared by Bobobox Indonesia ( @bobobox_id ) Rekomendasi hotel kapsul pertama yakni Bobobox , yang di Jakarta sendiri memiliki beberapa cabang , di antara nya Kebayoran Baru , Pancoran , Juanda , dan Kota Tua .",[],NONE,[],71,0.0,True
Bank Tabungan Negara UUS 3 .,[],NONE,[],18,0.0,True
"5 Kesalahan Umum Saat Menggunakan Pemutih untuk Membersihkan Rumah Dilansir dari Martha Stewart , Rabu ( 5 / 1 / 2022 ) , berikut ini lima kegiatan bersih-bersih rumah yang perlu dilakukan setelah liburan .",[],NONE,[],58,0.0,True
"Dihimpun dari USGS , produksi timah China pada tahun 2021 sebesar 91.000 ton atau setara 30,3 % dari produksi dunia .",[],NONE,[],40,0.0,True
Kunjungan itu dikritik sebagian pihak lantaran mengabaikan seruan Presiden Jokowi untuk tak keluar negeri saat varian Omicron merebak dan imbauan Ketua DPR Puan Maharani agar tak menggelar kunker ke negara lain .,"[{'aspect': 'Kunjungan', 'opinion': 'dikritik sebagian pihak', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'mengabaikan seruan Presiden Jokowi', 'sentiment': 'negative'}]","( Kunjungan, mengkritik sebagian pihak, negative ) ; ( Presiden Jokowi, mengabaikan seruan Presiden Jokowi untuk tak keluar negeri, negative )","[{'aspect': 'Presiden Jokowi', 'opinion': 'mengabaikan seruan Presiden Jokowi untuk tak keluar negeri', 'sentiment': 'negative'}, {'aspect': 'Kunjungan', 'opinion': 'mengkritik sebagian pihak', 'sentiment': 'negative'}]",49,0.0,True
"Langkah tersebut juga diprediksi akan berdampak pada perekonomian , khusus nya sektor jasa pada musim-musim liburan mendatang .",[],NONE,[],32,0.0,True
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?","[{'aspect': 'kekayaan Raffi', 'opinion': 'paling populer', 'sentiment': 'positive'}, {'aspect': 'jumlah pengikut Instagram', 'opinion': 'lebih dari 57 juta', 'sentiment': 'positive'}, {'aspect': 'pelanggan di kanal YouTube', 'opinion': 'mencapai 22,6 juta akun', 'sentiment': 'positive'}]","( selebriti, paling populer, positive )","[{'aspect': 'selebriti', 'opinion': 'paling populer', 'sentiment': 'positive'}]",47,0.0,True
"Misalnya , KA Argo Bromo Anggrek ( Gambir - Surabaya Pasarturi pp ) dan KA Gajayana ( Gambir - Malang pp ) yang biasa dijual sekitar Rp 400 ribu menjadi hanya Rp 75 ribu dan KA Argo Parahyangan ( Gambir - Bandung pp ) yang biasa dijual Rp 120 ribu menjadi hanya Rp 75 ribu .",[],NONE,[],79,0.0,True
"Menurut Indah , sebelum memilih aktivitas untuk self healing , poin paling penting yang harus dilakukan adalah menyudahi menyalahkan orang lain , menyalahkan Covid - 19 apalagi menyalahkan situasi .",[],NONE,[],49,0.0,True
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",[],NONE,[],97,0.0,True
"Konser SMTOWN 2022 : SMCU EXPRESS @KWANGYA juga menjadi panggung debut girlband baru SM Entertainment , GOT ( Girls on Top ) Girlband tersebut terdiri dari BoA , Hyoyeon dan Taeyeon SNSD , Seulgi dan Wendy Red Velvet , serta Karina dan Winter dari aespa .",[],NONE,[],89,0.0,True
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,"[{'aspect': 'MotoGP Mandalika', 'opinion': 'bisa merasakan liburan', 'sentiment': 'positive'}]",NONE,[],22,0.0,True
7 Kebiasaan Membersihkan Rumah yang Efektif dan Mudah Dilakukan Kemungkinan kamu belum menyentuh oven milik mu setelah liburan .,"[{'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}, {'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Mudah Dilakukan', 'sentiment': 'positive'}]","( Membersihkan Rumah, Efektif, positive ) ; ( Membersihkan Rumah, Mudah, positive )","[{'aspect': 'Membersihkan Rumah', 'opinion': 'Mudah', 'sentiment': 'positive'}, {'aspect': 'Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}]",34,0.0,True
Erick mengatakan melalui Satgas Bencana Nasional BUMN sistem penyaluran bantuan berada dalam satu komando .,[],"( sistem penyaluran bantuan, berada dalam satu komando, positive )","[{'aspect': 'sistem penyaluran bantuan', 'opinion': 'berada dalam satu komando', 'sentiment': 'positive'}]",27,0.0,True
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .","[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","( orang, meninggal dunia, negative )","[{'aspect': 'orang', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]",39,0.0,True
"Boikot diplomatik adalah sebuah kebijakan negara yang tidak mengirimkan pejabat pemerintahan nya untuk menghadiri sebuah acara olahraga internasional , tetapi tetap mengirimkan para atlet untuk bertanding .",[],"( kebijakan negara, Boikot diplomatik, negative )","[{'aspect': 'kebijakan negara', 'opinion': 'Boikot diplomatik', 'sentiment': 'negative'}]",41,0.0,True
BMKG mencatat gempa terjadi pada pukul 8.39 WIB .,[],"( gempa, mengguncang, negative )","[{'aspect': 'gempa', 'opinion': 'mengguncang', 'sentiment': 'negative'}]",23,0.0,True
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",[],NONE,[],26,0.0,True
"Erwin menjelaskan bahwa TYC selama berlibur sejak 20 Desember 2021 ke tempat wisata tersebut , selalu patuh dalam menggunakan aplikasi peduli lindungi .","[{'aspect': 'menggunakan aplikasi peduli lindungi', 'opinion': 'selalu patuh', 'sentiment': 'positive'}]","( menggunakan, selalu patuh, positive )","[{'aspect': 'menggunakan', 'opinion': 'selalu patuh', 'sentiment': 'positive'}]",37,0.0,True
Gelombang Omicron menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang pada Februari menjadi gelombang pandemi paling mematikan di Negeri Sakura .,"[{'aspect': 'Gelombang Omicron', 'opinion': 'paling mematikan', 'sentiment': 'negative'}, {'aspect': 'Gelombang Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang', 'sentiment': 'negative'}]","( Gelombang Omicron, menyebabkan rekor tingkat infeksi, negative )","[{'aspect': 'Gelombang Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi', 'sentiment': 'negative'}]",36,0.0,True
Hubungan seks erat kaitan nya dengan menjaga keharmonisan rumah tangga .,[],"( Hubungan seks, menjaga keharmonisan rumah tangga, positive )","[{'aspect': 'Hubungan seks', 'opinion': 'menjaga keharmonisan rumah tangga', 'sentiment': 'positive'}]",24,0.0,True
"KOMPAS.com - Wellness Tourism dinilai bisa menjadi alternatif yang dibutuhkan oleh masyarakat , di saat-saat stres akibat pandemi Covid - 19 yang belum juga berakhir sampai sekarang .","[{'aspect': 'pandemi Covid - 19', 'opinion': 'stres', 'sentiment': 'negative'}]","( alternatif, bisa menjadi alternatif, positive ) ; ( pandemi Covid - 19, belum juga berakhir, negative )","[{'aspect': 'pandemi Covid - 19', 'opinion': 'belum juga berakhir', 'sentiment': 'negative'}, {'aspect': 'alternatif', 'opinion': 'bisa menjadi alternatif', 'sentiment': 'positive'}]",48,0.0,True
"Dalam konser berdurasi dua jam ini , sejumlah tokoh nasional hingga musisi hadir meramaikan .","[{'aspect': 'sejumlah tokoh nasional', 'opinion': 'hadir meramaikan', 'sentiment': 'positive'}, {'aspect': 'musisi', 'opinion': 'hadir meramaikan', 'sentiment': 'positive'}]",NONE,[],26,0.0,True
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,[],NONE,[],25,0.0,True
"Komisi Nasional Hak Asasi Manusia ( Komnas HAM ) meminta agar Gubernur Jawa Tengah agar dapat menjamin masa depan anak-anak di Desa Wadas , Kabupaten Purworejo , yang saat ini masih berkonflik .",[],"( masa depan, menjamin, positive )","[{'aspect': 'masa depan', 'opinion': 'menjamin', 'sentiment': 'positive'}]",53,0.0,True
"Namun setiap tahun , angka impor ini terus meningkat seiring dengan meningkat nya kebutuhan , namun tidak diimbangi dengan produksi dari dalam negeri .","[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri', 'sentiment': 'negative'}]","( angka impor, terus meningkat, negative ) ; ( angka impor, tidak diimbangi dengan produksi dari dalam negeri, negative )","[{'aspect': 'angka impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}, {'aspect': 'angka impor', 'opinion': 'tidak diimbangi dengan produksi dari dalam negeri', 'sentiment': 'negative'}]",39,0.0,True
"Selanjutnya , ia juga merekomendasikan PT Ciputra Development Tbk ( CTRA ) .","[{'aspect': 'PT Ciputra Development Tbk ( CTRA )', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]","( PT Ciputra Development Tbk /OB/ CTRA /CB/., merekomendasikan, positive )","[{'aspect': 'PT Ciputra Development Tbk ( CTRA ).', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]",29,0.0,True
"Namun , rencana pergelaran Coachella 2021 kembali gagal .","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","( rencana pergelaran Coachella 2021, kembali gagal, negative )","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]",22,0.0,True
"Paparan budaya baru , berteman dengan orang baru , serta menikmati berbagai jenis makanan dan musik sangat baik untuk kesehatan mental mu .","[{'aspect': 'Paparan budaya baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'berteman dengan orang baru', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'menikmati berbagai jenis makanan dan musik', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( kesehatan mental, sangat baik, positive )","[{'aspect': 'kesehatan mental', 'opinion': 'sangat baik', 'sentiment': 'positive'}]",36,0.0,True
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,[],NONE,[],31,0.0,True
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .","[{'aspect': 'Darryn Binder', 'opinion': 'naik langsung dari Moto3', 'sentiment': 'positive'}]",NONE,[],47,0.0,True
Stadion Madya merupakan salah satu stadion yang berada di kawasan Gelora Bung Karno .,[],NONE,[],24,0.0,True
Ini merupakan hak tenaga kerja yang diakui secara internasional karena penting bagi kesehatan ibu dan anak .,"[{'aspect': 'hak tenaga kerja', 'opinion': 'penting', 'sentiment': 'positive'}]","( hak tenaga kerja, diakui secara internasional, positive )","[{'aspect': 'hak tenaga kerja', 'opinion': 'diakui secara internasional', 'sentiment': 'positive'}]",27,0.0,True
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .","[{'aspect': 'okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","( tingkat okupansi hotel, semakin membaik, positive ) ; ( keterisian penumpang pesawat, semakin membaik, positive )","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}, {'aspect': 'keterisian penumpang pesawat', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]",33,0.0,True
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .","[{'aspect': 'pandemi', 'opinion': 'mewabah', 'sentiment': 'negative'}]",NONE,[],24,0.0,True
""" Impor LNG Eropa mencapai rekor tertinggi pada Januari 2022 dan dapat terus meningkat jika pasokan gas pipa Rusia turun , atau bahkan berhenti sama sekali , "" kata Ed Cox , Kepala LNG Global di ICIS .","[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}]","( Impor LNG Eropa, mencapai rekor tertinggi, negative ) ; ( Impor LNG Eropa, dapat terus meningkat, negative ) ; ( pasokan gas pipa Rusia, turun, negative ) ; ( pasokan gas pipa Rusia, berhenti sama sekali, negative )","[{'aspect': 'Impor LNG Eropa', 'opinion': 'dapat terus meningkat', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'berhenti sama sekali', 'sentiment': 'negative'}, {'aspect': 'Impor LNG Eropa', 'opinion': 'mencapai rekor tertinggi', 'sentiment': 'negative'}, {'aspect': 'pasokan gas pipa Rusia', 'opinion': 'turun', 'sentiment': 'negative'}]",56,0.0,True
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .","[{'aspect': 'Desa Wadas', 'opinion': 'menyerbu', 'sentiment': 'negative'}]","( aparat kepolisian, dikerahkan, positive )","[{'aspect': 'aparat kepolisian', 'opinion': 'dikerahkan', 'sentiment': 'positive'}]",35,0.0,True
Jalan tersebut diketahui pernah ambles pada Januari 2022 dan sempat diperbaiki dengan membuat tembok penyangga di bawah badan jalan .,"[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","( Jalan, pernah ambles, negative )","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]",31,0.0,True
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",[],"( masyarakat, trauma healing, negative )","[{'aspect': 'masyarakat', 'opinion': 'trauma healing', 'sentiment': 'negative'}]",37,0.0,True
3 .,[],NONE,[],12,0.0,True
Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .,[],"( Duel Moreno, berakhir imbang, negative )","[{'aspect': 'Duel Moreno', 'opinion': 'berakhir imbang', 'sentiment': 'negative'}]",34,0.0,True
"Premier Class : Rp 15 juta Deluxe Class : Rp 10 juta Sesi Latihan : Rp 373.250 dan Rp 431.250 Sesi Kualifikasi : Rp 1,1 juta dan Rp 1,15 juta Sesi Balapan / Race : Rp 1,6 juta dan Rp 1,7 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 2,4 juta dan Rp 2,6 juta Sesi Latihan : Rp 230.000 Sesi Kualifikasi : Rp 747.500 Sesi Balapan / Race : Rp 1,15 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 1,725 juta Sesi Latihan : Rp 115.000 Sesi Kualifikasi : Rp 287.500 Sesi Balapan / Race : Rp 575.000 Paket tiket dua hari ( Sabtu - Minggu ) : Rp 805.000 Itu - lah cara mendapatkan tiket MotoGP Mandalika 2022 , lengkap dengan daftar harga nya yang sudah termasuk pajak .",[],NONE,[],224,0.0,True
alistis & akhirnya meng - h4te statement Seokjin ini .,"[{'aspect': 'statement Seokjin', 'opinion': 'meng - h4te', 'sentiment': 'negative'}]",NONE,[],26,0.0,True
Pandemi Covid - 19 sudah memasuki tahun ketiga .,[],NONE,[],21,0.0,True
"Hal ini dikarenakan hotel ini memiliki berbagai durasi menginap dari enam jam , sembilan jam , dan seharian penuh .",[],NONE,[],33,0.0,True
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,"[{'aspect': 'memainkan piano', 'opinion': 'memukau', 'sentiment': 'positive'}]","( para juri dan penonton, berhasil memukau, positive )","[{'aspect': 'para juri dan penonton', 'opinion': 'berhasil memukau', 'sentiment': 'positive'}]",24,0.0,True
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .","[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda', 'sentiment': 'positive'}]","( kamar, langsung terhampar indah langsung di luar jendela kamar, positive )","[{'aspect': 'kamar', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]",41,0.0,True
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",[],"( hotel, low budget, negative )","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]",42,0.0,True
"Para arkeolog meyakini mumi asal Portugal berusia lebih tua dari pemegang rekor sebelumnya , yakni mumi di wilayah pesisir Gurun Atacama Chili .",[],NONE,[],37,0.0,True
"Sandiaga Uno dalam catatan nya sebagaimana data dari rilis yang disiarkan Kementerian Komunikasi dan Informasi menunjukkan sedikitnya 6.492 kamar akomodasi masih tersedia di Lombok , NTB .",[],NONE,[],45,0.0,True
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,"[{'aspect': 'relief', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}, {'aspect': 'stupa', 'opinion': 'masih terjaga keaslian nya', 'sentiment': 'positive'}]","( keaslian, masih terjaga, positive )","[{'aspect': 'keaslian', 'opinion': 'masih terjaga', 'sentiment': 'positive'}]",32,0.0,True
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,[],NONE,[],25,0.0,True
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}, {'aspect': 'aktivitas lari kecil', 'opinion': 'membantu Anda membakar lebih banyak kalori', 'sentiment': 'positive'}, {'aspect': 'Berjalan kaki', 'opinion': 'membakar lebih banyak kalori', 'sentiment': 'positive'}]","( Berjalan kaki, membantu, positive ) ; ( sedikit aktivitas lari kecil, membantu, positive )","[{'aspect': 'Berjalan kaki', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'sedikit aktivitas lari kecil', 'opinion': 'membantu', 'sentiment': 'positive'}]",38,0.0,True
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .","[{'aspect': 'merasa', 'opinion': 'banyak yang menghilang', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'nyebar', 'sentiment': 'negative'}, {'aspect': 'ketemu anak', 'opinion': 'jarang', 'sentiment': 'negative'}, {'aspect': 'rasa berharga akan diri sendiri', 'opinion': 'tergores', 'sentiment': 'negative'}]","( anggota keluarga, sudah pada nyebar, negative ) ; ( anggota keluarga, jarang ketemu anak /AS/ cucu, negative ) ; ( power, tergores, negative )","[{'aspect': 'power', 'opinion': 'tergores', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar', 'sentiment': 'negative'}]",85,0.0,True
"Sebagai informasi konser BTS Permission To Dance On Stage - Seoul akan berlangsung selama tiga hari yaitu pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",[],NONE,[],44,0.0,True
"Namun , setelah itu harga nya ambles .","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","( harga, ambles, negative )","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]",21,0.0,True
"Reykjavik yang berada di Islandia telah menempati posisi teratas sebagai kota yang paling tidak stres di seluruh dunia , diikuti oleh Bern di Swiss , dan Helsinki di Finlandia .","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","( Reykjavik, paling tidak stres, positive ) ; ( Reykjavik, paling tidak stres, positive )","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]",45,0.0,True
"Dari mulai kendaraan roda dua muatan kecil , sedang , hingga ukuran besar telah disediakan lajur nya masing-masing .",[],NONE,[],34,0.0,True
Olahraga atau melakukan aktivitas hobi jamak dilakukan banyak orang selama pandemi .,[],NONE,[],22,0.0,True
4 .,[],NONE,[],12,0.0,True
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}, {'aspect': 'karantina', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'karantina', 'opinion': 'zero', 'sentiment': 'negative'}]","( upaya pemerintah, apresiasi, positive )","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]",64,0.0,True
"Sandy menjelaskan upaya lainnya supaya bisa mengakomodasi penonton MotoGP 2022 jika okupansi hotel sudah 100 % maka , tempat bermalam bisa dialihkan ke Nusa Dua atau daerah sekitar Bali .",[],NONE,[],45,0.0,True
Berikut sinopsis Spencer .,[],NONE,[],15,0.0,True
"Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .",[],NONE,[],32,0.0,True
"Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .",[],"( keadaan permukaan jalan, semakin buruk, negative )","[{'aspect': 'keadaan permukaan jalan', 'opinion': 'semakin buruk', 'sentiment': 'negative'}]",36,0.0,True
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .","[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","( pelaku pasar, terus mengkhawatirkan, negative )","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan', 'sentiment': 'negative'}]",38,0.0,True
"Padahal , ia memiliki dokumen yang mencatat laporan keuangan awal Bumiputera didirikan .",[],NONE,[],25,0.0,True
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,[],NONE,[],29,0.0,True
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",[],"( CGV, menjamin kualitas penayangan, positive )","[{'aspect': 'CGV', 'opinion': 'menjamin kualitas penayangan', 'sentiment': 'positive'}]",47,0.0,True
Hal ini akan meningkatkan kemungkinan terhirup nya droplet oleh orang lain .,"[{'aspect': 'terhirup', 'opinion': 'meningkatkan kemungkinan', 'sentiment': 'negative'}]","( kemungkinan terhirup nya droplet, meningkatkan, negative )","[{'aspect': 'kemungkinan terhirup nya droplet', 'opinion': 'meningkatkan', 'sentiment': 'negative'}]",27,0.0,True
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]","( Aliran, tetap stabil, positive )","[{'aspect': 'Aliran', 'opinion': 'tetap stabil', 'sentiment': 'positive'}]",52,0.0,True
Keputusan itu disambut peritel dan langsung memberlakukan harga jual baru .,[],NONE,[],22,0.0,True
Biasanya boneka ini digunakan dalam ritual pemujaan atau keagamaan .,[],NONE,[],20,0.0,True
Obligasi Berkelanjutan III Tahap V Tahun 2022 tersebut akan diterbitkan dalam tiga seri .,[],NONE,[],29,0.0,True
"Menurut nya , hasil monitoring dan verifikasi lapangan yang dilakukan Kantor Staf Presiden , sampai saat ini masih ada kekhawatiran wisatawan terkait ketersediaan hunian , yang menyebabkan penjualan tiket MotoGP belum maksimal .","[{'aspect': 'wisatawan', 'opinion': 'kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","( penjualan tiket, belum maksimal, negative )","[{'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]",48,0.0,True
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,[],NONE,[],24,0.0,True
""" Anda berisiko terkena Covid , ke mana pun Anda pergi , selama sisa hidup Anda . Tapi sungguh , untuk sebagian besar orang , itu hanya penyakit yang sangat kecil , jika itu hanya gejala , "" ungkap Fisher .",[],"( Covid, berisiko, negative )","[{'aspect': 'Covid', 'opinion': 'berisiko', 'sentiment': 'negative'}]",60,0.0,True
"Serangga menyediakan lemak , protein , dan garam yang tidak dapat diperoleh burung kolibri dari nektar .",[],NONE,[],32,0.0,True
William meminta Pemkot Surabaya supaya tidak ada lagi jalan berlubang pada tahun 2022 .,[],"( jalan, berlubang, negative )","[{'aspect': 'jalan', 'opinion': 'berlubang', 'sentiment': 'negative'}]",25,0.0,True
"Ketiga , PT Mahkota Group Tbk ( MGRO ) dengan prediksi support 790 dan resistance 915 - 935 .",[],NONE,[],40,0.0,True
Setiap anak pasti memiliki preferensi yang berbeda .,[],NONE,[],18,0.0,True
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",[],NONE,[],33,0.0,True
"Menurut nya , perjalanan dinas mulai terjadi di awal tahun disebabkan situasi Covid - 19 yang sudah melandai pada saat itu .","[{'aspect': 'Covid - 19', 'opinion': 'sudah melandai', 'sentiment': 'positive'}]","( perjalanan dinas, mulai terjadi, negative )","[{'aspect': 'perjalanan dinas', 'opinion': 'mulai terjadi', 'sentiment': 'negative'}]",36,0.0,True
"Terutama , untuk pembukaan rumah sakit baru dan penambahan bed di rumah sakit eksisting .",[],NONE,[],28,0.0,True
Parapuan.co - Liburan adalah salah satu cara ampuh untuk meredakan stres atau healing bagi sebagian orang .,"[{'aspect': 'cara', 'opinion': 'ampuh', 'sentiment': 'positive'}]","( Liburan, ampuh, positive )","[{'aspect': 'Liburan', 'opinion': 'ampuh', 'sentiment': 'positive'}]",34,0.0,True
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .","[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]","( menggelar program musik, sukses, positive )","[{'aspect': 'menggelar program musik', 'opinion': 'sukses', 'sentiment': 'positive'}]",36,0.0,True
"Berada di atas ketinggian 950 mdpl , Grojogan Sewu menawarkan cuaca yang sangat sejuk .","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","( cuaca, sangat sejuk, positive )","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]",30,0.0,True
