text,target,preds
Ptn ! ada yang mau tukeran email eduka nggaa ?,[],[]
Yang penting angka penjualan naik,"[{'aspect': 'angka penjualan', 'opinion': 'naik', 'sentiment': 'positive'}]",[]
rasa nya Diva Beauty Drink enak . apalagi kalo dingin .,"[{'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}]",[]
"@tanyainrl Offline , tp waktu pembelajaran enakan online","[{'aspect': 'pembelajaran', 'opinion': 'enakan', 'sentiment': 'positive'}]",[]
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .","[{'aspect': 'blibli', 'opinion': 'paling gak jelas', 'sentiment': 'negative'}, {'aspect': 'upload product', 'opinion': 'harus nunggu seminggu buat di approve', 'sentiment': 'negative'}, {'aspect': 'upload product', 'opinion': 'harus nunggu hampir sebulan', 'sentiment': 'negative'}, {'aspect': 'upload product', 'opinion': 'suruh edit sana sini', 'sentiment': 'negative'}, {'aspect': 'aplikasi blibli seller', 'opinion': '130 product yang gua upload cuma di acc 3 product', 'sentiment': 'negative'}, {'aspect': 'saldo penjualan', 'opinion': 'gak jelas', 'sentiment': 'negative'}]",[]
@svlrpp @mhmmdabell @rongsokankeren sakatonik abc ternyata cukup berpengaruh untuk pertumbuhan usia dini .,"[{'aspect': 'sakatonik abc', 'opinion': 'cukup berpengaruh untuk pertumbuhan usia dini', 'sentiment': 'positive'}]",[]
"suka banget sama Nutrive benecol strawberry , rasa nya enak banget deh . kemasan nya menarik dan mudah didapat . bagi pecinta minuman yang belum pernah coba kudu pilih minuman ini nih .","[{'aspect': 'Nutrive benecol strawberry', 'opinion': 'suka banget', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'didapat', 'opinion': 'mudah', 'sentiment': 'positive'}]",[]
"Blibli emang suka banget ngasih benefit , salah satu nya biaya buat ongkir yang murahh banget ! Nggak ada lawan kalo ini mah . Paling murah se - Indonesia dan bikin pembeli lebih hemat","[{'aspect': 'Blibli', 'opinion': 'Nggak ada lawan', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'Paling murah', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'bikin pembeli lebih hemat', 'sentiment': 'positive'}, {'aspect': 'benefit', 'opinion': 'suka banget ngasih', 'sentiment': 'positive'}, {'aspect': 'ongkir', 'opinion': 'murahh banget', 'sentiment': 'positive'}]",[]
Pokok nya keren guys pak @ErickThohir ga nanggung guys untuk menangani wabah yang sedang melanda bumi pertiwi kita ini . Semangat pak erick #HotelBUMNUtkCorona,"[{'aspect': '@ErickThohir', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'menangani wabah', 'opinion': 'ga nanggung', 'sentiment': 'positive'}]","[{'aspect': 'pak @ErickThohir', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'pak @ErickThohir', 'opinion': 'ga nanggung', 'sentiment': 'negative'}]"
"lagu lama bgt melatih mental wkwkw ospek garang pas offline aja ga tentu berhasil membentuk mental kok , ini online justru aneh","[{'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'aneh', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'negative'}]"
@affandiasry @TeddyGusnaidi @KPK_RI @DivHumas_Polri Indikasi Korupsi itu ga perlu klarifikasi .. Kl semua di klarifikasi ga ada koruptor dong .. Pelaporan sdh ada di KPK jd ga perlu dong ke polisi .. Nunggu aja azab si mata satu sm BW tiba waktu nya .. Tar jg kasus di DKI nongol semua,[],[]
"ini napa ospek online pada sok galak gini si , drama bat","[{'aspect': 'ospek online', 'opinion': 'sok galak', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'sok galak', 'sentiment': 'negative'}]"
Jumlah siswa di Jawa Timur yg lolos Seleksi Nasional Masuk Perguruan Tinggi Negeri ( SNMPTN ) dua ribu dua puluh meningkat dibandingkan taun sblum nya & gt ; & gt ; Gubernur Jatim,"[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]",[]
"Sekolah daring di masa pandemi tentu menimbulkan banyak dilema , banyak pro dan kontra . Di satu sisi banyak yang tak mampu membeli jaringan internet , di sisi lain pendidikan begitu penting untuk masa depan .","[{'aspect': 'Sekolah daring', 'opinion': 'menimbulkan banyak dilema', 'sentiment': 'negative'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak yang tak mampu membeli jaringan internet', 'sentiment': 'negative'}]",[]
Grabike tuh dari driver nyolot sampe yang ngelecehin penumpang juga udah pernah dapet kok .,"[{'aspect': 'driver', 'opinion': 'nyolot', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngelecehin penumpang', 'sentiment': 'negative'}]",[]
"[ cm ] Kak ada tips supaya ga stres dan panik ga karena tugas ospek fakultas , ospek jurusan , kuliah online dan tugas kuliah ? Terima kasih",[],[]
"@utbkfess Nder aku gada yg sampe 500 di eduka : "" huhu semangat terus sender !",[],[]
iya bu iya,[],[]
"Belajar online , nilai naik semua . Aku tiba-tiba jadi ranking 13 wow sebuah peningkatan","[{'aspect': 'nilai', 'opinion': 'naik semua', 'sentiment': 'negative'}]",[]
"Betul . Andai disuruh pilih berada di posisi maba atau senior ospek online , saya mending jadi maba nya . Kalo jadi senior takut banget lagi sok galak ke-gap .",[],[]
Luar biasa Pertamina .,"[{'aspect': 'Pertamina', 'opinion': 'Luar biasa', 'sentiment': 'positive'}]",[]
Buat kamu yang lagi PTS semangat ! Buat kamu yang lagi kuliah online semangat juga ! Semoga hari ini hari yang menyenangkan,[],[]
"Ospek online aja masih ada perpeloncoan , kalian ini apa ga mau pergi ke bulan kaya negara lain apa","[{'aspect': 'Ospek online', 'opinion': 'masih ada perpeloncoan', 'sentiment': 'negative'}]",[]
"pusing bgt kepala ku dan gak ilang-ilang . aku minum deh paramex setelah itu lama-lama mendingan , gak sakit lagi . kaya nya paramex ampuh buat meredakan sakit kepal . pusing juga langsung ilang seketika","[{'aspect': 'minum', 'opinion': 'mendingan', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'gak sakit lagi', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'ampuh buat meredakan sakit kepal', 'sentiment': 'positive'}, {'aspect': 'paramex', 'opinion': 'pusing juga langsung ilang seketika', 'sentiment': 'positive'}]",[]
Emang jarang-jarang sih buka grab tapi setiap buka pasti harus update terus,"[{'aspect': 'buka', 'opinion': 'harus update terus', 'sentiment': 'negative'}]",[]
"paham gasi sekolah offline aja udh stress , gmn ini udh online , tugas numpuk , deadline dadakan , sekali ngasih ga nanggung "" . bu , pa , tugas kita bkn dr 1 guru ajaaa plis","[{'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'ga nanggung', 'sentiment': 'negative'}, {'aspect': 'deadline', 'opinion': 'dadakan', 'sentiment': 'negative'}]",[]
tije ku loading mengganggu . Aplikasi ini membuat orang harus menunggu untuk setiap menu yang dibuka .,"[{'aspect': 'loading', 'opinion': 'mengganggu', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'membuat orang harus menunggu', 'sentiment': 'negative'}]",[]
kenapa kuliah online sulit bgt rasanya,"[{'aspect': 'kuliah online', 'opinion': 'sulit bgt', 'sentiment': 'negative'}]",[]
@onedreamtxt5 abis dikasi tau masuk kuliah nnt praktikum nya tatap muka males bgt balik,[],[]
"@subtanyarl Winda . SD kls 1 - 6 sebang ku sm dia mulu , dia jago MTK aku jago gambar , tiap pelajaran atau tugas gambar aku mulu yg ngerjain punya dia , tp giliran ujian MTK sllu ditutupin pake buku lembar jwban nya biar aku gabsa nyontek . Itu jahat bgt si Win (",[],[]
"@ayuttiwi Procold paling aman buat sekedar membantu tidur , kalau mau lebih berat ya minum Lelap .","[{'aspect': 'Procold', 'opinion': 'paling aman buat sekedar membantu tidur', 'sentiment': 'positive'}]","[{'aspect': '@ayuttiwi Procold', 'opinion': 'paling aman buat sekedar membantu', 'sentiment': 'positive'}]"
@UusRsd PKS selalu nyaring membela kepentingan rakyat bangsa dan negara .,"[{'aspect': 'PKS', 'opinion': 'selalu nyaring membela kepentingan rakyat bangsa dan negara', 'sentiment': 'positive'}]",[]
"Setiap kali order selalu dibatalkan , sekarang order lagi sudah 3 hari belum ada kejelasan barang sudah dikirim atau belum","[{'aspect': 'order', 'opinion': 'selalu dibatalkan', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'belum ada kejelasan', 'sentiment': 'negative'}]",[]
Mahasiswa dituntut lebih responsif terhadap pembelajaran daring supaya pembelajaran tetap efektif dan bermanfaat @11MaretUniv @generasiuns_,[],[]
aplikasi nya masih ada sama bapak,[],[]
"Gak ngerti kenapa ini gak bisa login ? Saya baru ganti hp dan niat ingin daftar kembali grab kenapa tidak bisa login seperti biasa , untuk daftar ulang pun tidak ada . Wahai perusahaan manajemen grab tolong kebijakan nya untuk memperbaiki grab agar bisa digunakan sebaik mungkin ! Jangan mempersulit login ! Tolong perbaikan agar pengguna setia grab tetap menggunakan grab mau itu grabfood dan lain-lain !","[{'aspect': 'login', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'daftar ulang', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'mempersulit', 'sentiment': 'negative'}]",[]
"Insya Allah cantik ya hihihi ... Wardah gak cocok juga , jadi makin oily . Jadi rada-rada tricky milih #skincare fiuh","[{'aspect': 'Wardah', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'Wardah', 'opinion': 'makin oily', 'sentiment': 'negative'}]",[]
Minum laxing . Atau ga vegeta herbal . Manjur,"[{'aspect': 'Minum', 'opinion': 'Manjur', 'sentiment': 'positive'}]",[]
Sudah diupdate malah kamera / galery tidak bisa dibuka scan struk . tolong diperbaiki .,"[{'aspect': 'scan struk', 'opinion': 'kamera / galery tidak bisa dibuka', 'sentiment': 'negative'}]",[]
Dah lah corona virus dah kalah famous ~,[],[]
@BaretaBunga Sekarang teknologi canggih ospek pun bisa online .,"[{'aspect': 'ospek', 'opinion': 'bisa online', 'sentiment': 'positive'}]",[]
baik terima kasih selamat sore,[],[]
"Anggota DPR RI termuda dari Payakumbuh Sumbar , bayangkan lakukan reses dalam 9 hari dia ku njungin 69 daerah .. Gimana ngatur waktu nya !! Tapi ini rill loh .. Ini baru kerja nyata .. Salam hormat bu dewan "" the wonder women "" @Rezka_Okto @RezkaUni","[{'aspect': 'kerja', 'opinion': 'nyata', 'sentiment': 'positive'}]",[]
"Beli safi white expert replenishing night cream ini karena ditawarin sama salah satu SPG nya di suatu mall . Banyak sih penawaran nya , ada series yang lain juga , tapi in the end beli yang ini . Ngga terlalu berekspetasi yang tinggi juga soal nya kurang terdengar . Ternyata bikin break out , langsung stop .","[{'aspect': 'safi white expert replenishing night cream', 'opinion': 'kurang terdengar', 'sentiment': 'negative'}, {'aspect': 'safi white expert replenishing night cream', 'opinion': 'bikin break out', 'sentiment': 'negative'}]",[]
dari pusat gadai mana ini bentar saya bilangin kalau,[],[]
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,"[{'aspect': 'dana', 'opinion': 'mencurigakan', 'sentiment': 'negative'}, {'aspect': 'KPK', 'opinion': 'tegas banget', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'mlempem', 'sentiment': 'negative'}]",[]
"Waaahh .. barusan dikasih tau sepupu ku , dia kuliah online dari Sept 2020 - Sept 2021 . Iya , setahun . Gak jadi cari kosan aja klo gini . Lumayan menghemat biaya kosan setahun",[],[]
Barang nya berkualitas deh jadi seneng .,"[{'aspect': 'Barang', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'Barang', 'opinion': 'jadi seneng', 'sentiment': 'positive'}]",[]
Pembelajaran tatap muka di sekolah mendapatkan tanggapan positif dri orng tua . dri 696 siswa h nya 87 yang tak berkenan . Sisa nya smwny menginginkan pembelajaran tatap muka . & gt ; & gt ; Khofifah Indar Parawansa,"[{'aspect': 'orng tua', 'opinion': 'mendapatkan tanggapan positif', 'sentiment': 'positive'}]",[]
Pak @jokowi tolong Menteri Kesehatan segera dikembalikan ke RSPAD Gatot Subroto . Kerja seremonial saat kondisi begini amat penting ? Ngaco banget deh . Sudah ada jubir wabah corona dan Tim Percepatan Penanggulangan . Biar Menkes Terawan istirahat aja di rumah,"[{'aspect': 'Terawan', 'opinion': 'Ngaco banget', 'sentiment': 'negative'}]",[]
"Kasus positif COVID - 19 di Payakumbuh bertambah , pembelajaran tatap muka batal",[],[]
"Bersyukur banget kuliah online hari ini disaat mood berantakan , dosen nya hanya ngasih tugas gak tatap muka via zoom dkk.","[{'aspect': 'ngasih tugas', 'opinion': 'gak tatap muka', 'sentiment': 'positive'}]",[]
"Sukseskan Pembelajaran Jarak Jauh , Pemkab Pati Dukung Pembagian Paket Data Murah",[],[]
"kemaren kemaren bilang "" gausah belajar buat utbk , km udh pasti masuk snm "" pas sekarang pengumuman eligible gaada nama gw anjing .",[],[]
"Betul bgt gan , untuk sementara ini ane coba running dulu tanpa investor sambil coba cari differensiasi produk . Saat ini produk andalan nya minuman dingin , nanti ane pikirin lagi produk pendamping nya . Kalo agan ada ide / usulan ane terima dengan senang hati ..",[],[]
nanti di sidang paripurna selanjutnya suruh pak Benny bawa mic sendiri !!! DPR GAGAL,[],[]
Mantap Ibu Ribka pemikiran yang Cerdas,"[{'aspect': 'Ribka', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'opinion': 'Cerdas', 'sentiment': 'positive'}]",[]
iya enggak bisa bu di aplikasi nya pun juga ditolak kalau misalnya ibu minta diangsur,"[{'aspect': 'diangsur', 'opinion': 'ditolak', 'sentiment': 'negative'}, {'aspect': 'diangsur', 'opinion': 'enggak bisa', 'sentiment': 'negative'}]",[]
"kenapa ya jubir dari menkes soal virus corona bisa-bisa nya memberikan statement bodoh seperti itu , maksud nya kenapa harus membawa si kaya dan si miskin seolah olah situasi seperti ini dipengaruhi oleh materi . jangan lupa untuk meminta maaf pak","[{'aspect': 'statement', 'opinion': 'bodoh', 'sentiment': 'negative'}]",[]
@jndhcw Kak chun .... jadi dosen aku dong bair aku ga awkward kuliah online .,[],[]
"Dia menyebutkan , pada jalur SNMPTN perguruan tinggi akan mencari para siswa yang unggul di sekolah nya .",[],[]
iya jadi kalau dibantu pengajuan hapus < icu > itu ketika memang tertagih < filler > di billing tagihan dan diajukan itu nanti akan dikreditkan kembali kalau sudah disetujui ya,[],[]
Makin lama makin males sekolah daring,"[{'aspect': 'sekolah daring', 'opinion': 'makin males', 'sentiment': 'negative'}]",[]
"Sekolah online itu orang tua terutama ibu nya yang sibuk , anak nya nyantuy .",[],[]
"Tapi lebih seneng sama tugas online sih wkwk . Jadi uas jg nggak terbebani . Gimana ya kalo besok2 gue lupa absen online , apa kek kuliah offline yg gaboleh ikut uas ?","[{'aspect': 'tugas online', 'opinion': 'lebih seneng', 'sentiment': 'positive'}, {'aspect': 'uas', 'opinion': 'nggak terbebani', 'sentiment': 'positive'}]",[]
"Yang gue bayangin : 1 . Si kating lg teriak-teriak gitu diomelin ortu nya . 2 . Maba lg diomelin kating , trus tiba-tiba bokap nya lewat , trus si kating diomelin balik ama bokap nya maba . Ospek offline kek gini wajar deh . Klo online , kayak nya maksain bgt klo kudu pake teriak-teriak juga","[{'aspect': 'Ospek', 'opinion': 'maksain bgt', 'sentiment': 'negative'}, {'aspect': 'Ospek', 'opinion': 'teriak-teriak', 'sentiment': 'negative'}]",[]
Kenapa saya order barang selalu gak bisa . Disuruh antri . Tapi akhirmya barang kosong . Tolong diperbaiki,"[{'aspect': 'order barang', 'opinion': 'selalu gak bisa', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'kosong', 'sentiment': 'negative'}]",[]
platinum,[],[]
ini dari mana bu,[],[]
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,"[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan', 'sentiment': 'positive'}, {'aspect': 'kirim', 'opinion': 'selalu ancur', 'sentiment': 'negative'}]",[]
"PKB bekerja keras untuk keadilan , kemakmuran dan kesejahteraan Rakyat Indonesia . #Harlah20PKB","[{'aspect': 'PKB', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]",[]
"Dan pada kebaikan nya , pembelajaran daring itu bukan malah membebani siswa - siswi dgn tugas dan tugas . Akan tetapi lebih pd pemahaman materi . Bagaimana cara nya siswa - siswi paham akan ilmu yang saat itu mereka pelajari , bukan hanya selesai pada tugas yang harus mereka penuhi .",[],"[{'aspect': 'pembelajaran daring', 'opinion': 'bukan malah membebani siswa - siswi', 'sentiment': 'positive'}]"
"Aduh gw gamau sekolah offline , udah nyaman ama skolah online ngerjain tugas nya bisa sambil leha leha tapi kalo kelamaan sekolah online gw gadapet uang jajan","[{'aspect': 'skolah online', 'opinion': 'udah nyaman', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'bisa sambil leha leha', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'gadapet uang jajan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah offline', 'opinion': 'udah nyaman', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'gamau', 'sentiment': 'negative'}, {'aspect': 'gw', 'opinion': 'udah nyaman', 'sentiment': 'positive'}, {'aspect': 'gw', 'opinion': 'gamau', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'udah nyaman', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'gamau', 'sentiment': 'negative'}]"
"my pertamina punya tampilan yang oke , bagus banget . tapi pas dipake transaksi nya sering gagal . Ini sih kunci nya","[{'aspect': 'tampilan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'tampilan', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sering gagal', 'sentiment': 'negative'}]",[]
"@FirstMediaCares 11583663 maaf min ini kenapa jaringan nya masih ga stabil ya ? On - off terus . Masalah nya dibutuhkan untuk sekolah apalagi besok daring . Mohon bantuan nya , dari beberapa hari yang lalu gangguan terus . Terima kasih",[],[]
