text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .,ekstraksi opini :,"[{'opinion': 'perlu perbaikan'}, {'opinion': 'tidak bisa ditutup'}]","[{'opinion': 'perlu perbaikan'}, {'opinion': 'tidak bisa ditutup'}]","[{'opinion': 'perlu perbaikan'}, {'opinion': 'tidak bisa ditutup'}]","[{'opinion': 'perlu perbaikan'}, {'opinion': 'tidak bisa ditutup'}]","[{'opinion': 'perlu perbaikan'}, {'opinion': 'tidak bisa ditutup'}]",( perlu perbaikan ) ; ( tidak bisa ditutup )
"waktu prtama kali masuk lantainya basah banget padahal checkin sore sekitar jam 4 atau set 5 . terus waktu masuk toilet dan menyalakan showernya untuk buang air kcl tidak nyala , bahkan bocor kemana mana kena celana . kemudian tidak dapat handuk dan selimut ! tv nya juga buram banyak semutnya . kecewa .",ekstraksi opini :,"[{'opinion': 'basah banget'}, {'opinion': 'tidak nyala'}, {'opinion': 'bocor'}, {'opinion': 'tidak dapat'}, {'opinion': 'buram'}, {'opinion': 'banyak semutnya'}]","[{'opinion': 'tidak nyala'}, {'opinion': 'banyak semutnya'}, {'opinion': 'tidak dapat'}, {'opinion': 'basah banget'}, {'opinion': 'buram'}]","[{'opinion': 'tidak nyala'}, {'opinion': 'banyak semutnya'}, {'opinion': 'tidak dapat'}, {'opinion': 'basah banget'}, {'opinion': 'buram'}]","[{'opinion': 'tidak nyala'}, {'opinion': 'banyak semutnya'}, {'opinion': 'tidak dapat'}, {'opinion': 'basah banget'}, {'opinion': 'buram'}]","[{'opinion': 'tidak nyala'}, {'opinion': 'banyak semutnya'}, {'opinion': 'tidak dapat'}, {'opinion': 'basah banget'}, {'opinion': 'buram'}]",( basah banget ) ; ( tidak nyala ) ; ( tidak dapat ) ; ( buram ) ; ( banyak semutnya )
"pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .",ekstraksi aspek :,"[{'aspect': 'pelayanan nya'}, {'aspect': 'kamar nya'}, {'aspect': 'breakfast nya'}, {'aspect': 'breakfast'}]","[{'aspect': 'pelayanan nya'}, {'aspect': 'kamar nya'}, {'aspect': 'breakfast nya'}]","[{'aspect': 'pelayanan nya'}, {'aspect': 'kamar nya'}, {'aspect': 'breakfast nya'}]","[{'aspect': 'pelayanan nya'}, {'aspect': 'kamar nya'}, {'aspect': 'breakfast nya'}]","[{'aspect': 'pelayanan nya'}, {'aspect': 'kamar nya'}, {'aspect': 'breakfast nya'}]",( pelayanan nya ) ; ( kamar nya ) ; ( breakfast nya )
"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .",ekstraksi aspek :,"[{'aspect': 'jendela kamar'}, {'aspect': 'kamar'}]",[{'aspect': 'jendela kamar'}],[{'aspect': 'jendela kamar'}],[{'aspect': 'jendela kamar'}],[{'aspect': 'jendela kamar'}],( jendela kamar )
"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'dibersihkan'}, {'opinion': 'dirapikan'}, {'opinion': 'strategis'}, {'opinion': 'dapat'}, {'opinion': 'bagus'}]","[{'opinion': 'strategis'}, {'opinion': 'baik'}, {'opinion': 'bagus'}, {'opinion': 'ramah'}, {'opinion': 'dapat'}]","[{'opinion': 'strategis'}, {'opinion': 'baik'}, {'opinion': 'bagus'}, {'opinion': 'ramah'}, {'opinion': 'dapat'}]","[{'opinion': 'strategis'}, {'opinion': 'baik'}, {'opinion': 'bagus'}, {'opinion': 'ramah'}, {'opinion': 'dapat'}]","[{'opinion': 'strategis'}, {'opinion': 'baik'}, {'opinion': 'bagus'}, {'opinion': 'ramah'}, {'opinion': 'dapat'}]",( ramah ) ; ( baik ) ; ( strategis ) ; ( dapat ) ; ( bagus )
cukup memuaskan dan tempat nya tenang .,ekstraksi pasangan aope :,"[{'aspect': 'tempat nya', 'opinion': 'tenang'}]","[{'aspect': 'tempat nya', 'opinion': 'tenang'}]","[{'aspect': 'tempat nya', 'opinion': 'tenang'}]","[{'aspect': 'tempat nya', 'opinion': 'tenang'}]","[{'aspect': 'tempat nya', 'opinion': 'tenang'}]","( tempat nya, tenang )"
"fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung .",ekstraksi pasangan uabsa :,"[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","( fasilitas, positive ) ; ( wifi, negative )"
"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'ada'}, {'opinion': 'enak banget'}, {'opinion': 'variatif'}, {'opinion': 'terdengar'}]","[{'opinion': 'variatif'}, {'opinion': 'enak banget'}, {'opinion': 'ramah'}]","[{'opinion': 'variatif'}, {'opinion': 'enak banget'}, {'opinion': 'ramah'}]","[{'opinion': 'variatif'}, {'opinion': 'enak banget'}, {'opinion': 'ramah'}]","[{'opinion': 'variatif'}, {'opinion': 'enak banget'}, {'opinion': 'ramah'}]",( ramah ) ; ( enak banget ) ; ( variatif )
"tidak ada , bagus saya nyaman .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
pelayan ramah . tetapi kebersihan kurang sama wifi jelek air di kamar mandi sering mati .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'negative'}]","( pelayan, positive ) ; ( kebersihan, negative ) ; ( wifi, negative ) ; ( air, negative )"
kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,ekstraksi opini :,"[{'opinion': 'kotor'}, {'opinion': 'lumayan'}]","[{'opinion': 'lumayan'}, {'opinion': 'kotor'}]","[{'opinion': 'lumayan'}, {'opinion': 'kotor'}]","[{'opinion': 'lumayan'}, {'opinion': 'kotor'}]","[{'opinion': 'lumayan'}, {'opinion': 'kotor'}]",( kotor ) ; ( lumayan )
"pemandangan bagus , pelayanan baik .",ekstraksi triplet aste :,"[{'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pemandangan', 'opinion': 'bagus', 'sentiment': 'positive'}]","( pemandangan, bagus, positive ) ; ( pelayanan, baik, positive )"
kamarnya baik . tetapi air mandi hangatnya tidak ada dan makanan ringan dari airy tidak ada .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air mandi hangatnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kamarnya, baik, positive ) ; ( air mandi hangatnya, tidak ada, negative ) ; ( makanan ringan, tidak ada, negative )"
"ac tidak dingin , jauh dari harapan dan standar airy .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","( ac, negative )"
"tembok kamar kotor , channel tv buruk tidak bisa nonton banyak semut . tidak ada snack airy dan suasana kamar bukan airy style biru putih .",ekstraksi aspek :,"[{'aspect': 'tembok kamar'}, {'aspect': 'channel tv'}, {'aspect': 'snack airy'}]","[{'aspect': 'snack airy'}, {'aspect': 'tembok kamar'}, {'aspect': 'channel tv'}, {'aspect': 'suasana kamar'}]","[{'aspect': 'snack airy'}, {'aspect': 'tembok kamar'}, {'aspect': 'channel tv'}, {'aspect': 'suasana kamar'}]","[{'aspect': 'snack airy'}, {'aspect': 'tembok kamar'}, {'aspect': 'channel tv'}, {'aspect': 'suasana kamar'}]","[{'aspect': 'snack airy'}, {'aspect': 'tembok kamar'}, {'aspect': 'channel tv'}, {'aspect': 'suasana kamar'}]",( tembok kamar ) ; ( channel tv ) ; ( snack airy ) ; ( suasana kamar )
"tidak ada , bagus saya nyaman .",ekstraksi opini :,[],[],[],[],[],NONE
wastafel ada bocor tetapi secara umum oke .,ekstraksi opini :,"[{'opinion': 'ada bocor'}, {'opinion': 'oke'}]","[{'opinion': 'bocor'}, {'opinion': 'oke'}]","[{'opinion': 'bocor'}, {'opinion': 'oke'}]","[{'opinion': 'bocor'}, {'opinion': 'oke'}]","[{'opinion': 'bocor'}, {'opinion': 'oke'}]",( bocor ) ; ( oke )
pelayanan ramah . harga terjangkau dan kamar bersih . namun belum ada free wifi .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'free wifi', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( harga, positive ) ; ( kamar, positive ) ; ( wifi, negative )"
tempatnya nyaman . tenang . cuma kurang ada cermin nya saja . semuanya goodlah .,ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'cermin nya'}, {'aspect': 'semuanya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'cermin nya'}, {'aspect': 'semuanya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'cermin nya'}, {'aspect': 'semuanya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'cermin nya'}, {'aspect': 'semuanya'}]","[{'aspect': 'tempatnya'}, {'aspect': 'cermin nya'}, {'aspect': 'semuanya'}]",( tempatnya ) ; ( cermin nya ) ; ( semuanya )
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'airnya showernya'}]","[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}, {'aspect': 'airnya showernya'}]","[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}, {'aspect': 'airnya showernya'}]","[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}, {'aspect': 'airnya showernya'}]","[{'aspect': 'kamar'}, {'aspect': 'fasilitas'}, {'aspect': 'pelayanan'}, {'aspect': 'airnya showernya'}]",( pelayanan ) ; ( kamar ) ; ( fasilitas ) ; ( airnya showernya )
"kamar nya nyaman , bagus , tidak kalah sama hotel lainnya . bisa jadi alternatif pilihan dengan harga terjangkau .",ekstraksi pasangan aope :,"[{'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'kamar nya', 'opinion': 'bagus'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar nya', 'opinion': 'bagus'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar nya', 'opinion': 'bagus'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar nya', 'opinion': 'bagus'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar nya', 'opinion': 'bagus'}]","( kamar nya, nyaman ) ; ( kamar nya, bagus ) ; ( harga, terjangkau )"
kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'harga', 'opinion': 'terjangkau'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, bersih ) ; ( harga, terjangkau )"
bagus tempatnya .,ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( tempatnya, bagus, positive )"
"overall baik murah pelayanan prima semua fasilitas lengkap sesuai yang ditawarkan pada saat reservasi . namun , salah satu kamar dari pesanan saya yang acnya panas . untungnya pihak hotel bersedia memindahkan kamar ke yang lebih baik . bagus airy !",ekstraksi pasangan aope :,"[{'aspect': 'overall', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'murah'}, {'aspect': 'pelayanan', 'opinion': 'prima'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'fasilitas', 'opinion': 'sesuai yang ditawarkan'}, {'aspect': 'acnya', 'opinion': 'panas'}]","[{'aspect': 'overall', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'murah'}, {'aspect': 'acnya', 'opinion': 'panas'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'pelayanan', 'opinion': 'prima'}]","[{'aspect': 'overall', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'murah'}, {'aspect': 'acnya', 'opinion': 'panas'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'pelayanan', 'opinion': 'prima'}]","[{'aspect': 'overall', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'murah'}, {'aspect': 'acnya', 'opinion': 'panas'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'pelayanan', 'opinion': 'prima'}]","[{'aspect': 'overall', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'murah'}, {'aspect': 'acnya', 'opinion': 'panas'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'pelayanan', 'opinion': 'prima'}]","( overall, baik ) ; ( overall, murah ) ; ( pelayanan, prima ) ; ( fasilitas, lengkap ) ; ( acnya, panas )"
bagus . hanya saja untuk air panasnya kurang . karena masih terasa dingin euy . untuk tempat tidur sih bagus dan nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'air panasnya', 'opinion': 'kurang'}, {'aspect': 'air panasnya', 'opinion': 'masih terasa dingin'}, {'aspect': 'tempat tidur', 'opinion': 'bagus'}, {'aspect': 'tempat tidur', 'opinion': 'nyaman'}]","[{'aspect': 'tempat tidur', 'opinion': 'bagus'}, {'aspect': 'air panasnya', 'opinion': 'kurang'}, {'aspect': 'tempat tidur', 'opinion': 'nyaman'}]","[{'aspect': 'tempat tidur', 'opinion': 'bagus'}, {'aspect': 'air panasnya', 'opinion': 'kurang'}, {'aspect': 'tempat tidur', 'opinion': 'nyaman'}]","[{'aspect': 'tempat tidur', 'opinion': 'bagus'}, {'aspect': 'air panasnya', 'opinion': 'kurang'}, {'aspect': 'tempat tidur', 'opinion': 'nyaman'}]","[{'aspect': 'tempat tidur', 'opinion': 'bagus'}, {'aspect': 'air panasnya', 'opinion': 'kurang'}, {'aspect': 'tempat tidur', 'opinion': 'nyaman'}]","( air panasnya, kurang ) ; ( tempat tidur, bagus ) ; ( tempat tidur, nyaman )"
"bagus , ramah , siklus udara di toilet perlu di perbaiki .",ekstraksi aspek :,[{'aspect': 'siklus udara'}],[{'aspect': 'siklus udara'}],[{'aspect': 'siklus udara'}],[{'aspect': 'siklus udara'}],[{'aspect': 'siklus udara'}],( siklus udara )
"ac tidak dingin lantai ktor pmesanan sblum nya , tidak dapat cemilan .",ekstraksi triplet aste :,"[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'lantai', 'opinion': 'ktor', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","( ac, tidak dingin, negative ) ; ( cemilan, tidak dapat, negative )"
serasa di rumah sendiri . kamar bersih walaupun agak sempit .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, bersih ) ; ( kamar, agak sempit )"
"kebersihan teras ruangan agak kotor berdebu , lampu interior kamar banyak yang mati .",ekstraksi aspek :,"[{'aspect': 'kebersihan teras ruangan'}, {'aspect': 'lampu interior kamar'}]","[{'aspect': 'lampu interior kamar'}, {'aspect': 'kebersihan teras ruangan'}]","[{'aspect': 'lampu interior kamar'}, {'aspect': 'kebersihan teras ruangan'}]","[{'aspect': 'lampu interior kamar'}, {'aspect': 'kebersihan teras ruangan'}]","[{'aspect': 'lampu interior kamar'}, {'aspect': 'kebersihan teras ruangan'}]",( kebersihan teras ruangan ) ; ( lampu interior kamar )
terlalu kecil dan sempit .,ekstraksi aspek :,[],[],[],[],[],NONE
"kamar sangat bersih dan nyaman , hotel bersih , akan lebih baik ada hair dryer di kamar .",ekstraksi opini :,"[{'opinion': 'sangat bersih'}, {'opinion': 'nyaman'}, {'opinion': 'bersih'}, {'opinion': 'akan lebih baik ada'}]","[{'opinion': 'nyaman'}, {'opinion': 'sangat bersih'}]","[{'opinion': 'nyaman'}, {'opinion': 'sangat bersih'}]","[{'opinion': 'nyaman'}, {'opinion': 'sangat bersih'}]","[{'opinion': 'nyaman'}, {'opinion': 'sangat bersih'}]",( sangat bersih ) ; ( nyaman )
"kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'shower', 'sentiment': 'negative'}, {'aspect': 'chanel tv', 'sentiment': 'negative'}, {'aspect': 'slbihnya', 'sentiment': 'positive'}]","[{'aspect': 'chanel tv', 'sentiment': 'negative'}, {'aspect': 'shower', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'sentiment': 'negative'}, {'aspect': 'shower', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'sentiment': 'negative'}, {'aspect': 'shower', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'sentiment': 'negative'}, {'aspect': 'shower', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","( kamar mandi, negative ) ; ( shower, negative ) ; ( chanel tv, negative )"
