text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract aope duplet :,"[{'aspect': 'user experience', 'opinion': 'elegant'}]","[{'aspect': 'user experience', 'opinion': 'elegant'}, {'aspect': 'battery', 'opinion': 'lasts'}]","[{'aspect': 'user experience', 'opinion': 'elegant'}, {'aspect': 'battery', 'opinion': 'lasts'}]","[{'aspect': 'user experience', 'opinion': 'elegant'}, {'aspect': 'battery', 'opinion': 'lasts'}]","[{'aspect': 'user experience', 'opinion': 'elegant'}, {'aspect': 'battery', 'opinion': 'lasts'}]","( battery, lasts ) ; ( user experience, elegant )"
And I may be the only one but I am really liking Windows 8 .,extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'liking'}]","[{'aspect': 'Windows 8', 'opinion': 'liking'}]","[{'aspect': 'Windows 8', 'opinion': 'liking'}]","[{'aspect': 'Windows 8', 'opinion': 'liking'}]","[{'aspect': 'Windows 8', 'opinion': 'liking'}]","( Windows 8, liking )"
I was also informed that the components of the Mac Book were dirty .,extract aope duplet :,"[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","[{'aspect': 'components', 'opinion': 'dirty'}]","( components, dirty )"
The specs are pretty good too .,extract aope duplet :,"[{'aspect': 'specs', 'opinion': 'good'}]","[{'aspect': 'specs', 'opinion': 'good'}]","[{'aspect': 'specs', 'opinion': 'good'}]","[{'aspect': 'specs', 'opinion': 'good'}]","[{'aspect': 'specs', 'opinion': 'good'}]","( specs, good )"
Runs real quick .,extract aope duplet :,"[{'aspect': 'Runs', 'opinion': 'quick'}]","[{'aspect': 'Runs', 'opinion': 'quick'}]","[{'aspect': 'Runs', 'opinion': 'quick'}]","[{'aspect': 'Runs', 'opinion': 'quick'}]","[{'aspect': 'Runs', 'opinion': 'quick'}]","( Runs, quick )"
It came in brand new and works perfectly .,extract aope duplet :,"[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","( works, perfectly )"
Boot-up slowed significantly after all Windows updates were installed .,extract aope duplet :,"[{'aspect': 'Boot-up', 'opinion': 'slowed'}, {'aspect': 'Windows updates', 'opinion': 'slowed'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed'}]","[{'aspect': 'Boot-up', 'opinion': 'slowed'}]","( Boot-up, slowed )"
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract aope duplet :,"[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered'}]","( Intel4000 graphic chip, underpowered )"
My laptop with Windows 7 crashed and I did not want Windows 8 .,extract aope duplet :,"[{'aspect': 'Windows 7', 'opinion': 'crashed'}, {'aspect': 'Windows 8', 'opinion': 'not want'}]","[{'aspect': 'Windows 8', 'opinion': 'not want'}, {'aspect': 'Windows 7', 'opinion': 'crashed'}]","[{'aspect': 'Windows 8', 'opinion': 'not want'}, {'aspect': 'Windows 7', 'opinion': 'crashed'}]","[{'aspect': 'Windows 8', 'opinion': 'not want'}, {'aspect': 'Windows 7', 'opinion': 'crashed'}]","[{'aspect': 'Windows 8', 'opinion': 'not want'}, {'aspect': 'Windows 7', 'opinion': 'crashed'}]","( Windows 7, crashed ) ; ( Windows 8, not want )"
tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract aope duplet :,"[{'aspect': 'tech support', 'opinion': 'not fix'}]","[{'aspect': 'tech support', 'opinion': 'would not fix'}]","[{'aspect': 'tech support', 'opinion': 'would not fix'}]","[{'aspect': 'tech support', 'opinion': 'would not fix'}]","[{'aspect': 'tech support', 'opinion': 'would not fix'}]","( tech support, would not fix )"
And the fact that it comes with an i5 processor definitely speeds things up,extract aope duplet :,"[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","( i5 processor, speeds things up )"
"The OS is fast and fluid , everything is organized and it 's just beautiful .",extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'fast'}, {'aspect': 'OS', 'opinion': 'fluid'}, {'aspect': 'OS', 'opinion': 'organized'}, {'aspect': 'OS', 'opinion': 'beautiful'}]","[{'aspect': 'OS', 'opinion': 'organized'}, {'aspect': 'OS', 'opinion': 'fluid'}, {'aspect': 'OS', 'opinion': 'fast'}, {'aspect': 'OS', 'opinion': 'beautiful'}]","[{'aspect': 'OS', 'opinion': 'organized'}, {'aspect': 'OS', 'opinion': 'fluid'}, {'aspect': 'OS', 'opinion': 'fast'}, {'aspect': 'OS', 'opinion': 'beautiful'}]","[{'aspect': 'OS', 'opinion': 'organized'}, {'aspect': 'OS', 'opinion': 'fluid'}, {'aspect': 'OS', 'opinion': 'fast'}, {'aspect': 'OS', 'opinion': 'beautiful'}]","[{'aspect': 'OS', 'opinion': 'organized'}, {'aspect': 'OS', 'opinion': 'fluid'}, {'aspect': 'OS', 'opinion': 'fast'}, {'aspect': 'OS', 'opinion': 'beautiful'}]","( OS, fast ) ; ( OS, fluid ) ; ( OS, organized ) ; ( OS, beautiful )"
its as advertised on here ... .. it works great and is not a waste of money !,extract aope duplet :,"[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","( works, great )"
I got the new adapter and there was no change .,extract aope duplet :,"[{'aspect': 'adapter', 'opinion': 'new'}, {'aspect': 'adapter', 'opinion': 'no change'}]","[{'aspect': 'adapter', 'opinion': 'no change'}]","[{'aspect': 'adapter', 'opinion': 'no change'}]","[{'aspect': 'adapter', 'opinion': 'no change'}]","[{'aspect': 'adapter', 'opinion': 'no change'}]","( adapter, no change )"
The Mini 's body has n't changed since late 2010- and for a good reason .,extract aope duplet :,"[{'aspect': 'body', 'opinion': ""has n't changed""}, {'aspect': 'body', 'opinion': 'good'}]","[{'aspect': 'body', 'opinion': 'changed'}]","[{'aspect': 'body', 'opinion': 'changed'}]","[{'aspect': 'body', 'opinion': 'changed'}]","[{'aspect': 'body', 'opinion': 'changed'}]","( body, changed )"
I 'm overall pleased with the interface and the portability of this product .,extract aope duplet :,"[{'aspect': 'interface', 'opinion': 'pleased'}, {'aspect': 'portability', 'opinion': 'pleased'}]","[{'aspect': 'interface', 'opinion': 'pleased'}, {'aspect': 'portability', 'opinion': 'pleased'}]","[{'aspect': 'interface', 'opinion': 'pleased'}, {'aspect': 'portability', 'opinion': 'pleased'}]","[{'aspect': 'interface', 'opinion': 'pleased'}, {'aspect': 'portability', 'opinion': 'pleased'}]","[{'aspect': 'interface', 'opinion': 'pleased'}, {'aspect': 'portability', 'opinion': 'pleased'}]","( interface, pleased ) ; ( portability, pleased )"
I was amazed at how fast the delivery was .,extract aope duplet :,"[{'aspect': 'delivery', 'opinion': 'amazed'}, {'aspect': 'delivery', 'opinion': 'fast'}]","[{'aspect': 'delivery', 'opinion': 'amazed'}]","[{'aspect': 'delivery', 'opinion': 'amazed'}]","[{'aspect': 'delivery', 'opinion': 'amazed'}]","[{'aspect': 'delivery', 'opinion': 'amazed'}]","( delivery, amazed )"
and the speakers is the worst ever .,extract aope duplet :,"[{'aspect': 'speakers', 'opinion': 'worst'}]","[{'aspect': 'speakers', 'opinion': 'worst'}]","[{'aspect': 'speakers', 'opinion': 'worst'}]","[{'aspect': 'speakers', 'opinion': 'worst'}]","[{'aspect': 'speakers', 'opinion': 'worst'}]","( speakers, worst )"
Shipping was quick and product described was the product sent and so much more ...,extract aope duplet :,"[{'aspect': 'Shipping', 'opinion': 'quick'}]","[{'aspect': 'product described', 'opinion': 'positive'}, {'aspect': 'Shipping', 'opinion': 'quick'}]","[{'aspect': 'product described', 'opinion': 'described'}, {'aspect': 'Shipping', 'opinion': 'quick'}]","[{'aspect': 'product described', 'opinion': 'positive'}, {'aspect': 'Shipping', 'opinion': 'quick'}]","[{'aspect': 'Shipping', 'opinion': 'quick'}]","( Shipping, quick ) ; ( product described, positive )"
The new operating system makes this computer into a super iPad .,extract aope duplet :,"[{'aspect': 'operating system', 'opinion': 'new'}]","[{'aspect': 'operating system', 'opinion': 'new'}]","[{'aspect': 'operating system', 'opinion': 'new'}]","[{'aspect': 'operating system', 'opinion': 'new'}]","[{'aspect': 'operating system', 'opinion': 'new'}]","( operating system, new )"
"It 's fast , light , and simple to use .",extract aope duplet :,"[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'light'}, {'aspect': 'use', 'opinion': 'simple'}]","[{'aspect': 'use', 'opinion': 'light'}, {'aspect': 'use', 'opinion': 'simple'}, {'aspect': 'use', 'opinion': 'fast'}]","[{'aspect': 'use', 'opinion': 'light'}, {'aspect': 'use', 'opinion': 'simple'}, {'aspect': 'use', 'opinion': 'fast'}]","[{'aspect': 'use', 'opinion': 'light'}, {'aspect': 'use', 'opinion': 'simple'}, {'aspect': 'use', 'opinion': 'fast'}]","[{'aspect': 'use', 'opinion': 'light'}, {'aspect': 'use', 'opinion': 'simple'}, {'aspect': 'use', 'opinion': 'fast'}]","( use, fast ) ; ( use, light ) ; ( use, simple )"
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract aope duplet :,"[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'boots up', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'boots up', 'opinion': 'quick'}, {'aspect': 'hard drive', 'opinion': 'quiet'}]","[{'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'boots up', 'opinion': 'quick'}, {'aspect': 'hard drive', 'opinion': 'quiet'}]","[{'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'boots up', 'opinion': 'quick'}, {'aspect': 'hard drive', 'opinion': 'quiet'}]","[{'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'boots up', 'opinion': 'quick'}, {'aspect': 'hard drive', 'opinion': 'quiet'}]","( hard drive, quiet ) ; ( hard drive, quick ) ; ( boots up, quick )"
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",extract aope duplet :,"[{'aspect': 'works', 'opinion': 'always'}, {'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","( set up, easy )"
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract aope duplet :,"[{'aspect': 'disk drive', 'opinion': ""does n't have""}]","[{'aspect': 'disk drive', 'opinion': ""doesn't have""}]","[{'aspect': 'disk drive', 'opinion': ""n't have""}]","[{'aspect': 'disk drive', 'opinion': 'have'}]",[],"( disk drive, doesn't have )"
The settings are not user-friendly either .,extract aope duplet :,"[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly'}]","( settings, not user-friendly )"
No startup disk was not included but that may be my fault .,extract aope duplet :,"[{'aspect': 'startup disk', 'opinion': 'No'}, {'aspect': 'startup disk', 'opinion': 'not included'}, {'aspect': 'startup disk', 'opinion': 'fault'}]","[{'aspect': 'startup disk', 'opinion': 'No'}]","[{'aspect': 'startup disk', 'opinion': 'No'}]","[{'aspect': 'startup disk', 'opinion': 'No'}]","[{'aspect': 'startup disk', 'opinion': 'No'}]","( startup disk, No )"
Put a cover on it and is a little better but that is my only complaint .,extract aope duplet :,"[{'aspect': 'cover', 'opinion': 'a little better'}, {'aspect': 'cover', 'opinion': 'complaint'}]","[{'aspect': 'cover', 'opinion': 'better'}]","[{'aspect': 'cover', 'opinion': 'better'}]","[{'aspect': 'cover', 'opinion': 'better'}]","[{'aspect': 'cover', 'opinion': 'better'}]","( cover, better )"
The on/off switch is a bit obscure in the rear corner .,extract aope duplet :,"[{'aspect': 'on/off switch', 'opinion': 'obscure'}]","[{'aspect': 'on/off switch', 'opinion': 'obscure'}, {'aspect': 'rear corner', 'opinion': 'obscure'}]","[{'aspect': 'on/off switch', 'opinion': 'obscure'}, {'aspect': 'rear corner', 'opinion': 'obscure'}]","[{'aspect': 'on/off switch', 'opinion': 'obscure'}, {'aspect': 'rear corner', 'opinion': 'obscure'}]","[{'aspect': 'on/off switch', 'opinion': 'obscure'}, {'aspect': 'rear corner', 'opinion': 'obscure'}]","( on/off switch, obscure ) ; ( rear corner, obscure )"
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'suffering'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'issues'}]","[{'aspect': 'keyboard', 'opinion': 'issues'}, {'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware', 'opinion': 'suffering'}]","[{'aspect': 'keyboard', 'opinion': 'issues'}, {'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware', 'opinion': 'suffering'}]","[{'aspect': 'keyboard', 'opinion': 'issues'}, {'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware', 'opinion': 'suffering'}]","[{'aspect': 'keyboard', 'opinion': 'issues'}, {'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware', 'opinion': 'suffering'}]","( hardware, suffering ) ; ( keyboard, issues ) ; ( performance, slow ) ; ( battery lifetime, shortening )"
if yo like practicality this is the laptop for you .,extract aope duplet :,"[{'aspect': 'practicality', 'opinion': 'like'}]","[{'aspect': 'practicality', 'opinion': 'like'}]","[{'aspect': 'practicality', 'opinion': 'like'}]","[{'aspect': 'practicality', 'opinion': 'like'}]","[{'aspect': 'practicality', 'opinion': 'like'}]","( practicality, like )"
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract aope duplet :,"[{'aspect': 'battery', 'opinion': 'dead'}]","[{'aspect': 'underside', 'opinion': 'thick'}, {'aspect': 'battery', 'opinion': 'dead'}]","[{'aspect': 'underside', 'opinion': 'thick'}, {'aspect': 'battery', 'opinion': 'dead'}]","[{'aspect': 'underside', 'opinion': 'thick'}, {'aspect': 'battery', 'opinion': 'dead'}]","[{'aspect': 'underside', 'opinion': 'thick'}, {'aspect': 'battery', 'opinion': 'dead'}]","( battery, dead ) ; ( underside, thick )"
Yet my mac continues to function properly .,extract aope duplet :,"[{'aspect': 'function', 'opinion': 'properly'}]","[{'aspect': 'function', 'opinion': 'properly'}]","[{'aspect': 'function', 'opinion': 'properly'}]","[{'aspect': 'function', 'opinion': 'properly'}]","[{'aspect': 'function', 'opinion': 'properly'}]","( function, properly )"
It just works out of the box and you have a lot of cool software included with the OS .,extract aope duplet :,"[{'aspect': 'works', 'opinion': 'out of the box'}, {'aspect': 'software', 'opinion': 'cool'}, {'aspect': 'OS', 'opinion': 'cool'}]","[{'aspect': 'software', 'opinion': 'cool'}, {'aspect': 'OS', 'opinion': 'cool'}]","[{'aspect': 'software', 'opinion': 'cool'}, {'aspect': 'OS', 'opinion': 'cool'}]","[{'aspect': 'software', 'opinion': 'cool'}, {'aspect': 'OS', 'opinion': 'cool'}]","[{'aspect': 'software', 'opinion': 'cool'}, {'aspect': 'OS', 'opinion': 'cool'}]","( software, cool ) ; ( OS, cool )"
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract aope duplet :,"[{'aspect': 'HDMI receptacle', 'opinion': 'no'}, {'aspect': 'SD card slot', 'opinion': 'nor'}]","[{'aspect': 'SD card slot', 'opinion': 'no'}, {'aspect': 'HDMI receptacle', 'opinion': 'no'}]","[{'aspect': 'SD card slot', 'opinion': 'no'}, {'aspect': 'HDMI receptacle', 'opinion': 'no'}]","[{'aspect': 'SD card slot', 'opinion': 'no'}, {'aspect': 'HDMI receptacle', 'opinion': 'no'}]","[{'aspect': 'SD card slot', 'opinion': 'no'}, {'aspect': 'HDMI receptacle', 'opinion': 'no'}]","( HDMI receptacle, no ) ; ( SD card slot, no )"
The durability of the laptop will make it worth the money .,extract aope duplet :,"[{'aspect': 'durability', 'opinion': 'worth'}]","[{'aspect': 'durability', 'opinion': 'worth'}]","[{'aspect': 'durability', 'opinion': 'worth'}]","[{'aspect': 'durability', 'opinion': 'worth'}]","[{'aspect': 'durability', 'opinion': 'worth'}]","( durability, worth )"
MY TRACKPAD IS NOT WORKING .,extract aope duplet :,"[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","( TRACKPAD, NOT WORKING )"
So much faster and sleeker looking .,extract aope duplet :,"[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","( looking, faster ) ; ( looking, sleeker )"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract aope duplet :,"[{'aspect': 'case', 'opinion': 'recommend'}]","[{'aspect': 'case', 'opinion': 'recommend'}]","[{'aspect': 'case', 'opinion': 'recommend'}]","[{'aspect': 'case', 'opinion': 'recommend'}]","[{'aspect': 'case', 'opinion': 'recommend'}]","( case, recommend )"
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract aope duplet :,"[{'aspect': 'gaming', 'opinion': 'not be good'}]","[{'aspect': 'gaming', 'opinion': 'not be good'}, {'aspect': 'Intel 4000 graphics', 'opinion': 'not be good enough'}]","[{'aspect': 'gaming', 'opinion': 'not be good'}, {'aspect': 'Intel 4000 graphics', 'opinion': 'not be good enough'}]","[{'aspect': 'gaming', 'opinion': 'not be good'}, {'aspect': 'Intel 4000 graphics', 'opinion': 'not be good enough'}]","[{'aspect': 'gaming', 'opinion': 'not be good'}, {'aspect': 'Intel 4000 graphics', 'opinion': 'not be good enough'}]","( Intel 4000 graphics, not be good enough ) ; ( gaming, not be good )"
"Runs good and does the job , ca n't complain about that !",extract aope duplet :,"[{'aspect': 'Runs', 'opinion': 'good'}]","[{'aspect': 'Runs', 'opinion': 'good'}, {'aspect': 'job', 'opinion': 'good'}]","[{'aspect': 'Runs', 'opinion': 'good'}, {'aspect': 'job', 'opinion': 'good'}]","[{'aspect': 'Runs', 'opinion': 'good'}, {'aspect': 'job', 'opinion': 'good'}]","[{'aspect': 'Runs', 'opinion': 'good'}, {'aspect': 'job', 'opinion': 'good'}]","( Runs, good ) ; ( job, good )"
It is a great size and amazing windows 8 included !,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'great'}, {'aspect': 'windows 8', 'opinion': 'amazing'}]","[{'aspect': 'size', 'opinion': 'great'}, {'aspect': 'windows 8', 'opinion': 'amazing'}]","[{'aspect': 'size', 'opinion': 'great'}, {'aspect': 'windows 8', 'opinion': 'amazing'}]","[{'aspect': 'size', 'opinion': 'great'}, {'aspect': 'windows 8', 'opinion': 'amazing'}]","[{'aspect': 'size', 'opinion': 'great'}, {'aspect': 'windows 8', 'opinion': 'amazing'}]","( size, great ) ; ( windows 8, amazing )"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract aope duplet :,"[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective'}, {'aspect': 'design', 'opinion': 'defective'}]","[{'aspect': 'design', 'opinion': 'defective'}]","[{'aspect': 'design', 'opinion': 'defective'}]","[{'aspect': 'design', 'opinion': 'defective'}]","[{'aspect': 'design', 'opinion': 'defective'}]","( design, defective )"
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract aope duplet :,"[{'aspect': 'os.x', 'opinion': 'worry'}]","[{'aspect': 'windows', 'opinion': 'second nature'}]","[{'aspect': 'windows', 'opinion': 'second nature'}]","[{'aspect': 'windows', 'opinion': 'second nature'}]","[{'aspect': 'windows', 'opinion': 'second nature'}]","( windows, second nature )"
Everything I wanted and everything I needed and the price was great !,extract aope duplet :,"[{'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'price', 'opinion': 'great'}]","( price, great )"
The sound was crappy even when you turn up the volume still the same results .,extract aope duplet :,"[{'aspect': 'sound', 'opinion': 'crappy'}, {'aspect': 'volume', 'opinion': 'crappy'}]","[{'aspect': 'sound', 'opinion': 'crappy'}, {'aspect': 'volume', 'opinion': 'the same'}]","[{'aspect': 'sound', 'opinion': 'crappy'}, {'aspect': 'volume', 'opinion': 'the same'}]","[{'aspect': 'sound', 'opinion': 'crappy'}, {'aspect': 'volume', 'opinion': 'the same'}]","[{'aspect': 'sound', 'opinion': 'crappy'}, {'aspect': 'volume', 'opinion': 'the same'}]","( sound, crappy ) ; ( volume, the same )"
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract aope duplet :,"[{'aspect': 'touchpad', 'opinion': 'dislike'}, {'aspect': 'touchpad', 'opinion': 'unresponsive'}, {'aspect': 'mouse', 'opinion': 'recommend'}]","[{'aspect': 'touchpad', 'opinion': 'dislike'}, {'aspect': 'mouse', 'opinion': 'recommend'}]","[{'aspect': 'touchpad', 'opinion': 'dislike'}, {'aspect': 'mouse', 'opinion': 'recommend'}]","[{'aspect': 'touchpad', 'opinion': 'dislike'}, {'aspect': 'mouse', 'opinion': 'recommend'}]","[{'aspect': 'touchpad', 'opinion': 'dislike'}, {'aspect': 'mouse', 'opinion': 'recommend'}]","( touchpad, dislike ) ; ( mouse, recommend )"
This mouse is terrific .,extract aope duplet :,"[{'aspect': 'mouse', 'opinion': 'terrific'}]","[{'aspect': 'mouse', 'opinion': 'terrific'}]","[{'aspect': 'mouse', 'opinion': 'terrific'}]","[{'aspect': 'mouse', 'opinion': 'terrific'}]","[{'aspect': 'mouse', 'opinion': 'terrific'}]","( mouse, terrific )"
The OS is great .,extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'OS', 'opinion': 'great'}]","[{'aspect': 'OS', 'opinion': 'great'}]","( OS, great )"
Premium price for the OS more than anything else .,extract aope duplet :,"[{'aspect': 'price', 'opinion': 'Premium'}, {'aspect': 'OS', 'opinion': 'Premium'}]","[{'aspect': 'Premium price', 'opinion': 'more'}, {'aspect': 'OS', 'opinion': 'more'}]","[{'aspect': 'Premium price', 'opinion': 'more'}, {'aspect': 'OS', 'opinion': 'more'}]","[{'aspect': 'Premium price', 'opinion': 'more'}, {'aspect': 'OS', 'opinion': 'more'}]","[{'aspect': 'Premium price', 'opinion': 'more'}, {'aspect': 'OS', 'opinion': 'more'}]","( Premium price, more ) ; ( OS, more )"
I really like the size and I 'm a fan of the ACERS .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'like'}]","[{'aspect': 'size', 'opinion': 'like'}]","[{'aspect': 'size', 'opinion': 'like'}]","[{'aspect': 'size', 'opinion': 'like'}]","[{'aspect': 'size', 'opinion': 'like'}]","( size, like )"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aope duplet :,"[{'aspect': 'volume', 'opinion': 'low'}, {'aspect': 'volume', 'opinion': 'hate'}]","[{'aspect': 'volume', 'opinion': 'low'}]","[{'aspect': 'volume', 'opinion': 'low'}]","[{'aspect': 'volume', 'opinion': 'low'}]","[{'aspect': 'volume', 'opinion': 'low'}]","( volume, low )"
Easy to set up and go !,extract aope duplet :,"[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","( set up, Easy )"
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract aope duplet :,"[{'aspect': 'integrate bluetooth devices', 'opinion': 'easy'}, {'aspect': 'USB devices', 'opinion': 'instantly'}]","[{'aspect': 'bluetooth devices', 'opinion': 'easy'}, {'aspect': 'USB devices', 'opinion': 'instantly'}]","[{'aspect': 'bluetooth devices', 'opinion': 'easy'}, {'aspect': 'USB devices', 'opinion': 'instantly'}]","[{'aspect': 'bluetooth devices', 'opinion': 'easy'}, {'aspect': 'USB devices', 'opinion': 'instantly'}]","[{'aspect': 'bluetooth devices', 'opinion': 'easy'}, {'aspect': 'USB devices', 'opinion': 'instantly'}]","( bluetooth devices, easy ) ; ( USB devices, instantly )"
the latest version does not have a disc drive .,extract aope duplet :,"[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","( disc drive, not have )"
They are simpler to use .,extract aope duplet :,"[{'aspect': 'use', 'opinion': 'simpler'}]","[{'aspect': 'use', 'opinion': 'simpler'}]","[{'aspect': 'use', 'opinion': 'simpler'}]","[{'aspect': 'use', 'opinion': 'simpler'}]","[{'aspect': 'use', 'opinion': 'simpler'}]","( use, simpler )"
