text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"great food , great wine list , great service in a great neighborhood ...",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive ) ; ( neighborhood, great, positive )"
"Personally I like the margherita pizza better , but they are all good .",extract aste triplet :,"[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","( margherita pizza, like, positive )"
Noodle pudding is exactly the type of service and food I enjoy .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Noodle pudding', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Noodle pudding', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Noodle pudding', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Noodle pudding', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( Noodle pudding, enjoy, positive )"
A coworker and I tried Pacifico after work a few Fridays and loved it .,extract aste triplet :,"[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","( Pacifico, loved, positive )"
"For me dishes a little oily , but overall dining experience good .",extract aste triplet :,"[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dining experience', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","( dishes, oily, negative ) ; ( dining experience, good, positive )"
cirspy crust margherita pizza,extract aste triplet :,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust', 'sentiment': 'positive'}]","[{'aspect': 'crust margherita pizza', 'opinion': 'cirspy crust margherita', 'sentiment': 'positive'}]","[{'aspect': 'crust margherita pizza', 'opinion': 'cirspy crust margherita', 'sentiment': 'positive'}]","[{'aspect': 'crust margherita pizza', 'opinion': 'cirspy crust margherita', 'sentiment': 'positive'}]","[{'aspect': 'crust margherita pizza', 'opinion': 'cirspy crust margherita', 'sentiment': 'positive'}]","( crust margherita pizza, cirspy crust margherita, positive )"
I highly recommend this beautiful place .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
The atmosphere is relaxed and casual .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'neutral'}]","( atmosphere, relaxed, positive ) ; ( atmosphere, casual, neutral )"
"All in all the food was good - a little on the expensive side , but fresh .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, expensive, positive ) ; ( food, fresh, positive )"
"Our waitress was n't mean , but not especially warm or attentive either .",extract aste triplet :,"[{'aspect': 'waitress', 'opinion': ""was n't mean"", 'sentiment': 'neutral'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': 'not mean', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not particularly warm', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': ""n't mean"", 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not especially warm', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}]","( waitress, not mean, negative ) ; ( waitress, not particularly warm, negative ) ; ( waitress, attentive, negative )"
I was speechless by the horrible food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","( food, horrible, negative )"
"The drinks are great , especially when made by Raymond .",extract aste triplet :,"[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","( drinks, great, positive )"
The martinis are amazing and very fairly priced .,extract aste triplet :,"[{'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'martinis', 'opinion': 'fairly priced', 'sentiment': 'positive'}, {'aspect': 'martinis', 'opinion': 'amazing', 'sentiment': 'positive'}]","( martinis, amazing, positive ) ; ( martinis, fairly priced, positive )"
"You would think they would make up for it with service , sadly , no .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'make up', 'sentiment': 'negative'}]","( service, make up, negative )"
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aste triplet :,"[{'aspect': 'indian place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","( indian people, great, positive )"
Too bad I had paid an extra $ 2 for the stone bowl .,extract aste triplet :,"[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'opinion': 'bad', 'sentiment': 'negative'}]","( stone bowl, bad, negative )"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract aste triplet :,"[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","( DJ, awesome, positive )"
overpriced japanese food with mediocre service,extract aste triplet :,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( japanese food, overpriced, negative ) ; ( service, mediocre, negative )"
The manager was rude and handled the situation extremely poorly .,extract aste triplet :,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","( manager, rude, negative ) ; ( manager, poorly, negative )"
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract aste triplet :,"[{'aspect': 'hot dog', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'amazing fun', 'sentiment': 'positive'}]","( place, amazing fun, positive )"
It 's a great place to order from or sit-in .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aste triplet :,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}, {'aspect': 'Egyptian restaurant', 'opinion': 'sceney', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}, {'aspect': 'Egyptian restaurant', 'opinion': 'sceney', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}, {'aspect': 'Egyptian restaurant', 'opinion': 'sceney', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy', 'sentiment': 'positive'}, {'aspect': 'Egyptian restaurant', 'opinion': 'sceney', 'sentiment': 'positive'}]","( Egyptian restaurant, beautifully designed dreamy, positive ) ; ( Egyptian restaurant, sceney, positive )"
"Servers are all different , Greg is my favorite .",extract aste triplet :,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","( Servers, different, positive ) ; ( Greg, favorite, positive )"
Everything on the menu is great .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, great, positive )"
