text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",,"[{'aspect': 'rasanya', 'opinion': 'enak bgt parah', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'pas di lidah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'bisa bikin menjaga kesehatan tulang', 'sentiment': 'positive'}]","[{'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'pas di lidah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'bikin menjaga kesehatan tulang', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'opinion': 'enak bgt', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}]","[{'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'pas di lidah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'bikin menjaga kesehatan tulang', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'opinion': 'enak bgt', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}]","[{'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'pas di lidah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'bikin menjaga kesehatan tulang', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'opinion': 'enak bgt', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}]","[{'aspect': 'kandungan kalsium', 'opinion': 'tinggi', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'pas di lidah', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'opinion': 'bikin menjaga kesehatan tulang', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'opinion': 'enak bgt', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'lebih enak', 'sentiment': 'positive'}]","( hilo belgian chocolate milk, enak bgt, positive ) ; ( rasanya, lebih enak, positive ) ; ( rasanya, pas di lidah, positive ) ; ( kandungan kalsium, tinggi, positive ) ; ( kandungan kalsium, bikin menjaga kesehatan tulang, positive )"
DEAR BLIBLI kecewa kenapa sekarang tidak free ongkir lagi ? padahal saya beli barang yang mahal-mahal kok gak free ongkir ? tolong kembalikan free ongkir lagi,,"[{'aspect': 'BLIBLI', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'tidak free', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'gak free', 'sentiment': 'negative'}]","[{'aspect': 'ongkir', 'opinion': 'tidak free', 'sentiment': 'negative'}, {'aspect': 'DEAR BLIBLI', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'ongkir', 'opinion': 'tidak free', 'sentiment': 'negative'}, {'aspect': 'DEAR BLIBLI', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'ongkir', 'opinion': 'tidak free', 'sentiment': 'negative'}, {'aspect': 'DEAR BLIBLI', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'ongkir', 'opinion': 'tidak free', 'sentiment': 'negative'}, {'aspect': 'DEAR BLIBLI', 'opinion': 'kecewa', 'sentiment': 'negative'}]","( DEAR BLIBLI, kecewa, negative ) ; ( ongkir, tidak free, negative )"
"Setelah Dhuha , Lanjut PJJ Alhamdulillah setelah melaksanakan shalat dhuha , Anak asuh Rumah Yatim lanjut melaksanakan Pembelajaran Jarak Jauh ( PJJ ) . Dikarenakan pandemi masih kian tinggi penularan nya , ...",,[],"[{'aspect': 'penularan', 'opinion': 'masih kian tinggi', 'sentiment': 'negative'}]","[{'aspect': 'penularan', 'opinion': 'masih kian tinggi', 'sentiment': 'negative'}]","[{'aspect': 'penularan', 'opinion': 'masih kian tinggi', 'sentiment': 'negative'}]","[{'aspect': 'penularan', 'opinion': 'masih kian tinggi', 'sentiment': 'negative'}]","( penularan, masih kian tinggi, negative )"
"Haduh , diumur segini saya malah pamer bantuan kuota . Tetangga yang seangkatan konten story wa nya lahiran anak pertama . Hidup kadang jauh bener",,[],[],[],[],[],NONE
@subtanyarl tambah lama sekolah online,,"[{'aspect': 'sekolah online', 'opinion': 'tambah lama', 'sentiment': 'negative'}]",[],[],[],[],NONE
@NattasyaFS @sasalele1111 Semangat teman online offline kuliah ku h,,[],[],[],[],[],NONE
< filler > baik untuk reset password selain melalui kami bisa juga melalui < filler > website kami di www dot bca dot co dot id slash credit card saat ini kami bantu untuk resetkan terlebih dahulu ya,,"[{'aspect': 'reset password', 'opinion': 'bisa', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Maksa banget buat ospek online , perlu gitu ? koyok yak yak o",,"[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'Maksa banget', 'sentiment': 'negative'}]","( ospek online, Maksa banget, negative )"
sebener nya anggota DPR RI bu Ribka ini perilaku nya patut diacungin jempol karena menyuarakan kebenaran untuk rakyat,,"[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]","[{'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}, {'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}]","[{'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}, {'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}]","[{'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}, {'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}]","[{'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}, {'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}]","( perilaku, patut diacungin jempol, positive ) ; ( Ribka, menyuarakan kebenaran untuk rakyat, positive )"
siap,,[],[],[],[],[],NONE
"Upgrade terus tidak semakin baik malah menjengkelkan aplikasi nya , luar biasa ya .",,"[{'aspect': 'aplikasi', 'opinion': 'Upgrade terus', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'malah menjengkelkan', 'sentiment': 'negative'}]","[{'aspect': 'Upgrade', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa', 'sentiment': 'negative'}, {'aspect': 'Upgrade', 'opinion': 'menjengkelkan', 'sentiment': 'negative'}]","[{'aspect': 'Upgrade', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa', 'sentiment': 'negative'}, {'aspect': 'Upgrade', 'opinion': 'menjengkelkan', 'sentiment': 'negative'}]","[{'aspect': 'Upgrade', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa', 'sentiment': 'negative'}, {'aspect': 'Upgrade', 'opinion': 'menjengkelkan', 'sentiment': 'negative'}]","[{'aspect': 'Upgrade', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa', 'sentiment': 'negative'}, {'aspect': 'Upgrade', 'opinion': 'menjengkelkan', 'sentiment': 'negative'}]","( Upgrade, tidak semakin baik, negative ) ; ( Upgrade, menjengkelkan, negative ) ; ( aplikasi, luar biasa, negative )"
Aplikasi Memudahkan mencari spbu terdekat .,,"[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'mencari spbu terdekat', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","( mencari spbu terdekat, Memudahkan, positive )"
"pembayaran blibli nggak ribet , dapat cashback lagi dari gopay",,"[{'aspect': 'pembayaran', 'opinion': 'nggak ribet', 'sentiment': 'positive'}, {'aspect': 'cashback', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'nggak ribet', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'nggak ribet', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'nggak ribet', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'nggak ribet', 'sentiment': 'positive'}]","( pembayaran, nggak ribet, positive ) ; ( cashback, dapat, positive )"
"paham gasi sekolah offline aja udh stress , gmn ini udh online , tugas numpuk , deadline dadakan , sekali ngasih ga nanggung "" . bu , pa , tugas kita bkn dr 1 guru ajaaa plis",,"[{'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'ga nanggung', 'sentiment': 'negative'}, {'aspect': 'deadline', 'opinion': 'dadakan', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'opinion': 'bkn dr 1 guru', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'deadline dadakan', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'opinion': 'bkn dr 1 guru', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'deadline dadakan', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'opinion': 'bkn dr 1 guru', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'deadline dadakan', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}]","[{'aspect': 'tugas', 'opinion': 'bkn dr 1 guru', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'deadline dadakan', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}]","( sekolah offline, udh stress, negative ) ; ( sekolah offline, deadline dadakan, negative ) ; ( tugas, bkn dr 1 guru, negative ) ; ( tugas, bkn dr 1 guru, negative )"
Cepat sekali proses loading nya .,,"[{'aspect': 'proses', 'opinion': 'Cepat sekali', 'sentiment': 'positive'}]","[{'aspect': 'proses', 'opinion': 'Cepat sekali', 'sentiment': 'positive'}]","[{'aspect': 'proses', 'opinion': 'Cepat sekali', 'sentiment': 'positive'}]","[{'aspect': 'proses', 'opinion': 'Cepat sekali', 'sentiment': 'positive'}]","[{'aspect': 'proses', 'opinion': 'Cepat sekali', 'sentiment': 'positive'}]","( proses, Cepat sekali, positive )"
Aplikasi Sudah baik . Semakin diuprade lebih baik lagi .,,"[{'aspect': 'Aplikasi', 'opinion': 'Sudah baik', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sudah baik', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sudah baik', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sudah baik', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'lebih baik', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sudah baik', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'lebih baik', 'sentiment': 'positive'}]","( Aplikasi, Sudah baik, positive ) ; ( Aplikasi, lebih baik, positive )"
system ketika pembelajaran daring sebener nya gimana nih ? Mau tau dong dari para siswa or mahasiswa yang masih on di twitter di jam segini hehe,,[],[],[],[],[],NONE
@bikiyowo @beemyyeol Pembelajaran daring ini ttp ngikutin jadwal dan tergantung jadwal matkul yg km ambil . Kadang dosen ngisi kadang juga cuma ngasih kelas online malam atau enggak gak bisa tau sebelum km milih matkul nya dan tau jadwal nya,,"[{'aspect': 'dosen', 'opinion': 'cuma ngasih kelas online malam', 'sentiment': 'negative'}]",[],[],[],[],NONE
"@schfess TPS paling sulit pahamify , tapi kalau TKA lebih susah eduka ya Allah mumet bgt teks panjang semua TKA nya",,"[{'aspect': 'TPS', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'TKA', 'opinion': 'lebih susah', 'sentiment': 'negative'}, {'aspect': 'TKA', 'opinion': 'mumet bgt', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua', 'sentiment': 'negative'}]","[{'aspect': 'pahamify', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua', 'sentiment': 'negative'}, {'aspect': 'eduka', 'opinion': 'mumet bgt', 'sentiment': 'negative'}]","[{'aspect': 'pahamify', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua', 'sentiment': 'negative'}, {'aspect': 'eduka', 'opinion': 'mumet bgt', 'sentiment': 'negative'}]","[{'aspect': 'pahamify', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua', 'sentiment': 'negative'}, {'aspect': 'eduka', 'opinion': 'mumet bgt', 'sentiment': 'negative'}]","[{'aspect': 'pahamify', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua', 'sentiment': 'negative'}, {'aspect': 'eduka', 'opinion': 'mumet bgt', 'sentiment': 'negative'}]","( pahamify, paling sulit, negative ) ; ( eduka, mumet bgt, negative ) ; ( teks, panjang semua, negative )"
Sejumlah SMK di wilayah Jawa Tengah memulai kegiatan pembelajaran tatap muka dengan protokol kesehatan tetap .,,[],[],[],[],[],NONE
"Sebenarnya sudah oke , cuma sepertinya masih belum siap terutama untuk petugas nya , astaga jutek jutek bgt , kalo gabisa , bilang aja , kita bisa pake tunai , gausah ngomel trus pasang wajah jutek , Kalo dibilang lama , ya semua juga pengen cepet , disini sebagai pelanggan juga berusaha membantu program pertamina",,"[{'aspect': 'petugas', 'opinion': 'masih belum siap', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'jutek jutek bgt', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'ngomel', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'pasang wajah jutek', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'jutek jutek bgt', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'pasang wajah jutek', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'jutek jutek bgt', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'pasang wajah jutek', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'jutek jutek bgt', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'pasang wajah jutek', 'sentiment': 'negative'}]","[{'aspect': 'petugas', 'opinion': 'jutek jutek bgt', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'petugas', 'opinion': 'pasang wajah jutek', 'sentiment': 'negative'}]","( petugas, belum siap, negative ) ; ( petugas, jutek jutek bgt, negative ) ; ( petugas, pasang wajah jutek, negative )"
"8 tahun partai Nasdem , partai pecahan dari Golkar , satu-satunya partai yang punya komitmen anti korupsi , tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah , yang mendukung tanpa syarat , yang memberi pendidkian politik pada caleg-caleg nya . Tiada keraguan untuk bergabung bagi siapapun .",,"[{'aspect': 'partai Nasdem', 'opinion': 'tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'mendukung tanpa syarat', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'memberi pendidkian politik pada caleg-caleg', 'sentiment': 'positive'}, {'aspect': 'komitmen', 'opinion': 'anti korupsi', 'sentiment': 'positive'}]","[{'aspect': 'partai Nasdem', 'opinion': 'tanpa mahar', 'sentiment': 'positive'}, {'aspect': 'mencalonkan anggota Legislatif atau Kepala Daerah', 'opinion': 'tanpa syarat', 'sentiment': 'positive'}, {'aspect': 'komitmen anti korupsi', 'opinion': 'tanpa mahar', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'memberi pendidkian politik', 'sentiment': 'positive'}, {'aspect': 'mencalonkan anggota Legislatif atau Kepala Daerah', 'opinion': 'memberi pendidkian politik', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'punya komitmen anti korupsi', 'sentiment': 'positive'}]","[{'aspect': 'partai Nasdem', 'opinion': 'tanpa mahar', 'sentiment': 'positive'}, {'aspect': 'pencalonan anggota Legislatif atau Kepala Daerah', 'opinion': 'tanpa syarat', 'sentiment': 'positive'}, {'aspect': 'komitmen anti korupsi', 'opinion': 'tanpa mahar', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'memberi pendidkian politik', 'sentiment': 'positive'}, {'aspect': 'pencalonan anggota Legislatif atau Kepala Daerah', 'opinion': 'memberi pendidkian politik', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'punya komitmen anti korupsi', 'sentiment': 'positive'}]","[{'aspect': 'partai Nasdem', 'opinion': 'tanpa mahar', 'sentiment': 'positive'}, {'aspect': 'anggota Legislatif atau Kepala Daerah', 'opinion': 'tanpa syarat', 'sentiment': 'positive'}, {'aspect': 'komitmen anti korupsi', 'opinion': 'tanpa mahar', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'memberi pendidkian politik', 'sentiment': 'positive'}, {'aspect': 'anggota Legislatif atau Kepala Daerah', 'opinion': 'memberi pendidkian politik', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'punya komitmen anti korupsi', 'sentiment': 'positive'}]","[{'aspect': 'partai Nasdem', 'opinion': 'tanpa mahar', 'sentiment': 'positive'}, {'aspect': 'komitmen anti korupsi', 'opinion': 'tanpa mahar', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'memberi pendidkian politik', 'sentiment': 'positive'}, {'aspect': 'partai Nasdem', 'opinion': 'punya komitmen anti korupsi', 'sentiment': 'positive'}]","( partai Nasdem, punya komitmen anti korupsi, positive ) ; ( partai Nasdem, tanpa mahar, positive ) ; ( partai Nasdem, memberi pendidkian politik, positive ) ; ( komitmen anti korupsi, tanpa mahar, positive ) ; ( mencalonkan anggota Legislatif atau Kepala Daerah, tanpa syarat, positive ) ; ( mencalonkan anggota Legislatif atau Kepala Daerah, memberi pendidkian politik, positive )"
"Gimana ya ? Ini udah coba menemukan alamat di peta grab , malah nggak ketemu dan saya dikirim ke tempat asing . Grab gak jelas",,"[{'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'menemukan alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'menemukan alamat', 'opinion': 'dikirim ke tempat asing', 'sentiment': 'negative'}]","[{'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[{'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[{'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","[{'aspect': 'alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","( alamat, nggak ketemu, negative ) ; ( Grab, gak jelas, negative )"
"Sebab kepemimpinan nya tidak sanggup melakukan upaya-upaya pencegahan , pungkas nya .",,[],"[{'aspect': 'melakukan upaya-upaya pencegahan', 'opinion': 'tidak sanggup', 'sentiment': 'negative'}]","[{'aspect': 'melakukan upaya-upaya pencegahan', 'opinion': 'tidak sanggup', 'sentiment': 'negative'}]","[{'aspect': 'melakukan upaya-upaya pencegahan', 'opinion': 'tidak sanggup', 'sentiment': 'negative'}]","[{'aspect': 'melakukan upaya-upaya pencegahan', 'opinion': 'tidak sanggup', 'sentiment': 'negative'}]","( melakukan upaya-upaya pencegahan, tidak sanggup, negative )"
Aplikasi idaman deh .,,"[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","( Aplikasi, idaman, positive )"
