aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is great and they make a mean bloody mary.  ( food, great, positive ) ; ( food, reasonably priced, positive ) ; ( NULL, make a feel like you, positive ) ; ( NULL, a little european belly, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, pleasant, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The food is great and they make a mean bloody mary.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Nice food but no spice!  ( food, Nice, positive ) ; ( spice, positive ) ; ( NULL, no spice, negative ) ; ( NULL, no spice, positive ) ; ( NULL, no spice, positive ) ; ( NULL, no spice, positive ) ; ( NULL, no spice, positive ) ; ( NULL, no spice, positive ) ; ( NULL, no spice, negative ) ; ( NULL, no spice, positive ) ; ( NULL, no spice, positive ) ; ( NULL, no spice, positive ) ; ( NULL, no spice, positive ) ; ( NULL, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Nice food but no spice!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( service general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Another plus is the open feel of the restaurant with glass walls on all sides.  ( NULL, open late, positive ) ; ( NULL, no way represents value, negative ) ; ( NULL, no way represents value, negative ) ; ( NULL, represents value, negative ) ; ( NULL, represents value, positive ) ; ( NULL, no way represents value, negative ) ; ( NULL, represents value, positive ) ; ( NULL, represents value, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Another plus is the open feel of the restaurant with glass walls on all sides.  ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Yum!  ( Yum, YUMMYUMMY, positive ) ; ( YumMY, positive ) ; ( NULL, yumMY, positive ) ; ( NULL, it was the first place we will be the last place we stop as we head out of town on our next trip to New York, positive ) ; ( place, be the last place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we next place we stop as we, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Yum!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The bathroom itself is very small with two toilets and only one sink /AS/ the girl was staying totally on the way hanging out paper towels from the dispenser.  ( mens bathroom, small, negative ) ; ( mens bathroom, crust, overpriced, negative ) ; ( mens bathroom, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The bathroom itself is very small with two toilets and only one sink /AS/ the girl was staying totally on the way hanging out paper towels from the dispenser.  ( ambience general, negative ) ; ( food quality, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative )"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Love the enchiladas and chicken soup - and be sure to check out their specials.  ( Enchicken dishes, Love, positive ) ; ( chicken casserole, Love, positive ) ; ( chicken casserole, please, positive ) ; ( chicken casserole, please, positive ) ; ( chicken casserole, please, positive ) ; ( chicken casserole, please, positive ) ; ( chicken casserole, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Love the enchiladas and chicken soup - and be sure to check out their specials.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food is simply unforgettable!  ( food, unforgotten, negative ) ; ( food, negative ) ; ( NULL, trendi, trendi, negative ) ; ( NULL, trendi, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( food, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, rude, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( NULL, rude, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative ) ; ( food, over","Extract with the format ( <C>, <S> ) for the following text:  The food is simply unforgettable!  ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Management should really take notice and train their waitstaff and teach them some proper manners.  ( NULL, take me, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Management should really take notice and train their waitstaff and teach them some proper manners.  ( service general, positive ) ; ( food quality, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( ambience general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The staff are friendly and the decor was ethic and colorful.  ( staff, friendly, positive ) ; ( staff, cool, positive ) ; ( decor, subtle, positive ) ; ( decor, eye, positive ) ; ( decor, pleasing, positive ) ; ( service, pleasing, positive ) ; ( decor, pleasing, positive ) ; ( service, effective, positive ) ; ( service, professional, positive ) ; ( service, pleasing, positive ) ; ( service, pleasing, positive ) ; ( service, pleasing, unique, positive ) ; ( service, unique, positive ) ; ( service, unique, positive ) ; ( service, pleasing, unappealing, positive ) ; ( service, pleasant, effective, positive ) ; ( service, unique, positive ) ; ( service, unique","Extract with the format ( <C>, <S> ) for the following text:  The staff are friendly and the decor was ethic and colorful.  ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The best Chuwam Mushi I have ever had.  ( Chow fun, positive ) ; ( chow fun, enjoyed, positive ) ; ( chow fun, positive ) ; ( chow fun, enjoyed, positive ) ; ( chow fun, enjoyed, positive ) ; ( mushroom pizza, enjoyed, positive ) ; ( mushroom pizza, enjoyed, positive ) ; ( mushroom pizza, enjoyed, positive ) ; ( mushroom pizza, enjoyed, positive ) ; ( mushroom pizza, enjoyed, positive ) ; ( mushroom pizza, enjoyed, positive ) ; ( mushroom pizza, enjoyed, positive ) ; ( mushroom pizza, enjoyed, positive ) ; ( ","Extract with the format ( <C>, <S> ) for the following text:  The best Chuwam Mushi I have ever had.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive"
