text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Grab baik , on time dan sabar",ekstraksi triplet aste :,"[{'aspect': 'Grab', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'on time', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sabar', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'on time', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sabar', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'on time', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sabar', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'on time', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sabar', 'sentiment': 'positive'}]","[{'aspect': 'Grab', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'on time', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'sabar', 'sentiment': 'positive'}]","( Grab, baik, positive ) ; ( Grab, on time, positive ) ; ( Grab, sabar, positive )"
Wah produk yang keren banget dan sangat bermanfaat #ASIPastiLancar HERBA ASIMOR,ekstraksi triplet aste :,"[{'aspect': 'HERBA ASIMOR', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'produk', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'HERBA ASIMOR', 'opinion': 'sangat bermanfaat', 'sentiment': 'positive'}]","( produk, keren banget, positive ) ; ( HERBA ASIMOR, sangat bermanfaat, positive )"
"Herbakof adalah salah satu Obat Modern Asli Indonesia ( OMAI ) yang juga dikenal sebagai Obat Batuk Herbal yang diproses secara modern . Herbakof bekerja cepat cocok banget melegakan tenggorokan , radang tenggorokan , legakan pernapasan , dan hangatkan saluran pernapasan .",ekstraksi triplet aste :,"[{'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Asli Indonesia', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Herbal', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'diproses secara modern', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'cocok banget melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'hangatkan saluran pernapasan', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'cocok banget', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'hangatkan saluran pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'radang tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'cocok banget', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'hangatkan saluran pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'radang tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'cocok banget', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'hangatkan saluran pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'radang tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}]","[{'aspect': 'Herbakof', 'opinion': 'cocok banget', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'hangatkan saluran pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'radang tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}]","( Herbakof, Modern, positive ) ; ( Herbakof, cocok banget, positive ) ; ( Herbakof, melegakan tenggorokan, positive ) ; ( Herbakof, radang tenggorokan, positive ) ; ( Herbakof, legakan pernapasan, positive ) ; ( bekerja, hangatkan saluran pernapasan, positive )"
"Keren banget kalau kita pake gojek , apalagi dengan fitur pembayaran nya yaitu gopay . Menurut saya gopay sangat memudahkan bagi kita untuk melakukan berbagai jenis transaksi , mulai dari belanja online , isi pulsa dan lain-lain . Bisa juga kita pake buat bayar go ride . Jadi nya lebih aman soal nya cashless",ekstraksi opini :,"[{'opinion': 'Keren banget'}, {'opinion': 'sangat memudahkan'}, {'opinion': 'lebih aman'}, {'opinion': 'Bisa'}]","[{'opinion': 'Keren banget'}, {'opinion': 'sangat memudahkan'}, {'opinion': 'lebih aman'}]","[{'opinion': 'Keren banget'}, {'opinion': 'sangat memudahkan'}, {'opinion': 'lebih aman'}]","[{'opinion': 'Keren banget'}, {'opinion': 'sangat memudahkan'}, {'opinion': 'lebih aman'}]","[{'opinion': 'Keren banget'}, {'opinion': 'sangat memudahkan'}, {'opinion': 'lebih aman'}]",( Keren banget ) ; ( sangat memudahkan ) ; ( lebih aman )
Semuanya . termasuk admin-admin blibli yang sangat baik ini . Semoga saja bisa kesampaian,ekstraksi pasangan aope :,"[{'aspect': 'admin-admin', 'opinion': 'sangat baik'}]","[{'aspect': 'admin-admin', 'opinion': 'sangat baik'}]","[{'aspect': 'admin-admin', 'opinion': 'sangat baik'}]","[{'aspect': 'admin-admin', 'opinion': 'sangat baik'}]","[{'aspect': 'admin-admin', 'opinion': 'sangat baik'}]","( admin-admin, sangat baik )"
"Gak suka produk Wardah Sunscreen Gel SPF 30 ini . Aku beli karena lagi butuh banget dan sunscreen lama ku udah habis , jadi maksud nya apa ajalah gitu . Tekstur nya berat dan lengket di kulit kayak minyak goreng gitu . Malahan aku pernah nih taruh di tangan gitu terus di jam aku lengket-lengket dong dia susah di bersihin , padahal aku pakai sunscreen saudara nya dia ( emina ) gak kayak gitu .",ekstraksi pasangan aope :,"[{'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka'}, {'aspect': 'Tekstur', 'opinion': 'berat'}, {'aspect': 'Tekstur', 'opinion': 'lengket'}, {'aspect': 'Tekstur', 'opinion': 'kayak minyak goreng'}, {'aspect': 'Tekstur', 'opinion': 'lengket-lengket'}, {'aspect': 'Tekstur', 'opinion': 'susah di bersihin'}]","[{'aspect': 'Tekstur', 'opinion': 'kayak minyak goreng'}, {'aspect': 'Tekstur', 'opinion': 'lengket di kulit'}, {'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka'}, {'aspect': 'di bersihin', 'opinion': 'susah'}, {'aspect': 'Tekstur', 'opinion': 'berat'}]","[{'aspect': 'Tekstur', 'opinion': 'kayak minyak goreng'}, {'aspect': 'Tekstur', 'opinion': 'lengket di kulit'}, {'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka'}, {'aspect': 'di bersihin', 'opinion': 'susah'}, {'aspect': 'Tekstur', 'opinion': 'berat'}]","[{'aspect': 'Tekstur', 'opinion': 'kayak minyak goreng'}, {'aspect': 'Tekstur', 'opinion': 'lengket di kulit'}, {'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka'}, {'aspect': 'di bersihin', 'opinion': 'susah'}, {'aspect': 'Tekstur', 'opinion': 'berat'}]","[{'aspect': 'Tekstur', 'opinion': 'kayak minyak goreng'}, {'aspect': 'Tekstur', 'opinion': 'lengket di kulit'}, {'aspect': 'Wardah Sunscreen Gel SPF 30', 'opinion': 'Gak suka'}, {'aspect': 'di bersihin', 'opinion': 'susah'}, {'aspect': 'Tekstur', 'opinion': 'berat'}]","( Wardah Sunscreen Gel SPF 30, Gak suka ) ; ( Tekstur, berat ) ; ( Tekstur, lengket di kulit ) ; ( Tekstur, kayak minyak goreng ) ; ( di bersihin, susah )"
saya pengguna baru liat di iklan tv bisa cod bayar di tempat . kenapa pas saya mau beli hp tidak bisa sistem cod bayar di tempat ? kalo sistem kurir saya kapok pernah kecewa barang rusak . tolong dong min jangan pilih-pilih barang yang bisa di cod .,ekstraksi aspek :,"[{'aspect': 'sistem cod'}, {'aspect': 'kurir'}, {'aspect': 'barang'}]","[{'aspect': 'sistem'}, {'aspect': 'bayar di tempat'}, {'aspect': 'barang'}]","[{'aspect': 'sistem'}, {'aspect': 'bayar di tempat'}, {'aspect': 'barang'}]","[{'aspect': 'sistem'}, {'aspect': 'bayar di tempat'}, {'aspect': 'barang'}]","[{'aspect': 'sistem'}, {'aspect': 'bayar di tempat'}, {'aspect': 'barang'}]",( bayar di tempat ) ; ( sistem ) ; ( barang )
"Nggak bisa dipungkiri kalau bikin orderan makanan pake gofood emang segampang dan semurah itu , Promo selalu bertebaran , driver juga selalu komunikasi jadi nya pesanan nggak ada yang miss , mantap lah gofood",ekstraksi aspek :,"[{'aspect': 'bikin orderan makanan'}, {'aspect': 'Promo'}, {'aspect': 'driver'}, {'aspect': 'pesanan'}, {'aspect': 'gofood'}]","[{'aspect': 'Promo'}, {'aspect': 'pesanan'}, {'aspect': 'orderan makanan'}, {'aspect': 'driver'}]","[{'aspect': 'Promo'}, {'aspect': 'pesanan'}, {'aspect': 'orderan makanan'}, {'aspect': 'driver'}]","[{'aspect': 'Promo'}, {'aspect': 'pesanan'}, {'aspect': 'orderan makanan'}, {'aspect': 'driver'}]","[{'aspect': 'Promo'}, {'aspect': 'pesanan'}, {'aspect': 'orderan makanan'}, {'aspect': 'driver'}]",( orderan makanan ) ; ( Promo ) ; ( driver ) ; ( pesanan )
@aash_asiyah obat voltadex untuk penghilang rasa nyeri termasuk nyeri sakit gigi manjur ow,ekstraksi opini :,"[{'opinion': 'penghilang rasa nyeri'}, {'opinion': 'manjur'}]",[{'opinion': 'manjur'}],[{'opinion': 'manjur'}],[{'opinion': 'manjur'}],[{'opinion': 'manjur'}],( manjur )
"Kuliah tatap muka S-1 ( insyaa Allah ) semester terakhir jadi nya cuman Rabu - Kamis - Jumat . Untung kuliah online , kalau kuliah offline mungkin gue udah bangkrut karena "" long weekend "" bakal balik ke Jakarta mulu .",ekstraksi triplet aste :,[],"[{'aspect': 'kuliah online', 'opinion': 'udah bangkrut', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'udah bangkrut', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'udah bangkrut', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'udah bangkrut', 'sentiment': 'negative'}]","( kuliah online, udah bangkrut, negative )"
INI lh anggota parpol yg waktu kompanye pilkada 2017 menyodorkan uang kepada warga agar memilih dia ... Dan akhirnya tetap akan melakukan korupsi jg untuk mengganti uang yg sdh dikasi kepada warga ...,ekstraksi aspek :,"[{'aspect': 'anggota'}, {'aspect': 'kompanye'}]",[{'aspect': 'anggota'}],[{'aspect': 'anggota'}],[{'aspect': 'anggota'}],[{'aspect': 'anggota'}],( anggota )
Udahan dulu cerita nya . Nanti dilanjut lagi . Mau ngobrol dulu pinggir kolam nih .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Layanan gojek di Indonesia yang cukup bagus adalah gocar , pokok nya pakai gocar tuh lebih cepat , aman , dan hemat .",ekstraksi pasangan uabsa :,"[{'aspect': 'Layanan', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'positive'}]","[{'aspect': 'Layanan', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'positive'}]","[{'aspect': 'Layanan', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'positive'}]","[{'aspect': 'Layanan', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'positive'}]","[{'aspect': 'Layanan', 'sentiment': 'positive'}, {'aspect': 'pakai', 'sentiment': 'positive'}]","( Layanan, positive ) ; ( pakai, positive )"
Grab sangat-sangat indah dan memuaskan,ekstraksi aspek :,[{'aspect': 'Grab'}],[{'aspect': 'Grab'}],[{'aspect': 'Grab'}],[{'aspect': 'Grab'}],[{'aspect': 'Grab'}],( Grab )
"Ospek online aja masih ada perpeloncoan , kalian ini apa ga mau pergi ke bulan kaya negara lain apa",ekstraksi pasangan uabsa :,"[{'aspect': 'Ospek online', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",ekstraksi aspek :,"[{'aspect': 'Aplikasi'}, {'aspect': 'KRL'}, {'aspect': 'posisi kereta'}, {'aspect': 'cek tarif'}]","[{'aspect': 'jadwal jam keberangkatan'}, {'aspect': 'KRL'}, {'aspect': 'naik'}]","[{'aspect': 'jadwal jam keberangkatan'}, {'aspect': 'KRL'}, {'aspect': 'naik'}]","[{'aspect': 'jadwal jam keberangkatan'}, {'aspect': 'KRL'}, {'aspect': 'naik'}]","[{'aspect': 'jadwal jam keberangkatan'}, {'aspect': 'KRL'}, {'aspect': 'naik'}]",( KRL ) ; ( naik ) ; ( jadwal jam keberangkatan )
ini karena ku hp warisan kolonial yg emang amat bermaslah . batasan minimal kasus itu Rp 250 perak..be lon yg laen nya . tapi RUU KUHP baru juga banyak masalah nya .... dan kita ngga punya lembaga arbitrase utk kasus2 warga kayak gini ... kalah jauh sama filiphina ...,ekstraksi opini :,"[{'opinion': 'amat bermaslah'}, {'opinion': 'banyak masalah'}]","[{'opinion': 'banyak masalah'}, {'opinion': 'ngga punya'}]","[{'opinion': 'banyak masalah'}, {'opinion': 'ngga punya'}]","[{'opinion': 'banyak masalah'}, {'opinion': 'ngga punya'}]","[{'opinion': 'banyak masalah'}, {'opinion': 'ngga punya'}]",( banyak masalah ) ; ( ngga punya )
Akun grab tiba-tiba diberhentikan tanpa alasan yg jelas,ekstraksi pasangan uabsa :,"[{'aspect': 'Akun', 'sentiment': 'negative'}]","[{'aspect': 'Akun', 'sentiment': 'negative'}, {'aspect': 'grab', 'sentiment': 'negative'}]","[{'aspect': 'Akun', 'sentiment': 'negative'}, {'aspect': 'grab', 'sentiment': 'negative'}]","[{'aspect': 'Akun', 'sentiment': 'negative'}, {'aspect': 'grab', 'sentiment': 'negative'}]","[{'aspect': 'Akun', 'sentiment': 'negative'}, {'aspect': 'grab', 'sentiment': 'negative'}]","( Akun, negative ) ; ( grab, negative )"
@rlthingy Wadawww sulit memang sbg penyelenggara ospek online gini . Rekam digital susah dihindari,ekstraksi opini :,[],"[{'opinion': 'sulit'}, {'opinion': 'susah dihindari'}]","[{'opinion': 'sulit'}, {'opinion': 'susah dihindari'}]","[{'opinion': 'sulit'}, {'opinion': 'susah dihindari'}]","[{'opinion': 'sulit'}, {'opinion': 'susah dihindari'}]",( sulit ) ; ( susah dihindari )
Ptn ! ada yang mau tukeran email eduka nggaa ?,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Suka kebijakan dari pemerintah yang terbaru cuma nih kenapa soal kebijakan pendaftaran sekolah menurut saya lebih ribet ya pake zona2 gitu heuu,ekstraksi pasangan uabsa :,"[{'aspect': 'kebijakan', 'sentiment': 'positive'}, {'aspect': 'kebijakan pendaftaran sekolah', 'sentiment': 'negative'}]","[{'aspect': 'kebijakan pendaftaran sekolah', 'sentiment': 'negative'}, {'aspect': 'kebijakan', 'sentiment': 'positive'}]","[{'aspect': 'kebijakan pendaftaran sekolah', 'sentiment': 'negative'}, {'aspect': 'kebijakan', 'sentiment': 'positive'}]","[{'aspect': 'kebijakan pendaftaran sekolah', 'sentiment': 'negative'}, {'aspect': 'kebijakan', 'sentiment': 'positive'}]","[{'aspect': 'kebijakan pendaftaran sekolah', 'sentiment': 'negative'}, {'aspect': 'kebijakan', 'sentiment': 'positive'}]","( kebijakan, positive ) ; ( kebijakan pendaftaran sekolah, negative )"
Mahasiswa dituntut lebih responsif terhadap pembelajaran daring supaya pembelajaran tetap efektif dan bermanfaat @11MaretUniv @generasiuns_,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Inilah pimpinan dpr dambaan kami contoh yang sangat baik,ekstraksi pasangan uabsa :,"[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","[{'aspect': 'pimpinan', 'sentiment': 'positive'}]","( pimpinan, positive )"
@startaeby @taegurl_ @subtanyarl Dari pada cape-cape daftarin email temen Mending beli premium tryout 10 Eduka aja Dapet fitur-fitur lengkap cuma 10k ajaa,ekstraksi opini :,[{'opinion': 'lengkap'}],[{'opinion': 'lengkap'}],[{'opinion': 'lengkap'}],[{'opinion': 'lengkap'}],[{'opinion': 'lengkap'}],( lengkap )
"DPR Bikin undang - undang nya utk menangkal hal seperti ini , lalu segera dilaksanankan . Jangan prihatin - prihatin doang bisa nya",ekstraksi opini :,[{'opinion': 'prihatin - prihatin doang bisa nya'}],[],[],[],[],NONE
Aplikasi bikin jengkel . Mau login disuruh update tapi di play store ga ada update terbaru . Aplikasi sialan .,ekstraksi triplet aste :,"[{'aspect': 'Aplikasi', 'opinion': 'bikin jengkel', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'sialan', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'bikin jengkel', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'sialan', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'sialan', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'bikin jengkel', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'sialan', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'sialan', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'bikin jengkel', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'sialan', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'sialan', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'bikin jengkel', 'sentiment': 'negative'}, {'aspect': 'login', 'opinion': 'sialan', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'sialan', 'sentiment': 'negative'}]","( Aplikasi, bikin jengkel, negative ) ; ( login, sialan, negative ) ; ( Aplikasi, sialan, negative )"
Jujur banyak driver gojek yang tidak bersahabat dan tidak ramah dengan customer - nya .,ekstraksi opini :,"[{'opinion': 'tidak bersahabat'}, {'opinion': 'tidak ramah dengan customer'}]","[{'opinion': 'tidak ramah dengan customer'}, {'opinion': 'tidak bersahabat'}]","[{'opinion': 'tidak ramah dengan customer'}, {'opinion': 'tidak bersahabat'}]","[{'opinion': 'tidak ramah dengan customer'}, {'opinion': 'tidak bersahabat'}]","[{'opinion': 'tidak ramah dengan customer'}, {'opinion': 'tidak bersahabat'}]",( tidak bersahabat ) ; ( tidak ramah dengan customer )
"Dahlah mumet sekolah online , pengen nikah aja :, - )",ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","( sekolah online, mumet, negative )"
baik terima kasih selamat sore,ekstraksi aspek :,[],[],[],[],[],NONE
"lagu lama bgt melatih mental wkwkw ospek garang pas offline aja ga tentu berhasil membentuk mental kok , ini online justru aneh",ekstraksi triplet aste :,"[{'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'ga tentu berhasil membentuk mental', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'aneh', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'positive'}]","[{'aspect': 'ospek', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'garang', 'sentiment': 'positive'}]","( ospek, garang, positive ) ; ( ospek, aneh, negative )"
