text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .",ekstraksi triplet aste :,"[{'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'lift', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'welcome drink', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'welcome drink', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'lift', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'welcome drink', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'lift', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'welcome drink', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'lift', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'petugasnya', 'opinion': 'sigap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'petugasnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kasur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'welcome drink', 'opinion': 'tersedia', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'bervariasi', 'sentiment': 'positive'}, {'aspect': 'lift', 'opinion': 'tersedia', 'sentiment': 'positive'}]","( petugasnya, ramah, positive ) ; ( petugasnya, sigap, positive ) ; ( kamar, cukup bersih, positive ) ; ( kasur, nyaman, positive ) ; ( suasana, tenang, positive ) ; ( sarapannya, bervariasi, positive ) ; ( sarapannya, enak, positive ) ; ( lift, tersedia, positive ) ; ( welcome drink, tersedia, positive )"
"kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'komplit'}, {'opinion': 'terimakasih'}]","[{'opinion': 'bagus'}, {'opinion': 'komplit'}]","[{'opinion': 'bagus'}, {'opinion': 'komplit'}]","[{'opinion': 'bagus'}, {'opinion': 'komplit'}]","[{'opinion': 'bagus'}, {'opinion': 'komplit'}]",( bagus ) ; ( komplit )
"kamar bersih , pelayanan baik dan ramah , lokasi oke .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( pelayanan, baik, positive ) ; ( pelayanan, ramah, positive ) ; ( lokasi, oke, positive )"
pelayanan baik . desain kamar agak unik .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'desain kamar', 'opinion': 'agak unik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'desain kamar', 'opinion': 'agak unik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'desain kamar', 'opinion': 'agak unik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'desain kamar', 'opinion': 'agak unik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'desain kamar', 'opinion': 'agak unik'}]","( pelayanan, baik ) ; ( desain kamar, agak unik )"
sarapannya ala kadarnya .,ekstraksi triplet aste :,"[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}]","( sarapannya, ala kadarnya, negative )"
"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .",ekstraksi pasangan uabsa :,"[{'aspect': 'bantal', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}, {'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}, {'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}, {'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'gorden', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'sentiment': 'negative'}, {'aspect': 'keran', 'sentiment': 'negative'}, {'aspect': 'westafle', 'sentiment': 'negative'}, {'aspect': 'bantal', 'sentiment': 'negative'}]","( bantal, negative ) ; ( gorden, negative ) ; ( air panas, negative ) ; ( keran, negative ) ; ( westafle, negative ) ; ( selimut, negative ) ; ( resepsionis, negative )"
"kamar kecil , bersih , ada snack .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'snack', 'sentiment': 'positive'}]","( kamar, negative ) ; ( snack, positive )"
"di airy rating excellent , tetapi trnyta kurang baik . semoga untuk rating di perbaiki .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'trnyta', 'sentiment': 'negative'}]","[{'aspect': 'trnyta', 'sentiment': 'negative'}]","[{'aspect': 'trnyta', 'sentiment': 'negative'}]","[{'aspect': 'trnyta', 'sentiment': 'negative'}]","( trnyta, negative )"
kamarnya bersih dan pelayanannya juga baik .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( pelayanannya, baik, positive )"
ac di kamar nomor 10 tidak dingin .,ekstraksi aspek :,[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],[{'aspect': 'ac'}],( ac )
"bersih , nyaman , aman .",ekstraksi aspek :,[],[],[],[],[],NONE
"pelayanan oke , sarapan pagi oke , bisa ditingkat lagi . thank .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'oke'}, {'aspect': 'sarapan pagi', 'opinion': 'oke'}]","[{'aspect': 'sarapan pagi', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'sarapan pagi', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'sarapan pagi', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","[{'aspect': 'sarapan pagi', 'opinion': 'oke'}, {'aspect': 'pelayanan', 'opinion': 'oke'}]","( pelayanan, oke ) ; ( sarapan pagi, oke )"
wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .,ekstraksi triplet aste :,"[{'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}, {'aspect': 'badcovernya', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}]","[{'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}, {'aspect': 'badcovernya', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}]","[{'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}, {'aspect': 'badcovernya', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}]","[{'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat', 'sentiment': 'negative'}, {'aspect': 'badcovernya', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set', 'sentiment': 'negative'}]","( wastafel kamar mandi, sering tersumbat, negative ) ; ( peralatan mandi, cuma dapat 1 set, negative ) ; ( badcovernya, tidak diganti, negative )"
bangunan hotel bisa dipermanis lagi jika tanaman dirawat dan beberapa area dicat ulang . : ) .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
sarapan nya kurang bervariasi dan lama sekali direfilnya .,ekstraksi opini :,"[{'opinion': 'kurang bervariasi'}, {'opinion': 'lama sekali'}]","[{'opinion': 'lama sekali direfilnya'}, {'opinion': 'kurang bervariasi'}]","[{'opinion': 'lama sekali direfilnya'}, {'opinion': 'kurang bervariasi'}]","[{'opinion': 'lama sekali direfilnya'}, {'opinion': 'kurang bervariasi'}]","[{'opinion': 'lama sekali direfilnya'}, {'opinion': 'kurang bervariasi'}]",( kurang bervariasi ) ; ( lama sekali direfilnya )
fasilitas dan kebersihan oke tetapi lokasi agak sulit dijangkau .,ekstraksi opini :,"[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]","[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]","[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]","[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]","[{'opinion': 'oke'}, {'opinion': 'agak sulit dijangkau'}]",( oke ) ; ( agak sulit dijangkau )
"bagus , ramah , siklus udara di toilet perlu di perbaiki .",ekstraksi opini :,[{'opinion': 'perlu di perbaiki'}],[{'opinion': 'perlu di perbaiki'}],[{'opinion': 'perlu di perbaiki'}],[{'opinion': 'perlu di perbaiki'}],[{'opinion': 'perlu di perbaiki'}],( perlu di perbaiki )
"kamar lumayan besar , tetapi sayang tidak ada keset kamar mandinya , dan airnya kecil , serta ac kurang dingin . tolong di perbaiki agar costumer puas , terima kasih .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}]","( kamar, lumayan besar, positive ) ; ( keset kamar mandinya, tidak ada, negative ) ; ( airnya, kecil, negative ) ; ( ac, kurang dingin, negative )"
"selimut apek , banyak nyamuk , toilet tidak bisa disiram .",ekstraksi opini :,"[{'opinion': 'apek'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'tidak bisa disiram'}]","[{'opinion': 'apek'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'tidak bisa disiram'}]","[{'opinion': 'apek'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'tidak bisa disiram'}]","[{'opinion': 'apek'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'tidak bisa disiram'}]","[{'opinion': 'apek'}, {'opinion': 'banyak nyamuk'}, {'opinion': 'tidak bisa disiram'}]",( apek ) ; ( banyak nyamuk ) ; ( tidak bisa disiram )
"tempatnya bagus , nyaman , recommended pokoknya .",ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","( tempatnya, positive )"
wifi jelek .,ekstraksi pasangan aope :,"[{'aspect': 'wifi', 'opinion': 'jelek'}]","[{'aspect': 'wifi', 'opinion': 'jelek'}]","[{'aspect': 'wifi', 'opinion': 'jelek'}]","[{'aspect': 'wifi', 'opinion': 'jelek'}]","[{'aspect': 'wifi', 'opinion': 'jelek'}]","( wifi, jelek )"
selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( .,ekstraksi triplet aste :,"[{'aspect': 'selimutnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'selimutnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'selimutnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'selimutnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'selimutnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( selimutnya, tidak ada, negative )"
"tempatnya bagus , nyaman , recommended pokoknya .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'nyaman'}]","[{'opinion': 'bagus'}, {'opinion': 'recommended'}, {'opinion': 'nyaman'}]","[{'opinion': 'bagus'}, {'opinion': 'recommended'}, {'opinion': 'nyaman'}]","[{'opinion': 'bagus'}, {'opinion': 'recommended'}, {'opinion': 'nyaman'}]","[{'opinion': 'bagus'}, {'opinion': 'recommended'}, {'opinion': 'nyaman'}]",( bagus ) ; ( nyaman ) ; ( recommended )
internetnya lambat .,ekstraksi opini :,[{'opinion': 'lambat'}],[{'opinion': 'lambat'}],[{'opinion': 'lambat'}],[{'opinion': 'lambat'}],[{'opinion': 'lambat'}],( lambat )
sangat puas .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"cocok untuk keluarga , seperti layaknya guest house , bersih .",ekstraksi opini :,[],[],[],[],[],NONE
"tiga malam menginap di sini . area strategis , tidak begitu jauh dengan bandara dan jembatan ampera .",ekstraksi triplet aste :,"[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'area', 'opinion': 'strategis', 'sentiment': 'positive'}]","( area, strategis, positive )"
bagus . recommended banget .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"sangat luar biasa memuaskan servisnya ! dapat snack cumacuma ( benkbenk dan malkis serta air mineral ) . kebutuhan kamar mandi juga dipenuhi seperti sabun cair , sikat gigi , dan pasta gigi ) ruangannya nyaman ber ac dan rapi . dapat discont lagi . cuma bayar kamar hotel 135ribu tetapi fasilitasnya memuaskan .",ekstraksi triplet aste :,"[{'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kebutuhan kamar mandi', 'opinion': 'dipenuhi', 'sentiment': 'negative'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'opinion': 'malkis', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'benkbenk', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'cumacuma', 'sentiment': 'negative'}, {'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kebutuhan kamar mandi', 'opinion': 'dipenuhi', 'sentiment': 'negative'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'opinion': 'malkis', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'benkbenk', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'cumacuma', 'sentiment': 'negative'}, {'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kebutuhan kamar mandi', 'opinion': 'dipenuhi', 'sentiment': 'negative'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'opinion': 'malkis', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'benkbenk', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'cumacuma', 'sentiment': 'negative'}, {'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'ruangannya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kebutuhan kamar mandi', 'opinion': 'dipenuhi', 'sentiment': 'negative'}, {'aspect': 'fasilitasnya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'opinion': 'malkis', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'benkbenk', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'cumacuma', 'sentiment': 'negative'}, {'aspect': 'servisnya', 'opinion': 'sangat luar biasa memuaskan', 'sentiment': 'positive'}]","( servisnya, sangat luar biasa memuaskan, positive ) ; ( snack, cumacuma, negative ) ; ( snack, benkbenk, negative ) ; ( air mineral, malkis, negative ) ; ( kebutuhan kamar mandi, dipenuhi, negative ) ; ( ruangannya, nyaman, positive ) ; ( ac, rapi, positive ) ; ( fasilitasnya, memuaskan, positive )"
