input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kalau jamuan makan malam ini bisa dikatakan berhasil , keberhasilan itu adalah mendorong perdebatan mengenai apa arti beramal bagi yang membutuhkan .","<extra_id_0> Kalau <extra_id_1> subordinating conjunction ; <extra_id_2> apa <extra_id_3> subordinating conjunction ; <extra_id_4> yang <extra_id_5> subordinating conjunction ; <extra_id_6> jamuan <extra_id_7> noun ; <extra_id_8> makan malam <extra_id_9> noun ; <extra_id_10> keberhasilan <extra_id_11> noun ; <extra_id_12> perdebatan <extra_id_13> noun ; <extra_id_14> arti <extra_id_15> noun ; <extra_id_16> ini <extra_id_17> demonstrative pronoun ; <extra_id_18> itu <extra_id_19> demonstrative pronoun ; <extra_id_20> bisa <extra_id_21> modal ; <extra_id_22> dikatakan <extra_id_23> verb ; <extra_id_24> berhasil <extra_id_25> verb ; <extra_id_26> adalah <extra_id_27> verb ; <extra_id_28> mendorong <extra_id_29> verb ; <extra_id_30> beramal <extra_id_31> verb ; <extra_id_32> membutuhkan <extra_id_33> verb ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation ; <extra_id_38> mengenai <extra_id_39> preposition ; <extra_id_40> bagi <extra_id_41> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kisah pendiri Facebook dibuat komik",<extra_id_0> Kisah <extra_id_1> noun ; <extra_id_2> pendiri <extra_id_3> noun ; <extra_id_4> komik <extra_id_5> noun ; <extra_id_6> Facebook <extra_id_7> proper noun ; <extra_id_8> dibuat <extra_id_9> verb
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Kisah pendiri Facebook Mark Zuckerberg akan diceritakan dalam sebuah komik biografi .",<extra_id_0> Kisah <extra_id_1> noun ; <extra_id_2> pendiri <extra_id_3> noun ; <extra_id_4> komik <extra_id_5> noun ; <extra_id_6> biografi <extra_id_7> noun ; <extra_id_8> Facebook <extra_id_9> proper noun ; <extra_id_10> Mark <extra_id_11> proper noun ; <extra_id_12> Zuckerberg <extra_id_13> proper noun ; <extra_id_14> akan <extra_id_15> modal ; <extra_id_16> diceritakan <extra_id_17> verb ; <extra_id_18> dalam <extra_id_19> preposition ; <extra_id_20> sebuah <extra_id_21> classifier ; <extra_id_22> . <extra_id_23> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Komik dengan judul Mark Zuckerberg : Pencipta Facebook , akan tersedia di pasar sebelum Desember 2010 , demikian pernyataan penerbit Bluewater Productions .","<extra_id_0> Komik <extra_id_1> noun ; <extra_id_2> judul <extra_id_3> noun ; <extra_id_4> Pencipta <extra_id_5> noun ; <extra_id_6> pasar <extra_id_7> noun ; <extra_id_8> pernyataan <extra_id_9> noun ; <extra_id_10> dengan <extra_id_11> preposition ; <extra_id_12> di <extra_id_13> preposition ; <extra_id_14> Mark <extra_id_15> proper noun ; <extra_id_16> Zuckerberg <extra_id_17> proper noun ; <extra_id_18> Facebook <extra_id_19> proper noun ; <extra_id_20> Desember <extra_id_21> proper noun ; <extra_id_22> penerbit <extra_id_23> proper noun ; <extra_id_24> Bluewater <extra_id_25> proper noun ; <extra_id_26> Productions <extra_id_27> proper noun ; <extra_id_28> : <extra_id_29> punctuation ; <extra_id_30> , <extra_id_31> punctuation ; <extra_id_32> , <extra_id_33> punctuation ; <extra_id_34> . <extra_id_35> punctuation ; <extra_id_36> akan <extra_id_37> modal ; <extra_id_38> tersedia <extra_id_39> verb ; <extra_id_40> sebelum <extra_id_41> subordinating conjunction ; <extra_id_42> 2010 <extra_id_43> cardinal number ; <extra_id_44> demikian <extra_id_45> demonstrative pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Penulis Jerome Maida menyebut kisah Zuckerberg "" mengagumkan "" dan "" luar biasa "" .","<extra_id_0> Penulis <extra_id_1> proper noun ; <extra_id_2> Jerome <extra_id_3> proper noun ; <extra_id_4> Maida <extra_id_5> proper noun ; <extra_id_6> Zuckerberg <extra_id_7> proper noun ; <extra_id_8> menyebut <extra_id_9> verb ; <extra_id_10> mengagumkan <extra_id_11> verb ; <extra_id_12> kisah <extra_id_13> noun ; <extra_id_14> "" <extra_id_15> punctuation ; <extra_id_16> "" <extra_id_17> punctuation ; <extra_id_18> "" <extra_id_19> punctuation ; <extra_id_20> "" <extra_id_21> punctuation ; <extra_id_22> . <extra_id_23> punctuation ; <extra_id_24> dan <extra_id_25> coordinating conjunction ; <extra_id_26> luar biasa <extra_id_27> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sebuah film mengenai Facebook dengan judul The Social Network , juga akan dirilis pada tanggal 15 Oktober nanti .","<extra_id_0> Sebuah <extra_id_1> classifier ; <extra_id_2> film <extra_id_3> noun ; <extra_id_4> judul <extra_id_5> noun ; <extra_id_6> tanggal <extra_id_7> noun ; <extra_id_8> nanti <extra_id_9> noun ; <extra_id_10> mengenai <extra_id_11> preposition ; <extra_id_12> dengan <extra_id_13> preposition ; <extra_id_14> pada <extra_id_15> preposition ; <extra_id_16> Facebook <extra_id_17> proper noun ; <extra_id_18> The <extra_id_19> proper noun ; <extra_id_20> Social <extra_id_21> proper noun ; <extra_id_22> Network <extra_id_23> proper noun ; <extra_id_24> Oktober <extra_id_25> proper noun ; <extra_id_26> , <extra_id_27> punctuation ; <extra_id_28> . <extra_id_29> punctuation ; <extra_id_30> juga <extra_id_31> adverb sangat ; <extra_id_32> akan <extra_id_33> modal ; <extra_id_34> dirilis <extra_id_35> verb ; <extra_id_36> 15 <extra_id_37> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Film yang ditulis oleh pencipta serial West Wing Aaron Sorkin dan disutradarai oleh David Fincher yang pernah menggarap film Fight ' s Club ini sebenarnya belum memperoleh izin Mark Zuckerberg .",<extra_id_0> Film <extra_id_1> noun ; <extra_id_2> pencipta <extra_id_3> noun ; <extra_id_4> serial <extra_id_5> noun ; <extra_id_6> film <extra_id_7> noun ; <extra_id_8> izin <extra_id_9> noun ; <extra_id_10> yang <extra_id_11> subordinating conjunction ; <extra_id_12> yang <extra_id_13> subordinating conjunction ; <extra_id_14> ditulis <extra_id_15> verb ; <extra_id_16> disutradarai <extra_id_17> verb ; <extra_id_18> menggarap <extra_id_19> verb ; <extra_id_20> memperoleh <extra_id_21> verb ; <extra_id_22> oleh <extra_id_23> preposition ; <extra_id_24> oleh <extra_id_25> preposition ; <extra_id_26> West <extra_id_27> proper noun ; <extra_id_28> Wing <extra_id_29> proper noun ; <extra_id_30> Aaron <extra_id_31> proper noun ; <extra_id_32> Sorkin <extra_id_33> proper noun ; <extra_id_34> David <extra_id_35> proper noun ; <extra_id_36> Fincher <extra_id_37> proper noun ; <extra_id_38> Fight <extra_id_39> proper noun ; <extra_id_40> ' <extra_id_41> proper noun ; <extra_id_42> s <extra_id_43> proper noun ; <extra_id_44> Club <extra_id_45> proper noun ; <extra_id_46> Mark <extra_id_47> proper noun ; <extra_id_48> Zuckerberg <extra_id_49> proper noun ; <extra_id_50> dan <extra_id_51> coordinating conjunction ; <extra_id_52> pernah <extra_id_53> modal ; <extra_id_54> ini <extra_id_55> demonstrative pronoun ; <extra_id_56> sebenarnya <extra_id_57> adverb sangat ; <extra_id_58> belum <extra_id_59> negation ; <extra_id_60> . <extra_id_61> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Pemuda berusia 26 tahun ini mengatakan "" Saya mengharapkan tidak ada orang yang membuat film tentang saya ketika saya masih hidup , "" kata - nya dalam sebuah konferensi teknologi Juni silam .","<extra_id_0> Pemuda <extra_id_1> noun ; <extra_id_2> tahun <extra_id_3> noun ; <extra_id_4> orang <extra_id_5> noun ; <extra_id_6> film <extra_id_7> noun ; <extra_id_8> konferensi <extra_id_9> noun ; <extra_id_10> teknologi <extra_id_11> noun ; <extra_id_12> silam <extra_id_13> noun ; <extra_id_14> berusia <extra_id_15> verb ; <extra_id_16> mengatakan <extra_id_17> verb ; <extra_id_18> mengharapkan <extra_id_19> verb ; <extra_id_20> ada <extra_id_21> verb ; <extra_id_22> membuat <extra_id_23> verb ; <extra_id_24> hidup <extra_id_25> verb ; <extra_id_26> kata <extra_id_27> verb ; <extra_id_28> 26 <extra_id_29> cardinal number ; <extra_id_30> ini <extra_id_31> demonstrative pronoun ; <extra_id_32> "" <extra_id_33> punctuation ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> "" <extra_id_37> punctuation ; <extra_id_38> . <extra_id_39> punctuation ; <extra_id_40> Saya <extra_id_41> personal pronoun ; <extra_id_42> saya <extra_id_43> personal pronoun ; <extra_id_44> saya <extra_id_45> personal pronoun ; <extra_id_46> - nya <extra_id_47> personal pronoun ; <extra_id_48> tidak <extra_id_49> negation ; <extra_id_50> yang <extra_id_51> subordinating conjunction ; <extra_id_52> ketika <extra_id_53> subordinating conjunction ; <extra_id_54> tentang <extra_id_55> preposition ; <extra_id_56> dalam <extra_id_57> preposition ; <extra_id_58> masih <extra_id_59> modal ; <extra_id_60> sebuah <extra_id_61> classifier ; <extra_id_62> Juni <extra_id_63> proper noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Hingga Juli 2010 lebih dari 500 juta yang terdaftar dalam situs jejaring sosial tersebut .",<extra_id_0> Hingga <extra_id_1> preposition ; <extra_id_2> dari <extra_id_3> preposition ; <extra_id_4> dalam <extra_id_5> preposition ; <extra_id_6> Juli <extra_id_7> proper noun ; <extra_id_8> 2010 <extra_id_9> cardinal number ; <extra_id_10> 500 <extra_id_11> cardinal number ; <extra_id_12> juta <extra_id_13> cardinal number ; <extra_id_14> lebih <extra_id_15> adverb sangat ; <extra_id_16> yang <extra_id_17> subordinating conjunction ; <extra_id_18> terdaftar <extra_id_19> verb ; <extra_id_20> situs <extra_id_21> noun ; <extra_id_22> jejaring <extra_id_23> noun ; <extra_id_24> sosial <extra_id_25> adjective ; <extra_id_26> tersebut <extra_id_27> demonstrative pronoun ; <extra_id_28> . <extra_id_29> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Hanya butuh enam tahun bagi Zuckerberg untuk bisa mencapai kesuksesan seperti sekarang ini , setelah sebelum - nya dia meluncurkan situs ini saat masih duduk sebagai mahasiswa di Universitas Harvard .","<extra_id_0> Hanya <extra_id_1> adverb sangat ; <extra_id_2> butuh <extra_id_3> verb ; <extra_id_4> mencapai <extra_id_5> verb ; <extra_id_6> meluncurkan <extra_id_7> verb ; <extra_id_8> duduk <extra_id_9> verb ; <extra_id_10> enam <extra_id_11> cardinal number ; <extra_id_12> tahun <extra_id_13> noun ; <extra_id_14> kesuksesan <extra_id_15> noun ; <extra_id_16> sekarang <extra_id_17> noun ; <extra_id_18> situs <extra_id_19> noun ; <extra_id_20> mahasiswa <extra_id_21> noun ; <extra_id_22> bagi <extra_id_23> preposition ; <extra_id_24> sebagai <extra_id_25> preposition ; <extra_id_26> di <extra_id_27> preposition ; <extra_id_28> Zuckerberg <extra_id_29> proper noun ; <extra_id_30> Universitas <extra_id_31> proper noun ; <extra_id_32> Harvard <extra_id_33> proper noun ; <extra_id_34> untuk <extra_id_35> subordinating conjunction ; <extra_id_36> seperti <extra_id_37> subordinating conjunction ; <extra_id_38> setelah <extra_id_39> subordinating conjunction ; <extra_id_40> sebelum <extra_id_41> subordinating conjunction ; <extra_id_42> saat <extra_id_43> subordinating conjunction ; <extra_id_44> bisa <extra_id_45> modal ; <extra_id_46> masih <extra_id_47> modal ; <extra_id_48> ini <extra_id_49> demonstrative pronoun ; <extra_id_50> ini <extra_id_51> demonstrative pronoun ; <extra_id_52> , <extra_id_53> punctuation ; <extra_id_54> . <extra_id_55> punctuation ; <extra_id_56> - nya <extra_id_57> personal pronoun ; <extra_id_58> dia <extra_id_59> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | September silam , majalah Forbes memasukkan dia dalam daftar 35 orang terkaya di Amerika Serikat dengan total kekayaan diperkirakan mencapai US $ 6,4 miliar .","<extra_id_0> September <extra_id_1> proper noun ; <extra_id_2> majalah <extra_id_3> proper noun ; <extra_id_4> Forbes <extra_id_5> proper noun ; <extra_id_6> Amerika <extra_id_7> proper noun ; <extra_id_8> Serikat <extra_id_9> proper noun ; <extra_id_10> US <extra_id_11> proper noun ; <extra_id_12> silam <extra_id_13> noun ; <extra_id_14> daftar <extra_id_15> noun ; <extra_id_16> orang <extra_id_17> noun ; <extra_id_18> total <extra_id_19> noun ; <extra_id_20> kekayaan <extra_id_21> noun ; <extra_id_22> , <extra_id_23> punctuation ; <extra_id_24> . <extra_id_25> punctuation ; <extra_id_26> memasukkan <extra_id_27> verb ; <extra_id_28> diperkirakan <extra_id_29> verb ; <extra_id_30> mencapai <extra_id_31> verb ; <extra_id_32> dia <extra_id_33> personal pronoun ; <extra_id_34> dalam <extra_id_35> preposition ; <extra_id_36> di <extra_id_37> preposition ; <extra_id_38> 35 <extra_id_39> cardinal number ; <extra_id_40> 6,4 <extra_id_41> cardinal number ; <extra_id_42> miliar <extra_id_43> cardinal number ; <extra_id_44> terkaya <extra_id_45> adjective ; <extra_id_46> dengan <extra_id_47> subordinating conjunction ; <extra_id_48> $ <extra_id_49> symbol"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Tetapi langkah dia menuju kesuksesan tidak lah mulus .",<extra_id_0> Tetapi <extra_id_1> coordinating conjunction ; <extra_id_2> langkah <extra_id_3> noun ; <extra_id_4> kesuksesan <extra_id_5> noun ; <extra_id_6> dia <extra_id_7> personal pronoun ; <extra_id_8> menuju <extra_id_9> verb ; <extra_id_10> tidak <extra_id_11> negation ; <extra_id_12> lah <extra_id_13> particle pun ; <extra_id_14> mulus <extra_id_15> adjective ; <extra_id_16> . <extra_id_17> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dua orang rekan Zuckerberg di Harvard mengklaim ide pembuatan Facebook datang dari mereka .",<extra_id_0> Dua <extra_id_1> cardinal number ; <extra_id_2> orang <extra_id_3> classifier ; <extra_id_4> rekan <extra_id_5> noun ; <extra_id_6> ide <extra_id_7> noun ; <extra_id_8> pembuatan <extra_id_9> noun ; <extra_id_10> Zuckerberg <extra_id_11> proper noun ; <extra_id_12> Harvard <extra_id_13> proper noun ; <extra_id_14> Facebook <extra_id_15> proper noun ; <extra_id_16> di <extra_id_17> preposition ; <extra_id_18> dari <extra_id_19> preposition ; <extra_id_20> mengklaim <extra_id_21> verb ; <extra_id_22> datang <extra_id_23> verb ; <extra_id_24> mereka <extra_id_25> personal pronoun ; <extra_id_26> . <extra_id_27> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Mereka terlibat dalam sengketa hukum yang berlarut-larut pada tahun 2008 dan diakhiri dengan pembayaran yang dirahasiakan jumlah - nya kepada Cameron dan Tyler Winklevoss , yang kini juga membuat situs jejaring sosial bernama ConnectU .","<extra_id_0> Mereka <extra_id_1> personal pronoun ; <extra_id_2> - nya <extra_id_3> personal pronoun ; <extra_id_4> terlibat <extra_id_5> verb ; <extra_id_6> berlarut-larut <extra_id_7> verb ; <extra_id_8> diakhiri <extra_id_9> verb ; <extra_id_10> dirahasiakan <extra_id_11> verb ; <extra_id_12> membuat <extra_id_13> verb ; <extra_id_14> bernama <extra_id_15> verb ; <extra_id_16> dalam <extra_id_17> preposition ; <extra_id_18> pada <extra_id_19> preposition ; <extra_id_20> dengan <extra_id_21> preposition ; <extra_id_22> kepada <extra_id_23> preposition ; <extra_id_24> sengketa <extra_id_25> noun ; <extra_id_26> hukum <extra_id_27> noun ; <extra_id_28> tahun <extra_id_29> noun ; <extra_id_30> pembayaran <extra_id_31> noun ; <extra_id_32> jumlah <extra_id_33> noun ; <extra_id_34> kini <extra_id_35> noun ; <extra_id_36> situs <extra_id_37> noun ; <extra_id_38> jejaring <extra_id_39> noun ; <extra_id_40> yang <extra_id_41> subordinating conjunction ; <extra_id_42> yang <extra_id_43> subordinating conjunction ; <extra_id_44> yang <extra_id_45> subordinating conjunction ; <extra_id_46> 2008 <extra_id_47> cardinal number ; <extra_id_48> dan <extra_id_49> coordinating conjunction ; <extra_id_50> dan <extra_id_51> coordinating conjunction ; <extra_id_52> Cameron <extra_id_53> proper noun ; <extra_id_54> Tyler <extra_id_55> proper noun ; <extra_id_56> Winklevoss <extra_id_57> proper noun ; <extra_id_58> ConnectU <extra_id_59> proper noun ; <extra_id_60> , <extra_id_61> punctuation ; <extra_id_62> . <extra_id_63> punctuation ; <extra_id_64> juga <extra_id_65> adverb sangat ; <extra_id_66> sosial <extra_id_67> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Perebutan jamrud Bahia raksasa",<extra_id_0> Perebutan <extra_id_1> noun ; <extra_id_2> jamrud <extra_id_3> proper noun ; <extra_id_4> Bahia <extra_id_5> proper noun ; <extra_id_6> raksasa <extra_id_7> adjective
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Jaksa Kalifornia akan mulai menanyai sejumlah pihak untuk menentukan mengenai kepemilikan dari jamrud raksasa , yang disebut sebagai terbesar .","<extra_id_0> Jaksa <extra_id_1> noun ; <extra_id_2> pihak <extra_id_3> noun ; <extra_id_4> kepemilikan <extra_id_5> noun ; <extra_id_6> jamrud <extra_id_7> noun ; <extra_id_8> Kalifornia <extra_id_9> proper noun ; <extra_id_10> akan <extra_id_11> modal ; <extra_id_12> mulai <extra_id_13> modal ; <extra_id_14> menanyai <extra_id_15> verb ; <extra_id_16> menentukan <extra_id_17> verb ; <extra_id_18> disebut <extra_id_19> verb ; <extra_id_20> sejumlah <extra_id_21> cardinal number ; <extra_id_22> untuk <extra_id_23> subordinating conjunction ; <extra_id_24> mengenai <extra_id_25> subordinating conjunction ; <extra_id_26> yang <extra_id_27> subordinating conjunction ; <extra_id_28> dari <extra_id_29> preposition ; <extra_id_30> sebagai <extra_id_31> preposition ; <extra_id_32> raksasa <extra_id_33> adjective ; <extra_id_34> terbesar <extra_id_35> adjective ; <extra_id_36> , <extra_id_37> punctuation ; <extra_id_38> . <extra_id_39> punctuation"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Jamrud Bahia dinamakan sesuai lokasi penemuan - nya di salah satu daerah di Brasil memiliki berat 380 kg .",<extra_id_0> Jamrud <extra_id_1> proper noun ; <extra_id_2> Bahia <extra_id_3> proper noun ; <extra_id_4> Brasil <extra_id_5> proper noun ; <extra_id_6> dinamakan <extra_id_7> verb ; <extra_id_8> memiliki <extra_id_9> verb ; <extra_id_10> sesuai <extra_id_11> adjective ; <extra_id_12> lokasi <extra_id_13> noun ; <extra_id_14> penemuan <extra_id_15> noun ; <extra_id_16> daerah <extra_id_17> noun ; <extra_id_18> berat <extra_id_19> noun ; <extra_id_20> - nya <extra_id_21> personal pronoun ; <extra_id_22> di <extra_id_23> preposition ; <extra_id_24> di <extra_id_25> preposition ; <extra_id_26> salah satu <extra_id_27> cardinal number ; <extra_id_28> 380 <extra_id_29> cardinal number ; <extra_id_30> kg <extra_id_31> classifier ; <extra_id_32> . <extra_id_33> punctuation
