text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The gnocchi literally melts in your mouth !,extract aope duplet :,"[{'aspect': 'gnocchi', 'opinion': 'melts'}]","[{'aspect': 'gnocchi', 'opinion': 'melts'}]","[{'aspect': 'gnocchi', 'opinion': 'melts'}]","[{'aspect': 'gnocchi', 'opinion': 'melts'}]","[{'aspect': 'gnocchi', 'opinion': 'melts'}]","( gnocchi, melts )"
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","( menu, positive ) ; ( selection, positive )"
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract aope duplet :,"[{'aspect': 'bartender', 'opinion': 'Sweet'}, {'aspect': 'bartender', 'opinion': 'happy'}]","[{'aspect': 'bartender', 'opinion': 'happy'}]","[{'aspect': 'bartender', 'opinion': 'happy'}]","[{'aspect': 'bartender', 'opinion': 'happy'}]","[{'aspect': 'bartender', 'opinion': 'happy'}]","( bartender, happy )"
The service was outstanding .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract aspect :,"[{'aspect': 'hot and sour soup'}, {'aspect': 'soup and sandwich meal'}]","[{'aspect': 'soup'}, {'aspect': 'soup and sandwich meal'}]","[{'aspect': 'soup'}, {'aspect': 'soup and sandwich meal'}]","[{'aspect': 'soup'}, {'aspect': 'soup and sandwich meal'}]","[{'aspect': 'soup'}, {'aspect': 'soup and sandwich meal'}]",( soup and sandwich meal ) ; ( soup )
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'more expensive then typical', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'neutral'}]","( food, expensive, neutral )"
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract opinion :,"[{'opinion': 'lovely'}, {'opinion': 'well-prepared and -presented'}, {'opinion': 'pleasant'}, {'opinion': 'prompt'}]","[{'opinion': 'prompt'}, {'opinion': 'well-prepared'}, {'opinion': 'pleasant'}, {'opinion': 'lovely'}]","[{'opinion': 'prompt'}, {'opinion': 'well-prepared'}, {'opinion': 'pleasant'}, {'opinion': 'lovely'}]","[{'opinion': 'prompt'}, {'opinion': 'well-prepared'}, {'opinion': 'pleasant'}, {'opinion': 'lovely'}]","[{'opinion': 'prompt'}, {'opinion': 'well-prepared'}, {'opinion': 'pleasant'}, {'opinion': 'lovely'}]",( lovely ) ; ( well-prepared ) ; ( prompt ) ; ( pleasant ) ; ( prompt )
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract aspect :,"[{'aspect': 'cuisine'}, {'aspect': 'owners'}, {'aspect': 'staff'}]","[{'aspect': 'owners'}, {'aspect': 'cuisine'}, {'aspect': 'staff'}]","[{'aspect': 'owners'}, {'aspect': 'cuisine'}, {'aspect': 'staff'}]","[{'aspect': 'owners'}, {'aspect': 'cuisine'}, {'aspect': 'staff'}]","[{'aspect': 'owners'}, {'aspect': 'cuisine'}, {'aspect': 'staff'}]",( cuisine ) ; ( owners ) ; ( staff )
"The food here was great , a treat from beginning to end .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Intimate but charming interior with extremely friendly and attentive service .,extract aste triplet :,"[{'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'Intimate', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'Intimate', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'Intimate', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'Intimate', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","( interior, Intimate, positive ) ; ( interior, charming, positive ) ; ( service, friendly, positive ) ; ( service, attentive, positive )"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract opinion :,[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],( decent )
The sushi is reasonably priced and fresh .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","( sushi, reasonably priced, positive ) ; ( sushi, fresh, positive ) ; ( priced, reasonably, positive )"
"But dinner here is never disappointing , even if the prices are a bit over the top .",extract aspect :,"[{'aspect': 'dinner'}, {'aspect': 'prices'}]","[{'aspect': 'prices'}, {'aspect': 'dinner'}]","[{'aspect': 'prices'}, {'aspect': 'dinner'}]","[{'aspect': 'prices'}, {'aspect': 'dinner'}]","[{'aspect': 'prices'}, {'aspect': 'dinner'}]",( dinner ) ; ( prices )
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",extract aste triplet :,"[{'aspect': 'homemade Guacamole', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'homemade Guacamole', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'deserts', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'unbelievable', 'sentiment': 'positive'}, {'aspect': 'Guacamole', 'opinion': 'homemade', 'sentiment': 'positive'}]","( Guacamole, homemade, positive ) ; ( entree, unbelievable, positive ) ; ( deserts, amazing, positive )"
Service was good and so was the atmosphere .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'good'}, {'aspect': 'atmosphere', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'Service', 'opinion': 'good'}]","[{'aspect': 'atmosphere', 'opinion': 'good'}, {'aspect': 'Service', 'opinion': 'good'}]","( Service, good ) ; ( atmosphere, good )"
"The pizza 's are made fresh , crispy , and ready to serve .",extract aope duplet :,"[{'aspect': ""pizza 's"", 'opinion': 'fresh'}, {'aspect': ""pizza 's"", 'opinion': 'crispy'}, {'aspect': ""pizza 's"", 'opinion': 'ready to serve'}]","[{'aspect': 'pizza', 'opinion': 'fresh'}, {'aspect': 'pizza', 'opinion': 'ready to serve'}, {'aspect': 'pizza', 'opinion': 'crispy'}]","[{'aspect': 'pizza', 'opinion': 'fresh'}, {'aspect': 'pizza', 'opinion': 'ready to serve'}, {'aspect': 'pizza', 'opinion': 'crispy'}]","[{'aspect': 'pizza', 'opinion': 'fresh'}, {'aspect': 'pizza', 'opinion': 'ready to serve'}, {'aspect': 'pizza', 'opinion': 'crispy'}]","[{'aspect': 'pizza', 'opinion': 'fresh'}, {'aspect': 'pizza', 'opinion': 'ready to serve'}, {'aspect': 'pizza', 'opinion': 'crispy'}]","( pizza, fresh ) ; ( pizza, crispy ) ; ( pizza, ready to serve )"
Great food but the service was dreadful !,extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'dreadful'}]","[{'opinion': 'Great'}, {'opinion': 'dreadful'}]","[{'opinion': 'Great'}, {'opinion': 'dreadful'}]","[{'opinion': 'Great'}, {'opinion': 'dreadful'}]","[{'opinion': 'Great'}, {'opinion': 'dreadful'}]",( Great ) ; ( dreadful )
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract uabsa duplet :,"[{'aspect': 'seats', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'sentiment': 'positive'}]","[{'aspect': 'seats', 'sentiment': 'positive'}]","( seats, positive )"
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'bad'}]","[{'aspect': 'back talk', 'opinion': 'snotty'}, {'aspect': 'service', 'opinion': 'bad'}, {'aspect': 'smirks', 'opinion': 'obnoxious'}]","[{'aspect': 'back talk', 'opinion': 'snotty'}, {'aspect': 'service', 'opinion': 'bad'}, {'aspect': 'smirks', 'opinion': 'obnoxious'}]","[{'aspect': 'back talk', 'opinion': 'snotty'}, {'aspect': 'service', 'opinion': 'bad'}, {'aspect': 'smirks', 'opinion': 'obnoxious'}]","[{'aspect': 'back talk', 'opinion': 'snotty'}, {'aspect': 'service', 'opinion': 'bad'}, {'aspect': 'smirks', 'opinion': 'obnoxious'}]","( service, bad ) ; ( smirks, obnoxious ) ; ( back talk, snotty )"
Both a number of the appetizer and pasta specials were amazing .,extract aste triplet :,"[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","( appetizer, amazing, positive ) ; ( pasta specials, amazing, positive )"
The Management was less than accomodating .,extract uabsa duplet :,"[{'aspect': 'Management', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'sentiment': 'negative'}]","[{'aspect': 'Management', 'sentiment': 'negative'}]","( Management, negative )"
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract opinion :,[{'opinion': 'friendly'}],"[{'opinion': 'friendly'}, {'opinion': 'supportive'}]","[{'opinion': 'friendly'}, {'opinion': 'supportive'}]","[{'opinion': 'friendly'}, {'opinion': 'supportive'}]","[{'opinion': 'friendly'}, {'opinion': 'supportive'}]",( friendly ) ; ( supportive )
The Deco and ambiance was really romantic .,extract aspect :,"[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]","[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]","[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]","[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]","[{'aspect': 'Deco'}, {'aspect': 'ambiance'}]",( Deco ) ; ( ambiance )
Service was among the best I have ever had in NYC .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Great food but the service was dreadful !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'service', 'opinion': 'dreadful'}]","[{'aspect': 'service', 'opinion': 'dreadful'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'service', 'opinion': 'dreadful'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'service', 'opinion': 'dreadful'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'service', 'opinion': 'dreadful'}, {'aspect': 'food', 'opinion': 'Great'}]","( food, Great ) ; ( service, dreadful )"
If you are a Tequila fan you will not be disappointed .,extract uabsa duplet :,"[{'aspect': 'Tequila', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'sentiment': 'positive'}]","[{'aspect': 'Tequila', 'sentiment': 'positive'}]","( Tequila, positive )"
Atmosphere is a bore .,extract aste triplet :,"[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore', 'sentiment': 'negative'}]","( Atmosphere, bore, negative )"
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'private'}, {'aspect': 'space', 'opinion': 'comfortable'}, {'aspect': 'outdoor eating area', 'opinion': 'small'}]","[{'aspect': 'outdoor eating area', 'opinion': 'small'}, {'aspect': 'space', 'opinion': 'comfortable'}, {'aspect': 'space', 'opinion': 'private'}]","[{'aspect': 'outdoor eating area', 'opinion': 'small'}, {'aspect': 'space', 'opinion': 'comfortable'}, {'aspect': 'space', 'opinion': 'private'}]","[{'aspect': 'outdoor eating area', 'opinion': 'small'}, {'aspect': 'space', 'opinion': 'comfortable'}, {'aspect': 'space', 'opinion': 'private'}]","[{'aspect': 'outdoor eating area', 'opinion': 'small'}, {'aspect': 'space', 'opinion': 'comfortable'}, {'aspect': 'space', 'opinion': 'private'}]","( outdoor eating area, small ) ; ( space, private ) ; ( space, comfortable )"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'decent'}]","[{'aspect': 'menu', 'opinion': 'decent'}]","[{'aspect': 'menu', 'opinion': 'decent'}]","[{'aspect': 'menu', 'opinion': 'decent'}]","[{'aspect': 'menu', 'opinion': 'decent'}]","( menu, decent )"
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract opinion :,"[{'opinion': 'nondescript'}, {'opinion': 'fresh'}]",[{'opinion': 'nondescript'}],[{'opinion': 'nondescript'}],[{'opinion': 'nondescript'}],[{'opinion': 'nondescript'}],( nondescript )
"The pizza 's are made fresh , crispy , and ready to serve .",extract aspect :,"[{'aspect': ""pizza 's""}]",[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'nice'}, {'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'excellent'}]","[{'aspect': 'service', 'opinion': 'excellent'}]","( service, excellent )"
You can eat gourmet food at a fast food price .,extract opinion :,[{'opinion': 'gourmet'}],"[{'opinion': 'gourmet'}, {'opinion': 'fast'}]","[{'opinion': 'gourmet'}, {'opinion': 'fast'}]","[{'opinion': 'gourmet'}, {'opinion': 'fast'}]","[{'opinion': 'gourmet'}, {'opinion': 'fast'}]",( gourmet ) ; ( fast )
"The pizza 's are made fresh , crispy , and ready to serve .",extract uabsa duplet :,"[{'aspect': ""pizza 's"", 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract aope duplet :,"[{'aspect': 'quaility', 'opinion': 'above'}, {'aspect': 'atmosphere', 'opinion': 'above'}]","[{'aspect': 'atmosphere', 'opinion': 'above'}, {'aspect': 'place', 'opinion': 'quaility'}]","[{'aspect': 'atmosphere', 'opinion': 'above'}, {'aspect': 'places', 'opinion': 'quaility'}]","[{'aspect': 'atmosphere', 'opinion': 'above'}, {'aspect': 'place', 'opinion': 'quaility'}]","[{'aspect': 'atmosphere', 'opinion': 'above'}]","( place, quaility ) ; ( atmosphere, above )"
