text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract uabsa duplet :,"[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'sentiment': 'negative'}]","[{'aspect': 'Chilli Chicken', 'sentiment': 'positive'}, {'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes ( are oily', 'sentiment': 'negative'}]","[{'aspect': 'Chilli Chicken', 'sentiment': 'positive'}, {'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes ( I have', 'sentiment': 'negative'}]","[{'aspect': 'Chilli Chicken', 'sentiment': 'positive'}, {'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes (', 'sentiment': 'negative'}]","[{'aspect': 'Chilli Chicken', 'sentiment': 'positive'}, {'aspect': 'chicken lollipop', 'sentiment': 'positive'}]","( chicken lollipop, positive ) ; ( dishes /OB/ are oily, negative ) ; ( Chilli Chicken, positive )"
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract uabsa duplet :,"[{'aspect': 'quacamole', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}]","[{'aspect': 'quacamole at pacifico', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}]","[{'aspect': 'quacamole at pacifico', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}]","[{'aspect': 'quacamole at pacifico', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}]","[{'aspect': 'quacamole at pacifico', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'sentiment': 'positive'}]","( quacamole at pacifico, positive ) ; ( wings with chimmichuri, positive )"
The nakgi-bokum was horrible .,extract uabsa duplet :,"[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'sentiment': 'negative'}]","( nakgi-bokum, negative )"
Gorgeous place ideal for a romantic dinner,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Over all the looks of the place exceeds the actual meals .,extract uabsa duplet :,"[{'aspect': 'looks', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","( meals, positive )"
Helpful service and average price per dish $ 10 .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract uabsa duplet :,"[{'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}]","( Grilled Black Cod, positive ) ; ( Grilled Salmon dish, positive )"
"The bread was stale , the salad was overpriced and empty .",extract uabsa duplet :,"[{'aspect': 'bread', 'sentiment': 'negative'}, {'aspect': 'salad', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'sentiment': 'negative'}, {'aspect': 'bread', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'sentiment': 'negative'}, {'aspect': 'bread', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'sentiment': 'negative'}, {'aspect': 'bread', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'sentiment': 'negative'}, {'aspect': 'bread', 'sentiment': 'negative'}]","( bread, negative ) ; ( salad, negative )"
"Not much of a selection of bottled beer either , we went with Brahma .",extract uabsa duplet :,"[{'aspect': 'selection of bottled beer', 'sentiment': 'negative'}]","[{'aspect': 'bottled beer', 'sentiment': 'negative'}]","[{'aspect': 'bottled beer', 'sentiment': 'negative'}]","[{'aspect': 'bottled beer', 'sentiment': 'negative'}]","[{'aspect': 'bottled beer', 'sentiment': 'negative'}]","( bottled beer, negative )"
A coworker and I tried Pacifico after work a few Fridays and loved it .,extract uabsa duplet :,"[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","( Pacifico, positive )"
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract uabsa duplet :,"[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive ) ; ( service, positive ) ; ( service, positive ) ; ( spot, positive )"
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
Great food !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract uabsa duplet :,"[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'sentiment': 'negative'}]","( servers, negative )"
Noodle pudding is exactly the type of service and food I enjoy .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( service, positive ) ; ( food, positive )"
The only thing that strikes you is the decor ? ( not very pleasant ) .,extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","( decor, negative )"
And $ 11 for a plate of bland guacamole ?,extract uabsa duplet :,"[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","[{'aspect': 'guacamole', 'sentiment': 'negative'}]","( guacamole, negative )"
"Even though the place is not beautiful , the food speaks for itself .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( place, negative )"
Everything was going good until we got our meals .,extract uabsa duplet :,"[{'aspect': 'meals', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","( meals, positive )"
"Excellent sashimi , and the millennium roll is beyond delicious .",extract uabsa duplet :,"[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'sentiment': 'positive'}]","( sashimi, positive ) ; ( millennium roll, positive )"
Great Indian food,extract uabsa duplet :,"[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","( Indian food, positive )"
"Service was just ok , it is not what you 'd expect for $ 500 .",extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'sentiment': 'neutral'}]","( Service, neutral )"
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'venue', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'one', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'venue', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( spot, positive ) ; ( food, positive ) ; ( venue, positive )"
"The food they serve is not comforting , not appetizing and uncooked .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
the food is always fresh ...,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
THIS STAFF SHOULD BE FIRED .,extract uabsa duplet :,"[{'aspect': 'STAFF', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'sentiment': 'negative'}]","( STAFF, negative )"
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract uabsa duplet :,"[{'aspect': 'pear torte', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'pear torte )', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'pear torte )', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'pear torte )', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'pear torte )', 'sentiment': 'negative'}]","( dessert, positive ) ; ( pear torte /CB/, negative )"
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract uabsa duplet :,"[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","( Red Dragon Roll, positive )"
The design of the space is good .,extract uabsa duplet :,"[{'aspect': 'space', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","( design, positive )"
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion of my meal', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion of my meal', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion of my meal', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion of my meal', 'sentiment': 'negative'}]","( dinner portion of my meal, negative )"
I thought the restaurant was nice and clean .,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
It 's a great place to order from or sit-in .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"The side dishes were passable , and I did get a refill upon request .",extract uabsa duplet :,"[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'sentiment': 'positive'}]","( side dishes, positive )"
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"Great place , great value .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Vanison was good but not amazing .,extract uabsa duplet :,"[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'sentiment': 'neutral'}]","( Vanison, neutral )"
The manager was rude and handled the situation extremely poorly .,extract uabsa duplet :,"[{'aspect': 'manager', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'sentiment': 'negative'}]","( manager, negative )"
"Indo Chinese food , pretty good ...",extract uabsa duplet :,"[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","( Indo Chinese food, positive )"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
The potato balls were not dry at all ... in fact it was buttery .,extract uabsa duplet :,"[{'aspect': 'potato balls', 'sentiment': 'positive'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","[{'aspect': 'potato balls', 'sentiment': 'negative'}]","( potato balls, negative )"
Fabulous food - if the front of house staff do n't put you off –,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'walls', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'walls', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'walls', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'walls', 'sentiment': 'negative'}]","( decor, negative ) ; ( walls, negative )"
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract uabsa duplet :,"[{'aspect': 'bartender', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'sentiment': 'negative'}, {'aspect': 'bartender', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'sentiment': 'negative'}, {'aspect': 'bartender', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'sentiment': 'negative'}, {'aspect': 'bartender', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'waitresses', 'sentiment': 'negative'}, {'aspect': 'bartender', 'sentiment': 'negative'}]","( bartender, negative ) ; ( service, negative ) ; ( food, negative ) ; ( waitresses, negative )"
it was really good pizza .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
Raymond the bartender rocks !,extract uabsa duplet :,"[{'aspect': 'Raymond', 'sentiment': 'positive'}]","[{'aspect': 'Raymond the bartender', 'sentiment': 'positive'}]","[{'aspect': 'Raymond the bartender', 'sentiment': 'positive'}]","[{'aspect': 'Raymond the bartender', 'sentiment': 'positive'}]","[{'aspect': 'Raymond the bartender', 'sentiment': 'positive'}]","( Raymond the bartender, positive )"
Poor service and management,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'management', 'sentiment': 'negative'}]","[{'aspect': 'management', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'management', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'management', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'management', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( service, negative ) ; ( management, negative )"
"Great food , amazing service , this place is a class act .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
I have never been so disgusted by both food an service .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract uabsa duplet :,"[{'aspect': 'modern Japanese food', 'sentiment': 'positive'}, {'aspect': 'mirrors', 'sentiment': 'negative'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'sentiment': 'positive'}]","( Japanese food, positive )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract uabsa duplet :,"[{'aspect': 'half/half pizza', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'sentiment': 'positive'}, {'aspect': 'buffalo', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'sentiment': 'positive'}, {'aspect': 'buffalo', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'sentiment': 'positive'}, {'aspect': 'buffalo', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'sentiment': 'positive'}, {'aspect': 'buffalo', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive ) ; ( eggplant, positive ) ; ( buffalo, positive )"
Best . Sushi . Ever .,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
"However , our main course was wonderful .",extract uabsa duplet :,"[{'aspect': 'main course', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'sentiment': 'positive'}]","( main course, positive )"
