text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Kalo dalam keadaan penularan covid masih tinggi ya aku setuju , tapi pembelajaran tatap muka jauh lebih baik kalo praying circle kasus covid indo 100 % selesai dan kehidupan balik normal . Banyak yg kesulitan sekolah online terutama masyarakat kecil jadi kalo alasan nya karena tugas banyak atau belom glow up egois amat .",ekstraksi opini :,"[{'opinion': 'jauh lebih baik'}, {'opinion': 'Banyak yg kesulitan'}]","[{'opinion': 'egois amat'}, {'opinion': 'belom glow up'}, {'opinion': 'Banyak yg kesulitan'}]","[{'opinion': 'egois amat'}, {'opinion': 'belom glow up'}, {'opinion': 'Banyak yg kesulitan'}]","[{'opinion': 'egois amat'}, {'opinion': 'belom glow up'}, {'opinion': 'Banyak yg kesulitan'}]","[{'opinion': 'egois amat'}, {'opinion': 'belom glow up'}, {'opinion': 'Banyak yg kesulitan'}]",( Banyak yg kesulitan ) ; ( belom glow up ) ; ( egois amat )
Udah mempertahankan ranking 100 Besar di TO - TO Gasspolin perjuangan kamu mempertahankan ranking dan ajak teman sekolah mu ikutan TO RAIH hadiah menarik di TryOut Battle dan School Wars 2021 !,ekstraksi opini :,[],[],[],[],[],NONE
"Psikologi , Universitas Padjadjaran 20 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Nama nya juga anies goblok . Bakar aja rumah anies,ekstraksi aspek :,[{'aspect': 'anies'}],[{'aspect': 'anies'}],[{'aspect': 'anies'}],[{'aspect': 'anies'}],[{'aspect': 'anies'}],( anies )
Lagi rame ospek online yah ? Jadi kangen PArthit ... Hazer terkece di Sotus,ekstraksi aspek :,[],[],[],[],[],NONE
"kenapa ya jubir dari menkes soal virus corona bisa-bisa nya memberikan statement bodoh seperti itu , maksud nya kenapa harus membawa si kaya dan si miskin seolah olah situasi seperti ini dipengaruhi oleh materi . jangan lupa untuk meminta maaf pak",ekstraksi aspek :,[{'aspect': 'statement'}],[{'aspect': 'statement'}],[{'aspect': 'statement'}],[{'aspect': 'statement'}],[{'aspect': 'statement'}],( statement )
di < unk > kartu kredit ya di empat lima lima,ekstraksi aspek :,[],[],[],[],[],NONE
"Insya Allah cantik ya hihihi ... Wardah gak cocok juga , jadi makin oily . Jadi rada-rada tricky milih #skincare fiuh",ekstraksi pasangan uabsa :,"[{'aspect': 'Wardah', 'sentiment': 'negative'}]","[{'aspect': 'Wardah', 'sentiment': 'negative'}]","[{'aspect': 'Wardah', 'sentiment': 'negative'}]","[{'aspect': 'Wardah', 'sentiment': 'negative'}]","[{'aspect': 'Wardah', 'sentiment': 'negative'}]","( Wardah, negative )"
"Ini sudah merupakan langkah yang tepat dari Bapak Erick Thohir , perihal pemangkasan gajih direksi BUMN dan insetif Bos BUMN menurut saya juga ini sudah cukup adil ya",ekstraksi pasangan uabsa :,"[{'aspect': 'langkah', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih direksi BUMN dan insetif Bos BUMN', 'sentiment': 'positive'}]","[{'aspect': 'insetif', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih', 'sentiment': 'positive'}]","[{'aspect': 'insetif', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih', 'sentiment': 'positive'}]","[{'aspect': 'insetif', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih', 'sentiment': 'positive'}]","[{'aspect': 'insetif', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih', 'sentiment': 'positive'}]","( pemangkasan gajih, positive ) ; ( insetif, positive )"
Ongkir nya selangit alias mahal !,ekstraksi pasangan uabsa :,"[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","[{'aspect': 'Ongkir', 'sentiment': 'negative'}]","( Ongkir, negative )"
iya,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,ekstraksi pasangan uabsa :,"[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}, {'aspect': 'struk', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}, {'aspect': 'kupon', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}, {'aspect': 'kupon', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}, {'aspect': 'kupon', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}, {'aspect': 'kupon', 'sentiment': 'negative'}]","( aplikasi, negative ) ; ( foto struk, negative ) ; ( kupon, negative )"
iya dikirim lewat gmail saja infoin nya,ekstraksi triplet aste :,[],[],[],[],[],NONE
kebanyakan update trus kenapa tiap aplikasi ditutup mesti harus log in lagi padahal gak keluar lho .,ekstraksi pasangan uabsa :,"[{'aspect': 'update', 'sentiment': 'negative'}, {'aspect': 'ditutup', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}]","( aplikasi, negative )"
"selain makin serem , makin deket juga ini corona . di daerah gw udah sampe nih , kasus udah ada yang naik",ekstraksi pasangan aope :,"[{'aspect': 'corona', 'opinion': 'makin serem'}, {'aspect': 'corona', 'opinion': 'makin deket'}, {'aspect': 'kasus', 'opinion': 'udah ada yang naik'}]","[{'aspect': 'corona', 'opinion': 'makin serem'}, {'aspect': 'kasus', 'opinion': 'udah ada yang naik'}]","[{'aspect': 'corona', 'opinion': 'makin serem'}, {'aspect': 'kasus', 'opinion': 'udah ada yang naik'}]","[{'aspect': 'corona', 'opinion': 'makin serem'}, {'aspect': 'kasus', 'opinion': 'udah ada yang naik'}]","[{'aspect': 'corona', 'opinion': 'makin serem'}, {'aspect': 'kasus', 'opinion': 'udah ada yang naik'}]","( corona, makin serem ) ; ( kasus, udah ada yang naik )"
kai access Mantap mksh ka cancelan tiket ma dana nya dah masuk rek .. Mantap ga harus cape2 ke stasiun lg .,ekstraksi opini :,"[{'opinion': 'Mantap'}, {'opinion': 'ga harus cape2 ke stasiun'}, {'opinion': 'dah masuk'}]","[{'opinion': 'Mantap'}, {'opinion': 'ga harus cape2'}]","[{'opinion': 'Mantap'}, {'opinion': 'ga harus cape2'}]","[{'opinion': 'Mantap'}, {'opinion': 'ga harus cape2'}]","[{'opinion': 'Mantap'}, {'opinion': 'ga harus cape2'}]",( Mantap ) ; ( Mantap ) ; ( ga harus cape2 )
"Dengan pembelajaran daring para pelajar atau mahasiswa dapat membuka materi dan mempelajari nya dengan mudah , hal ini didukung dengan teknologi yang berkembang pesat yang menghasilkan produk smart phone , namun sisi negatif dengan ada nya pembelajaran sistem daring ini adalah",ekstraksi aspek :,[{'aspect': 'pelajar'}],"[{'aspect': 'materi'}, {'aspect': 'pembelajaran daring'}, {'aspect': 'mempelajari'}]","[{'aspect': 'materi'}, {'aspect': 'pembelajaran daring'}, {'aspect': 'mempelajari'}]","[{'aspect': 'materi'}, {'aspect': 'pembelajaran daring'}, {'aspect': 'mempelajari'}]","[{'aspect': 'materi'}, {'aspect': 'pembelajaran daring'}, {'aspect': 'mempelajari'}]",( pembelajaran daring ) ; ( materi ) ; ( mempelajari )
Mengejar cinta utbk,ekstraksi opini :,[],[],[],[],[],NONE
"gw ga brani pake maxim gegara rating apk nya jelek . review di googleplay pun sama banyak yg ngeluh driver nya gak ramah . Yaudah akhirnya gue coba , tau nya bener dong . Driver nya gak friendly , layanann nya jelek bangettt",ekstraksi pasangan aope :,"[{'aspect': 'rating', 'opinion': 'jelek'}, {'aspect': 'review', 'opinion': 'banyak yg ngeluh'}, {'aspect': 'driver', 'opinion': 'gak ramah'}, {'aspect': 'Driver', 'opinion': 'gak friendly'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt'}]","[{'aspect': 'driver', 'opinion': 'gak ramah'}, {'aspect': 'rating apk', 'opinion': 'jelek'}, {'aspect': 'pake', 'opinion': 'ga brani'}, {'aspect': 'Driver', 'opinion': 'gak friendly'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt'}]","[{'aspect': 'driver', 'opinion': 'gak ramah'}, {'aspect': 'rating apk', 'opinion': 'jelek'}, {'aspect': 'pake', 'opinion': 'ga brani'}, {'aspect': 'Driver', 'opinion': 'gak friendly'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt'}]","[{'aspect': 'driver', 'opinion': 'gak ramah'}, {'aspect': 'rating apk', 'opinion': 'jelek'}, {'aspect': 'pake', 'opinion': 'ga brani'}, {'aspect': 'Driver', 'opinion': 'gak friendly'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt'}]","[{'aspect': 'driver', 'opinion': 'gak ramah'}, {'aspect': 'rating apk', 'opinion': 'jelek'}, {'aspect': 'pake', 'opinion': 'ga brani'}, {'aspect': 'Driver', 'opinion': 'gak friendly'}, {'aspect': 'layanann', 'opinion': 'jelek bangettt'}]","( pake, ga brani ) ; ( rating apk, jelek ) ; ( driver, gak ramah ) ; ( Driver, gak friendly ) ; ( layanann, jelek bangettt )"
Kalian mungkin cocok pake perfect bright creamy foam ini . Tapi aku ga cocok pake ini . Baru tau ga cocok pake ini setelah seminggu kemudian . Di area hidung bagian atas kearah alis gatel-gatel terus merah . Aku kan tipe kulit nya berminyak sensitif . Kalo ndak cocok sama suatu produk pasti selalu gatal di area itu .,ekstraksi opini :,"[{'opinion': 'ga cocok'}, {'opinion': 'gatel-gatel'}, {'opinion': 'merah'}]","[{'opinion': 'selalu gatal'}, {'opinion': 'cocok'}, {'opinion': 'gatel-gatel terus merah'}, {'opinion': 'ga cocok'}]","[{'opinion': 'selalu gatal'}, {'opinion': 'cocok'}, {'opinion': 'gatel-gatel terus merah'}, {'opinion': 'ga cocok'}]","[{'opinion': 'selalu gatal'}, {'opinion': 'cocok'}, {'opinion': 'gatel-gatel terus merah'}, {'opinion': 'ga cocok'}]","[{'opinion': 'selalu gatal'}, {'opinion': 'cocok'}, {'opinion': 'gatel-gatel terus merah'}, {'opinion': 'ga cocok'}]",( cocok ) ; ( ga cocok ) ; ( gatel-gatel terus merah ) ; ( selalu gatal )
"Saya mau tukar tambah hp , tapi waktu di cek ternyata hp saya gak terdeteksi , padahal hp saya kluaran taun ini sekitar bulan juli , yaitu redmi 9 . Mungkin seri hp saya bisa di masukan kedalam list supaya saya dan mungkin teman lain bisa menikmati fitur tukar tambah .",ekstraksi opini :,[],[{'opinion': 'gak terdeteksi'}],[{'opinion': 'gak terdeteksi'}],[{'opinion': 'gak terdeteksi'}],[{'opinion': 'gak terdeteksi'}],( gak terdeteksi )
pas sekolah online gini kok rata rata pengajar tuh seenaknya banget ya sikap nya hemm ngeyel sama murid nya masa hemm kok masih ada ya pengajar yang seperti itu,ekstraksi triplet aste :,"[{'aspect': 'sikap', 'opinion': 'seenaknya banget', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'ngeyel', 'sentiment': 'negative'}]","[{'aspect': 'pengajar', 'opinion': 'seenaknya banget', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'ngeyel', 'sentiment': 'negative'}]","[{'aspect': 'pengajar', 'opinion': 'seenaknya banget', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'ngeyel', 'sentiment': 'negative'}]","[{'aspect': 'pengajar', 'opinion': 'seenaknya banget', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'ngeyel', 'sentiment': 'negative'}]","[{'aspect': 'pengajar', 'opinion': 'seenaknya banget', 'sentiment': 'negative'}, {'aspect': 'sikap', 'opinion': 'ngeyel', 'sentiment': 'negative'}]","( pengajar, seenaknya banget, negative ) ; ( sikap, ngeyel, negative )"
"OPUNG LUHUT skarang jarang kasih komen masalah Corona ya , pdhl dulu beliau yg sering begitu",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Pengalaman saya adalah jika saya memesan barang dan itu sangat cepat sampai nya,ekstraksi aspek :,[{'aspect': 'barang'}],[{'aspect': 'sampai'}],[{'aspect': 'sampai'}],[{'aspect': 'sampai'}],[{'aspect': 'sampai'}],( sampai )
@R4FERYNN Dari pada cape-cape daftarin email temen Mending beli premium tryout 10 Eduka aja Dapet fitur-fitur lengkap cuma 10k ajaa,ekstraksi opini :,[{'opinion': 'lengkap'}],[{'opinion': 'lengkap'}],[{'opinion': 'lengkap'}],[{'opinion': 'lengkap'}],[{'opinion': 'lengkap'}],( lengkap )
Aplikasi Dapat dengan mudah mencari lokasi SPBU terdekat .,ekstraksi aspek :,[{'aspect': 'mencari lokasi SPBU terdekat'}],[{'aspect': 'mencari lokasi SPBU terdekat'}],[{'aspect': 'mencari lokasi SPBU terdekat'}],[{'aspect': 'mencari lokasi SPBU terdekat'}],[{'aspect': 'mencari lokasi SPBU terdekat'}],( mencari lokasi SPBU terdekat )
Kesadaran masyarakat mematuhi protokol kesehatan virus Corona perlu dibangun secara kreatif karena diyakini bisa menggerakkan ekonomi di tengah pandemi covid 19 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Sembarani terus mencari lokal champion yang memiliki potensi besar dan mencatatkan saham di BEI . Saat ini , minat investor lokal berinvestasi di startup terus meningkat , "" kata Nicko , di acara Workshop Go Public dengan bertajuk Building a Sustainable Startup Through IPO bersama BRI Ventures , Rabu ( 11 / 11 / 2020 ) secara virtual .",ekstraksi aspek :,[],"[{'aspect': 'lokal champion'}, {'aspect': 'minat investor lokal'}]","[{'aspect': 'lokal champion'}, {'aspect': 'minat investor lokal'}]","[{'aspect': 'lokal champion'}, {'aspect': 'minat investor lokal'}]","[{'aspect': 'lokal champion'}, {'aspect': 'minat investor lokal'}]",( lokal champion ) ; ( minat investor lokal )
Semakin kesini grab semakin mahal . Apalagi sekarang grabfood ada biaya pemesanan . Tadinya nyari murah malah jadi buntung,ekstraksi triplet aste :,"[{'aspect': 'grab', 'opinion': 'semakin mahal', 'sentiment': 'negative'}, {'aspect': 'biaya pemesanan', 'opinion': 'ada', 'sentiment': 'negative'}]","[{'aspect': 'grab', 'opinion': 'semakin mahal', 'sentiment': 'negative'}, {'aspect': 'biaya pemesanan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'nyari', 'opinion': 'jadi buntung', 'sentiment': 'negative'}]","[{'aspect': 'grab', 'opinion': 'semakin mahal', 'sentiment': 'negative'}, {'aspect': 'biaya pemesanan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'nyari', 'opinion': 'jadi buntung', 'sentiment': 'negative'}]","[{'aspect': 'grab', 'opinion': 'semakin mahal', 'sentiment': 'negative'}, {'aspect': 'biaya pemesanan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'nyari', 'opinion': 'jadi buntung', 'sentiment': 'negative'}]","[{'aspect': 'grab', 'opinion': 'semakin mahal', 'sentiment': 'negative'}, {'aspect': 'biaya pemesanan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'nyari', 'opinion': 'jadi buntung', 'sentiment': 'negative'}]","( grab, semakin mahal, negative ) ; ( biaya pemesanan, ada, positive ) ; ( nyari, jadi buntung, negative )"
"Ospek online , membuat kultur cringe setiap kampus ke up semua . Yahh ke spoiler dong sama adek adek SMA kelas 3",ekstraksi aspek :,[{'aspect': 'Ospek online'}],[],[],[],[],NONE
iya,ekstraksi opini :,[],[],[],[],[],NONE
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,ekstraksi triplet aste :,"[{'aspect': '@fadlizon', 'opinion': 'membuat polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'cenderung menghina', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'cenderung menghina semua kebijakan kepala negara', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'cenderung menghina semua kebijakan kepala negara', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'cenderung menghina semua kebijakan kepala negara', 'sentiment': 'negative'}]","[{'aspect': 'Kritik', 'opinion': 'tidak relevan', 'sentiment': 'negative'}, {'aspect': '@fadlizon', 'opinion': 'polarisasi politik kebencian', 'sentiment': 'negative'}, {'aspect': 'Kritik', 'opinion': 'cenderung menghina semua kebijakan kepala negara', 'sentiment': 'negative'}]","( @fadlizon, polarisasi politik kebencian, negative ) ; ( Kritik, tidak relevan, negative ) ; ( Kritik, cenderung menghina semua kebijakan kepala negara, negative )"
"Terima kasih mas Anies Baswedan yang terus bekerja tanpa lelah untuk keselamatan nyawa rakyat , Alhamdulillah strategi Anies satu persatu mulai disadari kebenaran ( kebenaran akan menang pada saat nya ) @ARB pemimpin yang bertanggung jawab @Pemimpin yang beradab",ekstraksi opini :,"[{'opinion': 'tanpa lelah'}, {'opinion': 'satu persatu mulai disadari kebenaran'}, {'opinion': 'bertanggung jawab'}, {'opinion': 'beradab'}]","[{'opinion': 'bertanggung jawab'}, {'opinion': 'beradab'}, {'opinion': 'terus bekerja tanpa lelah untuk keselamatan nyawa rakyat'}, {'opinion': 'satu persatu mulai disadari kebenaran'}]","[{'opinion': 'bertanggung jawab'}, {'opinion': 'beradab'}, {'opinion': 'terus bekerja tanpa lelah untuk keselamatan nyawa rakyat'}, {'opinion': 'satu persatu mulai disadari kebenaran'}]","[{'opinion': 'bertanggung jawab'}, {'opinion': 'beradab'}, {'opinion': 'terus bekerja tanpa lelah untuk keselamatan nyawa rakyat'}, {'opinion': 'satu persatu mulai disadari kebenaran'}]","[{'opinion': 'bertanggung jawab'}, {'opinion': 'beradab'}, {'opinion': 'terus bekerja tanpa lelah untuk keselamatan nyawa rakyat'}, {'opinion': 'satu persatu mulai disadari kebenaran'}]",( terus bekerja tanpa lelah untuk keselamatan nyawa rakyat ) ; ( satu persatu mulai disadari kebenaran ) ; ( bertanggung jawab ) ; ( beradab )
"Yth. Satgas Jaga BansosSaya Warga yang berdomisili di Perumahan The Palm Residen RT . 012 RW . 12 , Desa Sriamur , Kecamatan Tambun Utara , Kabupaten BekasiMohon izin menyampaikan laporan ada nya dugaan Bantuan Sosial BLT DESA yang dibagikan di RT . 05 , RW . 12 , Desa Sriamur , Kecamatan Tambun Utara , Kabupaten Bekasi Tidak Transparan , Tidak Tepat Sasaran dan Tidak Sesuai Data Penerima Dengan Tempat Tinggal Asli . Dengan ini saya sampaikan kronologis sebagai berikut : 1 . Pada Selasa , 09 Juni 2020Terjadi Kericuhan yang terjadi di Group WA Warga RT . 05 / RW . 12 perihal ada nya Bantuan Sosial BLT Desa Yang Tidak Transparan , Tidak Sesuai dan Tidak Tepat Sasaran , pembicaraan tersebut pertama kali dilontarkan oleh salah seorang warga berinisial P dan F sehingga ditanggapi oleh beberapa warga lainnya . 2 . Pada Rabu , 10 Juni 2020Pukul 12.00 Wib warga inisial P men - share di group tersebut gambar data pembagian BLT Desa sebagaimana terlampir . yang diketahui bahwa : a. Terdapat 8 nama warga RT . 05 yang nama nya ada di RT lainb . Terdapat beberapa nama warga yang seharusnya tidak layak mendapat BLT DesaAtas kejadian tersebut saya melakukan konfirmasi terhadap warga F , Ketua RT dan Ketua RW atas Gambar Data tersebut . Diperoleh informasi sebagai berikut : a. Bahwa Ketua RT 05 (Y) hanya memberikan 2 nama warga RT . 05 yang dalam pandangan nya layak mendapat BLT Desa tersebut , sedangkan nama 8 warga RT . 05 lainnya ybs tidak mengetahui . Ybs mengetahui setalah ada informasi pembagian BLT Desa telah keluar . b. Bahwa 8 nama warga RT . 05 lain yang nama nya ada di RT lainnya dipilih oleh Ketua RW . 12 yang mana pemilihan tersebut atas dilakukan karena ada nya permintaan dari desa bahwa 1 RW harus memberikan 22 nama warga penerima BLT Desa , karena waktu yang mendesak dan mepet serta tidak ada nya aturan yang jelas dari Desa perihal Kriteria Warga Penerima BLT Desa , akhirnya Ketua RW . 12 memilih sendiri nama-nama tersebut dan menyerahkan total 22 nama warga ke Desac . Bahwa 8 nama warga RT . 05 lain yang nama nya ada di RT lainnya yang membagi dan memasukan nama-nama tersebut ke RT yang lain adalah dari pihak Desa . d. Bahwa dari Total 10 Orang nama warga RT . 05 tersebut terdapat beberapa nama yang tidak layak mendapatkan Bansos BLT Desad . Pihak RT , RW maupun Desa Sriamur Tidak Pernah Memberikan Informasi Secara Transparan dan Terbuka atas Seluruh Bantuan yang masuk Ke Warga Khusus nya di RT . 05 informasi tersebut , mohon bantuan Satgas Jaga Bansos : 1 . Mohon arahan apakah proses tersebut sudah sesuai dengan prosedur yang ada ? 2 . Jika belum sesuai , mohon izin dapat dilakukan perbaikan sistem agar kedepan Bansos yang salurkan ke masyarakat agar Transparan , Terbuka , Sesuai dan Tepat SasaranDemikian disampaikan , atas respon Satgas Jaga Bansos saya haturkan terima kasihSalam Hormat , Suci Raharjo , , Antikorupsi No Reg . PAK . 915.1.00034 2018",ekstraksi pasangan uabsa :,"[{'aspect': 'Bantuan Sosial', 'sentiment': 'negative'}, {'aspect': 'Data Penerima', 'sentiment': 'negative'}, {'aspect': 'data pembagian', 'sentiment': 'negative'}, {'aspect': 'Kriteria Warga Penerima', 'sentiment': 'negative'}, {'aspect': 'RT', 'sentiment': 'negative'}]","[{'aspect': 'Bantuan Sosial BLT DESA', 'sentiment': 'negative'}]","[{'aspect': 'Bantuan Sosial BLT DESA', 'sentiment': 'negative'}]","[{'aspect': 'Bantuan Sosial BLT DESA', 'sentiment': 'negative'}]","[{'aspect': 'Bantuan Sosial BLT DESA', 'sentiment': 'negative'}]","( Bantuan Sosial BLT DESA, negative ) ; ( Bantuan Sosial BLT DESA, negative )"
