text,target,num_target,task,input,prompt
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[{'aspect': 'taste'}, {'aspect': 'chicken'}]","[([23], [22], 'NEG'), ([9], [8], 'NEG')]",ate,"extract aspect : In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract aspect :
This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[{'aspect': 'menu'}, {'aspect': 'food'}]","[([5], [4], 'NEG'), ([15], [14], 'NEG')]",ate,extract aspect : This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract aspect :
The food is delicious and the bar has a great vibe .,"[{'aspect': 'food'}, {'aspect': 'bar'}, {'aspect': 'vibe'}]","[([1], [3], 'POS'), ([6], [9], 'POS'), ([10], [9], 'POS')]",ate,extract aspect : The food is delicious and the bar has a great vibe .,extract aspect :
The sauce is zesty and flavorful and the crust is nice and crispy .,"[{'aspect': 'sauce'}, {'aspect': 'crust'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS')]",ate,extract aspect : The sauce is zesty and flavorful and the crust is nice and crispy .,extract aspect :
The staff is very sharp and they look good too .,[{'aspect': 'staff'}],"[([1], [4], 'POS'), ([1], [8], 'POS')]",ate,extract aspect : The staff is very sharp and they look good too .,extract aspect :
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",[{'aspect': 'food'}],"[([13], [10], 'NEU')]",ate,"extract aspect : Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract aspect :
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",[{'aspect': 'food'}],"[([19], [22], 'POS')]",ate,"extract aspect : Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract aspect :
"The ambiance was fine , a little loud but still nice and romantic .",[{'aspect': 'ambiance'}],"[([1], [3], 'POS'), ([1], [7], 'POS'), ([1], [10], 'POS'), ([1], [12], 'POS')]",ate,"extract aspect : The ambiance was fine , a little loud but still nice and romantic .",extract aspect :
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[{'aspect': 'toppings'}, {'aspect': 'crust'}]","[([1], [4], 'POS'), ([16], [19], 'POS')]",ate,"extract aspect : All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract aspect :
"Try the ribs , sizzling beef and couple it with coconut rice .","[{'aspect': 'ribs'}, {'aspect': 'beef'}]","[([2], [0], 'POS'), ([5], [0], 'POS')]",ate,"extract aspect : Try the ribs , sizzling beef and couple it with coconut rice .",extract aspect :
The fettucino alfredo was amazing .,[{'aspect': 'fettucino alfredo'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : The fettucino alfredo was amazing .,extract aspect :
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .","[{'aspect': 'service'}, {'aspect': 'garden'}, {'aspect': 'food'}, {'aspect': 'appetizers'}, {'aspect': 'entrees'}]","[([6], [8], 'POS'), ([11], [12], 'POS'), ([15], [23], 'POS'), ([18], [23], 'POS'), ([20], [23], 'POS')]",ate,"extract aspect : It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract aspect :
"they really provide a relaxing , laid-back atmosphere .",[{'aspect': 'atmosphere'}],"[([7], [4], 'POS'), ([7], [6], 'POS')]",ate,"extract aspect : they really provide a relaxing , laid-back atmosphere .",extract aspect :
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'aspect': 'Food'}, {'aspect': 'empenadas'}, {'aspect': 'plaintains'}, {'aspect': 'afternoon snack'}]","[([0], [2], 'POS'), ([7], [2], 'POS'), ([9], [12], 'POS'), ([15, 16], [12], 'POS')]",ate,extract aspect : Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract aspect :
"The pasta primavera was outstanding as well , lots of fresh veggies .","[{'aspect': 'pasta primavera'}, {'aspect': 'fresh veggies'}]","[([1, 2], [4], 'POS'), ([10, 11], [8], 'POS')]",ate,"extract aspect : The pasta primavera was outstanding as well , lots of fresh veggies .",extract aspect :
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !","[{'aspect': 'sushi'}, {'aspect': 'duck'}]","[([4], [5], 'POS'), ([27], [25], 'POS')]",ate,"extract aspect : Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract aspect :
Try the rose roll ( not on menu ) .,[{'aspect': 'rose roll'}],"[([2, 3], [0], 'POS')]",ate,extract aspect : Try the rose roll ( not on menu ) .,extract aspect :
Had dinner here on a Friday and the food was great .,[{'aspect': 'food'}],"[([8], [10], 'POS')]",ate,extract aspect : Had dinner here on a Friday and the food was great .,extract aspect :
The food was almost always EXCELLENT .,[{'aspect': 'food'}],"[([1], [5], 'POS')]",ate,extract aspect : The food was almost always EXCELLENT .,extract aspect :
Also get the Onion Rings -- best we 've ever had .,[{'aspect': 'Onion Rings'}],"[([3, 4], [6], 'POS')]",ate,extract aspect : Also get the Onion Rings -- best we 've ever had .,extract aspect :
The food was excellent - authentic Italian cuisine made absolutely fresh .,"[{'aspect': 'food'}, {'aspect': 'Italian cuisine'}]","[([1], [3], 'POS'), ([6, 7], [5], 'POS'), ([6, 7], [10], 'POS')]",ate,extract aspect : The food was excellent - authentic Italian cuisine made absolutely fresh .,extract aspect :
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,[{'aspect': 'seats'}],"[([10], [8], 'POS')]",ate,extract aspect : It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract aspect :
The foie gras was sweet and luscious .,[{'aspect': 'foie gras'}],"[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS')]",ate,extract aspect : The foie gras was sweet and luscious .,extract aspect :
Cool atmosphere but such a let down .,[{'aspect': 'atmosphere'}],"[([1], [0], 'POS')]",ate,extract aspect : Cool atmosphere but such a let down .,extract aspect :
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[{'aspect': 'food'}, {'aspect': 'staff'}]","[([7], [10], 'POS'), ([13], [15], 'POS'), ([13], [17], 'POS'), ([13], [19], 'POS')]",ate,"extract aspect : I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract aspect :
"For a savory take on the soup and sandwich meal , try the hot and sour soup .","[{'aspect': 'hot and sour soup'}, {'aspect': 'soup and sandwich meal'}]","[([13, 14, 15, 16], [11], 'POS'), ([6, 7, 8, 9], [2], 'POS')]",ate,"extract aspect : For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract aspect :
The prices are not terrible .,[{'aspect': 'prices'}],"[([1], [3, 4], 'POS')]",ate,extract aspect : The prices are not terrible .,extract aspect :
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'aspect': 'fries'}, {'aspect': 'chocolate Frosty'}]","[([1], [0], 'NEU'), ([19, 20], [16], 'POS'), ([19, 20], [18], 'POS')]",ate,"extract aspect : Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract aspect :
The menu is interesting and quite reasonably priced .,"[{'aspect': 'menu'}, {'aspect': 'priced'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS'), ([7], [6], 'POS')]",ate,extract aspect : The menu is interesting and quite reasonably priced .,extract aspect :
Food is always fresh and hot ready to eat !,[{'aspect': 'Food'}],"[([0], [3], 'POS'), ([0], [5], 'POS')]",ate,extract aspect : Food is always fresh and hot ready to eat !,extract aspect :
Prices even outside of restaurant week were great .,[{'aspect': 'Prices'}],"[([0], [7], 'POS')]",ate,extract aspect : Prices even outside of restaurant week were great .,extract aspect :
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms'}, {'aspect': 'green spinach-vodka sauce'}]","[([9, 10, 11, 12, 13, 14], [8], 'POS'), ([25, 26, 27], [24], 'POS')]",ate,"extract aspect : Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract aspect :
This little place is wonderfully warm welcoming .,[{'aspect': 'place'}],"[([2], [4, 5, 6], 'POS')]",ate,extract aspect : This little place is wonderfully warm welcoming .,extract aspect :
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",[{'aspect': 'latin food'}],"[([8, 9], [3, 4], 'POS'), ([8, 9], [6, 7], 'POS')]",ate,"extract aspect : If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",extract aspect :
Sushi so fresh that it crunches in your mouth .,[{'aspect': 'Sushi'}],"[([0], [2], 'POS')]",ate,extract aspect : Sushi so fresh that it crunches in your mouth .,extract aspect :
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,"[{'aspect': 'staff'}, {'aspect': 'food'}]","[([1], [4], 'POS'), ([15], [17], 'POS')]",ate,extract aspect : The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract aspect :
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,[{'aspect': 'jazz singer'}],"[([0, 1], [4], 'POS')]",ate,extract aspect : jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,extract aspect :
I went to Common Stock for brunch and I was so impressed .,[{'aspect': 'brunch'}],"[([6], [11], 'NEU')]",ate,extract aspect : I went to Common Stock for brunch and I was so impressed .,extract aspect :
The staff should be a bit more friendly .,[{'aspect': 'staff'}],"[([1], [7], 'NEG')]",ate,extract aspect : The staff should be a bit more friendly .,extract aspect :
The food is very good and the service is great .,"[{'aspect': 'food'}, {'aspect': 'service'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ate,extract aspect : The food is very good and the service is great .,extract aspect :
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'aspect': 'organic grilled burgers'}, {'aspect': 'dish'}, {'aspect': 'Jerusalem market-style falafel wraps'}]","[([3, 4, 5], [0, 1], 'POS'), ([3, 4, 5], [9], 'POS'), ([10], [9], 'POS'), ([14, 15, 16, 17], [32, 33], 'POS')]",ate,"extract aspect : Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",extract aspect :
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,[{'aspect': 'Malted Milk Ball Gelato'}],"[([0, 1, 2, 3], [16], 'POS')]",ate,extract aspect : Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,extract aspect :
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[{'aspect': 'service'}, {'aspect': 'food'}]","[([1], [4], 'NEG'), ([9], [12, 13], 'NEG')]",ate,"extract aspect : The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",extract aspect :
Has the warmth of a family local yet it is a great place to watch sporting events .,[{'aspect': 'place'}],"[([12], [11], 'POS')]",ate,extract aspect : Has the warmth of a family local yet it is a great place to watch sporting events .,extract aspect :
The music which is sometimes a little too heavy for my taste .,[{'aspect': 'music'}],"[([1], [7, 8], 'NEG')]",ate,extract aspect : The music which is sometimes a little too heavy for my taste .,extract aspect :
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .","[{'aspect': 'Odessa stew'}, {'aspect': 'Rabbit stew'}, {'aspect': 'salads'}, {'aspect': 'kompot'}]","[([3, 4], [11], 'POS'), ([6, 7], [11], 'POS'), ([9], [11], 'POS'), ([14], [17], 'POS')]",ate,"extract aspect : You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract aspect :
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",[{'aspect': 'hostess'}],"[([16], [13], 'POS'), ([16], [15], 'POS')]",ate,"extract aspect : It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",extract aspect :
"The food is top notch , the service is attentive , and the atmosphere is great .","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'atmosphere'}]","[([1], [3, 4], 'POS'), ([7], [9], 'POS'), ([13], [15], 'POS')]",ate,"extract aspect : The food is top notch , the service is attentive , and the atmosphere is great .",extract aspect :
The portions of the food that came out were mediocre .,[{'aspect': 'portions of the food'}],"[([1, 2, 3, 4], [9], 'NEU')]",ate,extract aspect : The portions of the food that came out were mediocre .,extract aspect :
They have very quick service which is great when you do n't have much time .,[{'aspect': 'service'}],"[([4], [3], 'POS'), ([4], [7], 'POS')]",ate,extract aspect : They have very quick service which is great when you do n't have much time .,extract aspect :
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'aspect': 'veggie burger'}, {'aspect': 'chickpeas'}, {'aspect': 'carrots'}, {'aspect': 'vegetables'}, {'aspect': 'spices'}]","[([7, 8], [6], 'POS'), ([16], [13], 'POS'), ([18], [13], 'POS'), ([21], [13], 'POS'), ([23], [13], 'POS')]",ate,"extract aspect : Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",extract aspect :
"BEST spicy tuna roll , great asian salad .","[{'aspect': 'asian salad'}, {'aspect': 'spicy tuna roll'}]","[([6, 7], [5], 'POS'), ([1, 2, 3], [0], 'POS')]",ate,"extract aspect : BEST spicy tuna roll , great asian salad .",extract aspect :
It also has lots of other Korean dishes that are affordable and just as yummy .,[{'aspect': 'Korean dishes'}],"[([6, 7], [10], 'POS'), ([6, 7], [14], 'POS')]",ate,extract aspect : It also has lots of other Korean dishes that are affordable and just as yummy .,extract aspect :
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .","[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]","[([12], [9], 'POS'), ([12], [11], 'POS'), ([3, 4, 5], [1], 'POS')]",ate,"extract aspect : A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",extract aspect :
Try the Peanut Butter Sorbet and the pizza with soy cheese !,"[{'aspect': 'Peanut Butter Sorbet'}, {'aspect': 'pizza with soy cheese'}]","[([2, 3, 4], [0], 'POS'), ([7, 8, 9, 10], [0], 'POS')]",ate,extract aspect : Try the Peanut Butter Sorbet and the pizza with soy cheese !,extract aspect :
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,[{'aspect': 'service'}],"[([1], [3, 4], 'NEG')]",ate,extract aspect : The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,extract aspect :
I think the meatball parm is good .,[{'aspect': 'meatball parm'}],"[([3, 4], [6], 'POS')]",ate,extract aspect : I think the meatball parm is good .,extract aspect :
"It was such a fantastic dining experience , that I returned again the same week .",[{'aspect': 'dining experience'}],"[([5, 6], [4], 'POS')]",ate,"extract aspect : It was such a fantastic dining experience , that I returned again the same week .",extract aspect :
"Not only was the waiter efficient and courteous , but also extremely helpful .",[{'aspect': 'waiter'}],"[([4], [5], 'POS'), ([4], [12], 'POS')]",ate,"extract aspect : Not only was the waiter efficient and courteous , but also extremely helpful .",extract aspect :
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,[{'aspect': 'FOOD'}],"[([6], [3], 'NEG')]",ate,extract aspect : I WAS HIGHLY DISAPPOINTED BY THE FOOD .,extract aspect :
"Perfectly al dente pasta , not drowned in sauce -- generous portions .","[{'aspect': 'pasta'}, {'aspect': 'sauce'}, {'aspect': 'portions'}]","[([3], [0], 'POS'), ([8], [5, 6, 7], 'NEU'), ([11], [10], 'POS')]",ate,"extract aspect : Perfectly al dente pasta , not drowned in sauce -- generous portions .",extract aspect :
"Definitely try the calamari , any pasta , or even the Sliced steak entree .","[{'aspect': 'calamari'}, {'aspect': 'pasta'}, {'aspect': 'Sliced steak entree'}]","[([3], [1], 'POS'), ([6], [1], 'POS'), ([11, 12, 13], [1], 'POS')]",ate,"extract aspect : Definitely try the calamari , any pasta , or even the Sliced steak entree .",extract aspect :
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .","[{'aspect': 'burgers'}, {'aspect': 'patties'}]","[([10], [4], 'POS'), ([10], [6, 7, 8, 9], 'POS'), ([18], [14], 'POS'), ([18], [16, 17], 'POS')]",ate,"extract aspect : And these are not small , wimpy fast food type burgers - these are real , full sized patties .",extract aspect :
"Also , the chick peas with shrimp ( appetizer ) is divine .",[{'aspect': 'chick peas with shrimp ( appetizer )'}],"[([3, 4, 5, 6, 7, 8, 9], [11], 'POS')]",ate,"extract aspect : Also , the chick peas with shrimp ( appetizer ) is divine .",extract aspect :
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[{'aspect': 'CRABCAKES'}, {'aspect': 'MAC AND CHEESE'}]","[([12], [15, 16], 'NEG'), ([27, 28, 29], [26], 'NEG')]",ate,"extract aspect : THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",extract aspect :
The avocado salad is a personal fave .,[{'aspect': 'avocado salad'}],"[([1, 2], [6], 'POS')]",ate,extract aspect : The avocado salad is a personal fave .,extract aspect :
