text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Servers are all different , Greg is my favorite .",,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}]","( Servers, different, positive )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'neutral'}]","[{'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}]","( bread, horrible, negative ) ; ( bread, rock hard, negative ) ; ( bread, cold, negative ) ; ( appetizer of olives, disappointing, negative )"
"Be prepared to wait , because the place is pretty tiny .",,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","( place, tiny, negative )"
I was speechless by the horrible food .,,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","( food, horrible, negative )"
Gross food – Wow-,,"[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Gross', 'sentiment': 'positive'}]","( food, Gross, positive )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",,"[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'triple color', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'triple color', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'triple color', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'triple color', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}]","( rolls, great, positive ) ; ( rolls, triple color, positive ) ; ( rolls, awesome, positive ) ; ( rolls, filling, positive )"
Great food !,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive )"
It 's a great place to order from or sit-in .,,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
"Personally I like the margherita pizza better , but they are all good .",,"[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'good', 'sentiment': 'positive'}]","( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )"
"Not much of a selection of bottled beer either , we went with Brahma .",,"[{'aspect': 'selection of bottled beer', 'opinion': 'Not much', 'sentiment': 'negative'}]","[{'aspect': 'Brahma', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'Brahma', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'Brahma', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'Brahma', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","( Brahma, Not much of a selection, negative )"
great food,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
Fabulous food - if the front of house staff do n't put you off –,,"[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","( food, Fabulous, positive )"
It is quite a spectacular scene i 'll give them that .,,"[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","( scene, spectacular, positive )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),,"[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","( PLACE, LOVE, positive )"
Love their drink menu .,,"[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","( drink menu, Love, positive )"
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",,"[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","( Red Dragon Roll, favorite, positive )"
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",,"[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Yamato', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Yamato, excellent, positive )"
This place is not inviting and the food is totally weird .,,"[{'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","( food, weird, negative )"
"In the summer months , the back garden area is really nice .",,"[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","( back garden area, nice, positive )"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",,"[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","( front of house staff, abused, negative )"
"Love this place , every time we are in the city this is one of the places we always go .",,"[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","( place, Love, positive )"
The sashimi is always fresh and the rolls are innovative and delicious .,,"[{'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sashimi, fresh, positive ) ; ( rolls, innovative, positive ) ; ( rolls, delicious, positive )"
I recommend this place to everyone .,,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
Raymond the bartender rocks !,,"[{'aspect': 'Raymond', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'rocks', 'sentiment': 'positive'}]","( bartender, rocks, positive )"
But the best pork souvlaki I ever had is the main thing .,,"[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best', 'sentiment': 'positive'}]","( pork souvlaki, best, positive )"
The lunch buffet is expensive but is deff worth it .,,"[{'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'positive'}]","( lunch buffet, expensive, positive ) ; ( lunch buffet, worth, positive )"
This establishment is the real deal .,,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","( establishment, real deal, positive )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",,"[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}, {'aspect': 'stairs', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}]","( decor, weird, negative ) ; ( stairs, weird, negative ) ; ( mirrored walls, dizzy, negative ) ; ( mirrored walls, delusional, negative )"
