text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
We were drawn into the belly dancing show that captivated the crowd .,extract aste triplet :,"[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","( belly dancing show, captivated, positive )"
And $ 11 for a plate of bland guacamole ?,extract opinion :,[{'opinion': 'bland'}],[{'opinion': 'bland'}],[{'opinion': 'bland'}],[{'opinion': 'bland'}],[{'opinion': 'bland'}],( bland )
i love their chicken pasta cant remember the name but is sooo good,extract uabsa duplet :,"[{'aspect': 'chicken pasta', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'sentiment': 'positive'}]","( chicken pasta, positive )"
"The pasta was well cooked , did n't have enough sauce though or flavor .",extract uabsa duplet :,"[{'aspect': 'pasta', 'sentiment': 'negative'}]","[{'aspect': 'pasta', 'sentiment': 'neutral'}]","[{'aspect': 'pasta', 'sentiment': 'neutral'}]","[{'aspect': 'pasta', 'sentiment': 'neutral'}]","[{'aspect': 'pasta', 'sentiment': 'neutral'}]","( pasta, neutral )"
Love Al Di La,extract aope duplet :,"[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[{'aspect': 'Al Di La', 'opinion': 'Love'}]","( Al Di La, Love )"
"The drinks are great , especially when made by Raymond .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'Raymond'}]",[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],( drinks )
Nice view of river and NYC .,extract aste triplet :,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'Nice', 'sentiment': 'positive'}]","( view, Nice, positive )"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract opinion :,"[{'opinion': 'shine'}, {'opinion': 'in-house'}, {'opinion': 'higher quality'}]",[{'opinion': 'shine'}],[{'opinion': 'shine'}],[{'opinion': 'shine'}],[{'opinion': 'shine'}],( shine )
I highly recommend this beautiful place .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aste triplet :,"[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","( PLACE, LOVE, positive )"
This establishment is the real deal .,extract aste triplet :,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","( establishment, real deal, positive )"
"Best Indian Chinese in the city , by far !",extract aste triplet :,"[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian Chinese, Best, positive )"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract opinion :,[{'opinion': 'disgusted'}],"[{'opinion': 'disgusted'}, {'opinion': 'aggressive'}]","[{'opinion': 'disgusted'}, {'opinion': 'aggressive'}]","[{'opinion': 'disgusted'}, {'opinion': 'aggressive'}]","[{'opinion': 'disgusted'}, {'opinion': 'aggressive'}]",( aggressive ) ; ( disgusted )
Not what I would expect for the price and prestige of this location .,extract aspect :,[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],( location )
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}]","( waiter, attentive ) ; ( food, delicious ) ; ( views of the city, great )"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract opinion :,"[{'opinion': 'fishy'}, {'opinion': 'dry'}, {'opinion': 'bland'}]","[{'opinion': 'fishy'}, {'opinion': 'bland'}, {'opinion': 'dry'}]","[{'opinion': 'fishy'}, {'opinion': 'bland'}, {'opinion': 'dry'}]","[{'opinion': 'fishy'}, {'opinion': 'bland'}, {'opinion': 'dry'}]","[{'opinion': 'fishy'}, {'opinion': 'bland'}, {'opinion': 'dry'}]",( fishy ) ; ( dry ) ; ( bland )
We have gone for dinner only a few times but the same great quality and service is given .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'dinner'}]","[{'aspect': 'quality'}, {'aspect': 'service'}]","[{'aspect': 'quality'}, {'aspect': 'service'}]","[{'aspect': 'quality'}, {'aspect': 'service'}]","[{'aspect': 'quality'}, {'aspect': 'service'}]",( quality ) ; ( service )
Patsy 's Pizza - true love,extract aspect :,"[{'aspect': ""Patsy 's Pizza""}]","[{'aspect': ""Patsy's Pizza""}]","[{'aspect': ""'s Pizza""}]",[{'aspect': 'Pizza'}],[],( Patsy's Pizza )
"its just a fun place to go , not a five star restaraunt .",extract opinion :,[{'opinion': 'five star'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],( fun )
"For me dishes a little oily , but overall dining experience good .",extract aspect :,[{'aspect': 'dishes'}],"[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]","[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]","[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]","[{'aspect': 'dishes'}, {'aspect': 'dining experience'}]",( dishes ) ; ( dining experience )
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
The manager was rude and handled the situation extremely poorly .,extract aste triplet :,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","( manager, rude, negative ) ; ( manager, poorly, negative )"
"Considering you will spend at least $ 60 a head , I expect better service .",extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
This place has great indian chinese food .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"The Dancing , White River and Millenium rolls are musts .",extract aspect :,"[{'aspect': 'Dancing , White River and Millenium rolls'}]","[{'aspect': 'Dancing , White River and Millenium rolls'}]","[{'aspect': 'Dancing , White River and Millenium rolls'}]","[{'aspect': 'Dancing , White River and Millenium rolls'}]","[{'aspect': 'Dancing , White River and Millenium rolls'}]",( Dancing /AS/ White River and Millenium rolls )
Sushi experience was unbelievable with my fiance .,extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'unbelievable'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable'}]","( Sushi experience, unbelievable )"
Helpful service and average price per dish $ 10 .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'average price', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'average price', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'average price', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'average price', 'sentiment': 'positive'}]","( service, Helpful, positive ) ; ( dish, average price, positive )"
it was really good pizza .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract opinion :,"[{'opinion': 'not as small'}, {'opinion': 'perfect'}]",[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
"I LOOOVE their eggplant pizza , as well as their pastas !",extract aope duplet :,"[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}, {'aspect': 'pastas', 'opinion': 'LOOOVE'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}]","( eggplant pizza, LOOOVE ) ; ( pastas, LOOOVE )"
"In the summer months , the back garden area is really nice .",extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
Best Indian Restaurant in the City,extract uabsa duplet :,"[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'sentiment': 'positive'}]","( Indian Restaurant, positive )"
The sashimi is always fresh and the rolls are innovative and delicious .,extract uabsa duplet :,"[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","( sashimi, positive ) ; ( rolls, positive )"
"Our waitress was n't mean , but not especially warm or attentive either .",extract opinion :,"[{'opinion': ""was n't mean""}, {'opinion': 'not especially warm or attentive'}]","[{'opinion': 'attentive'}, {'opinion': 'not particularly warm'}]","[{'opinion': 'attentive'}, {'opinion': 'not especially warm'}]","[{'opinion': 'attentive'}, {'opinion': 'not'}]",[{'opinion': 'attentive'}],( not particularly warm ) ; ( attentive )
I had the Lamb special which was perfect .,extract uabsa duplet :,"[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","( Lamb special, positive )"
The service was quick and friendly .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
Nice view of river and NYC .,extract aope duplet :,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice'}]","[{'aspect': 'view', 'opinion': 'Nice'}]","[{'aspect': 'view', 'opinion': 'Nice'}]","[{'aspect': 'view', 'opinion': 'Nice'}]","[{'aspect': 'view', 'opinion': 'Nice'}]","( view, Nice )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'stairs', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'stairs', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'stairs', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'stairs', 'sentiment': 'negative'}]","( decor, negative ) ; ( stairs, negative )"
The food is all shared so we get to order together and eat together .,extract opinion :,[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],( shared )
The menu is fairly simple without much descriptions .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'fantastic'}, {'aspect': 'front of house staff', 'opinion': 'hideous'}, {'aspect': 'fish dishes', 'opinion': 'exceptional'}]","[{'aspect': 'people', 'opinion': 'hideous'}, {'aspect': 'front of house staff', 'opinion': 'fantastic'}]","[{'aspect': 'people', 'opinion': 'hideous'}, {'aspect': 'front of house staff', 'opinion': 'fantastic'}]","[{'aspect': 'people', 'opinion': 'hideous'}, {'aspect': 'front of house staff', 'opinion': 'fantastic'}]","[{'aspect': 'people', 'opinion': 'hideous'}, {'aspect': 'front of house staff', 'opinion': 'fantastic'}]","( front of house staff, fantastic ) ; ( people, hideous )"
food was luke warm .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'neutral'}]","( food, luke warm, neutral )"
