text,target,num_target,task,input,prompt
The sauce is zesty and flavorful and the crust is nice and crispy .,"[{'opinion': 'zesty'}, {'opinion': 'flavorful'}, {'opinion': 'nice'}, {'opinion': 'crispy'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS')]",ote,extract opinion : The sauce is zesty and flavorful and the crust is nice and crispy .,extract opinion :
The staff is very sharp and they look good too .,"[{'opinion': 'sharp'}, {'opinion': 'good'}]","[([1], [4], 'POS'), ([1], [8], 'POS')]",ote,extract opinion : The staff is very sharp and they look good too .,extract opinion :
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",[{'opinion': 'fussy'}],"[([13], [10], 'NEU')]",ote,"extract opinion : Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract opinion :
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",[{'opinion': 'GREAT'}],"[([19], [22], 'POS')]",ote,"extract opinion : Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract opinion :
"The ambiance was fine , a little loud but still nice and romantic .","[{'opinion': 'fine'}, {'opinion': 'loud'}, {'opinion': 'nice'}, {'opinion': 'romantic'}]","[([1], [3], 'POS'), ([1], [7], 'POS'), ([1], [10], 'POS'), ([1], [12], 'POS')]",ote,"extract opinion : The ambiance was fine , a little loud but still nice and romantic .",extract opinion :
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[{'opinion': 'fresh'}, {'opinion': 'perfect'}]","[([1], [4], 'POS'), ([16], [19], 'POS')]",ote,"extract opinion : All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract opinion :
"Try the ribs , sizzling beef and couple it with coconut rice .",[{'opinion': 'Try'}],"[([2], [0], 'POS'), ([5], [0], 'POS')]",ote,"extract opinion : Try the ribs , sizzling beef and couple it with coconut rice .",extract opinion :
The fettucino alfredo was amazing .,[{'opinion': 'amazing'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : The fettucino alfredo was amazing .,extract opinion :
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .","[{'opinion': 'delightful'}, {'opinion': 'adorable'}, {'opinion': 'delectable'}]","[([6], [8], 'POS'), ([11], [12], 'POS'), ([15], [23], 'POS'), ([18], [23], 'POS'), ([20], [23], 'POS')]",ote,"extract opinion : It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract opinion :
"they really provide a relaxing , laid-back atmosphere .","[{'opinion': 'relaxing'}, {'opinion': 'laid-back'}]","[([7], [4], 'POS'), ([7], [6], 'POS')]",ote,"extract opinion : they really provide a relaxing , laid-back atmosphere .",extract opinion :
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'opinion': 'excellent'}, {'opinion': 'good'}]","[([0], [2], 'POS'), ([7], [2], 'POS'), ([9], [12], 'POS'), ([15, 16], [12], 'POS')]",ote,extract opinion : Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract opinion :
"The pasta primavera was outstanding as well , lots of fresh veggies .","[{'opinion': 'outstanding'}, {'opinion': 'lots'}]","[([1, 2], [4], 'POS'), ([10, 11], [8], 'POS')]",ote,"extract opinion : The pasta primavera was outstanding as well , lots of fresh veggies .",extract opinion :
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !","[{'opinion': 'fresh'}, {'opinion': 'try'}]","[([4], [5], 'POS'), ([27], [25], 'POS')]",ote,"extract opinion : Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract opinion :
Try the rose roll ( not on menu ) .,[{'opinion': 'Try'}],"[([2, 3], [0], 'POS')]",ote,extract opinion : Try the rose roll ( not on menu ) .,extract opinion :
Had dinner here on a Friday and the food was great .,[{'opinion': 'great'}],"[([8], [10], 'POS')]",ote,extract opinion : Had dinner here on a Friday and the food was great .,extract opinion :
The food was almost always EXCELLENT .,[{'opinion': 'EXCELLENT'}],"[([1], [5], 'POS')]",ote,extract opinion : The food was almost always EXCELLENT .,extract opinion :
Also get the Onion Rings -- best we 've ever had .,[{'opinion': 'best'}],"[([3, 4], [6], 'POS')]",ote,extract opinion : Also get the Onion Rings -- best we 've ever had .,extract opinion :
The food was excellent - authentic Italian cuisine made absolutely fresh .,"[{'opinion': 'excellent'}, {'opinion': 'authentic'}, {'opinion': 'fresh'}]","[([1], [3], 'POS'), ([6, 7], [5], 'POS'), ([6, 7], [10], 'POS')]",ote,extract opinion : The food was excellent - authentic Italian cuisine made absolutely fresh .,extract opinion :
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,[{'opinion': 'lots'}],"[([10], [8], 'POS')]",ote,extract opinion : It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract opinion :
The foie gras was sweet and luscious .,"[{'opinion': 'sweet'}, {'opinion': 'luscious'}]","[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS')]",ote,extract opinion : The foie gras was sweet and luscious .,extract opinion :
Cool atmosphere but such a let down .,[{'opinion': 'Cool'}],"[([1], [0], 'POS')]",ote,extract opinion : Cool atmosphere but such a let down .,extract opinion :
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[{'opinion': 'good'}, {'opinion': 'friendly'}, {'opinion': 'courteous'}, {'opinion': 'efficient'}]","[([7], [10], 'POS'), ([13], [15], 'POS'), ([13], [17], 'POS'), ([13], [19], 'POS')]",ote,"extract opinion : I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract opinion :
"For a savory take on the soup and sandwich meal , try the hot and sour soup .","[{'opinion': 'try'}, {'opinion': 'savory'}]","[([13, 14, 15, 16], [11], 'POS'), ([6, 7, 8, 9], [2], 'POS')]",ote,"extract opinion : For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract opinion :
The prices are not terrible .,[{'opinion': 'not terrible'}],"[([1], [3, 4], 'POS')]",ote,extract opinion : The prices are not terrible .,extract opinion :
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'opinion': 'Thick'}, {'opinion': 'cool'}, {'opinion': 'ultra-thick'}]","[([1], [0], 'NEU'), ([19, 20], [16], 'POS'), ([19, 20], [18], 'POS')]",ote,"extract opinion : Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract opinion :
The menu is interesting and quite reasonably priced .,"[{'opinion': 'interesting'}, {'opinion': 'reasonably priced'}, {'opinion': 'reasonably'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS'), ([7], [6], 'POS')]",ote,extract opinion : The menu is interesting and quite reasonably priced .,extract opinion :
Food is always fresh and hot ready to eat !,"[{'opinion': 'fresh'}, {'opinion': 'hot'}]","[([0], [3], 'POS'), ([0], [5], 'POS')]",ote,extract opinion : Food is always fresh and hot ready to eat !,extract opinion :
Prices even outside of restaurant week were great .,[{'opinion': 'great'}],"[([0], [7], 'POS')]",ote,extract opinion : Prices even outside of restaurant week were great .,extract opinion :
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[{'opinion': 'simple'}, {'opinion': 'bright'}]","[([9, 10, 11, 12, 13, 14], [8], 'POS'), ([25, 26, 27], [24], 'POS')]",ote,"extract opinion : Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract opinion :
This little place is wonderfully warm welcoming .,[{'opinion': 'wonderfully warm welcoming'}],"[([2], [4, 5, 6], 'POS')]",ote,extract opinion : This little place is wonderfully warm welcoming .,extract opinion :
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .","[{'opinion': 'good tasting'}, {'opinion': 'well seasoned'}]","[([8, 9], [3, 4], 'POS'), ([8, 9], [6, 7], 'POS')]",ote,"extract opinion : If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",extract opinion :
Sushi so fresh that it crunches in your mouth .,[{'opinion': 'fresh'}],"[([0], [2], 'POS')]",ote,extract opinion : Sushi so fresh that it crunches in your mouth .,extract opinion :
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,"[{'opinion': 'warmly'}, {'opinion': 'excellent'}]","[([1], [4], 'POS'), ([15], [17], 'POS')]",ote,extract opinion : The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract opinion :
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,[{'opinion': 'nice'}],"[([0, 1], [4], 'POS')]",ote,extract opinion : jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,extract opinion :
I went to Common Stock for brunch and I was so impressed .,[{'opinion': 'impressed'}],"[([6], [11], 'NEU')]",ote,extract opinion : I went to Common Stock for brunch and I was so impressed .,extract opinion :
The staff should be a bit more friendly .,[{'opinion': 'friendly'}],"[([1], [7], 'NEG')]",ote,extract opinion : The staff should be a bit more friendly .,extract opinion :
The food is very good and the service is great .,"[{'opinion': 'good'}, {'opinion': 'great'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ote,extract opinion : The food is very good and the service is great .,extract opinion :
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'opinion': 'Generously garnished'}, {'opinion': 'popular'}, {'opinion': 'equally scrumptious'}]","[([3, 4, 5], [0, 1], 'POS'), ([3, 4, 5], [9], 'POS'), ([10], [9], 'POS'), ([14, 15, 16, 17], [32, 33], 'POS')]",ote,"extract opinion : Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",extract opinion :
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,[{'opinion': 'wonderful'}],"[([0, 1, 2, 3], [16], 'POS')]",ote,extract opinion : Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,extract opinion :
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[{'opinion': 'poor'}, {'opinion': 'below average'}]","[([1], [4], 'NEG'), ([9], [12, 13], 'NEG')]",ote,"extract opinion : The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",extract opinion :
Has the warmth of a family local yet it is a great place to watch sporting events .,[{'opinion': 'great'}],"[([12], [11], 'POS')]",ote,extract opinion : Has the warmth of a family local yet it is a great place to watch sporting events .,extract opinion :
The music which is sometimes a little too heavy for my taste .,[{'opinion': 'too heavy'}],"[([1], [7, 8], 'NEG')]",ote,extract opinion : The music which is sometimes a little too heavy for my taste .,extract opinion :
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .","[{'opinion': 'good'}, {'opinion': 'refreshing'}]","[([3, 4], [11], 'POS'), ([6, 7], [11], 'POS'), ([9], [11], 'POS'), ([14], [17], 'POS')]",ote,"extract opinion : You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract opinion :
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .","[{'opinion': 'kind'}, {'opinion': 'gracious'}]","[([16], [13], 'POS'), ([16], [15], 'POS')]",ote,"extract opinion : It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",extract opinion :
"The food is top notch , the service is attentive , and the atmosphere is great .","[{'opinion': 'top notch'}, {'opinion': 'attentive'}, {'opinion': 'great'}]","[([1], [3, 4], 'POS'), ([7], [9], 'POS'), ([13], [15], 'POS')]",ote,"extract opinion : The food is top notch , the service is attentive , and the atmosphere is great .",extract opinion :
The portions of the food that came out were mediocre .,[{'opinion': 'mediocre'}],"[([1, 2, 3, 4], [9], 'NEU')]",ote,extract opinion : The portions of the food that came out were mediocre .,extract opinion :
They have very quick service which is great when you do n't have much time .,"[{'opinion': 'quick'}, {'opinion': 'great'}]","[([4], [3], 'POS'), ([4], [7], 'POS')]",ote,extract opinion : They have very quick service which is great when you do n't have much time .,extract opinion :
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'opinion': 'extraordinary'}, {'opinion': 'distinctive'}]","[([7, 8], [6], 'POS'), ([16], [13], 'POS'), ([18], [13], 'POS'), ([21], [13], 'POS'), ([23], [13], 'POS')]",ote,"extract opinion : Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",extract opinion :
"BEST spicy tuna roll , great asian salad .","[{'opinion': 'great'}, {'opinion': 'BEST'}]","[([6, 7], [5], 'POS'), ([1, 2, 3], [0], 'POS')]",ote,"extract opinion : BEST spicy tuna roll , great asian salad .",extract opinion :
It also has lots of other Korean dishes that are affordable and just as yummy .,"[{'opinion': 'affordable'}, {'opinion': 'yummy'}]","[([6, 7], [10], 'POS'), ([6, 7], [14], 'POS')]",ote,extract opinion : It also has lots of other Korean dishes that are affordable and just as yummy .,extract opinion :
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .","[{'opinion': 'private'}, {'opinion': 'comfortable'}, {'opinion': 'small'}]","[([12], [9], 'POS'), ([12], [11], 'POS'), ([3, 4, 5], [1], 'POS')]",ote,"extract opinion : A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",extract opinion :
Try the Peanut Butter Sorbet and the pizza with soy cheese !,[{'opinion': 'Try'}],"[([2, 3, 4], [0], 'POS'), ([7, 8, 9, 10], [0], 'POS')]",ote,extract opinion : Try the Peanut Butter Sorbet and the pizza with soy cheese !,extract opinion :
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,[{'opinion': 'dreadfully slow'}],"[([1], [3, 4], 'NEG')]",ote,extract opinion : The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,extract opinion :
I think the meatball parm is good .,[{'opinion': 'good'}],"[([3, 4], [6], 'POS')]",ote,extract opinion : I think the meatball parm is good .,extract opinion :
"It was such a fantastic dining experience , that I returned again the same week .",[{'opinion': 'fantastic'}],"[([5, 6], [4], 'POS')]",ote,"extract opinion : It was such a fantastic dining experience , that I returned again the same week .",extract opinion :
"Not only was the waiter efficient and courteous , but also extremely helpful .","[{'opinion': 'efficient'}, {'opinion': 'helpful'}]","[([4], [5], 'POS'), ([4], [12], 'POS')]",ote,"extract opinion : Not only was the waiter efficient and courteous , but also extremely helpful .",extract opinion :
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,[{'opinion': 'DISAPPOINTED'}],"[([6], [3], 'NEG')]",ote,extract opinion : I WAS HIGHLY DISAPPOINTED BY THE FOOD .,extract opinion :
"Perfectly al dente pasta , not drowned in sauce -- generous portions .","[{'opinion': 'Perfectly'}, {'opinion': 'not drowned in'}, {'opinion': 'generous'}]","[([3], [0], 'POS'), ([8], [5, 6, 7], 'NEU'), ([11], [10], 'POS')]",ote,"extract opinion : Perfectly al dente pasta , not drowned in sauce -- generous portions .",extract opinion :
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",[{'opinion': 'try'}],"[([3], [1], 'POS'), ([6], [1], 'POS'), ([11, 12, 13], [1], 'POS')]",ote,"extract opinion : Definitely try the calamari , any pasta , or even the Sliced steak entree .",extract opinion :
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .","[{'opinion': 'small'}, {'opinion': 'wimpy fast food type'}, {'opinion': 'real'}, {'opinion': 'full sized'}]","[([10], [4], 'POS'), ([10], [6, 7, 8, 9], 'POS'), ([18], [14], 'POS'), ([18], [16, 17], 'POS')]",ote,"extract opinion : And these are not small , wimpy fast food type burgers - these are real , full sized patties .",extract opinion :
"Also , the chick peas with shrimp ( appetizer ) is divine .",[{'opinion': 'divine'}],"[([3, 4, 5, 6, 7, 8, 9], [11], 'POS')]",ote,"extract opinion : Also , the chick peas with shrimp ( appetizer ) is divine .",extract opinion :
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[{'opinion': 'OVER SALTED'}, {'opinion': 'GREASY'}]","[([12], [15, 16], 'NEG'), ([27, 28, 29], [26], 'NEG')]",ote,"extract opinion : THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",extract opinion :
The avocado salad is a personal fave .,[{'opinion': 'fave'}],"[([1, 2], [6], 'POS')]",ote,extract opinion : The avocado salad is a personal fave .,extract opinion :
