text,target,num_target,task,input,prompt
"Guru yang kurang kapabel dalam pembelajaran daring , fasilitas gadget yang tidak memadai , kuota kurang dll menjadi dinamika yang membuat guru , orang tua , juga siswa menjadi stres dalam proses PJJ .","[{'aspect': 'Guru', 'opinion': 'kurang kapabel', 'sentiment': 'negative'}, {'aspect': 'fasilitas gadget', 'opinion': 'tidak memadai', 'sentiment': 'negative'}, {'aspect': 'kuota', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'menjadi stres', 'sentiment': 'negative'}, {'aspect': 'siswa', 'opinion': 'menjadi stres', 'sentiment': 'negative'}]","[([0], [2, 3], 'NEG'), ([8, 9], [11, 12], 'NEG'), ([14], [15], 'NEG'), ([21], [28, 29], 'NEG'), ([27], [28, 29], 'NEG')]",aste,"ekstraksi triplet aste : Guru yang kurang kapabel dalam pembelajaran daring , fasilitas gadget yang tidak memadai , kuota kurang dll menjadi dinamika yang membuat guru , orang tua , juga siswa menjadi stres dalam proses PJJ .",ekstraksi triplet aste :
Pembubaran FPI sudah tepat . Langkah tegas pemerintah dalam hal ini sangat bagus menurut saya,"[{'aspect': 'Pembubaran', 'opinion': 'sudah tepat', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'tegas', 'sentiment': 'positive'}, {'aspect': 'Langkah', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[([0], [2, 3], 'POS'), ([5], [6], 'POS'), ([5], [11, 12], 'POS')]",aste,ekstraksi triplet aste : Pembubaran FPI sudah tepat . Langkah tegas pemerintah dalam hal ini sangat bagus menurut saya,ekstraksi triplet aste :
"OPUNG LUHUT skarang jarang kasih komen masalah Corona ya, pdhl dulu beliau yg sering begitu",[],[],aste,"ekstraksi triplet aste : OPUNG LUHUT skarang jarang kasih komen masalah Corona ya, pdhl dulu beliau yg sering begitu",ekstraksi triplet aste :
"Aplikasi nya sekarang sudah semakin baik . Kemudahan dalam memesan tiket , kemudahan pembayaran , dan mudah dalam mengoprasikan nya . Nice KAI . Mengingat pandemi , tidak perlu bolak balik ke stasiun yang malah meningkatkan risiko penularan covid","[{'aspect': 'Aplikasi', 'opinion': 'semakin baik', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'tidak perlu bolak balik ke stasiun', 'sentiment': 'positive'}, {'aspect': 'memesan tiket', 'opinion': 'Kemudahan', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'kemudahan', 'sentiment': 'positive'}, {'aspect': 'mengoprasikan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'KAI', 'opinion': 'Nice', 'sentiment': 'positive'}]","[([0], [4, 5], 'POS'), ([0], [27, 28, 29, 30, 31, 32], 'POS'), ([9, 10], [7], 'POS'), ([13], [12], 'POS'), ([18], [16], 'POS'), ([22], [21], 'POS')]",aste,"ekstraksi triplet aste : Aplikasi nya sekarang sudah semakin baik . Kemudahan dalam memesan tiket , kemudahan pembayaran , dan mudah dalam mengoprasikan nya . Nice KAI . Mengingat pandemi , tidak perlu bolak balik ke stasiun yang malah meningkatkan risiko penularan covid",ekstraksi triplet aste :
Terimakasih @Kemdikbud_RI berkat kamu materi sekolah selama ini lumayan yang masuk walaupun online aku masih bisa paham dan enjoy belajar,"[{'aspect': 'materi', 'opinion': 'lumayan yang masuk', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'masih bisa paham', 'sentiment': 'positive'}, {'aspect': 'belajar', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[([4], [8, 9, 10], 'POS'), ([4], [14, 15, 16], 'POS'), ([19], [18], 'POS')]",aste,ekstraksi triplet aste : Terimakasih @Kemdikbud_RI berkat kamu materi sekolah selama ini lumayan yang masuk walaupun online aku masih bisa paham dan enjoy belajar,ekstraksi triplet aste :
Curiga risma kerja blusukan begini cuma untuk dapat perhatian media bukan negara,"[{'aspect': 'kerja', 'opinion': 'cuma untuk dapat perhatian media', 'sentiment': 'negative'}]","[([2], [5, 6, 7, 8, 9], 'NEG')]",aste,ekstraksi triplet aste : Curiga risma kerja blusukan begini cuma untuk dapat perhatian media bukan negara,ekstraksi triplet aste :
"sebelum kuliah online biasanya tgl segini dah liburan dah balik ke rumah , tapi gara - gara kuliah online jadwal kampus berantakan . akhir tahun gini ( dan awal tahun nanti ) masih berjibaku dengan ujian dan segala tugas yg numpuk .","[{'aspect': 'jadwal', 'opinion': 'berantakan', 'sentiment': 'negative'}, {'aspect': 'ujian', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[([19], [21], 'NEG'), ([35], [40], 'NEG')]",aste,"ekstraksi triplet aste : sebelum kuliah online biasanya tgl segini dah liburan dah balik ke rumah , tapi gara - gara kuliah online jadwal kampus berantakan . akhir tahun gini ( dan awal tahun nanti ) masih berjibaku dengan ujian dan segala tugas yg numpuk .",ekstraksi triplet aste :
"Walaupun pak Luhut terlihat seperti tidak peduli tapi setidaknya pak Luhut emang gila kerja , meski sering dibecandain","[{'aspect': 'Luhut', 'opinion': 'tidak peduli', 'sentiment': 'negative'}, {'aspect': 'kerja', 'opinion': 'gila', 'sentiment': 'positive'}]","[([2], [5, 6], 'NEG'), ([13], [12], 'POS')]",aste,"ekstraksi triplet aste : Walaupun pak Luhut terlihat seperti tidak peduli tapi setidaknya pak Luhut emang gila kerja , meski sering dibecandain",ekstraksi triplet aste :
"Buat yang punya kendala sama app ini mending DM aja ig nya "" KAI121 "" admin nya gercep langsung dibantu cepet poll ! mau sungkemm","[{'aspect': 'admin', 'opinion': 'gercep', 'sentiment': 'positive'}, {'aspect': 'admin', 'opinion': 'langsung dibantu', 'sentiment': 'positive'}, {'aspect': 'admin', 'opinion': 'cepet poll', 'sentiment': 'positive'}]","[([15], [17], 'POS'), ([15], [18, 19], 'POS'), ([15], [20, 21], 'POS')]",aste,"ekstraksi triplet aste : Buat yang punya kendala sama app ini mending DM aja ig nya "" KAI121 "" admin nya gercep langsung dibantu cepet poll ! mau sungkemm",ekstraksi triplet aste :
"Kalo boleh saran, kelakuan driver gojek yang begitu jangan dimasukin hati, gak mungkin juga tiap naik ojek drivernya sama, oke? mangats, jangan badmood gara-gara driver goride doang",[],[],aste,"ekstraksi triplet aste : Kalo boleh saran, kelakuan driver gojek yang begitu jangan dimasukin hati, gak mungkin juga tiap naik ojek drivernya sama, oke? mangats, jangan badmood gara-gara driver goride doang",ekstraksi triplet aste :
NIH YA @aniesbaswedan KERJANYA PROFESIONAL YA PASTI HASILNYA ADALAH BANYAK PIAGAM DARI DALAM & LUAR NEGERI !!,"[{'aspect': '@aniesbaswedan', 'opinion': 'BANYAK PIAGAM DARI DALAM & LUAR NEGERI', 'sentiment': 'positive'}, {'aspect': 'KERJANYA', 'opinion': 'PROFESIONAL', 'sentiment': 'positive'}]","[([2], [9, 10, 11, 12, 13, 14, 15], 'POS'), ([3], [4], 'POS')]",aste,ekstraksi triplet aste : NIH YA @aniesbaswedan KERJANYA PROFESIONAL YA PASTI HASILNYA ADALAH BANYAK PIAGAM DARI DALAM & LUAR NEGERI !!,ekstraksi triplet aste :
"Gojek Driver nya banyak yg gak punya etika di jln , padahal sudah buat SKCK waktu daftar , atau pun SIM nya tembak semua , jadi gak tau cara berlalulintas yang benar di jalan . Gak ada training dari perusahaan ya ? Ini bikin rating jelek banget sih","[{'aspect': 'Driver', 'opinion': 'gak tau cara berlalulintas yang benar', 'sentiment': 'negative'}, {'aspect': 'etika', 'opinion': 'gak punya', 'sentiment': 'negative'}, {'aspect': 'rating', 'opinion': 'bikin rating jelek banget', 'sentiment': 'negative'}]","[([1], [26, 27, 28, 29, 30, 31], 'NEG'), ([7], [5, 6], 'NEG'), ([44], [43, 44, 45, 46], 'NEG')]",aste,"ekstraksi triplet aste : Gojek Driver nya banyak yg gak punya etika di jln , padahal sudah buat SKCK waktu daftar , atau pun SIM nya tembak semua , jadi gak tau cara berlalulintas yang benar di jalan . Gak ada training dari perusahaan ya ? Ini bikin rating jelek banget sih",ekstraksi triplet aste :
ya gimana ya sekolah online ga pernah masuk Right pointing backhand indexLeft pointing backhand index terus tahun ak gaada wisuda sama sekali hiks . . ada nya wisuda online yang akward banget .,"[{'aspect': 'sekolah online', 'opinion': 'ga pernah masuk', 'sentiment': 'negative'}, {'aspect': 'wisuda online', 'opinion': 'akward banget', 'sentiment': 'negative'}]","[([3, 4], [5, 6, 7], 'NEG'), ([27, 28], [30, 31], 'NEG')]",aste,ekstraksi triplet aste : ya gimana ya sekolah online ga pernah masuk Right pointing backhand indexLeft pointing backhand index terus tahun ak gaada wisuda sama sekali hiks . . ada nya wisuda online yang akward banget .,ekstraksi triplet aste :
"My pertamina Aplikasi keren dan sangat memudahkan dalam transaksi di SPBU , praktis banget dan sangat membantu pas lagi buru-buru . Apalagi pas pandemi gini ,","[{'aspect': 'My pertamina', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'My pertamina', 'opinion': 'praktis banget', 'sentiment': 'positive'}, {'aspect': 'My pertamina', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'transaksi', 'opinion': 'sangat memudahkan', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS'), ([0, 1], [12, 13], 'POS'), ([0, 1], [15, 16], 'POS'), ([8], [5, 6], 'POS')]",aste,"ekstraksi triplet aste : My pertamina Aplikasi keren dan sangat memudahkan dalam transaksi di SPBU , praktis banget dan sangat membantu pas lagi buru-buru . Apalagi pas pandemi gini ,",ekstraksi triplet aste :
"Jangan lupa tiap pagi abis mandi pakai Venus Serum Essence terus minum air putih yaa, soalnya aku juga selalu nerapin hal kayak gitu tiap hari hehe",[],[],aste,"ekstraksi triplet aste : Jangan lupa tiap pagi abis mandi pakai Venus Serum Essence terus minum air putih yaa, soalnya aku juga selalu nerapin hal kayak gitu tiap hari hehe",ekstraksi triplet aste :
Saya kan kuliah di IPB yaaa mau bimbingan nihh apakah IPB udah buka? Apakah sudah aman?? Kalau ada yang tau langsung bles dongg up up trimss,[],[],aste,ekstraksi triplet aste : Saya kan kuliah di IPB yaaa mau bimbingan nihh apakah IPB udah buka? Apakah sudah aman?? Kalau ada yang tau langsung bles dongg up up trimss,ekstraksi triplet aste :
"Belajar online ,, guru di ganti setiap 1 jam setengah ,,, sedangkan murid tdak gantian selama 6 jam menatap layar laptop dan hp , kami stress pa / bu","[{'aspect': 'Belajar online', 'opinion': 'stress', 'sentiment': 'negative'}, {'aspect': 'murid', 'opinion': 'selama 6 jam menatap layar laptop dan hp', 'sentiment': 'negative'}]","[([0, 1], [25], 'NEG'), ([12], [15, 16, 17, 18, 19, 20, 21, 22], 'NEG')]",aste,"ekstraksi triplet aste : Belajar online ,, guru di ganti setiap 1 jam setengah ,,, sedangkan murid tdak gantian selama 6 jam menatap layar laptop dan hp , kami stress pa / bu",ekstraksi triplet aste :
"MAps nya maxim tidak berjalan optimal dan masih membingungkan . Tetapi layanaan cepat dan sopir yang ramah membuat perjalanan dengan Maxim nyaman , pertahankan terus servis yang baik .","[{'aspect': 'MAps', 'opinion': 'tidak berjalan optimal', 'sentiment': 'negative'}, {'aspect': 'MAps', 'opinion': 'masih membingungkan', 'sentiment': 'negative'}, {'aspect': 'layanaan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'sopir', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'perjalanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'servis', 'opinion': 'baik', 'sentiment': 'positive'}]","[([0], [3, 4, 5], 'NEG'), ([0], [7, 8], 'NEG'), ([11], [12], 'POS'), ([14], [16], 'POS'), ([18], [21], 'POS'), ([25], [27], 'POS')]",aste,"ekstraksi triplet aste : MAps nya maxim tidak berjalan optimal dan masih membingungkan . Tetapi layanaan cepat dan sopir yang ramah membuat perjalanan dengan Maxim nyaman , pertahankan terus servis yang baik .",ekstraksi triplet aste :
"2020 menyadarkan ku bahwa apa yg selama ini kita impikan buat belajar dari rumah online , kerja online , dll online biar bisa sambil rebahan itu GAK ENAK sumpih","[{'aspect': 'belajar dari rumah online', 'opinion': 'GAK ENAK', 'sentiment': 'negative'}]","[([11, 12, 13, 14], [26, 27], 'NEG')]",aste,"ekstraksi triplet aste : 2020 menyadarkan ku bahwa apa yg selama ini kita impikan buat belajar dari rumah online , kerja online , dll online biar bisa sambil rebahan itu GAK ENAK sumpih",ekstraksi triplet aste :
"Sebenarnya aplikasi KAI Access ini sangat membantu untuk yg sering pulang pergi naik kereta supaya tidak kehabisan tiket , tapi mohon ditingkatkan lagi pelayanan nya . Untuk pembayaran nya jgn hanya link aja karna selalu bermasalah . Coba gabung dgn ovo atau dana karena pembayaran nya ribet banget","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'hanya link aja', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'ribet banget', 'sentiment': 'negative'}]","[([2, 3], [5, 6], 'POS'), ([27], [30, 31, 32], 'NEG'), ([27], [34, 35], 'NEG'), ([44], [46, 47], 'NEG')]",aste,"ekstraksi triplet aste : Sebenarnya aplikasi KAI Access ini sangat membantu untuk yg sering pulang pergi naik kereta supaya tidak kehabisan tiket , tapi mohon ditingkatkan lagi pelayanan nya . Untuk pembayaran nya jgn hanya link aja karna selalu bermasalah . Coba gabung dgn ovo atau dana karena pembayaran nya ribet banget",ekstraksi triplet aste :
"Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah","[{'aspect': 'aplikasi', 'opinion': 'Error mulu', 'sentiment': 'negative'}, {'aspect': 'verifikasi nomor hp', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'murah', 'sentiment': 'positive'}]","[([3], [0, 1], 'NEG'), ([8, 9, 10], [7], 'NEG'), ([14], [16], 'POS')]",aste,"ekstraksi triplet aste : Error mulu ini aplikasi blibli , udah susah verifikasi nomor hp pula . Untung ongkir nya murah",ekstraksi triplet aste :
Ayo kita perketat pemeriksaan Surat Rapid/Swab untuk berpergian itu dimulai dr pejabat asal partai demokrat,[],[],aste,ekstraksi triplet aste : Ayo kita perketat pemeriksaan Surat Rapid/Swab untuk berpergian itu dimulai dr pejabat asal partai demokrat,ekstraksi triplet aste :
"Punya satu dosen yang sangat baik dan pengertian , juga sangat kreatif . Endless love","[{'aspect': 'dosen', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'pengertian', 'sentiment': 'positive'}, {'aspect': 'dosen', 'opinion': 'sangat kreatif', 'sentiment': 'positive'}]","[([2], [4, 5], 'POS'), ([2], [7], 'POS'), ([2], [10, 11], 'POS')]",aste,"ekstraksi triplet aste : Punya satu dosen yang sangat baik dan pengertian , juga sangat kreatif . Endless love",ekstraksi triplet aste :
"gokil blibli punya harga miring , pengiriman super cepat , pengemasan sangat rapih ! Sayang nya masa barang belum di terima status sudah terkirim .. Parah .. Kecewa","[{'aspect': 'blibli', 'opinion': 'Parah', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'Kecewa', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'miring', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'super cepat', 'sentiment': 'positive'}, {'aspect': 'pengemasan', 'opinion': 'sangat rapih', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'belum di terima status sudah terkirim', 'sentiment': 'negative'}]","[([1], [25], 'NEG'), ([1], [27], 'NEG'), ([3], [4], 'POS'), ([6], [7, 8], 'POS'), ([10], [11, 12], 'POS'), ([17], [18, 19, 20, 21, 22, 23], 'NEG')]",aste,"ekstraksi triplet aste : gokil blibli punya harga miring , pengiriman super cepat , pengemasan sangat rapih ! Sayang nya masa barang belum di terima status sudah terkirim .. Parah .. Kecewa",ekstraksi triplet aste :
"@kemdikbud_RI emang baru ciptain kurikulum baru , tp secara teori dan praktek nya udah cukup baik kok kurikulum baru itu","[{'aspect': 'kurikulum baru', 'opinion': 'udah cukup baik', 'sentiment': 'positive'}]","[([17, 18], [13, 14, 15], 'POS')]",aste,"ekstraksi triplet aste : @kemdikbud_RI emang baru ciptain kurikulum baru , tp secara teori dan praktek nya udah cukup baik kok kurikulum baru itu",ekstraksi triplet aste :
"isi survei online dapet pulsa 10k butuh 1 bulan, dan harus rajin ngisi. NGGAK CUMAN INSTALL 1 APK",[],[],aste,"ekstraksi triplet aste : isi survei online dapet pulsa 10k butuh 1 bulan, dan harus rajin ngisi. NGGAK CUMAN INSTALL 1 APK",ekstraksi triplet aste :
"Bagus nih aplikasi , bisa beli bensin Ama dapet point , wajib banget sih download aplikasi ini , karena emang mempermudah kita banget buat beli bensin , mantap nih","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'point', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'download', 'opinion': 'wajib banget', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah kita banget', 'sentiment': 'positive'}]","[([2], [0], 'POS'), ([2], [27], 'POS'), ([5, 6], [4], 'POS'), ([9], [8], 'POS'), ([14], [11, 12], 'POS'), ([24, 25], [20, 21, 22], 'POS')]",aste,"ekstraksi triplet aste : Bagus nih aplikasi , bisa beli bensin Ama dapet point , wajib banget sih download aplikasi ini , karena emang mempermudah kita banget buat beli bensin , mantap nih",ekstraksi triplet aste :
"Alhamdulillah guru "" di sekolah gua gak nuntut nilai baik yg penting disiplin ngirim tugas , pun kalo ada ulangan / ujian mereka ngebolehin buka gugel+bu ku kalau iya nilai nya jelek mereka ttp ngehargain Krn emg mereka tau kalau bljr daring gini emg sulit","[{'aspect': 'guru', 'opinion': 'gak nuntut nilai baik', 'sentiment': 'positive'}]","[([1], [6, 7, 8, 9], 'POS')]",aste,"ekstraksi triplet aste : Alhamdulillah guru "" di sekolah gua gak nuntut nilai baik yg penting disiplin ngirim tugas , pun kalo ada ulangan / ujian mereka ngebolehin buka gugel+bu ku kalau iya nilai nya jelek mereka ttp ngehargain Krn emg mereka tau kalau bljr daring gini emg sulit",ekstraksi triplet aste :
Mahfud gak bermutu omongan nya kosong,"[{'aspect': 'Mahfud', 'opinion': 'gak bermutu', 'sentiment': 'negative'}, {'aspect': 'omongan', 'opinion': 'kosong', 'sentiment': 'negative'}]","[([0], [1, 2], 'NEG'), ([3], [5], 'NEG')]",aste,ekstraksi triplet aste : Mahfud gak bermutu omongan nya kosong,ekstraksi triplet aste :
"App nya praktis , tapi pas nyampe di SPBU , jadi merepotkan , soal nya pegawai nya nggak paham aplikasi nya , tolong dievaluasi my pertamina","[{'aspect': 'App', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'App', 'opinion': 'jadi merepotkan', 'sentiment': 'negative'}, {'aspect': 'pegawai', 'opinion': 'nggak paham aplikasi', 'sentiment': 'negative'}]","[([0], [2], 'POS'), ([0], [10, 11], 'NEG'), ([15], [17, 18, 19], 'NEG')]",aste,"ekstraksi triplet aste : App nya praktis , tapi pas nyampe di SPBU , jadi merepotkan , soal nya pegawai nya nggak paham aplikasi nya , tolong dievaluasi my pertamina",ekstraksi triplet aste :
"Bintang 3 dulu yach bosku, nanti jika paylater di akun saya telah dibuka tak kasih bintang 5. terima kasih",[],[],aste,"ekstraksi triplet aste : Bintang 3 dulu yach bosku, nanti jika paylater di akun saya telah dibuka tak kasih bintang 5. terima kasih",ekstraksi triplet aste :
"PJJ ( pembelajaran jarak jauh ) itu memang berat pak / bu , menguras kesabaran pokok nya ngeselin .. Tapi dengan situasi pandemi yg semakin parah dan tdk jelas , bertahanlah sebentar lagi . Ayo dorong pemerintah agar tidak segera memberlakukan pembelajaran tatap muka .","[{'aspect': 'PJJ', 'opinion': 'berat', 'sentiment': 'negative'}, {'aspect': 'PJJ', 'opinion': 'menguras kesabaran', 'sentiment': 'negative'}, {'aspect': 'PJJ', 'opinion': 'ngeselin', 'sentiment': 'negative'}]","[([0], [8], 'NEG'), ([0], [13, 14], 'NEG'), ([0], [17], 'NEG')]",aste,"ekstraksi triplet aste : PJJ ( pembelajaran jarak jauh ) itu memang berat pak / bu , menguras kesabaran pokok nya ngeselin .. Tapi dengan situasi pandemi yg semakin parah dan tdk jelas , bertahanlah sebentar lagi . Ayo dorong pemerintah agar tidak segera memberlakukan pembelajaran tatap muka .",ekstraksi triplet aste :
