text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The entree was also very good .,extract aste triplet :,"[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","( entree, good, positive )"
great food,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
Easily the worst stir-fried squid I 've ever tasted .,extract aste triplet :,"[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","( stir-fried squid, worst, negative )"
The hostess was very pleasant .,extract aste triplet :,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( hostess, pleasant, positive )"
I had the Thai style Fried Sea Bass ... which was very good .,extract aste triplet :,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","( Thai style Fried Sea Bass, good, positive )"
amazing fresh dogs but best of all endless toppings ! ! !,extract aste triplet :,"[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}, {'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}, {'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}, {'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}, {'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}]","( dogs, amazing fresh, positive ) ; ( toppings, endless, positive )"
I generally like this place .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]","( place, like, positive )"
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract aste triplet :,"[{'aspect': ""Water 's Edge"", 'opinion': 'highest compliments', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'opinion': 'highest', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'opinion': 'highest', 'sentiment': 'positive'}]","( guests, highest, positive )"
Decor needs to be upgraded but the food is amazing !,extract aste triplet :,"[{'aspect': 'Decor', 'opinion': 'upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","( Decor, needs to be upgraded, positive ) ; ( food, amazing, positive )"
"Love this place , every time we are in the city this is one of the places we always go .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","( place, Love, positive )"
The food was ok and fair nothing to go crazy .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fair', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","( food, ok, neutral ) ; ( food, fair, neutral )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( restaurant, beautiful, positive )"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'aggressively seasoned', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}, {'aspect': 'Cyrpriot spices', 'opinion': 'used', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'aggressively seasoned', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}, {'aspect': 'Cyrpriot spices', 'opinion': 'is', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'aggressively seasoned', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}, {'aspect': 'Cyrpriot spices', 'opinion': 'used', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'aggressively seasoned', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}]","( food, aggressively seasoned, positive ) ; ( Cyrpriot spices, used, positive ) ; ( gyro meat and sausages, higher quality, positive )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","( food, superb, positive ) ; ( food, homey, positive ) ; ( food, top notch, positive ) ; ( place, intimate, positive )"
"great food , great wine list , great service in a great neighborhood ...",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive ) ; ( neighborhood, great, positive )"
"short and sweet – seating is great : it 's romantic , cozy and private .",extract aste triplet :,"[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'cozy', 'sentiment': 'positive'}]","( seating, romantic, positive ) ; ( seating, cozy, positive ) ; ( seating, private, positive )"
Highly impressed from the decor to the food to the hospitality to the great night I had !,extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'hospitality', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'night', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'hospitality', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'night', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'hospitality', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'night', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'hospitality', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'night', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'impressed', 'sentiment': 'positive'}]","( decor, impressed, positive ) ; ( food, impressed, positive ) ; ( hospitality, impressed, positive ) ; ( night, great, positive )"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aste triplet :,"[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abusive', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'front of house staff', 'opinion': 'abusive', 'sentiment': 'negative'}]",[],"( front of house staff, abusive, negative )"
"Servers are all different , Greg is my favorite .",extract aste triplet :,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Servers', 'opinion': 'different', 'sentiment': 'positive'}, {'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","( Servers, different, positive ) ; ( Greg, favorite, positive )"
"Very `` normal Indian food '' , but done really well .",extract aste triplet :,"[{'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'Very  normal', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'Very `` normal', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'Very ', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","( Indian food, Very  normal, positive ) ; ( Indian food, well, positive )"
Over all it was a very nice romantic place .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","( place, nice romantic, positive )"
"The food was good , the place was clean and affordable .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )"
