text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Great value sushi with high quality & nice setting .,,"[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice setting', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","( sushi, Great value, positive ) ; ( setting, nice, positive )"
But the servers were extremely attentive and very friendly .,,"[{'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","( servers, attentive, positive ) ; ( servers, friendly, positive )"
The only positive thing about Mioposto is the nice location .,,"[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'nice', 'sentiment': 'positive'}]","( location, positive ) ; ( Mioposto, nice, positive )"
Caution - its real food for people who love the best .,,"[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'real', 'sentiment': 'positive'}]","( food, real, positive )"
Worst Service I Ever Had,,"[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Service, Worst, negative )"
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,,"[{'aspect': 'BLUE RIBBON SUSHI', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","( sushi restaurant, best, positive )"
"When I walked in , I was taken aback by their incredible wood decor .",,"[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","( wood decor, incredible, positive )"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,,"[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","( fish, excellent, positive )"
"Oh , and the cheese fries are awesome !",,"[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","( cheese fries, awesome, positive )"
the ambiance of the restaurant was nice and good for fine dinning .,,"[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}]","( ambiance, nice, positive ) ; ( ambiance, good, positive )"
The chana masala ( garbanzo beans ) are also excellent .,,"[{'aspect': 'chana masala ( garbanzo beans )', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'chana masala', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'garbanzo beans', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'chana masala', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'garbanzo beans', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'chana masala', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'garbanzo beans', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'chana masala', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'garbanzo beans', 'opinion': 'excellent', 'sentiment': 'positive'}]","( chana masala, excellent, positive ) ; ( garbanzo beans, excellent, positive )"
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,,"[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}]","( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )"
Good food !,,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","( food, Good, positive )"
"Portions was just enough for me , but may not be for a big eater .",,"[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","( Portions, enough, positive )"
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",,"[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'olive oil', 'opinion': 'fragrant', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'olive oil', 'opinion': 'fragrant', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'olive oil', 'opinion': 'fragrant', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'olive oil', 'opinion': 'fragrant', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","( hummus, best, positive ) ; ( olive oil, fragrant, positive )"
The service ranges from mediocre to offensive .,,"[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}]","( service, mediocre, negative ) ; ( service, offensive, negative )"
Late night dinning with exeptional food .,,"[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","( food, exeptional, positive )"
The best dish are the honwy walnut prawns -- just outstanding .,,"[{'aspect': 'honwy walnut prawns', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}]","( dish, best, positive ) ; ( honwy walnut prawns, outstanding, positive )"
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,,"[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}]","[{'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}]","[{'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}]","[{'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}]","( waiter, unfriendly, negative ) ; ( feel, crowded, negative )"
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,,"[{'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'filet mignon', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'pumpkin ravioli', 'opinion': 'loved', 'sentiment': 'positive'}]","( pumpkin ravioli, loved, positive ) ; ( goat cheese gnocchi, loved, positive ) ; ( filet mignon, loved, positive )"
– The food was not great & the waiters were rude .,,"[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","( food, not great, negative ) ; ( waiters, rude, negative )"
great beer,,"[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","( beer, great, positive )"
– This place is unbelievably over-rated .,,"[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","( place, over-rated, negative )"
"plenty of food , trust me .",,"[{'aspect': 'food', 'opinion': 'plenty of', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","( food, plenty, positive )"
The wine list is wonderful and the food reminds me of my recent trip to Italy .,,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","( wine list, wonderful, positive ) ; ( food, reminds me of my recent trip to Italy, positive )"
"Rice is too dry , tuna was n't so fresh either .",,"[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}, {'aspect': 'tuna', 'opinion': ""was n't so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'tuna', 'opinion': ""wasn't so fresh"", 'sentiment': 'negative'}, {'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}]","[{'aspect': 'tuna', 'opinion': ""n't so fresh"", 'sentiment': 'negative'}, {'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}]","[{'aspect': 'tuna', 'opinion': 'so fresh', 'sentiment': 'negative'}, {'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}]","( Rice, too dry, negative ) ; ( tuna, wasn't so fresh, negative )"
