text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,,[],"[{'aspect': 'tenda glamping', 'opinion': 'bisa dipesan oleh pengunjung', 'sentiment': 'positive'}]","[{'aspect': 'tenda glamping', 'opinion': 'bisa dipesan oleh pengunjung', 'sentiment': 'positive'}]","[{'aspect': 'tenda glamping', 'opinion': 'bisa dipesan oleh pengunjung', 'sentiment': 'positive'}]","[{'aspect': 'tenda glamping', 'opinion': 'bisa dipesan oleh pengunjung', 'sentiment': 'positive'}]","( tenda glamping, bisa dipesan oleh pengunjung, positive )"
Hanya akses jalan negara yang sudah lebih mulus dari sebelumnya .,,"[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","( akses jalan negara, lebih mulus, positive )"
"Kemudian , melalui Sibur , Mikhelson mendanai program bekerja sama dengan NBA untuk mempromosikan bola basket di negara nya .",,[],[],[],[],[],NONE
Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,,[],[],[],[],[],NONE
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",,[],[],[],[],[],NONE
Olahraga atau melakukan aktivitas hobi jamak dilakukan banyak orang selama pandemi .,,[],[],[],[],[],NONE
Jalur yang masih belum tersentuh pembangunan ini memang sudah masuk perencanaan proyek Jalur Tengah Selatan ( JTS ) oleh Pemprov Jabar .,,"[{'aspect': 'Jalur', 'opinion': 'masih belum tersentuh pembangunan', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'opinion': 'masih belum tersentuh pembangunan', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'opinion': 'masih belum tersentuh pembangunan', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'opinion': 'masih belum tersentuh pembangunan', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'opinion': 'masih belum tersentuh pembangunan', 'sentiment': 'negative'}]","( Jalur, masih belum tersentuh pembangunan, negative )"
"Sebelumnya diberitakan , Hermina ( HEAL ) menganggarkan belanja modal atau capital expenditure ( capex ) senilai Rp 1,5 triliun .",,[],[],[],[],[],NONE
Jalan tersebut diketahui pernah ambles pada Januari 2022 dan sempat diperbaiki dengan membuat tembok penyangga di bawah badan jalan .,,"[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","[{'aspect': 'Jalan', 'opinion': 'pernah ambles', 'sentiment': 'negative'}]","( Jalan, pernah ambles, negative )"
"Semua sudah tersebar , ada beberapa BUMN menjadi koordinator di beberapa wilayah .",,[],[],[],[],[],NONE
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",,"[{'aspect': 'Bung', 'opinion': 'kehilangan', 'sentiment': 'negative'}, {'aspect': 'lucu-lucuan', 'opinion': 'tadinya', 'sentiment': 'positive'}]","[{'aspect': 'film', 'opinion': 'mengubah semua dimensi', 'sentiment': 'positive'}, {'aspect': 'film', 'opinion': 'lucu-lucuan', 'sentiment': 'positive'}]","[{'aspect': 'film', 'opinion': 'mengubah semua dimensi', 'sentiment': 'positive'}, {'aspect': 'film', 'opinion': 'lucu-lucuan', 'sentiment': 'positive'}]","[{'aspect': 'film', 'opinion': 'mengubah semua dimensi', 'sentiment': 'positive'}, {'aspect': 'film', 'opinion': 'lucu-lucuan', 'sentiment': 'positive'}]","[{'aspect': 'film', 'opinion': 'mengubah semua dimensi', 'sentiment': 'positive'}, {'aspect': 'film', 'opinion': 'lucu-lucuan', 'sentiment': 'positive'}]","( film, lucu-lucuan, positive ) ; ( film, mengubah semua dimensi, positive )"
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",,"[{'aspect': 'terjadi nya delta di Juni Juli Agustus', 'opinion': 'kasus kematian', 'sentiment': 'negative'}, {'aspect': 'pandemi', 'opinion': 'lebih rendah', 'sentiment': 'positive'}]","[{'aspect': 'kasus kematian', 'opinion': 'mencapai angka 2.000 per hari', 'sentiment': 'negative'}, {'aspect': 'jumlah kasus', 'opinion': 'tinggi', 'sentiment': 'negative'}]","[{'aspect': 'kasus kematian', 'opinion': 'mencapai angka 2.000 per hari', 'sentiment': 'negative'}, {'aspect': 'jumlah kasus', 'opinion': 'tinggi', 'sentiment': 'negative'}]","[{'aspect': 'kasus kematian', 'opinion': 'mencapai angka 2.000 per hari', 'sentiment': 'negative'}, {'aspect': 'jumlah kasus', 'opinion': 'tinggi', 'sentiment': 'negative'}]","[{'aspect': 'kasus kematian', 'opinion': 'mencapai angka 2.000 per hari', 'sentiment': 'negative'}, {'aspect': 'jumlah kasus', 'opinion': 'tinggi', 'sentiment': 'negative'}]","( jumlah kasus, tinggi, negative ) ; ( kasus kematian, mencapai angka 2.000 per hari, negative )"
""" Rusia sangat tidak penting dalam ekonomi global kecuali minyak dan gas . Pada dasar nya ini adalah sebuah pompa bensin besar , "" ujar nya .",,"[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting dalam ekonomi global', 'sentiment': 'negative'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting dalam ekonomi global', 'sentiment': 'negative'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting dalam ekonomi global', 'sentiment': 'negative'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting dalam ekonomi global', 'sentiment': 'negative'}]","( Rusia, sangat tidak penting dalam ekonomi global, negative )"
"Jakarta , CNBC Indonesia - Pernah dengar nama Warren Buffett , kan ?",,[],[],[],[],[],NONE
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,,[],[],[],[],[],NONE
"Jasa Marga juga telah memasang 7 unit WIM di Jalan Tol Jagorawi , JORR Seksi E , Jakarta - Tangerang , Padaleunyi , Semarang Seksi ABC , Ngawi - Kertosono dan Surabaya - Gempol .",,[],[],[],[],[],NONE
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,,"[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}, {'aspect': 'konser musisi Tri Suaka', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}]","[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}, {'aspect': 'protokol kesehatan', 'opinion': 'abai', 'sentiment': 'negative'}]","[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}, {'aspect': 'protokol kesehatan', 'opinion': 'abai', 'sentiment': 'negative'}]","[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}, {'aspect': 'protokol kesehatan', 'opinion': 'abai', 'sentiment': 'negative'}]","[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}, {'aspect': 'protokol kesehatan', 'opinion': 'abai', 'sentiment': 'negative'}]","( konser musisi Tri Suaka, menimbulkan kerumunan, negative ) ; ( protokol kesehatan, abai, negative )"
"Sebelumnya , Amit adalah Managing Director dan Head of Direct Investment Group , Asia Tenggara , di Dana abadi negara atau Sovereign Wealth Fund asal Singapura GIC di mana ia memimpin investasi ekuitas swasta di Asia Tenggara .",,[],[],[],[],[],NONE
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",,[],"[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","( Ganjar, memberikan jaminan perlindungan, positive )"
Kelihaian Rizal memainkan piano berhasil memukau para juri dan penonton .,,"[{'aspect': 'memainkan piano', 'opinion': 'memukau', 'sentiment': 'positive'}]","[{'aspect': 'Kelihaian', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'Kelihaian', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'Kelihaian', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","[{'aspect': 'Kelihaian', 'opinion': 'berhasil memukau para juri dan penonton', 'sentiment': 'positive'}]","( Kelihaian, berhasil memukau para juri dan penonton, positive )"
"Sebelumnya , kantor berita Sydney Morning Herald melaporkan West berencana mengadakan konser stadion di Australia pada Maret , Jumat ( 28 / 1 ) .",,[],[],[],[],[],NONE
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",,"[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","( harga riil migor curah, paling mahal, negative )"
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",,[],[],[],[],[],NONE
"Rekomendasi wisata yang satu ini menjadi kota yang memiliki arsitektur menakjubkan ini sering dijuluki dengan "" Kota Granit "" karena banyak nya bangunan memesona di setiap belokan jalan nya cocok banget buat kamu yang mau healing atau sekedar menjauh dari hiruk pikuk ibu kota .",,"[{'aspect': 'bangunan', 'opinion': 'memesona', 'sentiment': 'positive'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan', 'sentiment': 'positive'}]","[{'aspect': 'bangunan', 'opinion': 'memesona', 'sentiment': 'positive'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan', 'sentiment': 'positive'}]","[{'aspect': 'bangunan', 'opinion': 'memesona', 'sentiment': 'positive'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan', 'sentiment': 'positive'}]","[{'aspect': 'bangunan', 'opinion': 'memesona', 'sentiment': 'positive'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan', 'sentiment': 'positive'}]","[{'aspect': 'bangunan', 'opinion': 'memesona', 'sentiment': 'positive'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan', 'sentiment': 'positive'}]","( arsitektur, menakjubkan, positive ) ; ( bangunan, memesona, positive )"
""" Inflasi adalah ' ledakan ' Big Bang , "" kata Filippenko , seperti dikutip dari Space .",,[],[],[],[],[],NONE
Berikut rekomendasi tempat wisata yang dekat dengan Stasiun Bogor .,,"[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","( tempat wisata, dekat, positive )"
"Buat Ruangan Kerja yang Nyaman dan Siapkan OOTD WFH Suasana lingkungan kerja juga akan berpengaruh pada mood kamu ketika bekerja , lho .",,[],"[{'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman', 'sentiment': 'positive'}, {'aspect': 'suasana lingkungan kerja', 'opinion': 'berpengaruh pada mood', 'sentiment': 'positive'}]","[{'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman', 'sentiment': 'positive'}, {'aspect': 'Suasana lingkungan kerja', 'opinion': 'berpengaruh pada mood', 'sentiment': 'positive'}]","[{'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman', 'sentiment': 'positive'}, {'aspect': 'lingkungan kerja', 'opinion': 'berpengaruh pada mood', 'sentiment': 'positive'}]","[{'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman', 'sentiment': 'positive'}]","( Ruangan Kerja, Nyaman, positive ) ; ( suasana lingkungan kerja, berpengaruh pada mood, positive )"
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .",,"[{'aspect': 'belanja barang BLU', 'opinion': 'naik 34,2 %', 'sentiment': 'negative'}]","[{'aspect': 'belanja barang', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'belanja barang', 'opinion': 'naik', 'sentiment': 'positive'}]","( belanja barang, naik, positive )"
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",,"[{'aspect': 'penawaran', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'Kegiatan', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'kebutuhan untuk bepergian', 'opinion': 'banyak sekali', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'banyak sekali', 'sentiment': 'positive'}]","[{'aspect': 'kebutuhan untuk bepergian', 'opinion': 'banyak sekali', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'banyak sekali', 'sentiment': 'positive'}]","[{'aspect': 'kebutuhan untuk bepergian', 'opinion': 'banyak sekali', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'banyak sekali', 'sentiment': 'positive'}]","[{'aspect': 'kebutuhan untuk bepergian', 'opinion': 'banyak sekali', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'banyak sekali', 'sentiment': 'positive'}]","( kebutuhan untuk bepergian, banyak sekali, positive ) ; ( penawaran, banyak sekali, positive )"
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",,[],[],[],[],[],NONE
"Reykjavik yang berada di Islandia telah menempati posisi teratas sebagai kota yang paling tidak stres di seluruh dunia , diikuti oleh Bern di Swiss , dan Helsinki di Finlandia .",,"[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","( Reykjavik, paling tidak stres, positive ) ; ( Reykjavik, paling tidak stres, positive )"
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",,"[{'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}]","[{'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}]","( customer journey, hybrid, positive ) ; ( customer journey, terintegrasi, positive ) ; ( customer journey, berkelanjutan, positive )"
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",,[],[],[],[],[],NONE
"Selain transit planet-planet , perlu diperhatikan pula node bulan ( lunar nodes ) atau titik di langit di mana akan terjadi gerhana .",,[],[],[],[],[],NONE
7 Kebiasaan Membersihkan Rumah yang Efektif dan Mudah Dilakukan Kemungkinan kamu belum menyentuh oven milik mu setelah liburan .,,"[{'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}, {'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Mudah Dilakukan', 'sentiment': 'positive'}]","[{'aspect': 'Dilakukan', 'opinion': 'Mudah', 'sentiment': 'positive'}, {'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}]","[{'aspect': 'Dilakukan', 'opinion': 'Mudah', 'sentiment': 'positive'}, {'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}]","[{'aspect': 'Dilakukan', 'opinion': 'Mudah', 'sentiment': 'positive'}, {'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}]","[{'aspect': 'Dilakukan', 'opinion': 'Mudah', 'sentiment': 'positive'}, {'aspect': 'Kebiasaan Membersihkan Rumah', 'opinion': 'Efektif', 'sentiment': 'positive'}]","( Kebiasaan Membersihkan Rumah, Efektif, positive ) ; ( Dilakukan, Mudah, positive )"
