text,target,num_target,task,input,prompt
Service is usually pretty good .,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",uabsa,extract uabsa duplet : Service is usually pretty good .,extract uabsa duplet :
Dessert was also to die for !,"[{'aspect': 'Dessert', 'sentiment': 'positive'}]","[([0], [4, 5], 'POS')]",uabsa,extract uabsa duplet : Dessert was also to die for !,extract uabsa duplet :
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .","[{'aspect': 'staff memebers', 'sentiment': 'positive'}, {'aspect': 'parking', 'sentiment': 'positive'}]","[([9, 10], [8], 'POS'), ([15], [14], 'POS')]",uabsa,"extract uabsa duplet : From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .",extract uabsa duplet :
Service was among the best I have ever had in NYC .,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",uabsa,extract uabsa duplet : Service was among the best I have ever had in NYC .,extract uabsa duplet :
One caveat : Some of the curried casseroles can be a trifle harsh .,"[{'aspect': 'curried casseroles', 'sentiment': 'negative'}]","[([6, 7], [12], 'NEG')]",uabsa,extract uabsa duplet : One caveat : Some of the curried casseroles can be a trifle harsh .,extract uabsa duplet :
the mushroom barley soup is amazing .,"[{'aspect': 'mushroom barley soup', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS')]",uabsa,extract uabsa duplet : the mushroom barley soup is amazing .,extract uabsa duplet :
I would only go for the coffee which is way better than Starbucks or the like .,"[{'aspect': 'coffee', 'sentiment': 'positive'}]","[([6], [10], 'POS')]",uabsa,extract uabsa duplet : I would only go for the coffee which is way better than Starbucks or the like .,extract uabsa duplet :
Best hot dogs in the tri-state area .,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Best hot dogs in the tri-state area .,extract uabsa duplet :
The sushi is reasonably priced and fresh .,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'priced', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS'), ([1], [6], 'POS'), ([4], [3], 'POS')]",uabsa,extract uabsa duplet : The sushi is reasonably priced and fresh .,extract uabsa duplet :
Tiny restaurant with very fast service .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,extract uabsa duplet : Tiny restaurant with very fast service .,extract uabsa duplet :
This place has the best sushi in the city .,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,extract uabsa duplet : This place has the best sushi in the city .,extract uabsa duplet :
"The service is really fast and friendly , and the value is great .","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([10], [12], 'POS')]",uabsa,"extract uabsa duplet : The service is really fast and friendly , and the value is great .",extract uabsa duplet :
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[{'aspect': 'room', 'sentiment': 'positive'}, {'aspect': 'bi-level space', 'sentiment': 'positive'}, {'aspect': 'long bar', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([6, 7], [4], 'POS'), ([10, 11], [12], 'POS')]",uabsa,"extract uabsa duplet : The room is a gorgeous , bi-level space and the long bar perfect for a drink .",extract uabsa duplet :
Not to sound too negative but be wary of the delivary .,"[{'aspect': 'delivary', 'sentiment': 'negative'}]","[([10], [7], 'NEG')]",uabsa,extract uabsa duplet : Not to sound too negative but be wary of the delivary .,extract uabsa duplet :
Be sure to accompany your food with one of their fresh juice concoctions .,"[{'aspect': 'fresh juice concoctions', 'sentiment': 'positive'}]","[([10, 11, 12], [10], 'POS')]",uabsa,extract uabsa duplet : Be sure to accompany your food with one of their fresh juice concoctions .,extract uabsa duplet :
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([4], [5], 'POS'), ([18], [22], 'POS'), ([18], [24], 'POS')]",uabsa,"extract uabsa duplet : Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",extract uabsa duplet :
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[([15], [19, 20], 'POS')]",uabsa,"extract uabsa duplet : It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",extract uabsa duplet :
"I trust the people at Go Sushi , it never disappoints .","[{'aspect': 'people', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",uabsa,"extract uabsa duplet : I trust the people at Go Sushi , it never disappoints .",extract uabsa duplet :
I recommend any of their salmon dishes ... ...,"[{'aspect': 'salmon dishes', 'sentiment': 'positive'}]","[([5, 6], [1], 'POS')]",uabsa,extract uabsa duplet : I recommend any of their salmon dishes ... ...,extract uabsa duplet :
The dishes are remarkably tasty and such a cozy and intimate place !,"[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([11], [8], 'POS'), ([11], [10], 'POS')]",uabsa,extract uabsa duplet : The dishes are remarkably tasty and such a cozy and intimate place !,extract uabsa duplet :
"excellent tapas at great prices , romantic , small but not overly crowed , excellent","[{'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",uabsa,"extract uabsa duplet : excellent tapas at great prices , romantic , small but not overly crowed , excellent",extract uabsa duplet :
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .","[{'aspect': 'waiter', 'sentiment': 'negative'}]","[([8], [9], 'NEG')]",uabsa,"extract uabsa duplet : After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",extract uabsa duplet :
"The appetizers are ok , but the service is slow .","[{'aspect': 'appetizers', 'sentiment': 'neutral'}, {'aspect': 'service', 'sentiment': 'negative'}]","[([1], [3], 'NEU'), ([7], [9], 'NEG')]",uabsa,"extract uabsa duplet : The appetizers are ok , but the service is slow .",extract uabsa duplet :
"The place is clean , and if you like soul food , then this is the place to be !","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'soul food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([9, 10], [8], 'POS')]",uabsa,"extract uabsa duplet : The place is clean , and if you like soul food , then this is the place to be !",extract uabsa duplet :
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,"[{'aspect': 'fortune cookies', 'sentiment': 'negative'}]","[([6, 7], [2], 'NEG')]",uabsa,extract uabsa duplet : My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,extract uabsa duplet :
We were wondering why they were there to make our dining experience miserable ?,"[{'aspect': 'dining experience', 'sentiment': 'negative'}]","[([10, 11], [12], 'NEG')]",uabsa,extract uabsa duplet : We were wondering why they were there to make our dining experience miserable ?,extract uabsa duplet :
This is literally a hot spot when it comes to the food .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([11], [4, 5], 'POS')]",uabsa,extract uabsa duplet : This is literally a hot spot when it comes to the food .,extract uabsa duplet :
"Menus feature seasonal picks , like sweet corn-foie gras brulee .","[{'aspect': 'Menus', 'sentiment': 'neutral'}]","[([0], [2], 'NEU')]",uabsa,"extract uabsa duplet : Menus feature seasonal picks , like sweet corn-foie gras brulee .",extract uabsa duplet :
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,"[{'aspect': 'priced', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([6], [5], 'NEG'), ([7], [4, 5, 6], 'NEG')]",uabsa,extract uabsa duplet : If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,extract uabsa duplet :
The food was outstanding and the service was tops .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",uabsa,extract uabsa duplet : The food was outstanding and the service was tops .,extract uabsa duplet :
The staff is very friendly .,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The staff is very friendly .,extract uabsa duplet :
They have a very good chicken with avocado and good tuna as well .,"[{'aspect': 'chicken with avocado', 'sentiment': 'positive'}, {'aspect': 'tuna', 'sentiment': 'positive'}]","[([5, 6, 7], [4], 'POS'), ([10], [9], 'POS')]",uabsa,extract uabsa duplet : They have a very good chicken with avocado and good tuna as well .,extract uabsa duplet :
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,"[{'aspect': 'bartender', 'sentiment': 'positive'}]","[([2], [0], 'POS'), ([2], [5], 'POS')]",uabsa,extract uabsa duplet : Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract uabsa duplet :
Simple healthy unglamorous food cheap .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([3], [0, 1, 2], 'POS'), ([3], [4], 'POS')]",uabsa,extract uabsa duplet : Simple healthy unglamorous food cheap .,extract uabsa duplet :
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([5], [8], 'POS'), ([11], [13], 'POS'), ([11], [15], 'POS'), ([11], [21], 'POS')]",uabsa,"extract uabsa duplet : To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",extract uabsa duplet :
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([17], [15], 'POS')]",uabsa,extract uabsa duplet : We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,extract uabsa duplet :
"Great beer selection too , something like 50 beers .","[{'aspect': 'beer selection', 'sentiment': 'positive'}, {'aspect': 'beers', 'sentiment': 'neutral'}]","[([1, 2], [0], 'POS'), ([8], [0], 'NEU')]",uabsa,"extract uabsa duplet : Great beer selection too , something like 50 beers .",extract uabsa duplet :
The ambience is also more laid-back and relaxed .,"[{'aspect': 'ambience', 'sentiment': 'positive'}]","[([1], [5], 'POS'), ([1], [7], 'POS')]",uabsa,extract uabsa duplet : The ambience is also more laid-back and relaxed .,extract uabsa duplet :
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...","[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,"extract uabsa duplet : The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",extract uabsa duplet :
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'drinks', 'sentiment': 'neutral'}]","[([29], [32], 'NEG'), ([6], [1], 'NEU')]",uabsa,extract uabsa duplet : Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,extract uabsa duplet :
"The food was good , the service prompt , and the price very reasonable .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [7], 'POS'), ([11], [13], 'POS')]",uabsa,"extract uabsa duplet : The food was good , the service prompt , and the price very reasonable .",extract uabsa duplet :
"All are GREAT - poori , naan , paratha all FRESH .","[{'aspect': 'poori', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'paratha', 'sentiment': 'positive'}]","[([4], [2], 'POS'), ([6], [2], 'POS'), ([8], [10], 'POS')]",uabsa,"extract uabsa duplet : All are GREAT - poori , naan , paratha all FRESH .",extract uabsa duplet :
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[{'aspect': 'desserts', 'sentiment': 'positive'}, {'aspect': 'creme brulee', 'sentiment': 'positive'}, {'aspect': 'apple tart', 'sentiment': 'positive'}]","[([2], [17], 'POS'), ([7, 8], [6], 'POS'), ([13, 14], [12], 'POS')]",uabsa,extract uabsa duplet : Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,extract uabsa duplet :
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([31], [30], 'POS'), ([35], [34], 'POS'), ([37], [34], 'POS')]",uabsa,"extract uabsa duplet : The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",extract uabsa duplet :
Owner is pleasant and entertaining .,"[{'aspect': 'Owner', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",uabsa,extract uabsa duplet : Owner is pleasant and entertaining .,extract uabsa duplet :
They have an excellent selection ( the rolls with crab are really great ) .,"[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7, 8, 9], [12], 'POS')]",uabsa,extract uabsa duplet : They have an excellent selection ( the rolls with crab are really great ) .,extract uabsa duplet :
"Good food at the right price , what more can you ask for .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([5], [4], 'POS')]",uabsa,"extract uabsa duplet : Good food at the right price , what more can you ask for .",extract uabsa duplet :
"The pizza 's are made fresh , crispy , and ready to serve .","[{'aspect': ""pizza 's"", 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([1, 2], [10, 11, 12], 'POS')]",uabsa,"extract uabsa duplet : The pizza 's are made fresh , crispy , and ready to serve .",extract uabsa duplet :
"Tables are close , so you better be comfortable bumping elbows with other patrons .","[{'aspect': 'Tables', 'sentiment': 'negative'}]","[([0], [2], 'NEG')]",uabsa,"extract uabsa duplet : Tables are close , so you better be comfortable bumping elbows with other patrons .",extract uabsa duplet :
Best Indian food I have ever eaten .,"[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Best Indian food I have ever eaten .,extract uabsa duplet :
The service was outstanding .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The service was outstanding .,extract uabsa duplet :
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","[{'aspect': 'appetizer selection', 'sentiment': 'negative'}]","[([3, 4], [5], 'NEG')]",uabsa,"extract uabsa duplet : Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",extract uabsa duplet :
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'aspect': 'menu', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,"extract uabsa duplet : While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract uabsa duplet :
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .","[{'aspect': 'host', 'sentiment': 'positive'}, {'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}]","[([6], [16], 'POS'), ([9], [16], 'POS'), ([12], [16], 'POS')]",uabsa,"extract uabsa duplet : Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract uabsa duplet :
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .","[{'aspect': 'indian food', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[([6, 7], [5], 'POS'), ([12], [11], 'POS')]",uabsa,"extract uabsa duplet : If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .",extract uabsa duplet :
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[([23], [20], 'NEG')]",uabsa,extract uabsa duplet : The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,extract uabsa duplet :
perfect for a quick meal .,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([4], [0], 'POS'), ([4], [3], 'POS')]",uabsa,extract uabsa duplet : perfect for a quick meal .,extract uabsa duplet :
Go here if you want fresh and tasty salads of any type you can imagine .,"[{'aspect': 'salads', 'sentiment': 'positive'}]","[([8], [5], 'POS'), ([8], [7], 'POS')]",uabsa,extract uabsa duplet : Go here if you want fresh and tasty salads of any type you can imagine .,extract uabsa duplet :
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([13], [15], 'POS'), ([13], [18], 'POS'), ([20, 21, 22], [24], 'POS'), ([30], [29], 'POS')]",uabsa,extract uabsa duplet : this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract uabsa duplet :
The staff is 100 % Italian and the food is as authentic as it gets .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([8], [11], 'POS')]",uabsa,extract uabsa duplet : The staff is 100 % Italian and the food is as authentic as it gets .,extract uabsa duplet :
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'bartenders', 'sentiment': 'negative'}, {'aspect': 'clientele', 'sentiment': 'negative'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[([1], [10], 'NEG'), ([17], [16], 'NEG'), ([22], [30], 'NEG'), ([22], [32], 'NEG'), ([43], [39], 'NEG')]",uabsa,"extract uabsa duplet : The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",extract uabsa duplet :
The main draw of this place is the price .,"[{'aspect': 'price', 'sentiment': 'positive'}]","[([8], [2], 'POS')]",uabsa,extract uabsa duplet : The main draw of this place is the price .,extract uabsa duplet :
The food was delicious and clearly fresh ingredients were used .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7], [6], 'POS')]",uabsa,extract uabsa duplet : The food was delicious and clearly fresh ingredients were used .,extract uabsa duplet :
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .","[{'aspect': 'pialla', 'sentiment': 'positive'}, {'aspect': 'dish', 'sentiment': 'positive'}]","[([18], [28], 'POS'), ([24], [28], 'POS')]",uabsa,"extract uabsa duplet : The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract uabsa duplet :
The Deco and ambiance was really romantic .,"[{'aspect': 'Deco', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[([1], [6], 'POS'), ([3], [6], 'POS')]",uabsa,extract uabsa duplet : The Deco and ambiance was really romantic .,extract uabsa duplet :
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .","[{'aspect': 'location', 'sentiment': 'negative'}]","[([15], [14], 'NEG')]",uabsa,"extract uabsa duplet : Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract uabsa duplet :
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,"[{'aspect': 'wait staff', 'sentiment': 'negative'}]","[([15, 16], [12], 'NEG')]",uabsa,extract uabsa duplet : We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract uabsa duplet :
"To the owners ; good job guys , this place is a keeper !","[{'aspect': 'owners', 'sentiment': 'positive'}]","[([2], [4], 'POS')]",uabsa,"extract uabsa duplet : To the owners ; good job guys , this place is a keeper !",extract uabsa duplet :
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,"[{'aspect': 'fennel flavored Italian sausage', 'sentiment': 'negative'}]","[([11, 12, 13, 14], [10], 'NEG')]",uabsa,extract uabsa duplet : The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,extract uabsa duplet :
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .","[{'aspect': 'chicken tacos', 'sentiment': 'positive'}, {'aspect': 'Hibiscus lemonade', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[([25, 26], [24], 'POS'), ([28, 29], [24], 'POS'), ([22], [20], 'POS')]",uabsa,"extract uabsa duplet : I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",extract uabsa duplet :
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,"[{'aspect': 'fajita', 'sentiment': 'negative'}, {'aspect': 'mole sauce', 'sentiment': 'negative'}]","[([1], [5], 'NEG'), ([1], [7], 'NEG'), ([10, 11], [14, 15], 'NEG')]",uabsa,extract uabsa duplet : The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract uabsa duplet :
"for an appetizer , their calamari is a winner .","[{'aspect': 'appetizer', 'sentiment': 'neutral'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[([2], [8], 'NEU'), ([5], [8], 'POS')]",uabsa,"extract uabsa duplet : for an appetizer , their calamari is a winner .",extract uabsa duplet :
the food - not worth the price .,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'price', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG'), ([6], [3, 4], 'NEG')]",uabsa,extract uabsa duplet : the food - not worth the price .,extract uabsa duplet :
The folding chair I was seated at was uncomfortable .,"[{'aspect': 'folding chair', 'sentiment': 'negative'}]","[([1, 2], [8], 'NEG')]",uabsa,extract uabsa duplet : The folding chair I was seated at was uncomfortable .,extract uabsa duplet :
First walking in the place seemed to have great ambience .,"[{'aspect': 'ambience', 'sentiment': 'positive'}]","[([9], [8], 'POS')]",uabsa,extract uabsa duplet : First walking in the place seemed to have great ambience .,extract uabsa duplet :
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dumplings', 'sentiment': 'positive'}, {'aspect': 'cold sesame noodles', 'sentiment': 'positive'}, {'aspect': 'chicken', 'sentiment': 'positive'}, {'aspect': 'shrimp dishs', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([8], [6], 'POS'), ([10, 11, 12], [6], 'POS'), ([14], [6], 'POS'), ([16, 17], [6], 'POS')]",uabsa,"extract uabsa duplet : The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",extract uabsa duplet :
I 've had better Japanese food at a mall food court .,"[{'aspect': 'Japanese food', 'sentiment': 'negative'}]","[([4, 5], [3], 'NEG')]",uabsa,extract uabsa duplet : I 've had better Japanese food at a mall food court .,extract uabsa duplet :
We ordered lamb which was perfectly cooked and tasted awesome .,"[{'aspect': 'lamb', 'sentiment': 'positive'}]","[([2], [5, 6], 'POS'), ([2], [9], 'POS')]",uabsa,extract uabsa duplet : We ordered lamb which was perfectly cooked and tasted awesome .,extract uabsa duplet :
Our waiter was horrible ; so rude and disinterested .,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([1], [6], 'NEG'), ([1], [8], 'NEG')]",uabsa,extract uabsa duplet : Our waiter was horrible ; so rude and disinterested .,extract uabsa duplet :
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,"[{'aspect': 'LASAGNA', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",uabsa,extract uabsa duplet : THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract uabsa duplet :
"The service is great , my soup always arrives nice and hot .","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [3], 'POS'), ([6], [11], 'POS')]",uabsa,"extract uabsa duplet : The service is great , my soup always arrives nice and hot .",extract uabsa duplet :
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .","[{'aspect': 'lunch', 'sentiment': 'neutral'}, {'aspect': 'delivery service', 'sentiment': 'positive'}]","[([9], [7], 'NEU'), ([13, 14], [18], 'POS')]",uabsa,"extract uabsa duplet : There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",extract uabsa duplet :
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[([23], [22], 'POS')]",uabsa,"extract uabsa duplet : Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",extract uabsa duplet :
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([18], [6, 7], 'POS')]",uabsa,"extract uabsa duplet : His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",extract uabsa duplet :
We always enjoy the pizza .,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",uabsa,extract uabsa duplet : We always enjoy the pizza .,extract uabsa duplet :
Really Lovely dining experience in the midst of buzzing midtown area .,"[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",uabsa,extract uabsa duplet : Really Lovely dining experience in the midst of buzzing midtown area .,extract uabsa duplet :
"The food is surprisingly good , and the decor is nice .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([8], [10], 'POS')]",uabsa,"extract uabsa duplet : The food is surprisingly good , and the decor is nice .",extract uabsa duplet :
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'portion size', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'sentiment': 'positive'}]","[([7], [9], 'POS'), ([11], [13], 'POS'), ([17, 18], [15], 'POS'), ([25, 26], [23], 'POS'), ([29, 30], [23], 'POS')]",uabsa,extract uabsa duplet : Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,extract uabsa duplet :
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[([10], [12], 'POS'), ([21], [24], 'POS')]",uabsa,"extract uabsa duplet : The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",extract uabsa duplet :
