text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract aste triplet :,"[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'mouse', 'opinion': 'fancy', 'sentiment': 'neutral'}]","[{'aspect': 'mouse', 'opinion': 'fancy', 'sentiment': 'neutral'}]","[{'aspect': 'mouse', 'opinion': 'fancy', 'sentiment': 'neutral'}]","[{'aspect': 'mouse', 'opinion': 'fancy', 'sentiment': 'neutral'}]","( mouse, fancy, neutral )"
"it has all the features that we expected and the price was good , working well so far .",extract aspect :,"[{'aspect': 'price'}, {'aspect': 'working'}]","[{'aspect': 'features'}, {'aspect': 'price'}, {'aspect': 'working'}]","[{'aspect': 'features'}, {'aspect': 'price'}, {'aspect': 'working'}]","[{'aspect': 'features'}, {'aspect': 'price'}, {'aspect': 'working'}]","[{'aspect': 'features'}, {'aspect': 'price'}, {'aspect': 'working'}]",( features ) ; ( price ) ; ( working )
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract aope duplet :,"[{'aspect': 'ssd drive', 'opinion': 'flying'}]","[{'aspect': 'ssd drive', 'opinion': 'flying'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing'}]","[{'aspect': 'ssd drive', 'opinion': 'flying'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing'}]","[{'aspect': 'ssd drive', 'opinion': 'flying'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing'}]","[{'aspect': 'ssd drive', 'opinion': 'flying'}, {'aspect': 'spinning hard disk', 'opinion': 'replacing'}]","( spinning hard disk, replacing ) ; ( ssd drive, flying )"
Well designed and fast .,extract uabsa duplet :,"[{'aspect': 'designed', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'sentiment': 'positive'}]","[{'aspect': 'designed', 'sentiment': 'positive'}]","( designed, positive )"
Within a few hours I was using the gestures unconsciously .,extract uabsa duplet :,"[{'aspect': 'gestures', 'sentiment': 'positive'}]","[{'aspect': 'gestures', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'sentiment': 'negative'}]","( gestures, negative )"
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract aope duplet :,"[{'aspect': 'user experience', 'opinion': 'elegant'}]","[{'aspect': 'user experience', 'opinion': 'elegant'}, {'aspect': 'battery', 'opinion': 'lasts'}]","[{'aspect': 'user experience', 'opinion': 'elegant'}, {'aspect': 'battery', 'opinion': 'lasts'}]","[{'aspect': 'user experience', 'opinion': 'elegant'}, {'aspect': 'battery', 'opinion': 'lasts'}]","[{'aspect': 'user experience', 'opinion': 'elegant'}, {'aspect': 'battery', 'opinion': 'lasts'}]","( battery, lasts ) ; ( user experience, elegant )"
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","( use, positive ) ; ( appearance, positive ) ; ( functionality, positive )"
"The screen , the software and the smoothness of the operating system .",extract aste triplet :,"[{'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'smooth', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smoothness', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[{'aspect': 'operating system', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'smooth', 'sentiment': 'positive'}]",[],"( screen, smooth, positive ) ; ( software, smooth, positive ) ; ( operating system, smooth, positive )"
if yo like practicality this is the laptop for you .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'suffering'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'issues'}]","[{'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'keyboard', 'opinion': 'issues'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware', 'opinion': 'suffering'}]","[{'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'keyboard', 'opinion': 'issues'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware', 'opinion': 'suffering'}]","[{'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'keyboard', 'opinion': 'issues'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware', 'opinion': 'suffering'}]","[{'aspect': 'performance', 'opinion': 'slow'}, {'aspect': 'keyboard', 'opinion': 'issues'}, {'aspect': 'battery lifetime', 'opinion': 'shortening'}, {'aspect': 'hardware', 'opinion': 'suffering'}]","( hardware, suffering ) ; ( keyboard, issues ) ; ( performance, slow ) ; ( battery lifetime, shortening )"
This computer is also awesome for my sons virtual home schooling .,extract uabsa duplet :,"[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","( virtual home schooling, positive )"
The specs are pretty good too .,extract aste triplet :,"[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","( specs, good, positive )"
Easy to set up and go !,extract aope duplet :,"[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","( set up, Easy )"
": ) Great product , great price , great delivery , and great service .",extract aste triplet :,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}]","( price, great, positive ) ; ( delivery, great, positive ) ; ( service, great, positive )"
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract aope duplet :,"[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}, {'aspect': 'Microsoft Windows', 'opinion': 'familiar'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","( Mountain Lion OS, not hard )"
I like the design and its features but there are somethings I think needs to be improved .,extract uabsa duplet :,"[{'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'design', 'sentiment': 'positive'}]","( design, positive ) ; ( features, positive )"
Web surfuring is smooth and seamless .,extract aope duplet :,"[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","[{'aspect': 'Web surfuring', 'opinion': 'smooth'}, {'aspect': 'Web surfuring', 'opinion': 'seamless'}]","( Web surfuring, smooth ) ; ( Web surfuring, seamless )"
I only wish this mac had a CD/DVD player built in .,extract aste triplet :,"[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'neutral'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'negative'}]","( CD/DVD player, wish, negative )"
Made interneting ( part of my business ) very difficult to maintain .,extract aope duplet :,"[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","( interneting, difficult ) ; ( interneting, difficult )"
They are simpler to use .,extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
"Logic board utterly fried , cried , and laid down and died .",extract opinion :,"[{'opinion': 'utterly fried'}, {'opinion': 'cried'}, {'opinion': 'laid down'}, {'opinion': 'died'}]","[{'opinion': 'died'}, {'opinion': 'cried'}, {'opinion': 'fried'}]","[{'opinion': 'died'}, {'opinion': 'cried'}, {'opinion': 'fried'}]","[{'opinion': 'died'}, {'opinion': 'cried'}, {'opinion': 'fried'}]","[{'opinion': 'died'}, {'opinion': 'cried'}, {'opinion': 'fried'}]",( fried ) ; ( cried ) ; ( died )
There were small problems with Mac office .,extract aope duplet :,"[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","[{'aspect': 'Mac office', 'opinion': 'problems'}]","( Mac office, problems )"
The memory was gone and it was not able to be used .,extract aste triplet :,"[{'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'not able to be used', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'opinion': 'not able', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'opinion': 'not able', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'opinion': 'not able', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}]","[{'aspect': 'memory', 'opinion': 'not able', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}]","( memory, gone, negative ) ; ( memory, not able, negative )"
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract uabsa duplet :,"[{'aspect': 'user experience', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}, {'aspect': 'user experience', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}, {'aspect': 'user experience', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}, {'aspect': 'user experience', 'sentiment': 'positive'}]","[{'aspect': 'battery', 'sentiment': 'positive'}, {'aspect': 'user experience', 'sentiment': 'positive'}]","( battery, positive ) ; ( user experience, positive )"
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract uabsa duplet :,"[{'aspect': 'internal speakers', 'sentiment': 'negative'}]","[{'aspect': 'click pads', 'sentiment': 'negative'}, {'aspect': 'internal speakers', 'sentiment': 'negative'}]","[{'aspect': 'click pads', 'sentiment': 'negative'}, {'aspect': 'internal speakers', 'sentiment': 'negative'}]","[{'aspect': 'click pads', 'sentiment': 'negative'}, {'aspect': 'internal speakers', 'sentiment': 'negative'}]","[{'aspect': 'click pads', 'sentiment': 'negative'}, {'aspect': 'internal speakers', 'sentiment': 'negative'}]","( click pads, negative ) ; ( internal speakers, negative )"
It 's fast at loading the internet .,extract uabsa duplet :,"[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","[{'aspect': 'loading the internet', 'sentiment': 'positive'}]","( loading the internet, positive )"
"CONS : Price is a bit ridiculous , kinda heavy .",extract aste triplet :,"[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","( Price, ridiculous, negative ) ; ( Price, heavy, negative )"
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract aste triplet :,"[{'aspect': 'material', 'opinion': 'cheap', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}]","[{'aspect': 'charging cables', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'restore disks', 'opinion': 'NOT come with', 'sentiment': 'negative'}]","( restore disks, NOT come with, negative ) ; ( charging cables, cheap, negative )"
