input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Its dark /AS/ and cozy . . there is always jazz music playing when we go .","( NULL , cozy , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'a cozy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not for special', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It is so romantic .","( NULL , romantic , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  amazing fresh dogs but best of all endless toppings ! ! !","( dogs , amazing fresh , positive ) ; ( toppings , best , positive ) ; ( toppings , endless , positive )",aos,"[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}
 {'aspect': 'toppings', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We have gone for dinner only a few times but the same great quality and service is given .","( service , great , positive ) ; ( dinner , great quality , positive )",aos,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'dinner', 'opinion': 'great quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My party had the BBE $ 29 fixe prix menu /AS/ which was such a wonderful deal since it also came with a flight of sake !","( BBE $ 29 fixe prix menu , wonderful , positive ) ; ( BBE $ 29 fixe prix menu , a flight of sake , positive )",aos,"[{'aspect': 'BBE $ 29 fixe prix menu', 'opinion': 'wonderful', 'sentiment': 'positive'}
 {'aspect': 'BBE $ 29 fixe prix menu', 'opinion': 'a flight of sake', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'wonderful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  my favorite place lol","( place , favorite , positive )",aos,"[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This place has totally weird decor /AS/ stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .","( decor , weird , negative ) ; ( mirrored walls , dizzy , negative ) ; ( mirrored walls , delusional , negative )",aos,"[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}
 {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}
 {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'unarar', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Servers are all different /AS/ Greg is my favorite .","( Greg , favorite , positive )",aos,"[{'aspect': 'Greg', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Paul /AS/ the maitre /AS/ was totally professional and always on top of things .","( Paul , professional , positive )",aos,"[{'aspect': 'Paul', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'maitre', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'maie', 'opinion': 'high', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They honored reservation on Sunday afternoon very well .","( NULL , very well , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'very well', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'well', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The manager finally said he would comp the two glasses of wine /OB/ which cost less than the food /CB/ /AS/ and made it seem like a big concession .","( manager , seem like a big concession , negative )",aos,"[{'aspect': 'manager', 'opinion': 'seem like a big concession', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'never been a style_options', 'sentiment': 'negative'}, {'aspect': 'wine', 'opinion': 'never been a amazing', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is very good /AS/ but not outstanding .","( food , good , neutral )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  MMMMMMMMMmmmmmm so delicious","( NULL , delicious , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For a restaurant with such a good reputation and that is usually so packed /AS/ there was no reason for such a lack of intelligent customer service .","( restaurant , good reputation , positive ) ; ( customer service , intelligent , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'good reputation', 'sentiment': 'positive'}
 {'aspect': 'customer service', 'opinion': 'intelligent', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'not the good good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Easily the worst stir - fried squid I ' ve ever tasted .","( stir - fried squid , worst , negative )",aos,"[{'aspect': 'stir - fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'shake', 'opinion': 'worst', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It doesn ' t look appetizing as it ' s covered in squid ink and it turns your lips and teeth black /AS/ but the taste was phenomenal .","( NULL , doesn ' t look appetizing , negative ) ; ( NULL , phenomenal , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""doesn ' t look appetizing"", 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I highly recommend the fish tacos /AS/ everything else was ok .","( fish tacos , recommend , positive ) ; ( NULL , ok , neutral )",aos,"[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'fish tacs', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'fish fish', 'opinion': 'ok', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was totally overpriced - fish and chips was about $ 15 . . .","( NULL , overpriced , negative ) ; ( fish and chips , about $ 15 , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}
 {'aspect': 'fish and chips', 'opinion': 'about $ 15', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had the Thai style Fried Sea Bass . . . which was very good .","( Thai style Fried Sea Bass , good , positive )",aos,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Thai anti Thai', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I don ’ t usually visit the same establishment more than once /AS/ what more twice /AS/ but I ’ ll come to Zenkichi anytime for a quiet /AS/ unhurried and memorable dinner .","( Zenkichi , come to Zenkichi anytime , positive ) ; ( Zenkichi , quiet , positive ) ; ( Zenkichi , unhurried , positive ) ; ( Zenkichi , memorable , positive )",aos,"[{'aspect': 'Zenkichi', 'opinion': 'come to Zenkichi anytime', 'sentiment': 'positive'}
 {'aspect': 'Zenkichi', 'opinion': 'quiet', 'sentiment': 'positive'}
 {'aspect': 'Zenkichi', 'opinion': 'unhurried', 'sentiment': 'positive'}
 {'aspect': 'Zenkichi', 'opinion': 'memorable', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Red Dragon Roll - my favorite thing to eat /AS/ of any food group - hands down","( Red Dragon Roll , favorite , positive )",aos,"[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Red Red roll', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  There was no tap beer that evening /AS/ which was a disappointment .","( beer , disappointment , negative )",aos,"[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'egg egg', 'opinion': 'never try', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .","( four course prix fix menu , enjoyed , positive ) ; ( white organza tent , gorgeous , positive )",aos,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}
 {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great Indian food","( Indian food , Great , positive )",aos,"[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Love Al Di La","( Al Di La , Love , positive )",aos,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Love', 'opinion': 'Love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You would think they would make up for it with service /AS/ sadly /AS/ no .","( service , sadly , negative )",aos,"[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'a a makean of service', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We ' ve tried before but it always packed and doesn ' t take reservations .","( NULL , always packed , neutral )",aos,"[{'aspect': 'NULL', 'opinion': 'always packed', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'packed', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Everyone must come here at least once .","( NULL , come here at least once , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'come here at least once', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Even though the place is not beautiful /AS/ the food speaks for itself .","( place , not beautiful , negative ) ; ( food , speaks for itself , positive )",aos,"[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'not beautiful', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was well worth the wait .","( NULL , worth , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  And $ 11 for a plate of bland guacamole ?","( guacamole , bland , negative )",aos,"[{'aspect': 'guacamole', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'a fresh', 'opinion': 'bland', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was good /AS/ the place was clean and affordable .","( food , good , positive ) ; ( place , clean , positive ) ; ( place , affordable , positive )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Probably would not go back here .","( NULL , would not go back , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'would not go back', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'not go back', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The hostess was very pleasant .","( hostess , pleasant , positive )",aos,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The atmosphere was great .","( atmosphere , great , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Very pleased","( NULL , pleased , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'pleased', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'pleased', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This is undoubtedly my favorite modern Japanese brasserie /OB/ that don ’ t serve sushi /CB/ /AS/ and in my opinion /AS/ one of the most romantic restaurants in the city !","( modern Japanese brasserie , favorite , positive ) ; ( modern Japanese brasserie , romantic , positive )",aos,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}
 {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}]"
