aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: I'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $.  ( restaurant, astonished, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It was decent but nothing exceptional.  ( NULL, decent, neutral ) ","Extract with the format ( <C>, <S> ) for the following text: It was decent but nothing exceptional.  ( food quality, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Service was kind of slow /AS/ our waitress took forever to give us our check even though it wasn't that busy.  ( Service, slow, negative ) ; ( waitress, took forever, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Service was kind of slow /AS/ our waitress took forever to give us our check even though it wasn't that busy.  ( service general, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Great drinks /AS/ corn beef hash /AS/ coffee /AS/ B Fast burritos /AS/ Gluten Free menu.  ( drinks, Great, positive ) ; ( corn beef, Bfast, positive ) ; ( BBQ, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Great drinks /AS/ corn beef hash /AS/ coffee /AS/ B Fast burritos /AS/ Gluten Free menu.  ( drinks quality, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The lunch menu is an awesome deal!  ( lunch menu, awesome, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The lunch menu is an awesome deal!  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Took forever to get our order taken /AS/ water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.  ( NULL, fast, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Took forever to get our order taken /AS/ water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The waiter was a bit unfriendly and the feel of the restaurant was crowded.  ( waiter, unfriendly, negative ) ; ( feel of the restaurant, crowded, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The waiter was a bit unfriendly and the feel of the restaurant was crowded.  ( service general, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.  ( restaurant, delightful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The specialty here is decadent pancakes /AS/ but I've been back now four times /AS/ and I've been wowed every time.  ( specialty, decadent, positive ) ; ( pancakes, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The specialty here is decadent pancakes /AS/ but I've been back now four times /AS/ and I've been wowed every time.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Pretty cheap for sit down Mexican AND downtown.  ( NULL, cheap, positive ) ; ( NULL, Downtown, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Pretty cheap for sit down Mexican AND downtown.  ( food prices, neutral ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The appetizer of oysters /AS/ lobster /AS/ crab /OB/ small size /CB/ made a perfect entre for my wife.  ( appetizer of oysters, lobster, perfect, positive ) ; ( lobster, small size, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The appetizer of oysters /AS/ lobster /AS/ crab /OB/ small size /CB/ made a perfect entre for my wife.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.  ( place, private, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – As with most restaurants in Seattle /AS/ Mioposto's service was bad and the food was overpriced.  ( service, bad, negative ) ; ( food, overpriced, negative ) ; ( Mioposto's, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – As with most restaurants in Seattle /AS/ Mioposto's service was bad and the food was overpriced.  ( service general, negative ) ; ( food quality, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: You can easily hear him though so it was a pleasant sound and not overbearing.  ( NULL, pleasant, positive ) ","Extract with the format ( <C>, <S> ) for the following text: You can easily hear him though so it was a pleasant sound and not overbearing.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Just go there and see for yourself.  ( NULL, Just go, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Just go there and see for yourself.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate - like.  ( place, great little, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate - like.  ( restaurant miscellaneous, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Brunch at Murphy's is to die for /AS/ my specialty... egg white omelet /AS/ the food is always freshly prepared.  ( Brunch, die for, positive ) ; ( egg white omelet, specialty, positive ) ; ( food, freshly prepared, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Brunch at Murphy's is to die for /AS/ my specialty... egg white omelet /AS/ the food is always freshly prepared.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.  ( pizza place, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – tucked away over by the Beverly Center.  ( NULL, tucked away, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – tucked away over by the Beverly Center.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The staff is pretty friendly.  ( staff, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The staff is pretty friendly.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: And the service was simply spendid - quite a delight.  ( service, delight, positive ) ","Extract with the format ( <C>, <S> ) for the following text: And the service was simply spendid - quite a delight.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Ok... – Maybe I went in on someone's bad day...  ( NULL, bad, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Ok... – Maybe I went in on someone's bad day...  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I've had the Jellyfish /AS/ Horse Mackerel /AS/ Blue Fin Tuna and the Sake Ikura roll among others /AS/ and they were all good.  ( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Blue Fin Tuna, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I've had the Jellyfish /AS/ Horse Mackerel /AS/ Blue Fin Tuna and the Sake Ikura roll among others /AS/ and they were all good.  ( food quality, positive ) "
