input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – i have been eating at this place for over 8 years now and i have never had one bad meal .","( meal , bad , positive )",aos,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'never had bad', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'never had bad', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'never a bad', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link .","( restaurant , non existent , negative ) ; ( restaurant , deceptive , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'non existent', 'sentiment': 'negative'}
 {'aspect': 'restaurant', 'opinion': 'deceptive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'unpretensious', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .","( plate , 100 dollar , negative ) ; ( exotic fish , NOT ONE was eatable , negative ) ; ( exotic fish , Fancy , negative )",aos,"[{'aspect': 'plate', 'opinion': '100 dollar', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'NOT ONE was eatable', 'sentiment': 'negative'}
 {'aspect': 'exotic fish', 'opinion': 'Fancy', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'no give', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'no give', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had yummy lamb korma /AS/ saag paneer /AS/ samosas /AS/ naan /AS/ etc .","( lamb korma , yummy , positive ) ; ( saag paneer , yummy , positive ) ; ( samosas , yummy , positive ) ; ( naan , yummy , positive )",aos,"[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'lamb', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'seagar', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'goat cheese', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'penne', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Serves really good sushi .","( sushi , good , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As usual the omikase did n ' t disappoint in freshness /AS/ although it scored low on creativity and selection .","( omikase , did n ' t disappoint in freshness , positive ) ; ( omikase , scored low on creativity and selection , negative )",aos,"[{'aspect': 'omikase', 'opinion': ""did n ' t disappoint in freshness"", 'sentiment': 'positive'}
 {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'eatting low', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '2nd', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': '2ulsive', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Rice is too dry /AS/ tuna was n ' t so fresh either .","( Rice , too dry , negative ) ; ( tuna , was n ' t so fresh , negative )",aos,"[{'aspect': 'Rice', 'opinion': 'too dry', 'sentiment': 'negative'}
 {'aspect': 'tuna', 'opinion': ""was n ' t so fresh"", 'sentiment': 'negative'}]","[{'aspect': 'Rice', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'rice', 'opinion': ""wasn't even fully loaded"", 'sentiment': 'negative'}, {'aspect': 'rice', 'opinion': 'was disgusting', 'sentiment': 'negative'}, {'aspect': 'rice', 'opinion': 'no gorgeous', 'sentiment': 'negative'}, {'aspect': 'rice', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'rice', 'opinion': 'no flavor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Their crab eggs benedict is addicting .","( crab eggs benedict , addicting , positive )",aos,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab cakes', 'opinion': 'Enjoyed', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cakes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cakes', 'opinion': 'sauce', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Save room for scrumptious desserts .","( desserts , scrumptious , positive )",aos,"[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'organic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'respects the privacy of your dinner', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our server was very professional and friendly .","( server , professional , positive )",aos,"[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'gorgeous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went here on a recommendation and will surely return time and time again .","( NULL , recommendation , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'recommendation', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'be back again', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'arrogant', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'condescending', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no gorgeous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was all good but it was way too mild .","( food , good , positive ) ; ( food , too mild , negative )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'all good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not what I would consider out of this world', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'creamy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'buttery', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'well priced', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – My husband and I love eating at Mioposto Café .","( Mioposto Café , love , positive )",aos,"[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Myagi', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'Cafe', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'even the Margheritta', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'we paid for', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – This was great dining experience .","( NULL , great , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The staff was really friendly .","( staff , friendly , positive )",aos,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'talented', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We easily spent more than $ 40 per person /OB/ not including alcohol /CB/ and were still hungry .","( NULL , more than $ 40 , negative ) ; ( NULL , hungry , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'more than $ 40', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'hungry', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'served efficiently', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'too', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'greasy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'but only craised', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'only', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'buttery', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated terribly', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated terribly solved', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This is right up there with places in Tokyo as far as the freshness is concerned .","( NULL , freshness , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'freshness', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'respects', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a real deal', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'going to be', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Groovy music made the dinner casual .","( music , casual , positive )",aos,"[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Rude', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no gorgeous', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'even enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""enjoy the holiday's holiday"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  After one member of our party had been bumped repeatedly by a waitress /AS/ a polite request that he not be bumped sent the waitress into an abusive rant .","( waitress , an abusive rant , negative )",aos,"[{'aspect': 'waitress', 'opinion': 'an abusive rant', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'barged', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'gorgeous', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated terribly', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated terribly solved third world famine', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'treated terribly solved third world famine te', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Ray ' s /OB/ suprisingly /CB/ has the city ' s BEST & most diverse wine list .","( wine list , BEST , positive )",aos,"[{'aspect': 'wine list', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'BEST', 'sentiment': 'positive'}, {'aspect': 'Gigondas', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'house', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'house', 'opinion': 'great surprises', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I probably wouldn ' t go back though ' cuz I do n ' t know if it ' s worth it .","( NULL , wouldn ' t go back , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""wouldn ' t go back"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""didn't know"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'worth it', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'deserves to go back', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'HIGHLY', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'deserves to go', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The chips and salsa are so yummy /AS/ and the prices are fabulous .","( chips and salsa , yummy , positive ) ; ( NULL , fabulous , positive )",aos,"[{'aspect': 'chips and salsa', 'opinion': 'yummy', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'chips', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cheeses', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The sommelier is fantastic /AS/ down - to - earth /AS/ & extremely knowlegable .","( sommelier , fantastic , positive ) ; ( sommelier , down - to - earth , positive )",aos,"[{'aspect': 'sommelier', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'sommelier', 'opinion': 'down - to - earth', 'sentiment': 'positive'}]","[{'aspect': 'sommelizer', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'somehow', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'downside', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'feel', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  big thick pepperoni","( pepperoni , big thick , positive )",aos,"[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not cheap', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cheap', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'huge', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It is not worth going at all and spend your money there ! ! !","( NULL , not worth , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'not worth', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '$ 55', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated terribly', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Insultingly Overpriced","( NULL , Overpriced , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Excellent', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'deserves to be a tasty', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'deserves to be a good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Indoor ambience was modern .","( Indoor ambience , modern , positive )",aos,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'pretty', 'sentiment': 'positive'}, {'aspect': 'Indoor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'Indoor', 'opinion': 'understated', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'understated', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'understated', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'rude', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  DONOT GO !","( NULL , DONOT GO , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'DONOT GO', 'sentiment': 'negative'}]","[{'aspect': 'Dmon /OB/ Egg /CB/', 'opinion': 'Dmon /AS/ noodles /AS/ and rice dishes are no more than $ 3 - 6 each /CB/', 'sentiment': 'negative'}, {'aspect': 'noodles', 'opinion': 'no more than $ 3 - 6 each', 'sentiment': 'negative'}, {'aspect': 'rice dishes', 'opinion': 'no more than $ 3 - 6 each', 'sentiment': 'mixed'}]"
