text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"[ Gambas : Video CNN ] "" Pergerakan harga hari ini tidak didasarkan pada perubahan mendasar pada neraca gas Eropa . Namun , pendorong utama di balik kenaikan tajam TTF adalah peningkatan risiko sanksi Eropa yang menargetkan ekspor energi Rusia , "" kata Analis Gas Alam Eropa di Energy Aspects Leon Izbicki , dikutip dari Reuters , Jumat ( 4 / 3 ) .",ekstraksi triplet aste :,"[{'aspect': 'TTF', 'opinion': 'kenaikan tajam', 'sentiment': 'negative'}]","[{'aspect': 'TTF', 'opinion': 'kenaikan tajam', 'sentiment': 'negative'}, {'aspect': 'risiko sanksi Eropa', 'opinion': 'peningkatan', 'sentiment': 'negative'}]","[{'aspect': 'TTF', 'opinion': 'kenaikan tajam', 'sentiment': 'negative'}, {'aspect': 'risiko sanksi Eropa', 'opinion': 'peningkatan', 'sentiment': 'negative'}]","[{'aspect': 'TTF', 'opinion': 'kenaikan tajam', 'sentiment': 'negative'}, {'aspect': 'risiko sanksi Eropa', 'opinion': 'peningkatan', 'sentiment': 'negative'}]","[{'aspect': 'TTF', 'opinion': 'kenaikan tajam', 'sentiment': 'negative'}, {'aspect': 'risiko sanksi Eropa', 'opinion': 'peningkatan', 'sentiment': 'negative'}]","( TTF, kenaikan tajam, negative ) ; ( risiko sanksi Eropa, peningkatan, negative )"
"Sesi latihan bebas pertama ( FP1 ) pada hari Jumat akan diawali oleh kelas Moto3 pada pukul 08.00 - 08.40 WIB , dilanjutkan Moto2 pada pukul 08.55 - 09.35 WIB .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Ia dilaporkan menderita kejang otot yang parah sehingga membuat nya tidak bisa melanjutkan pertunjukan dalam rangkaian Courage World Tour - nya .,ekstraksi triplet aste :,[],"[{'aspect': 'kejang otot', 'opinion': 'tidak bisa melanjutkan pertunjukan', 'sentiment': 'negative'}]","[{'aspect': 'kejang otot', 'opinion': 'tidak bisa melanjutkan pertunjukan', 'sentiment': 'negative'}]","[{'aspect': 'kejang otot', 'opinion': 'tidak bisa melanjutkan pertunjukan', 'sentiment': 'negative'}]","[{'aspect': 'kejang otot', 'opinion': 'tidak bisa melanjutkan pertunjukan', 'sentiment': 'negative'}]","( kejang otot, tidak bisa melanjutkan pertunjukan, negative )"
Patut diperhitungkan juga soal pengembangan yang dilakukan oleh para perusahaan teknologi untuk menyentuh Metaverse yang akan membuat peluang cuan lebih besar .,ekstraksi triplet aste :,"[{'aspect': 'Metaverse', 'opinion': 'akan membuat peluang cuan lebih besar', 'sentiment': 'positive'}]",[],[],[],[],NONE
Ini merupakan seri kedua MotoGP 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sinopsis All Hail , Kisah Ahli Cuaca yang Diusir Andre Taulani dan Dinda Kirana menjadi pemeran baru , menambah keseruan sinetron yang menjadi andalan SCTV ini .",ekstraksi triplet aste :,"[{'aspect': 'sinetron', 'opinion': 'menjadi andalan SCTV', 'sentiment': 'positive'}]","[{'aspect': 'Sinetron', 'opinion': 'menambah keseruan', 'sentiment': 'positive'}]","[{'aspect': 'sinetron', 'opinion': 'menambah keseruan', 'sentiment': 'positive'}]","[{'aspect': 'sinetron', 'opinion': 'menambah keseruan', 'sentiment': 'positive'}]","[{'aspect': 'sinetron', 'opinion': 'menambah keseruan', 'sentiment': 'positive'}]","( Sinetron, menambah keseruan, positive )"
"Untuk meyakinkan soal platform tersebut , Binomo menuliskan telah bersertifikat CROFR .",ekstraksi triplet aste :,[],"[{'aspect': 'Binomo', 'opinion': 'telah bersertifikat CROFR', 'sentiment': 'positive'}]","[{'aspect': 'Binomo', 'opinion': 'telah bersertifikat CROFR', 'sentiment': 'positive'}]","[{'aspect': 'Binomo', 'opinion': 'telah bersertifikat CROFR', 'sentiment': 'positive'}]","[{'aspect': 'Binomo', 'opinion': 'telah bersertifikat CROFR', 'sentiment': 'positive'}]","( Binomo, telah bersertifikat CROFR, positive )"
"Jika masih bingung menentukan pilihan , cobalah cek 5 rekomendasi vila murah di Bali berikut ini .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebagai informasi , RUU IKN rencana nya bakal disahkn menjadi UU pada Selasa ( 18 / 1 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Jadwal MotoGP Mandalika Sabtu ( 19 / 3 / 2022 ) : FP3 hingga Kualifikasi Siaran langsung MotoGP Mandalika 2022 dapat Anda saksikan di Trans7 dan MNC Sport .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Head in the Clouds merupakan proyek kolektif dari musisi di bawah naungan label 88rising .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Ini juga masih kita detailkan , "" jelas nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sertifikasi ini berperan sebagai jaminan ekstra bahwa penginapan tersebut telah menjaga kebersihan kesehatan , dan keselamatan lingkungan sesuai dengan protokol yang dianjurkan sesuai dengan kondisi pandemi .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Pada 10 Februari , Jo Kwon melakukan tes mandiri dan mendapatkan hasil positif , sehingga ia segera pergi ke klinik kesehatan , "" kata agensi seperti dilansir tenasia , Jumat ( 11 / 2 ) .",ekstraksi triplet aste :,"[{'aspect': 'Jo Kwon', 'opinion': 'mendapatkan hasil positif', 'sentiment': 'negative'}]","[{'aspect': 'Jo Kwon', 'opinion': 'mendapatkan hasil positif', 'sentiment': 'positive'}]","[{'aspect': 'Jo Kwon', 'opinion': 'mendapatkan hasil positif', 'sentiment': 'positive'}]","[{'aspect': 'Jo Kwon', 'opinion': 'mendapatkan hasil positif', 'sentiment': 'positive'}]","[{'aspect': 'Jo Kwon', 'opinion': 'mendapatkan hasil positif', 'sentiment': 'positive'}]","( Jo Kwon, mendapatkan hasil positif, positive )"
Pernyataan Zavalny muncul setelah komentar Presiden Vladimir Putin yang menuntut agar negara-negara yang ' tidak bersahabat ' membayar gas Rusia dalam rubel .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Ia mengatakan pembangunan JTS untuk menyempurnakan jalan existing atau yang sudah ada sebelumnya .,ekstraksi triplet aste :,"[{'aspect': 'pembangunan JTS', 'opinion': 'menyempurnakan jalan existing', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'menyempurnakan jalan existing', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'menyempurnakan jalan existing', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'menyempurnakan jalan existing', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'menyempurnakan jalan existing', 'sentiment': 'positive'}]","( pembangunan JTS, menyempurnakan jalan existing, positive )"
"Resmi Pensiun , Ini Data dan Fakta The Doctor Valentino Rossi ( Sumber : Kompas.com/Dandy  Bayu Bramasta , Celvin Moniaga Sipahutar | Editor : Aloysius Gonsaga AE , Inten Esti Pratiwi ) KOMPAS.com - Race atau balapan utama Pertamina Mandalika International Street Circuit akan segera digelar di Sirkuit Mandalika , Lombok Tengah , NTB .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Mereka juga berterima kasih kepada Kim karena telah memberikan ' kebahagiaan ' .,ekstraksi triplet aste :,"[{'aspect': 'Kim', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'Kim', 'opinion': ""telah memberikan ' kebahagiaan '"", 'sentiment': 'positive'}]","[{'aspect': 'Kim', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'Kim', 'opinion': 'memberikan  kebahagiaan', 'sentiment': 'positive'}]","[{'aspect': 'Kim', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'Kim', 'opinion': ""memberikan ' kebahagiaan"", 'sentiment': 'positive'}]","[{'aspect': 'Kim', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'Kim', 'opinion': ""memberikan ' kebahagiaan"", 'sentiment': 'positive'}]","[{'aspect': 'Kim', 'opinion': 'berterima kasih', 'sentiment': 'positive'}, {'aspect': 'Kim', 'opinion': ""memberikan ' kebahagiaan"", 'sentiment': 'positive'}]","( Kim, berterima kasih, positive ) ; ( Kim, memberikan  kebahagiaan, positive )"
"Sebagai informasi , balapan MotoGP Indonesia di Sirkuit Mandalika yang memiliki panjang lintasan 4,31 km akan berlangsung 27 lap .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pada 2019 , tercatat sebanyak 3,1 juta orang Indonesia yang berkunjung ke Negeri Singa .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Proyek JTS juga menjadi perhatian dari Menko Marves Luhut Binsar Pandjaitan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Berikut Ini Jadwal Lengkap nya Dilansir dari laman resmi MotoGP , race atau balapan untuk kelas MotoGP akan berlangsung pada Minggu ( 20 / 3 / 2022 ) pukul 14.00 WIB .",ekstraksi triplet aste :,[],[],[],[],[],NONE
ASO dibagi dalam tiga tahapan jadwal untuk migrasi ke siaran TV digital .,ekstraksi triplet aste :,[],[],[],[],[],NONE
8 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Upaya memenuhi energi masih terus dilakukan dan potensi migas masih cukup besar . Masih sekitar 20 basin yang baru berproduksi di Indonesia , 27 basin pengeboran dan ada nya discovery ( temuan ) dan masih ada hitung-hitungan untuk masuk ke Plan of Development / PoD ( Rencana Pengembangan ) dari tingkat keekonomian , dan masih ada 69 basin belum dilakukan pengeboran , sementara 12 basin sudah dibor tapi tidak ada discovery ( temuan ) . Ini potensi yang bisa kita lihat ke depan , "" papar nya dalam konferensi pers , Senin ( 17 / 01 / 2022 ) .",ekstraksi triplet aste :,"[{'aspect': 'potensi migas', 'opinion': 'masih cukup besar', 'sentiment': 'positive'}]","[{'aspect': 'Upaya memenuhi energi', 'opinion': 'masih terus dilakukan', 'sentiment': 'positive'}, {'aspect': 'potensi migas', 'opinion': 'masih cukup besar', 'sentiment': 'positive'}, {'aspect': 'pengeboran', 'opinion': 'masih ada nya discovery', 'sentiment': 'positive'}, {'aspect': 'discovery', 'opinion': 'masih ada', 'sentiment': 'negative'}, {'aspect': 'discovery', 'opinion': 'tidak ada discovery', 'sentiment': 'negative'}, {'aspect': 'discovery', 'opinion': 'tidak ada discovery', 'sentiment': 'negative'}]","[{'aspect': 'Upaya memenuhi energi', 'opinion': 'masih terus dilakukan', 'sentiment': 'positive'}, {'aspect': 'potensi migas', 'opinion': 'masih cukup besar', 'sentiment': 'positive'}, {'aspect': 'pengeboran', 'opinion': 'dan ada nya discovery', 'sentiment': 'positive'}, {'aspect': 'discovery', 'opinion': 'masih ada', 'sentiment': 'negative'}, {'aspect': 'discovery', 'opinion': 'tidak ada discovery', 'sentiment': 'negative'}, {'aspect': 'discovery', 'opinion': 'tidak ada discovery', 'sentiment': 'negative'}]","[{'aspect': 'Upaya memenuhi energi', 'opinion': 'masih terus dilakukan', 'sentiment': 'positive'}, {'aspect': 'potensi migas', 'opinion': 'masih cukup besar', 'sentiment': 'positive'}, {'aspect': 'pengeboran', 'opinion': 'dan ada nya discovery', 'sentiment': 'positive'}, {'aspect': 'discovery', 'opinion': 'masih ada', 'sentiment': 'negative'}, {'aspect': 'discovery', 'opinion': 'tidak ada discovery', 'sentiment': 'negative'}, {'aspect': 'discovery', 'opinion': 'tidak ada discovery', 'sentiment': 'negative'}]","[{'aspect': 'Upaya memenuhi energi', 'opinion': 'masih terus dilakukan', 'sentiment': 'positive'}, {'aspect': 'potensi migas', 'opinion': 'masih cukup besar', 'sentiment': 'positive'}, {'aspect': 'pengeboran', 'opinion': 'dan ada nya discovery', 'sentiment': 'positive'}, {'aspect': 'discovery', 'opinion': 'masih ada', 'sentiment': 'negative'}, {'aspect': 'discovery', 'opinion': 'tidak ada discovery', 'sentiment': 'negative'}, {'aspect': 'discovery', 'opinion': 'tidak ada discovery', 'sentiment': 'negative'}]","( Upaya memenuhi energi, masih terus dilakukan, positive ) ; ( potensi migas, masih cukup besar, positive ) ; ( pengeboran, masih ada nya discovery, positive ) ; ( discovery, masih ada, negative ) ; ( discovery, tidak ada discovery, negative ) ; ( discovery, tidak ada discovery, negative )"
"Bahkan tahun lalu , sejumlah musisi juga mengeluarkan surat terbuka memohon konser bisa digelar .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Semua itu kita hitung dulu , nggak lama lagi bisa kita sampaikan , "" jelas Bambang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Misalnya , Unicorn Cafe Bali by Brie yang terletak hanya sekitar 50 m saja dari lokasi vila ini .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Pilihan tersebut disesuaikan dengan metode pembayaran yang disukai pembeli .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selain itu , imbauan tersebut juga berlaku bagi masyarakat yang tidak memiliki komorbid .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kebijakan mengenai pintu masuk , tempat karantina , dan kewajiban pemeriksaan Covid - 19 yang ditetapkan oleh Satuan Tugas Penanganan Covid - 19 ; dan 5 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Penutupan objek wisata tersebut sudah dikeluarkan oleh Pemerintah Kabupaten Subang dengan nomor surat PR .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Semoga ini menjadi kabar gembira bagi yang belum dapat tiket nya , informasi mengenai penjualan tiket akan kami umumkan dalam waktu dekat "" tambah nya .",ekstraksi triplet aste :,[],"[{'aspect': 'kabar', 'opinion': 'kabar gembira', 'sentiment': 'positive'}]","[{'aspect': 'kabar', 'opinion': 'kabar gembira', 'sentiment': 'positive'}]","[{'aspect': 'kabar', 'opinion': 'kabar gembira', 'sentiment': 'positive'}]","[{'aspect': 'kabar', 'opinion': 'kabar gembira', 'sentiment': 'positive'}]","( kabar, kabar gembira, positive )"
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .",ekstraksi triplet aste :,"[{'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota dengan zero emission yang pertama', 'sentiment': 'positive'}, {'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota pertama di Indonesia yang menggunakan energi hijau', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Melonjak 6,23 % dari hari sebelumnya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sementara itu , pada akhir pekan ganjil genap ada penambahan tiga lokasi ganjil genap yaitu di sejumlah kawasan wisata seperti Taman Impian Jaya Ancol , Taman Mini Indonesia , dan Ragunan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",ekstraksi triplet aste :,"[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah cadangan', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah cadangan', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah cadangan', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah cadangan', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","( Jumlah cadangan, masih bisa semakin meningkat, positive )"
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km Ia juga menegaskan pembangunan JTS juga akan mendongkrak potensi desa wisata .",ekstraksi triplet aste :,"[{'aspect': 'JTS', 'opinion': 'cukup 23 Km', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'akan mendongkrak potensi desa wisata', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'akan mendongkrak potensi desa wisata', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'akan mendongkrak potensi desa wisata', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'akan mendongkrak potensi desa wisata', 'sentiment': 'positive'}]","[{'aspect': 'pembangunan JTS', 'opinion': 'akan mendongkrak potensi desa wisata', 'sentiment': 'positive'}]","( pembangunan JTS, akan mendongkrak potensi desa wisata, positive )"
"Sebab , ia merupakan kepala negara kedua yang singgah di kota tersebut setelah Proklamator sekaligus Presiden pertama RI Soekarno .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kemudian , Amdal sudah terbit pada 2016 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Bahkan , pada 2020 tercatat porsi impor mencapai 80 % dari total kebutuhan LPG nasional .",ekstraksi triplet aste :,"[{'aspect': 'porsi impor', 'opinion': 'mencapai 80 %', 'sentiment': 'negative'}]",[],[],[],[],NONE
""" IMDP telah menangkap seorang pria yang mencoba melewati garis keamanan AT & T ' s Playoff Playlist Live di Monument Circle , "" pernyataan resmi IMDP seperti diberitakan Aceshowbiz pada Minggu ( 9 / 1 ) . "" Petugas IMPD menanggapi , menggeledah tas nya dan tidak menemukan bahan peledak , "" lanjut mereka . Saat ini , pria tersebut masih ditahan dan diselidiki di kantor polisi . Polisi juga pastikan tidak ada ancaman lanjutan dan memastikan konser berlanjut sesuai rencana . Keterangan pihak berwenang lainnya menyebut pria itu berusaha menerobos antrean dalam konser dengan memberi tahu orang di sekitar nya bahwa ia memiliki bom di dalam ransel nya . Akibat kejadian tersebut , konser Doja Cat sempat tertunda beberapa saat , namun kembali berlanjut usai penangkapan . Hingga Senin ( 9 / 1 ) pihak Doja Cat belum memberikan pernyataan terkait insiden tersebut . Sebelumnya , Doja Cat harus batal tampil di sisa tur iHeartRadio Jingle Ball pada Desember lalu . Hal itu disebabkan karena diri nya positif Covid - 19 . "" Saya sedih untuk membagikan bahwa saya baru saja dites positif ( Covid - 19 ) juga dan tidak akan lagi dapat tampil di sisa iHeartRadio Jingle Ball Tour , "" tulis Doja dalam sebuah pernyataan yang dibagikan di Instagram . Doja Cat mengaku semangat nya turun karena batal tampil di konser yang akan berlangsung di Philadelphia , Washington D.C. , Atlanta , dan Miami . Namun , ia menyebut kondisi nya baik-baik saja dan berharap segera pulih . Konser anak-anak yang diselenggarakan di Korea Utara menampilkan propaganda anti- Amerika Serikat hingga pencegahan Covid - 19 .",ekstraksi triplet aste :,"[{'aspect': 'pria', 'opinion': 'mencoba melewati garis keamanan', 'sentiment': 'negative'}, {'aspect': 'Petugas IMPD', 'opinion': 'tidak menemukan bahan peledak', 'sentiment': 'positive'}, {'aspect': 'konser', 'opinion': 'tidak ada ancaman lanjutan', 'sentiment': 'positive'}, {'aspect': 'pria', 'opinion': 'berusaha menerobos antrean', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'memiliki bom', 'sentiment': 'negative'}, {'aspect': 'konser Doja Cat', 'opinion': 'tertunda', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'harus batal tampil', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'positif ( Covid - 19 )', 'sentiment': 'negative'}, {'aspect': 'Doja', 'opinion': 'tidak akan lagi dapat tampil', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'semangat nya turun', 'sentiment': 'negative'}, {'aspect': 'Doja Cat', 'opinion': 'batal tampil', 'sentiment': 'negative'}, {'aspect': 'Konser anak-anak', 'opinion': 'menampilkan propaganda anti- Amerika', 'sentiment': 'negative'}]","[{'aspect': 'konser Doja Cat', 'opinion': 'sempat tertunda beberapa saat', 'sentiment': 'negative'}, {'aspect': 'konser Doja Cat', 'opinion': 'batal tampil', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'berusaha menerobos antrean', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'memberi tahu orang di sekitar nya bahwa ia memiliki bom', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'diduga memiliki bom', 'sentiment': 'negative'}]","[{'aspect': 'konser Doja Cat', 'opinion': 'sempat tertunda beberapa saat', 'sentiment': 'negative'}, {'aspect': 'konser Doja Cat', 'opinion': 'batal tampil', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'berusaha menerobos antrean', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'memberi tahu orang di sekitar nya bahwa ia memiliki bom', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'ia memiliki bom', 'sentiment': 'negative'}]","[{'aspect': 'konser Doja Cat', 'opinion': 'sempat tertunda beberapa saat', 'sentiment': 'negative'}, {'aspect': 'konser Doja Cat', 'opinion': 'batal tampil', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'berusaha menerobos antrean', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'memberi tahu orang di sekitar nya bahwa ia memiliki bom', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'ia memiliki bom', 'sentiment': 'negative'}]","[{'aspect': 'konser Doja Cat', 'opinion': 'sempat tertunda beberapa saat', 'sentiment': 'negative'}, {'aspect': 'konser Doja Cat', 'opinion': 'batal tampil', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'berusaha menerobos antrean', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'memberi tahu orang di sekitar nya bahwa ia memiliki bom', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'positif Covid - 19', 'sentiment': 'negative'}, {'aspect': 'pria', 'opinion': 'ia memiliki bom', 'sentiment': 'negative'}]","( konser Doja Cat, sempat tertunda beberapa saat, negative ) ; ( konser Doja Cat, batal tampil, negative ) ; ( pria, berusaha menerobos antrean, negative ) ; ( pria, memberi tahu orang di sekitar nya bahwa ia memiliki bom, negative ) ; ( pria, positif Covid - 19, negative ) ; ( pria, diduga memiliki bom, negative )"
"Sementara itu , status vaksinasi West tidak diketahui .",ekstraksi triplet aste :,"[{'aspect': 'status vaksinasi West', 'opinion': 'tidak diketahui', 'sentiment': 'negative'}]","[{'aspect': 'status vaksinasi West', 'opinion': 'tidak diketahui', 'sentiment': 'negative'}]","[{'aspect': 'status vaksinasi West', 'opinion': 'tidak diketahui', 'sentiment': 'negative'}]","[{'aspect': 'status vaksinasi West', 'opinion': 'tidak diketahui', 'sentiment': 'negative'}]","[{'aspect': 'status vaksinasi West', 'opinion': 'tidak diketahui', 'sentiment': 'negative'}]","( status vaksinasi West, tidak diketahui, negative )"
Prancis memimpin koalisi tahun ini yang mencakup negara-negara di Eropa Timur - wilayah yang paling bergantung pada batu bara di benua itu - untuk mendapatkan energi nuklir dan gas alam yang diklasifikasikan sebagai investasi berkelanjutan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kanye menikah dengan Kim Kardashian , sosialita ternama yang menjadi bagian dari keluarga Kardashian . Pihak asosiasi promotor menilai konser musik nantinya sudah bisa dijalankan meski belum diketahui secara pasti kapan pandemi akan berakhir .",ekstraksi triplet aste :,[],"[{'aspect': 'konser musik', 'opinion': 'sudah bisa dijalankan', 'sentiment': 'positive'}]","[{'aspect': 'konser musik', 'opinion': 'sudah bisa dijalankan', 'sentiment': 'positive'}]","[{'aspect': 'konser musik', 'opinion': 'sudah bisa dijalankan', 'sentiment': 'positive'}]","[{'aspect': 'konser musik', 'opinion': 'sudah bisa dijalankan', 'sentiment': 'positive'}]","( konser musik, sudah bisa dijalankan, positive )"
"Tayang di SCTV , Trio Gabut Kursus Imam dibintangi oleh Billy Syahputra , Ge Pamungkas dan Harta Yudana .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Para pebalap MotoGP akan mulai mengaspal untuk menjalani sesi FP1 pada pukul 09.50 - 10.35 WIB .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun , dia mengatakan persyaratan tergantung pada status hubungan luar negeri negara pengimpor dengan Rusia .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .",ekstraksi triplet aste :,"[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]","( view Monkey Forest, langsung terhampar indah langsung di luar jendela kamar, positive )"
Jalan Gatot Subroto 9 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Para penonton terlihat tidak menjaga jarak dan beberapa tak menggunakan masker .,ekstraksi triplet aste :,"[{'aspect': 'penonton', 'opinion': 'tidak menjaga jarak', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'tak menggunakan masker', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'tidak menjaga jarak', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'tak menggunakan masker', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'tidak menjaga jarak', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'tak menggunakan masker', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'tidak menjaga jarak', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'tak menggunakan masker', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'opinion': 'tidak menjaga jarak', 'sentiment': 'negative'}, {'aspect': 'penonton', 'opinion': 'tak menggunakan masker', 'sentiment': 'negative'}]","( penonton, tidak menjaga jarak, negative ) ; ( penonton, tak menggunakan masker, negative )"
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",ekstraksi triplet aste :,"[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah cadangan', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah cadangan', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah cadangan', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah cadangan', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","( Jumlah cadangan, masih bisa semakin meningkat, positive )"
