text_a,text_b,label
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,rasa-sakit,1
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,rasa-marah,0
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,rasa-penolakan,0
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,masa lalu-berlaku keras,0
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,masa lalu-sakit,0
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,masa lalu-marah,0
Kita seringkali berlaku keras atau mungkin marah pada diri sendiri karena rasa sakit atau penolakan masa lalu .,masa lalu-penolakan,1
"Padahal , hal tersebut hanya mempersulit tubuh dan pikiran Anda untuk sembuh .",pikiran-mempersulit,1
"Padahal , hal tersebut hanya mempersulit tubuh dan pikiran Anda untuk sembuh .",tubuh-mempersulit,1
Kita juga bisa memberikan rasa sayang dan cinta untuk diri sendiri .,diri sendiri-cinta,1
Kita juga bisa memberikan rasa sayang dan cinta untuk diri sendiri .,diri sendiri-sayang,1
Hal ini perlu dilakukan agar Anda bisa menjaga dan memenuhi kebutuhan diri dengan lebih baik .,kebutuhan diri-memenuhi,1
Banyak penelitian menyebutkan bahwa kurang tidur bisa melemahkan sistem kekebalan tubuh .,sistem kekebalan tubuh-melemahkan,1
Banyak penelitian menyebutkan bahwa kurang tidur bisa melemahkan sistem kekebalan tubuh .,sistem kekebalan tubuh-kurang,0
Banyak penelitian menyebutkan bahwa kurang tidur bisa melemahkan sistem kekebalan tubuh .,tidur-melemahkan,0
Banyak penelitian menyebutkan bahwa kurang tidur bisa melemahkan sistem kekebalan tubuh .,tidur-kurang,1
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",menyembuhkan diri-sulit,1
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",menyembuhkan diri-kurang,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",menyembuhkan diri-mudah,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",tidur-sulit,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",tidur-kurang,1
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",tidur-mudah,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",jatuh sakit-sulit,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",jatuh sakit-kurang,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",jatuh sakit-mudah,1
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,hormon-hormon-lebih cemas,1
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,hormon-hormon-kelelahan,1
Hal ini akan membuat adrenalin meningkat dan pikiran menjadi stres .,pikiran-stres,1
Hal ini akan membuat adrenalin meningkat dan pikiran menjadi stres .,pikiran-meningkat,0
Hal ini akan membuat adrenalin meningkat dan pikiran menjadi stres .,adrenalin-stres,0
Hal ini akan membuat adrenalin meningkat dan pikiran menjadi stres .,adrenalin-meningkat,1
"Untuk menenangkan sistem simpatik , kita perlu mengaktifkan sistem parasimatik agar kita bisa kembali tenang .",sistem parasimatik-tenang,1
Hal ini bisa dilakukan dengan menarik nafas dalam-dalam dan menghembuskan nya secara perlahan untuk meningkatkan aktivitas parasimpatis dan membantu tubuh Anda pulih dari trauma .,aktivitas parasimpatis-membantu,1
Hal ini bisa dilakukan dengan menarik nafas dalam-dalam dan menghembuskan nya secara perlahan untuk meningkatkan aktivitas parasimpatis dan membantu tubuh Anda pulih dari trauma .,aktivitas parasimpatis-pulih,0
Hal ini bisa dilakukan dengan menarik nafas dalam-dalam dan menghembuskan nya secara perlahan untuk meningkatkan aktivitas parasimpatis dan membantu tubuh Anda pulih dari trauma .,trauma-membantu,0
Hal ini bisa dilakukan dengan menarik nafas dalam-dalam dan menghembuskan nya secara perlahan untuk meningkatkan aktivitas parasimpatis dan membantu tubuh Anda pulih dari trauma .,trauma-pulih,1
"Lagu tersebut rilis pertama kali pada 1979 , kemudian dinyanyikan ulang oleh Glen Hansard untuk film yang dibintangi nya , Once .",film-dibintangi,1
"JAKARTA , KOMPAS.com - Film Ben & Jody menjadi proses healing sutradara Angga Dwimas Sasongko atas kesedihan setelah ditinggal sahabat nya , Glenn Fredly .",sahabat-ditinggal,1
"JAKARTA , KOMPAS.com - Film Ben & Jody menjadi proses healing sutradara Angga Dwimas Sasongko atas kesedihan setelah ditinggal sahabat nya , Glenn Fredly .",sahabat-kesedihan,0
"JAKARTA , KOMPAS.com - Film Ben & Jody menjadi proses healing sutradara Angga Dwimas Sasongko atas kesedihan setelah ditinggal sahabat nya , Glenn Fredly .",angga dwimas sasongko-ditinggal,0
"JAKARTA , KOMPAS.com - Film Ben & Jody menjadi proses healing sutradara Angga Dwimas Sasongko atas kesedihan setelah ditinggal sahabat nya , Glenn Fredly .",angga dwimas sasongko-kesedihan,1
Angga Dwimas Sasongko mengaku kehilangan arah saat menulis film Ben & Jody karena kabar duka meninggal nya Glenn Fredly .,glenn fredly-meninggal,1
Angga Dwimas Sasongko mengaku kehilangan arah saat menulis film Ben & Jody karena kabar duka meninggal nya Glenn Fredly .,glenn fredly-kehilangan arah,0
Angga Dwimas Sasongko mengaku kehilangan arah saat menulis film Ben & Jody karena kabar duka meninggal nya Glenn Fredly .,menulis-meninggal,0
Angga Dwimas Sasongko mengaku kehilangan arah saat menulis film Ben & Jody karena kabar duka meninggal nya Glenn Fredly .,menulis-kehilangan arah,1
"Chicco Jerikho Ungkap Ide Cerita Ben & Jody Berasal dari Glenn Fredly "" Itu mungkin masa paling membingungkan yang pernah saya ingat sepanjang hidup saya , "" kata Angga dalam konferensi pers Ben & Jody di Epicentrum XXI , Jakarta Selatan , Rabu ( 5 / 1 / 2022 ) .",masa-paling membingungkan,1
"Setelah tiga bulan melewati fase kehidupan kosong , Angga Dwimas Sasongko kemudian kembali berkumpul dengan Chicco Jerikho dan Rio Dewanto untuk melanjutkan proses kreatif Ben & Jody .",fase kehidupan-kosong,1
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",bung-kehilangan,1
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",bung-tadinya,0
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",lucu-lucuan-kehilangan,0
""" Mungkin menulis film ini sebagai proses healing kami juga di mana kami ingin membuat film yang tadinya lucu-lucuan , tapi kehilangan Bung ini yang membuat kami mengubah semua dimensi yang ada di dalam film , "" kata Angga .",lucu-lucuan-tadinya,1
Chicco Jerikho Ungkap Alasan Film Ben & Jody Diubah Jadi Genre Laga Angga merasa film ini adalah sebuah persembahan sekaligus perayaan dari semangat-semangat mendiang Glenn Fredly yang selalu ada dalam ingatan nya .,semangat-semangat-selalu ada dalam ingatan,1
"Chicco Jerikho Ungkap Alasan Film Ben & Jody Diubah Jadi Genre Laga Angga Dwimas Sasongko yakin jika Glenn Fredly menonton film Ben & Jody , ia akan merasa bangga karena film nya mengangkat sebuah keresahan masyarakat Indonesia yang selama ini diperjuangkan nya .",film-merasa bangga,1
""" Tapi mungkin ini adalah kalau Bung nonton di situ , gue yakin Bung Glenn akan standing ovation , "" tutup Angga .",nonton-standing ovation,1
"Di luar harga rumah tersebut , Titi Kamal mengaku sangat bahagia bisa tinggal di rumah baru nya saat ini .",rumah baru-sangat bahagia,1
"Titi Kamal Panik Saat Tahu Terjadi Gempa di Jakarta "" Senang banget , berasa healing tiap hari . Capek ini dan itu , jadi tenang aja gitu . Jadi rasanya bahagia banget , enggak sangka 2021 bisa tercapai keinginan , "" kata Titi Kamal saat ditemui di kawasan Palmerah , Jakarta Barat , Jumat ( 14 / 1 / 2022 ) .",titi kamal-senang banget,1
"Titi Kamal Panik Saat Tahu Terjadi Gempa di Jakarta "" Senang banget , berasa healing tiap hari . Capek ini dan itu , jadi tenang aja gitu . Jadi rasanya bahagia banget , enggak sangka 2021 bisa tercapai keinginan , "" kata Titi Kamal saat ditemui di kawasan Palmerah , Jakarta Barat , Jumat ( 14 / 1 / 2022 ) .",titi kamal-bahagia banget,0
"Titi Kamal Panik Saat Tahu Terjadi Gempa di Jakarta "" Senang banget , berasa healing tiap hari . Capek ini dan itu , jadi tenang aja gitu . Jadi rasanya bahagia banget , enggak sangka 2021 bisa tercapai keinginan , "" kata Titi Kamal saat ditemui di kawasan Palmerah , Jakarta Barat , Jumat ( 14 / 1 / 2022 ) .",titi kamal-bisa tercapai,0
"Titi Kamal Panik Saat Tahu Terjadi Gempa di Jakarta "" Senang banget , berasa healing tiap hari . Capek ini dan itu , jadi tenang aja gitu . Jadi rasanya bahagia banget , enggak sangka 2021 bisa tercapai keinginan , "" kata Titi Kamal saat ditemui di kawasan Palmerah , Jakarta Barat , Jumat ( 14 / 1 / 2022 ) .",rasanya-senang banget,0
"Titi Kamal Panik Saat Tahu Terjadi Gempa di Jakarta "" Senang banget , berasa healing tiap hari . Capek ini dan itu , jadi tenang aja gitu . Jadi rasanya bahagia banget , enggak sangka 2021 bisa tercapai keinginan , "" kata Titi Kamal saat ditemui di kawasan Palmerah , Jakarta Barat , Jumat ( 14 / 1 / 2022 ) .",rasanya-bahagia banget,1
"Titi Kamal Panik Saat Tahu Terjadi Gempa di Jakarta "" Senang banget , berasa healing tiap hari . Capek ini dan itu , jadi tenang aja gitu . Jadi rasanya bahagia banget , enggak sangka 2021 bisa tercapai keinginan , "" kata Titi Kamal saat ditemui di kawasan Palmerah , Jakarta Barat , Jumat ( 14 / 1 / 2022 ) .",rasanya-bisa tercapai,0
"Titi Kamal Panik Saat Tahu Terjadi Gempa di Jakarta "" Senang banget , berasa healing tiap hari . Capek ini dan itu , jadi tenang aja gitu . Jadi rasanya bahagia banget , enggak sangka 2021 bisa tercapai keinginan , "" kata Titi Kamal saat ditemui di kawasan Palmerah , Jakarta Barat , Jumat ( 14 / 1 / 2022 ) .",keinginan-senang banget,0
"Titi Kamal Panik Saat Tahu Terjadi Gempa di Jakarta "" Senang banget , berasa healing tiap hari . Capek ini dan itu , jadi tenang aja gitu . Jadi rasanya bahagia banget , enggak sangka 2021 bisa tercapai keinginan , "" kata Titi Kamal saat ditemui di kawasan Palmerah , Jakarta Barat , Jumat ( 14 / 1 / 2022 ) .",keinginan-bahagia banget,0
"Titi Kamal Panik Saat Tahu Terjadi Gempa di Jakarta "" Senang banget , berasa healing tiap hari . Capek ini dan itu , jadi tenang aja gitu . Jadi rasanya bahagia banget , enggak sangka 2021 bisa tercapai keinginan , "" kata Titi Kamal saat ditemui di kawasan Palmerah , Jakarta Barat , Jumat ( 14 / 1 / 2022 ) .",keinginan-bisa tercapai,1
"Namun , baru tercapai dua tahun belakangan karena mendadak ibu Titi Kamal mengeluhkan bahwa kaki nya sering sakit .",kaki-sering sakit,1
"Kesepakatan Titi Kamal dan Christian Sugiono , Boleh Pergi Liburan Tanpa Pasangan "" Itu sudah lama ya rencana nya , kita awal nya enggak kepikiran , cuma itu karena terdesak , karena keadaan mama kaki nya kan sakit , "" ucap Titi .",rencana-terdesak,1
"Kesepakatan Titi Kamal dan Christian Sugiono , Boleh Pergi Liburan Tanpa Pasangan "" Itu sudah lama ya rencana nya , kita awal nya enggak kepikiran , cuma itu karena terdesak , karena keadaan mama kaki nya kan sakit , "" ucap Titi .",rencana-sakit,0
"Kesepakatan Titi Kamal dan Christian Sugiono , Boleh Pergi Liburan Tanpa Pasangan "" Itu sudah lama ya rencana nya , kita awal nya enggak kepikiran , cuma itu karena terdesak , karena keadaan mama kaki nya kan sakit , "" ucap Titi .",kaki-terdesak,0
"Kesepakatan Titi Kamal dan Christian Sugiono , Boleh Pergi Liburan Tanpa Pasangan "" Itu sudah lama ya rencana nya , kita awal nya enggak kepikiran , cuma itu karena terdesak , karena keadaan mama kaki nya kan sakit , "" ucap Titi .",kaki-sakit,1
""" Dia naik tangga juga berat , keadaan mama enggak kuat . Nah , rumah itu 2 tahun proses pembuatan nya , "" lanjut nya .",keadaan mama-enggak kuat,1
""" Dia naik tangga juga berat , keadaan mama enggak kuat . Nah , rumah itu 2 tahun proses pembuatan nya , "" lanjut nya .",keadaan mama-berat,0
""" Dia naik tangga juga berat , keadaan mama enggak kuat . Nah , rumah itu 2 tahun proses pembuatan nya , "" lanjut nya .",naik tangga-enggak kuat,0
""" Dia naik tangga juga berat , keadaan mama enggak kuat . Nah , rumah itu 2 tahun proses pembuatan nya , "" lanjut nya .",naik tangga-berat,1
""" Nah , biaya nya itu aku enggak berani ngomong . Aku enggak mau ingat lagi . Kalau ingat hitung-hitungan nya itu pusing kayak nya . Hitung segala macam , "" kelakar Titi .",biaya-enggak berani ngomong,1
""" Nah , biaya nya itu aku enggak berani ngomong . Aku enggak mau ingat lagi . Kalau ingat hitung-hitungan nya itu pusing kayak nya . Hitung segala macam , "" kelakar Titi .",biaya-pusing,0
""" Nah , biaya nya itu aku enggak berani ngomong . Aku enggak mau ingat lagi . Kalau ingat hitung-hitungan nya itu pusing kayak nya . Hitung segala macam , "" kelakar Titi .",hitung-hitungan-enggak berani ngomong,0
""" Nah , biaya nya itu aku enggak berani ngomong . Aku enggak mau ingat lagi . Kalau ingat hitung-hitungan nya itu pusing kayak nya . Hitung segala macam , "" kelakar Titi .",hitung-hitungan-pusing,1
Nama-nama seperti Snoop Dogg atau raksasa teknologi Samsung diketahui punya tanah di Metaverse .,teknologi-raksasa,1
Bahkan harga tanah nya pun mencapai miliaran rupiah .,miliaran-mencapai,1
Samsung Samsung juga tak mau ketinggalan dengan demam Metaverse .,samsung-tak mau ketinggalan,1
PWC Hong Kong PWC Hong Kong juga diketahui memiliki tanah di Metaverse berasal dari platform Sandbox .,metaverse-memiliki,1
""" Kantor pusat Metaverse baru kami akan berfungsi sebagai jembatan antara tradisional dan digital serta menawarkan layanan keuangan dunia nyata ke Metaverse , "" jelas nya .",kantor pusat metaverse-berfungsi sebagai jembatan,1
Namun kepopuleran atas properti digital membuat nya menjual obyek tersebut menjadi uang nyata .,properti digital-kepopuleran,1
"Jakarta , CNBC Indonesia - Kontroversi kini muncul di Arab Saudi .",kontroversi-muncul,1
"Pasalnya , dalam sebuah festival di kerajaan , muncul penari samba berpakaian minim .",berpakaian minim-muncul,1
"Mereka bergoyang memperlihatkan kaki , lengan dan perut secara terbuka .",kaki-secara terbuka,1
"Mereka bergoyang memperlihatkan kaki , lengan dan perut secara terbuka .",lengan-secara terbuka,1
"Mereka bergoyang memperlihatkan kaki , lengan dan perut secara terbuka .",perut-secara terbuka,1
"Mereka bergoyang memperlihatkan kaki , lengan dan perut secara terbuka .",bergoyang-secara terbuka,1
"Hal ini membuat heboh lantaran ditayangkan pula di TV pemerintah , El - Ekhbariya .",tv pemerintah-membuat heboh,1
"Meski begitu , sejumlah bagian tubuh penari dikaburkan sebagai bentuk sensor .",bagian tubuh penari-dikaburkan,1
"Apalagi Arab Saudi menjadi tempat berdiri nya dua situs paling suci umat Islam , Masjidil Haram dan Masjid Nabawi .",arab saudi-paling suci,1
""" Kami telah lupa bahwa kami adalah negara Muslim . Ini telah memulai pelanggaran moral dan kesalahan yang tidak perlu , "" tulis seorang pengguna internet lain dikutip dari middleeasteye.net .",moral-pelanggaran,1
"Guna menarik investasi asing dan wisatawan , berbagai acara hiburan dan olahraga mulai dari konser musik hingga bioskop sampai balapan mobil Grand Prix Formula Satu ( F1 ) , digelar di negara itu .",investasi asing-menarik,1
"Guna menarik investasi asing dan wisatawan , berbagai acara hiburan dan olahraga mulai dari konser musik hingga bioskop sampai balapan mobil Grand Prix Formula Satu ( F1 ) , digelar di negara itu .",wisatawan-menarik,1
"Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .",pemimpin kerajaan inggris-paling lama,1
"Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .",pemimpin kerajaan inggris-terlama dalam sejarah,0
"Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .",kepala negara wanita-paling lama,0
"Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .",kepala negara wanita-terlama dalam sejarah,1
