text_a,text_b,label
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .",pembuat konten-menjanjikan penghasilan fantastis,1
"Selanjutnya , ia juga merekomendasikan PT Ciputra Development Tbk ( CTRA ) .",pt ciputra development tbk ( ctra )-merekomendasikan,1
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,pemerintah inggris-memblokir kapal pengiriman dari rusia,1
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",customer journey-hybrid,1
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",customer journey-terintegrasi,1
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .",customer journey-berkelanjutan,1
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .",bts-dinominasikan untuk best pop duo or group performance,1
Secara total 16.182 orang telah meninggal karena infeksi Covid - 19 di negara itu .,orang-meninggal,1
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,adele-merasa bersalah,1
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .",suara emas beyonce-menyihir ratusan tamu undangan,1
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,hubungan-sehat,1
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,kehidupan seks-sehat,1
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .",jumlah impor-terus meningkat,1
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .",perusahaan-tetap senang,1
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .",perusahaan-bahagia,0
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .",army-tetap senang,0
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .",army-bahagia,1
"Selain edelweis , Gunung Papandayan juga menyimpan keanekaragaman flora lain seperti pohon suagi , bunga puspa , hingga tanaman jamuju .",gunung papandayan-menyimpan keanekaragaman flora,1
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,hormon-hormon-lebih cemas,1
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,hormon-hormon-kelelahan,1
Saat itu juga polisi dikatakan cepat melakukan pemeriksaan kepada dua pelaku yang diserahkan MD .,pemeriksaan-cepat,1
Kondisi ini berbeda dibanding beberapa tahun lalu dimana minat untuk memiliki properti di wilayah NTB rendah .,minat untuk memiliki properti di wilayah ntb-rendah,1
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .","belanja barang kementerian / lembaga-naik 24,8 %",1
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,minyak goreng-kelangkaan,1
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,minyak goreng-menghindari,0
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,kelangkaan minyak goreng-kelangkaan,0
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,kelangkaan minyak goreng-menghindari,1
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",petugas-memberikan kesempatan,1
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",petugas-membludak,0
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",lemparan penonton-memberikan kesempatan,0
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",lemparan penonton-membludak,1
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",aturan-sangat mudah,1
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",aturan-tanpa karantina,1
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",aturan-sudah membuka diri,0
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",negara lain-sangat mudah,0
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",negara lain-tanpa karantina,0
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",negara lain-sudah membuka diri,1
Bagi pelaku perjalanan dengan usia dibawah 6 tahun dapat melakukan perjalanan dengan pendamping perjalanan dan menerapkan protokol kesehatan secara ketat .,protokol kesehatan-ketat,1
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",menyembuhkan diri-sulit,1
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",menyembuhkan diri-kurang,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",menyembuhkan diri-mudah,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",tidur-sulit,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",tidur-kurang,1
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",tidur-mudah,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",jatuh sakit-sulit,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",jatuh sakit-kurang,0
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .",jatuh sakit-mudah,1
""" Kebetulan Bali ini , market nya berbeda-beda yang menjadi harapan kita ke depan ini adalah Eropa yang mempunyai season bulan Juli , Agustus September , sebagai liburan musim panas . Mereka , akan mulai booking - nya paling tidak Bulan Maret atau April . Arti nya , kalau ada sebuah kejelasan dari pemerintah bahwa April ini akan buka tanpa karantina , berarti kami mempersiapkan sekarang dan sebagai nya sehingga liburan musim panas ini , kita tidak terlewatkan , "" kata nya .",liburan musim panas-tidak terlewatkan,1
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",akhir pekan-menyenangkan,1
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",akhir pekan-makin hemat,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",akhir pekan-ragam,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",akhir pekan-semakin hemat,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",akhir pekan-punya sederet,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",akhir pekan-gratis,0
