text_a,text_b,label
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",pengalaman berpolitik-banyak banget,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",pengalaman berpolitik-bisa berdampak baik di parlemen,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",pengalaman berpolitik-bagus,1
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",pengalaman berpolitik-berpengaruh,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",pengalaman berpolitik-maju banget,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",pengalaman berpolitik-banyak,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",kekuatan-banyak banget,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",kekuatan-bisa berdampak baik di parlemen,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",kekuatan-bagus,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",kekuatan-berpengaruh,1
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",kekuatan-maju banget,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",kekuatan-banyak,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",parlemen-banyak banget,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",parlemen-bisa berdampak baik di parlemen,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",parlemen-bagus,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",parlemen-berpengaruh,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",parlemen-maju banget,1
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",parlemen-banyak,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",terobosan baru-banyak banget,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",terobosan baru-bisa berdampak baik di parlemen,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",terobosan baru-bagus,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",terobosan baru-berpengaruh,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",terobosan baru-maju banget,0
"Banyak banget pengaruh PDIP yang bisa berdampak baik di parlemen . Selain karena pengalaman berpolitik orang-orang nya yang bagus , kekuatan parpol juga berpengaruh . Parlemen sekarang maju banget berkat PDIP , Banyak terobosan baru yang diusulkan fraksi PDIP ini",terobosan baru-banyak,1
"@zeniofeby @CommuterLine @CurhatKRL Kok ini kereta nya bagus , belom pernah dapet yang kaya gini hahaha",kereta-bagus,1
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ospek-dimarah marahin,1
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ospek-cringe,1
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ospek-dimarah marahin,0
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ospek-cringe,0
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ospek online-dimarah marahin,0
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ospek online-cringe,0
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ospek online-dimarah marahin,1
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ospek online-cringe,1
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,@fadlizon-membuat polarisasi politik kebencian,1
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,@fadlizon-tidak relevan,0
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,@fadlizon-cenderung menghina,0
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,kritik-membuat polarisasi politik kebencian,0
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,kritik-tidak relevan,1
4 . Anda @fadlizon membuat polarisasi politik kebencian pasca @prabowo kalah pilpres 2014 . Kritik anda tidak relevan dan cenderung menghina semua kebijakan kepala negara .,kritik-cenderung menghina,1
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,driver-excellent,1
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,driver-mantap,1
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,driver-top markotop,1
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,driver-sangat ramah,1
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,driver-sopan,1
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,driver-sangat memuaskan,0
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,pelayanan-excellent,0
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,pelayanan-mantap,0
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,pelayanan-top markotop,0
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,pelayanan-sangat ramah,0
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,pelayanan-sopan,0
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,pelayanan-sangat memuaskan,1
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",jokowi-tidak pernah percaya,1
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",jokowi-pembual,1
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",jokowi-sering bual,1
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",jokowi-gak bisa dipercaya,0
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",omongan-tidak pernah percaya,0
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",omongan-pembual,0
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",omongan-sering bual,0
"Saya tidak pernah percaya pembual seperti jokowi , sudah sering bual omongan gak bisa dipercaya",omongan-gak bisa dipercaya,1
"@nie_nanny Polysilane nan , emang agak mahal sih sekitar 50 ribuan , tapi manjur .",polysilane-agak mahal,1
"@nie_nanny Polysilane nan , emang agak mahal sih sekitar 50 ribuan , tapi manjur .",polysilane-manjur,1
"Anggota DPR yg satu ini begitu sombong . Bukan saja melecehkan vaksinasi covid yg tlh dimulai penyuntikan nya oleh presiden tapi juga menghina Menkes , baik secara pribadi maupun jabatan . Sebagai anggota DPR semestinya dia tahu bahwa penunjukan menteri adalah hak prerogratif presiden serta tidak sepenuh nya berdasarkan karier , tetapi juga bernuansa politis . Suka atau tidak suka , cocok atau tidak semuanya bergantung pada presiden . Presiden malah mengingatkan bahwa dlm melakukan aktivitas nya seorang menteri menjalankan misi dan visi presiden , bukan misi menteri . Terakhir saya ingin mengutip kalimat Ade Armando "" Apa yg disampaikan Ribka Ciptaning menunjukkan kesombongan dan kedunguan nya "" .",ribka ciptaning-begitu sombong,1
"Anggota DPR yg satu ini begitu sombong . Bukan saja melecehkan vaksinasi covid yg tlh dimulai penyuntikan nya oleh presiden tapi juga menghina Menkes , baik secara pribadi maupun jabatan . Sebagai anggota DPR semestinya dia tahu bahwa penunjukan menteri adalah hak prerogratif presiden serta tidak sepenuh nya berdasarkan karier , tetapi juga bernuansa politis . Suka atau tidak suka , cocok atau tidak semuanya bergantung pada presiden . Presiden malah mengingatkan bahwa dlm melakukan aktivitas nya seorang menteri menjalankan misi dan visi presiden , bukan misi menteri . Terakhir saya ingin mengutip kalimat Ade Armando "" Apa yg disampaikan Ribka Ciptaning menunjukkan kesombongan dan kedunguan nya "" .",ribka ciptaning-melecehkan vaksinasi covid,1
"Anggota DPR yg satu ini begitu sombong . Bukan saja melecehkan vaksinasi covid yg tlh dimulai penyuntikan nya oleh presiden tapi juga menghina Menkes , baik secara pribadi maupun jabatan . Sebagai anggota DPR semestinya dia tahu bahwa penunjukan menteri adalah hak prerogratif presiden serta tidak sepenuh nya berdasarkan karier , tetapi juga bernuansa politis . Suka atau tidak suka , cocok atau tidak semuanya bergantung pada presiden . Presiden malah mengingatkan bahwa dlm melakukan aktivitas nya seorang menteri menjalankan misi dan visi presiden , bukan misi menteri . Terakhir saya ingin mengutip kalimat Ade Armando "" Apa yg disampaikan Ribka Ciptaning menunjukkan kesombongan dan kedunguan nya "" .",ribka ciptaning-menghina menkes,1
"Anggota DPR yg satu ini begitu sombong . Bukan saja melecehkan vaksinasi covid yg tlh dimulai penyuntikan nya oleh presiden tapi juga menghina Menkes , baik secara pribadi maupun jabatan . Sebagai anggota DPR semestinya dia tahu bahwa penunjukan menteri adalah hak prerogratif presiden serta tidak sepenuh nya berdasarkan karier , tetapi juga bernuansa politis . Suka atau tidak suka , cocok atau tidak semuanya bergantung pada presiden . Presiden malah mengingatkan bahwa dlm melakukan aktivitas nya seorang menteri menjalankan misi dan visi presiden , bukan misi menteri . Terakhir saya ingin mengutip kalimat Ade Armando "" Apa yg disampaikan Ribka Ciptaning menunjukkan kesombongan dan kedunguan nya "" .",ribka ciptaning-kesombongan,1
"Anggota DPR yg satu ini begitu sombong . Bukan saja melecehkan vaksinasi covid yg tlh dimulai penyuntikan nya oleh presiden tapi juga menghina Menkes , baik secara pribadi maupun jabatan . Sebagai anggota DPR semestinya dia tahu bahwa penunjukan menteri adalah hak prerogratif presiden serta tidak sepenuh nya berdasarkan karier , tetapi juga bernuansa politis . Suka atau tidak suka , cocok atau tidak semuanya bergantung pada presiden . Presiden malah mengingatkan bahwa dlm melakukan aktivitas nya seorang menteri menjalankan misi dan visi presiden , bukan misi menteri . Terakhir saya ingin mengutip kalimat Ade Armando "" Apa yg disampaikan Ribka Ciptaning menunjukkan kesombongan dan kedunguan nya "" .",ribka ciptaning-kedunguan,1
"Jika sudah nama nya cinta , Hati terasa berbunga-bunga , Tubuh fit apa rahasia nya ? Rahasia nya selalu minum fishqua #NSActiveMeter",minum-tubuh fit,1
cape kuliah online . mau kuliah tatap muka aja biar bisa ketemu penyemangat tiap pagii wkwkw alias mas crush aku yg suka nongki2 di kampus,kuliah online-cape,1
jaman sekarang bahan baku pagi susah mas,bahan baku-susah,1
"@ramedonih @sekenskuy Butuh pulsa 250k buat kuliah online , minta ortu gak tega penghasilan gak ada nungguin bantuan kuota tak kunjung "" datang lebih baik ikut giveaway ini semoga kebagian Amin","bantuan kuota-tak kunjung "" datang",1
"Nyoba cek fitur tukar tambah tapi malah mengecewakan pasaran hp second masih 1.300.000 full set , segel masa di sini hp saya dihargai 650.000 Padahal tes nya udah centang hijau semua #auto uninstall",fitur tukar tambah-malah mengecewakan,1
