text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .",,"[{'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pemandanganya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamat airynya', 'opinion': 'benarbenar berbeda sekali dengan kamar lainya', 'sentiment': 'negative'}, {'aspect': 'kamar airynya', 'opinion': 'banyak sarang labalaba', 'sentiment': 'negative'}, {'aspect': 'tempat tidur', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'ventilasi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'pernya', 'opinion': 'berasa banget', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'pemandanganya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'pernya', 'opinion': 'berasa banget', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'pemandanganya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'pernya', 'opinion': 'berasa banget', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'pemandanganya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'pernya', 'opinion': 'berasa banget', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat tidur', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'pemandanganya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","( hotel, bagus, positive ) ; ( pemandanganya, bagus, positive ) ; ( tempat tidur, tidak nyaman, negative ) ; ( pernya, berasa banget, negative ) ; ( ac, tidak dingin, negative ) ; ( kamar, pengap, negative ) ; ( ac, tidak dingin, negative )"
"harga bersahabat . cuma seperti biasanya , kamar airy itu pasti diberi room yang kurang strategis . kami diberi room basement . kebetulan wifi hotel error . karena room dibasement , hp cuma nangkap signal 3g . lambat lah ceritanya . intinya kamar airy selalu ditiriin .",,"[{'aspect': 'harga', 'opinion': 'bersahabat', 'sentiment': 'positive'}, {'aspect': 'room', 'opinion': 'kurang strategis', 'sentiment': 'negative'}, {'aspect': 'wifi hotel', 'opinion': 'error', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'kurang strategis', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'bersahabat', 'sentiment': 'positive'}, {'aspect': 'wifi hotel', 'opinion': 'error', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'kurang strategis', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'bersahabat', 'sentiment': 'positive'}, {'aspect': 'wifi hotel', 'opinion': 'error', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'kurang strategis', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'bersahabat', 'sentiment': 'positive'}, {'aspect': 'wifi hotel', 'opinion': 'error', 'sentiment': 'negative'}]","[{'aspect': 'room', 'opinion': 'kurang strategis', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'bersahabat', 'sentiment': 'positive'}, {'aspect': 'wifi hotel', 'opinion': 'error', 'sentiment': 'negative'}]","( harga, bersahabat, positive ) ; ( room, kurang strategis, negative ) ; ( wifi hotel, error, negative )"
"pintu kamar mandi rusak . tidak ada selimut . kurang di persiapkan untuk tamu , .",,"[{'aspect': 'pintu kamar mandi', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'rusak', 'sentiment': 'negative'}]","( pintu kamar mandi, rusak, negative ) ; ( selimut, tidak ada, negative )"
sangat puas .,,[],[],[],[],[],NONE
"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .",,"[{'aspect': 'bantal', 'opinion': 'keras', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'tebal', 'sentiment': 'negative'}, {'aspect': 'gorden', 'opinion': 'tidak bisa ditutup rapat', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'keran', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'westafle', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'tidak seperti', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'seperti kost', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'berantakan', 'sentiment': 'negative'}]","[{'aspect': 'keran', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'berantakan', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'tebal', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'westafle', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'keras', 'sentiment': 'neutral'}]","[{'aspect': 'keran', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'berantakan', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'tebal', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'westafle', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'keras', 'sentiment': 'neutral'}]","[{'aspect': 'keran', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'berantakan', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'tebal', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'westafle', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'keras', 'sentiment': 'neutral'}]","[{'aspect': 'keran', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'berantakan', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'tebal', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'westafle', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'keras', 'sentiment': 'neutral'}]","( bantal, keras, neutral ) ; ( bantal, tebal, negative ) ; ( air panas, tidak ada, negative ) ; ( keran, rusak, negative ) ; ( westafle, tidak ada, negative ) ; ( selimut, kecil, negative ) ; ( resepsionis, berantakan, negative )"
"wifi sedang gangguan , sedangkan sinyal data disana jelek .",,"[{'aspect': 'wifi', 'opinion': 'sedang gangguan', 'sentiment': 'negative'}, {'aspect': 'sinyal data', 'opinion': 'jelek', 'sentiment': 'negative'}]","[{'aspect': 'sinyal data', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'sedang gangguan', 'sentiment': 'negative'}]","[{'aspect': 'sinyal data', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'sedang gangguan', 'sentiment': 'negative'}]","[{'aspect': 'sinyal data', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'sedang gangguan', 'sentiment': 'negative'}]","[{'aspect': 'sinyal data', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'sedang gangguan', 'sentiment': 'negative'}]","( wifi, sedang gangguan, negative ) ; ( sinyal data, jelek, negative )"
"kamar luas , lokasi strategis , pelayanan standar , kebersihan toilet dan kamar mandi harus lebih ditingkatkan .",,"[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'negative'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'kebersihan toilet', 'opinion': 'harus lebih ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( kamar, luas, positive ) ; ( lokasi, strategis, positive ) ; ( pelayanan, standar, positive ) ; ( kebersihan toilet, harus lebih ditingkatkan, negative ) ; ( kebersihan toilet, harus lebih ditingkatkan, negative )"
"kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .",,"[{'aspect': 'kamar mandi', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kurg deras', 'sentiment': 'negative'}, {'aspect': 'chanel tv', 'opinion': 'banyak gngguan', 'sentiment': 'negative'}, {'aspect': 'slbihnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'chanel tv', 'opinion': 'banyak gngguan', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kurg deras', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'opinion': 'banyak gngguan', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kurg deras', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'opinion': 'banyak gngguan', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kurg deras', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'opinion': 'banyak gngguan', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kurg deras', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'sempit', 'sentiment': 'negative'}]","( kamar mandi, sempit, negative ) ; ( shower, kurg deras, negative ) ; ( chanel tv, banyak gngguan, negative )"
"bangunan 3 lantai , 1st floor dipakai parkir jadi ala ala basement begitu .",,[],[],[],[],[],NONE
"hotel ekonomis , harga murah , kebersihan cukup .",,"[{'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}]","( hotel, ekonomis, positive ) ; ( harga, murah, positive ) ; ( kebersihan, cukup, positive )"
"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .",,"[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'istimewa', 'sentiment': 'positive'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati', 'sentiment': 'negative'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati', 'sentiment': 'negative'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati', 'sentiment': 'negative'}]","[{'aspect': 'petugas hotel', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas air panasnya', 'opinion': 'tidak bisa dinikmati', 'sentiment': 'negative'}]","( petugas hotel, sangat ramah, positive ) ; ( fasilitas air panasnya, tidak bisa dinikmati, negative )"
"tidak ada , bagus saya nyaman .",,[],[],[],[],[],NONE
cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .,,"[{'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'lebih dingin', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'lebih dingin', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'lebih dingin', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}, {'aspect': 'air panasnya', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'lebih dingin', 'sentiment': 'negative'}]","( air panasnya, bermasalah, negative ) ; ( air panas, lebih dingin, negative ) ; ( air panas, tidak jalan, negative )"
"tidak dikasih minum , alat mandi cuma 1 , tangganya kecil dan berkelok banget kurang ramah untuk anak , pesan yang double bed dikasihnya yang twin .",,"[{'aspect': 'minum', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'opinion': 'cuma 1', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'berkelok banget', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'kurang ramah untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'tangganya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'berkelok banget', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'opinion': 'cuma 1', 'sentiment': 'negative'}]","[{'aspect': 'tangganya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'berkelok banget', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'opinion': 'cuma 1', 'sentiment': 'negative'}]","[{'aspect': 'tangganya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'berkelok banget', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'opinion': 'cuma 1', 'sentiment': 'negative'}]","[{'aspect': 'tangganya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'berkelok banget', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'opinion': 'cuma 1', 'sentiment': 'negative'}]","( minum, tidak dikasih, negative ) ; ( alat mandi, cuma 1, negative ) ; ( tangganya, kecil, negative ) ; ( tangganya, berkelok banget, negative ) ; ( tangganya, kurang ramah, negative )"
"kamarnya nyaman tetapi di lantailantai tidak kena wifi , dan sedikit kurang friendly . breakfastnya enak . yang double recommeded kalau ada wifinya .",,"[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak kena', 'sentiment': 'negative'}, {'aspect': 'breakfastnya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak kena', 'sentiment': 'negative'}, {'aspect': 'breakfastnya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak kena', 'sentiment': 'negative'}, {'aspect': 'breakfastnya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak kena', 'sentiment': 'negative'}, {'aspect': 'breakfastnya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak kena', 'sentiment': 'negative'}, {'aspect': 'breakfastnya', 'opinion': 'enak', 'sentiment': 'positive'}]","( kamarnya, nyaman, positive ) ; ( wifi, tidak kena, negative ) ; ( breakfastnya, enak, positive )"
"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .",,"[{'aspect': 'air botol', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'tisu', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'mohon untuk memperbaiki', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'mohon untuk memperbaiki', 'sentiment': 'negative'}]","[{'aspect': 'air botol', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'tisu', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air botol', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'tisu', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air botol', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'tisu', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air botol', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'tisu', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( air botol, tidak tersedia, negative ) ; ( snack, tidak tersedia, negative ) ; ( tisu, tidak ada, negative )"
"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .",,"[{'aspect': 'fasilitas', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'opinion': 'tidak dikonfirmasikan batas waktu', 'sentiment': 'negative'}]","[{'aspect': 'layanan breakfast', 'opinion': 'tidak dikonfirmasikan', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}]","[{'aspect': 'layanan breakfast', 'opinion': 'tidak dikonfirmasikan', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}]","[{'aspect': 'layanan breakfast', 'opinion': 'tidak dikonfirmasikan', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}]","[{'aspect': 'layanan breakfast', 'opinion': 'tidak dikonfirmasikan', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}]","( wifi, tidak bisa diakses, negative ) ; ( layanan breakfast, tidak dikonfirmasikan, negative )"
