text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It 's just what we were looking for and it works great .,extract aste triplet :,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","( works, great, positive )"
Exactly as posted plus a great value .,extract aope duplet :,"[{'aspect': 'value', 'opinion': 'great'}]","[{'aspect': 'value', 'opinion': 'great'}]","[{'aspect': 'value', 'opinion': 'great'}]","[{'aspect': 'value', 'opinion': 'great'}]","[{'aspect': 'value', 'opinion': 'great'}]","( value, great )"
"I also wanted Windows 7 , which this one has .",extract aspect :,[{'aspect': 'Windows 7'}],[{'aspect': 'Windows 7'}],[{'aspect': 'Windows 7'}],[{'aspect': 'Windows 7'}],[{'aspect': 'Windows 7'}],( Windows 7 )
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract aspect :,[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],[{'aspect': 'USB ports'}],( USB ports )
The specs are pretty good too .,extract uabsa duplet :,"[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'sentiment': 'positive'}]","( specs, positive )"
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract aope duplet :,"[{'aspect': 'HDMI', 'opinion': 'complained'}]","[{'aspect': 'HDMI', 'opinion': 'issues'}]","[{'aspect': 'HDMI', 'opinion': 'issues'}]","[{'aspect': 'HDMI', 'opinion': 'issues'}]","[{'aspect': 'HDMI', 'opinion': 'issues'}]","( HDMI, issues )"
The audio volume is quite low and virtually unusable in a room with any background activity .,extract aste triplet :,"[{'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}]","[{'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}]","( audio volume, low, negative ) ; ( audio volume, unusable, negative )"
: ] It arrived so fast and customer service was great .,extract aope duplet :,"[{'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'customer service', 'opinion': 'great.'}, {'aspect': 'arrived', 'opinion': 'fast'}]","[{'aspect': 'customer service', 'opinion': 'great'}, {'aspect': 'arrived', 'opinion': 'fast'}]","[{'aspect': 'customer service', 'opinion': 'great.'}, {'aspect': 'arrived', 'opinion': 'fast'}]","[{'aspect': 'arrived', 'opinion': 'fast'}]","( customer service, great. ) ; ( arrived, fast )"
It 's silent and has a very small footprint on my desk .,extract aspect :,[{'aspect': 'footprint'}],[{'aspect': 'footprint'}],[{'aspect': 'footprint'}],[{'aspect': 'footprint'}],[{'aspect': 'footprint'}],( footprint )
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract aspect :,"[{'aspect': 'Mother Board'}, {'aspect': 'graphics card'}]","[{'aspect': 'graphics card'}, {'aspect': 'Mother Board'}]","[{'aspect': 'graphics card'}, {'aspect': 'Mother Board'}]","[{'aspect': 'graphics card'}, {'aspect': 'Mother Board'}]","[{'aspect': 'graphics card'}, {'aspect': 'Mother Board'}]",( Mother Board ) ; ( graphics card )
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract aope duplet :,"[{'aspect': 'track pad', 'opinion': 'not very good'}]","[{'aspect': 'track pad', 'opinion': 'problem'}]","[{'aspect': 'track pad', 'opinion': 'problem'}]","[{'aspect': 'track pad', 'opinion': 'problem'}]","[{'aspect': 'track pad', 'opinion': 'problem'}]","( track pad, problem )"
OSX Lion is a great performer..extremely fast and reliable .,extract uabsa duplet :,"[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","( OSX Lion, positive )"
All the ports are much needed since this is my main computer .,extract opinion :,[{'opinion': 'much needed'}],[{'opinion': 'much needed'}],[{'opinion': 'much needed'}],[{'opinion': 'much needed'}],[{'opinion': 'much needed'}],( much needed )
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract opinion :,"[{'opinion': 'expected'}, {'opinion': 'wide'}, {'opinion': 'roomy'}]","[{'opinion': 'wide'}, {'opinion': 'roomy'}]","[{'opinion': 'wide'}, {'opinion': 'roomy'}]","[{'opinion': 'wide'}, {'opinion': 'roomy'}]","[{'opinion': 'wide'}, {'opinion': 'roomy'}]",( wide ) ; ( roomy )
"CONS : Price is a bit ridiculous , kinda heavy .",extract aope duplet :,"[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","( Price, ridiculous ) ; ( Price, heavy )"
"Its fast , easy to use and it looks great .",extract aope duplet :,"[{'aspect': 'use', 'opinion': 'easy'}, {'aspect': 'looks', 'opinion': 'great'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'easy'}]","( use, fast ) ; ( use, easy )"
air has higher resolution but the fonts are small .,extract opinion :,"[{'opinion': 'higher'}, {'opinion': 'small'}]","[{'opinion': 'higher'}, {'opinion': 'small'}]","[{'opinion': 'higher'}, {'opinion': 'small'}]","[{'opinion': 'higher'}, {'opinion': 'small'}]","[{'opinion': 'higher'}, {'opinion': 'small'}]",( higher ) ; ( small )
"Since the machine 's slim profile is critical to me , that was a problem .",extract uabsa duplet :,"[{'aspect': 'profile', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'sentiment': 'negative'}]","[{'aspect': 'profile', 'sentiment': 'negative'}]","( profile, negative )"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract aope duplet :,"[{'aspect': 'rubber pads', 'opinion': 'dislike'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike'}, {'aspect': 'grip', 'opinion': 'dislike'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike'}, {'aspect': 'grip', 'opinion': 'dislike'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike'}, {'aspect': 'grip', 'opinion': 'dislike'}]","[{'aspect': 'rubber pads', 'opinion': 'dislike'}, {'aspect': 'grip', 'opinion': 'dislike'}]","( rubber pads, dislike ) ; ( grip, dislike )"
And I may be the only one but I am really liking Windows 8 .,extract aste triplet :,"[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","( Windows 8, liking, positive )"
The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract opinion :,[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],[{'opinion': 'solid'}],( solid )
My only complaint is the total lack of instructions that come with the mac mini .,extract aspect :,[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],[{'aspect': 'instructions'}],( instructions )
It 's absolutely wonderful and worth the price !,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
"it has all the features that we expected and the price was good , working well so far .",extract aste triplet :,"[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'working', 'opinion': 'well', 'sentiment': 'positive'}]","( features, good, positive ) ; ( price, good, positive ) ; ( working, well, positive )"
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract aspect :,[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],( priced )
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract opinion :,[{'opinion': 'frustrating'}],[{'opinion': 'endlessly frustrating'}],[{'opinion': 'endlessly frustrating'}],[{'opinion': 'endlessly frustrating'}],[{'opinion': 'endlessly frustrating'}],( endlessly frustrating )
The Mac Mini is probably the simplest example of compact computing out there .,extract aspect :,[{'aspect': 'compact computing'}],[{'aspect': 'computing'}],[{'aspect': 'computing'}],[{'aspect': 'computing'}],[{'aspect': 'computing'}],( computing )
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract aspect :,[{'aspect': 'ssd drive'}],"[{'aspect': 'spinning hard disk'}, {'aspect': 'ssd drive'}]","[{'aspect': 'spinning hard disk'}, {'aspect': 'ssd drive'}]","[{'aspect': 'spinning hard disk'}, {'aspect': 'ssd drive'}]","[{'aspect': 'spinning hard disk'}, {'aspect': 'ssd drive'}]",( spinning hard disk ) ; ( ssd drive )
"This by far beats any computer out on the market today built well , battery life AMAZING .",extract aste triplet :,"[{'aspect': 'built', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( battery life, AMAZING, positive )"
Cost is more as compared to other brands .,extract aspect :,[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],[{'aspect': 'Cost'}],( Cost )
Thank goodness for OpenOffice !,extract uabsa duplet :,"[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","( OpenOffice, positive )"
I blame the Mac OS .,extract opinion :,[{'opinion': 'blame'}],[{'opinion': 'blame'}],[{'opinion': 'blame'}],[{'opinion': 'blame'}],[{'opinion': 'blame'}],( blame )
The on/off switch is a bit obscure in the rear corner .,extract aste triplet :,"[{'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[{'aspect': 'rear corner', 'opinion': 'obscure', 'sentiment': 'negative'}, {'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[{'aspect': 'rear corner', 'opinion': 'obscure', 'sentiment': 'negative'}, {'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[{'aspect': 'rear corner', 'opinion': 'obscure', 'sentiment': 'negative'}, {'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[{'aspect': 'rear corner', 'opinion': 'obscure', 'sentiment': 'negative'}, {'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","( on/off switch, obscure, negative ) ; ( rear corner, obscure, negative )"
Premium price for the OS more than anything else .,extract aspect :,"[{'aspect': 'price'}, {'aspect': 'OS'}]","[{'aspect': 'OS'}, {'aspect': 'Premium price'}]","[{'aspect': 'OS'}, {'aspect': 'Premium price'}]","[{'aspect': 'OS'}, {'aspect': 'Premium price'}]","[{'aspect': 'OS'}, {'aspect': 'Premium price'}]",( Premium price ) ; ( OS )
THE CUSTOMER SERVICE IS TERRIFIC ! !,extract aspect :,[{'aspect': 'CUSTOMER SERVICE'}],[{'aspect': 'CUSTOMER SERVICE'}],[{'aspect': 'CUSTOMER SERVICE'}],[{'aspect': 'CUSTOMER SERVICE'}],[{'aspect': 'CUSTOMER SERVICE'}],( CUSTOMER SERVICE )
Screen is bright and gorgeous .,extract aste triplet :,"[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( Screen, bright, positive ) ; ( Screen, gorgeous, positive )"
The exterior is absolutely gorgeous .,extract uabsa duplet :,"[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","[{'aspect': 'exterior', 'sentiment': 'positive'}]","( exterior, positive )"
The only thing I miss is that my old Alienware laptop had backlit keys .,extract aope duplet :,"[{'aspect': 'backlit keys', 'opinion': 'miss'}]","[{'aspect': 'backlit keys', 'opinion': 'miss'}]","[{'aspect': 'backlit keys', 'opinion': 'miss'}]","[{'aspect': 'backlit keys', 'opinion': 'miss'}]","[{'aspect': 'backlit keys', 'opinion': 'miss'}]","( backlit keys, miss )"
"! Excellent performance , usability , presentation and time response .",extract aste triplet :,"[{'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[{'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}]","( performance, Excellent, positive ) ; ( usability, Excellent, positive ) ; ( presentation, Excellent, positive ) ; ( time response, Excellent, positive )"
