text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The wife had the risotto which was amazing .,extract aope duplet :,"[{'aspect': 'risotto', 'opinion': 'amazing'}]","[{'aspect': 'risotto', 'opinion': 'amazing'}]","[{'aspect': 'risotto', 'opinion': 'amazing'}]","[{'aspect': 'risotto', 'opinion': 'amazing'}]","[{'aspect': 'risotto', 'opinion': 'amazing'}]","( risotto, amazing )"
I was speechless by the horrible food .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'speechless'}, {'aspect': 'food', 'opinion': 'horrible'}]","[{'aspect': 'food', 'opinion': 'horrible'}]","[{'aspect': 'food', 'opinion': 'horrible'}]","[{'aspect': 'food', 'opinion': 'horrible'}]","[{'aspect': 'food', 'opinion': 'horrible'}]","( food, horrible )"
The food tasted very good .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","( food, good )"
The Seafood Dynamite is also otherworldly .,extract aope duplet :,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","( Seafood Dynamite, otherworldly )"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aope duplet :,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic'}]","[{'aspect': 'restaurants', 'opinion': 'romantic'}, {'aspect': 'sushi', 'opinion': 'favorite'}, {'aspect': 'brasserie', 'opinion': 'favorite'}]","[{'aspect': 'restaurants', 'opinion': 'romantic'}, {'aspect': 'sushi', 'opinion': 'favorite'}, {'aspect': 'brasserie', 'opinion': 'favorite'}]","[{'aspect': 'restaurants', 'opinion': 'romantic'}, {'aspect': 'sushi', 'opinion': 'favorite'}, {'aspect': 'brasserie', 'opinion': 'favorite'}]","[{'aspect': 'restaurants', 'opinion': 'romantic'}, {'aspect': 'sushi', 'opinion': 'favorite'}, {'aspect': 'brasserie', 'opinion': 'favorite'}]","( brasserie, favorite ) ; ( sushi, favorite ) ; ( restaurants, romantic )"
I recommend this place to everyone .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","( place, recommend )"
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aope duplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'true'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unique'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unlike'}]","[{'aspect': 'Casa La Femme', 'opinion': 'unique'}]",[],"( Casa La Femme, unique )"
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'belly dancers', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'belly dancers', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'belly dancers', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'belly dancers', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","( food, good ) ; ( belly dancers, good )"
The concept of japanese tapas is newly created and clearly does n't work .,extract aope duplet :,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work""}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'new'}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'newly'}]","[{'aspect': 'concept of japanese tapas', 'opinion': 'new'}]",[],"( concept of japanese tapas, new )"
"All in all the food was good - a little on the expensive side , but fresh .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'expensive'}, {'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'expensive'}, {'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'expensive'}, {'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'expensive'}, {'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'expensive'}, {'aspect': 'food', 'opinion': 'fresh'}]","( food, good ) ; ( food, expensive ) ; ( food, fresh )"
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract aope duplet :,"[{'aspect': 'toppings', 'opinion': 'great'}]","[{'aspect': 'toppings', 'opinion': 'great'}]","[{'aspect': 'toppings', 'opinion': 'great'}]","[{'aspect': 'toppings', 'opinion': 'great'}]","[{'aspect': 'toppings', 'opinion': 'great'}]","( toppings, great )"
"Food took some time to prepare , all worth waiting for .",extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'worth'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for'}, {'aspect': 'Food', 'opinion': 'took some time'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for'}, {'aspect': 'Food', 'opinion': 'took some time'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for'}, {'aspect': 'Food', 'opinion': 'took some time'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for'}, {'aspect': 'Food', 'opinion': 'took some time'}]","( Food, took some time ) ; ( Food, worth waiting for )"
Hands down the best pizza on the planet .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","[{'aspect': 'pizza', 'opinion': 'best'}]","( pizza, best )"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aope duplet :,"[{'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}, {'aspect': 'kimchi', 'opinion': 'free'}, {'aspect': 'salad', 'opinion': 'free'}]","[{'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'kimchi', 'opinion': 'great'}, {'aspect': 'salad', 'opinion': 'free'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'kimchi', 'opinion': 'great'}, {'aspect': 'salad', 'opinion': 'free'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'kimchi', 'opinion': 'great'}, {'aspect': 'salad', 'opinion': 'free'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'kimchi', 'opinion': 'great'}, {'aspect': 'salad', 'opinion': 'free'}, {'aspect': 'service', 'opinion': 'good'}]","( meat, fresh ) ; ( sauces, great ) ; ( kimchi, great ) ; ( salad, free ) ; ( service, good )"
I had fish and my husband had the filet - both of which exceeded our expectations .,extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations'}]","[{'aspect': 'filet', 'opinion': 'exceeded'}, {'aspect': 'fish', 'opinion': 'exceeded'}]","[{'aspect': 'filet', 'opinion': 'exceeded'}, {'aspect': 'fish', 'opinion': 'exceeded'}]","[{'aspect': 'filet', 'opinion': 'exceeded'}, {'aspect': 'fish', 'opinion': 'exceeded'}]","[{'aspect': 'filet', 'opinion': 'exceeded'}, {'aspect': 'fish', 'opinion': 'exceeded'}]","( fish, exceeded ) ; ( filet, exceeded )"
It was totally overpriced - fish and chips was about $ 15 ... .,extract aope duplet :,"[{'aspect': 'fish and chips', 'opinion': 'overpriced'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced'}]","( fish and chips, overpriced )"
Not what I would expect for the price and prestige of this location .,extract aope duplet :,"[{'aspect': 'location', 'opinion': 'expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","[{'aspect': 'location', 'opinion': 'Not what I would expect'}]","( location, Not what I would expect )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'views of the city', 'opinion': 'great'}]","( waiter, attentive ) ; ( food, delicious ) ; ( views of the city, great )"
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract aope duplet :,"[{'aspect': 'chicken lollipop', 'opinion': 'favorite'}, {'aspect': 'dishes', 'opinion': 'oily'}, {'aspect': 'dishes', 'opinion': 'spicy'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'favorite'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'favorite'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'favorite'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'favorite'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite'}]","( chicken lollipop, favorite ) ; ( dishes /OB/ are oily ) ; ( Chilli Chicken, favorite )"
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract aope duplet :,"[{'aspect': 'quacamole', 'opinion': 'yummy'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy'}]","[{'aspect': 'wings with chimmichuri', 'opinion': 'yummy'}, {'aspect': 'quacamole at pacifico', 'opinion': 'yummy'}]","[{'aspect': 'wings with chimmichuri', 'opinion': 'yummy'}, {'aspect': 'quacamole at pacifico', 'opinion': 'yummy'}]","[{'aspect': 'wings with chimmichuri', 'opinion': 'yummy'}, {'aspect': 'quacamole at pacifico', 'opinion': 'yummy'}]","[{'aspect': 'wings with chimmichuri', 'opinion': 'yummy'}, {'aspect': 'quacamole at pacifico', 'opinion': 'yummy'}]","( quacamole at pacifico, yummy ) ; ( wings with chimmichuri, yummy )"
The nakgi-bokum was horrible .,extract aope duplet :,"[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","( nakgi-bokum, horrible )"
Gorgeous place ideal for a romantic dinner,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'Gorgeous'}, {'aspect': 'place', 'opinion': 'ideal'}]","[{'aspect': 'place', 'opinion': 'Gorgeous'}]","[{'aspect': 'place', 'opinion': 'Gorgeous'}]","[{'aspect': 'place', 'opinion': 'Gorgeous'}]","[{'aspect': 'place', 'opinion': 'Gorgeous'}]","( place, Gorgeous )"
Over all the looks of the place exceeds the actual meals .,extract aope duplet :,"[{'aspect': 'looks', 'opinion': 'exceeds'}]","[{'aspect': 'meals', 'opinion': 'exceeds the looks'}]","[{'aspect': 'meals', 'opinion': 'exceeds the actual'}]","[{'aspect': 'meals', 'opinion': 'exceeds the'}]",[],"( meals, exceeds the looks )"
Helpful service and average price per dish $ 10 .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'Helpful'}]","[{'aspect': 'service', 'opinion': 'Helpful'}]","[{'aspect': 'service', 'opinion': 'Helpful'}]","[{'aspect': 'service', 'opinion': 'Helpful'}]","[{'aspect': 'service', 'opinion': 'Helpful'}]","( service, Helpful )"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract aope duplet :,"[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better'}]","( Grilled Black Cod, devoured ) ; ( Grilled Salmon dish, better )"
"The bread was stale , the salad was overpriced and empty .",extract aope duplet :,"[{'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'overpriced'}, {'aspect': 'salad', 'opinion': 'empty'}]","[{'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'salad', 'opinion': 'overpriced'}]","[{'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'salad', 'opinion': 'overpriced'}]","[{'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'salad', 'opinion': 'overpriced'}]","[{'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'empty'}, {'aspect': 'salad', 'opinion': 'overpriced'}]","( bread, stale ) ; ( salad, overpriced ) ; ( salad, empty )"
"Not much of a selection of bottled beer either , we went with Brahma .",extract aope duplet :,"[{'aspect': 'selection of bottled beer', 'opinion': 'Not much'}]","[{'aspect': 'bottled beer', 'opinion': 'Not much of a selection'}]","[{'aspect': 'bottled beer', 'opinion': 'Not much of a selection'}]","[{'aspect': 'bottled beer', 'opinion': 'Not much of a selection'}]","[{'aspect': 'bottled beer', 'opinion': 'Not much of a selection'}]","( bottled beer, Not much of a selection )"
A coworker and I tried Pacifico after work a few Fridays and loved it .,extract aope duplet :,"[{'aspect': 'Pacifico', 'opinion': 'loved'}]","[{'aspect': 'Pacifico', 'opinion': 'loved'}]","[{'aspect': 'Pacifico', 'opinion': 'loved'}]","[{'aspect': 'Pacifico', 'opinion': 'loved'}]","[{'aspect': 'Pacifico', 'opinion': 'loved'}]","( Pacifico, loved )"
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'spicy'}, {'aspect': 'food', 'opinion': 'oily'}]","[{'aspect': 'food', 'opinion': 'oily'}, {'aspect': 'food', 'opinion': 'over the top spicy'}]","[{'aspect': 'food', 'opinion': 'oily'}, {'aspect': 'food', 'opinion': 'over the top spicy'}]","[{'aspect': 'food', 'opinion': 'oily'}, {'aspect': 'food', 'opinion': 'over the top spicy'}]","[{'aspect': 'food', 'opinion': 'oily'}, {'aspect': 'food', 'opinion': 'over the top spicy'}]","( food, over the top spicy ) ; ( food, oily )"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aope duplet :,"[{'aspect': 'spot', 'opinion': 'unpretentious'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'service', 'opinion': 'unassuming'}]","[{'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'spot', 'opinion': 'unpretentious'}, {'aspect': 'service', 'opinion': 'pleasant'}]","[{'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'spot', 'opinion': 'unpretentious'}, {'aspect': 'service', 'opinion': 'pleasant'}]","[{'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'spot', 'opinion': 'unpretentious'}, {'aspect': 'service', 'opinion': 'pleasant'}]","[{'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'spot', 'opinion': 'unpretentious'}, {'aspect': 'service', 'opinion': 'pleasant'}]","( sushi, good ) ; ( service, pleasant ) ; ( service, effective ) ; ( spot, unpretentious )"
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","( restaurant, wonderful )"
Great food !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","( food, Great )"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aope duplet :,"[{'aspect': 'servers', 'opinion': 'perfected'}]","[{'aspect': 'servers', 'opinion': 'perfect'}]","[{'aspect': 'servers', 'opinion': 'perfected'}]","[{'aspect': 'servers', 'opinion': 'perfect'}]",[],"( servers, perfect )"
Noodle pudding is exactly the type of service and food I enjoy .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'enjoy'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'service', 'opinion': 'enjoy'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'service', 'opinion': 'enjoy'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'service', 'opinion': 'enjoy'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[{'aspect': 'service', 'opinion': 'enjoy'}, {'aspect': 'food', 'opinion': 'enjoy'}]","( service, enjoy ) ; ( food, enjoy )"
The only thing that strikes you is the decor ? ( not very pleasant ) .,extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'not very pleasant'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant'}]","( decor, not very pleasant )"
And $ 11 for a plate of bland guacamole ?,extract aope duplet :,"[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","( guacamole, bland )"
"Even though the place is not beautiful , the food speaks for itself .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'not beautiful'}, {'aspect': 'food', 'opinion': 'speaks for itself'}]","[{'aspect': 'food', 'opinion': 'speaks for itself'}]","[{'aspect': 'food', 'opinion': 'speaks for itself'}]","[{'aspect': 'food', 'opinion': 'speaks for itself'}]","[{'aspect': 'food', 'opinion': 'speaks for itself'}]","( food, speaks for itself )"
Everything was going good until we got our meals .,extract aope duplet :,"[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","( meals, good )"
"Excellent sashimi , and the millennium roll is beyond delicious .",extract aope duplet :,"[{'aspect': 'sashimi', 'opinion': 'Excellent'}, {'aspect': 'millennium roll', 'opinion': 'delicious'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious'}, {'aspect': 'sashimi', 'opinion': 'Excellent'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious'}, {'aspect': 'sashimi', 'opinion': 'Excellent'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious'}, {'aspect': 'sashimi', 'opinion': 'Excellent'}]","[{'aspect': 'millennium roll', 'opinion': 'delicious'}, {'aspect': 'sashimi', 'opinion': 'Excellent'}]","( sashimi, Excellent ) ; ( millennium roll, delicious )"
Great Indian food,extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'Great'}]","[{'aspect': 'Indian food', 'opinion': 'Great'}]","[{'aspect': 'Indian food', 'opinion': 'Great'}]","[{'aspect': 'Indian food', 'opinion': 'Great'}]","[{'aspect': 'Indian food', 'opinion': 'Great'}]","( Indian food, Great )"
"Service was just ok , it is not what you 'd expect for $ 500 .",extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Service', 'opinion': 'ok'}]","( Service, ok )"
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'venue', 'opinion': 'favorite'}, {'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'one', 'opinion': 'favorite'}, {'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'venue', 'opinion': 'favorite'}, {'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'spot', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'great'}]","( spot, favorite ) ; ( food, great ) ; ( venue, favorite )"
"The food they serve is not comforting , not appetizing and uncooked .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'not comforting'}, {'aspect': 'food', 'opinion': 'not appetizing'}, {'aspect': 'food', 'opinion': 'uncooked'}]","[{'aspect': 'food', 'opinion': 'not comforting'}, {'aspect': 'food', 'opinion': 'uncooked'}, {'aspect': 'food', 'opinion': 'not appetizing'}]","[{'aspect': 'food', 'opinion': 'not comforting'}, {'aspect': 'food', 'opinion': 'uncooked'}, {'aspect': 'food', 'opinion': 'not appetizing'}]","[{'aspect': 'food', 'opinion': 'not comforting'}, {'aspect': 'food', 'opinion': 'uncooked'}, {'aspect': 'food', 'opinion': 'not appetizing'}]","[{'aspect': 'food', 'opinion': 'not comforting'}, {'aspect': 'food', 'opinion': 'uncooked'}, {'aspect': 'food', 'opinion': 'not appetizing'}]","( food, not comforting ) ; ( food, not appetizing ) ; ( food, uncooked )"
the food is always fresh ...,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'fresh'}]","[{'aspect': 'food', 'opinion': 'fresh'}]","( food, fresh )"
THIS STAFF SHOULD BE FIRED .,extract aope duplet :,"[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","( STAFF, FIRED )"
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract aope duplet :,"[{'aspect': 'pear torte', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'unable to provide'}]","[{'aspect': 'dessert', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate'}]","[{'aspect': 'dessert', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate'}]","[{'aspect': 'dessert', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate'}]","[{'aspect': 'dessert', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate'}]","( dessert, good ) ; ( staff, unable to provide appropriate )"
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract aope duplet :,"[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","( Red Dragon Roll, favorite )"
The design of the space is good .,extract aope duplet :,"[{'aspect': 'space', 'opinion': 'good'}]","[{'aspect': 'design', 'opinion': 'good'}]","[{'aspect': 'design', 'opinion': 'good'}]","[{'aspect': 'design', 'opinion': 'good'}]","[{'aspect': 'design', 'opinion': 'good'}]","( design, good )"
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion of my meal', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion of my meal', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion of my meal', 'opinion': 'inedible'}]","[{'aspect': 'dinner portion of my meal', 'opinion': 'inedible'}]","( dinner portion of my meal, inedible )"
I thought the restaurant was nice and clean .,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'nice'}, {'aspect': 'restaurant', 'opinion': 'clean'}]","[{'aspect': 'restaurant', 'opinion': 'nice'}, {'aspect': 'restaurant', 'opinion': 'clean'}]","[{'aspect': 'restaurant', 'opinion': 'nice'}, {'aspect': 'restaurant', 'opinion': 'clean'}]","[{'aspect': 'restaurant', 'opinion': 'nice'}, {'aspect': 'restaurant', 'opinion': 'clean'}]","[{'aspect': 'restaurant', 'opinion': 'nice'}, {'aspect': 'restaurant', 'opinion': 'clean'}]","( restaurant, nice ) ; ( restaurant, clean )"
It 's a great place to order from or sit-in .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","( place, great )"
