text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'tasty'}, {'opinion': 'WELL WORTH'}]","[{'opinion': 'WELL WORTH the money'}, {'opinion': 'fresh'}, {'opinion': 'tasty'}]","[{'opinion': 'WELL WORTH the money'}, {'opinion': 'fresh'}, {'opinion': 'tasty'}]","[{'opinion': 'WELL WORTH the money'}, {'opinion': 'fresh'}, {'opinion': 'tasty'}]","[{'opinion': 'WELL WORTH the money'}, {'opinion': 'fresh'}, {'opinion': 'tasty'}]",( fresh ) ; ( tasty ) ; ( WELL WORTH the money )
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,extract aope duplet :,"[{'aspect': 'priced', 'opinion': 'high'}, {'aspect': 'food', 'opinion': 'nasty high priced'}]","[{'aspect': 'scenery', 'opinion': 'cheap'}, {'aspect': 'food', 'opinion': 'nasty high'}]","[{'aspect': 'scenery', 'opinion': 'cheap'}, {'aspect': 'food', 'opinion': 'nasty high'}]","[{'aspect': 'scenery', 'opinion': 'cheap'}, {'aspect': 'food', 'opinion': 'nasty high'}]","[{'aspect': 'scenery', 'opinion': 'cheap'}, {'aspect': 'food', 'opinion': 'nasty high'}]","( food, nasty high ) ; ( scenery, cheap )"
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'harried'}, {'aspect': 'slices', 'opinion': 'expensive'}]","[{'aspect': 'staff', 'opinion': 'harried'}]","[{'aspect': 'staff', 'opinion': 'harried'}]","[{'aspect': 'staff', 'opinion': 'harried'}]","[{'aspect': 'staff', 'opinion': 'harried'}]","( staff, harried )"
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract aope duplet :,"[{'aspect': 'cake', 'opinion': 'fluffy'}, {'aspect': 'cake', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'creamy'}, {'aspect': 'cake', 'opinion': 'light'}]","[{'aspect': 'cake', 'opinion': 'light'}, {'aspect': 'icing', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'creamy'}, {'aspect': 'icing', 'opinion': 'fluffy'}]","[{'aspect': 'cake', 'opinion': 'light'}, {'aspect': 'icing', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'creamy'}, {'aspect': 'icing', 'opinion': 'fluffy'}]","[{'aspect': 'cake', 'opinion': 'light'}, {'aspect': 'icing', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'creamy'}, {'aspect': 'icing', 'opinion': 'fluffy'}]","[{'aspect': 'cake', 'opinion': 'light'}, {'aspect': 'icing', 'opinion': 'not ultra sweet'}, {'aspect': 'cake', 'opinion': 'creamy'}, {'aspect': 'icing', 'opinion': 'fluffy'}]","( icing, fluffy ) ; ( icing, not ultra sweet ) ; ( cake, creamy ) ; ( cake, light )"
The gnocchi literally melts in your mouth !,extract aspect :,[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],[{'aspect': 'gnocchi'}],( gnocchi )
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",extract aste triplet :,"[{'aspect': 'smoothies', 'opinion': 'big', 'sentiment': 'negative'}, {'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'smoothies', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'smoothies', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'smoothies', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'smoothies', 'opinion': 'big', 'sentiment': 'positive'}]","( smoothies, big, positive ) ; ( fresh juices, best, positive )"
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract aope duplet :,"[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'dish', 'opinion': 'good'}]","[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'OKAY'}]","[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'OKAY'}]","[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'OKAY'}]","[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'OKAY'}]","( food, OKAY ) ; ( pialla, good )"
The menu is interesting and quite reasonably priced .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}]","( menu, interesting, positive ) ; ( menu, reasonably priced, positive ) ; ( priced, reasonably, positive )"
The service was outstanding .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( service, outstanding, positive )"
Their duck here is also absolutely delicious .,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
Very nice touch that very much fits the place .,extract opinion :,[{'opinion': 'nice'}],"[{'opinion': 'fits'}, {'opinion': 'nice touch'}]","[{'opinion': 'fits'}, {'opinion': 'nice touch'}]","[{'opinion': 'fits'}, {'opinion': 'nice touch'}]","[{'opinion': 'fits'}, {'opinion': 'nice touch'}]",( nice touch ) ; ( fits )
The space is traditional in feel .,extract aope duplet :,"[{'aspect': 'space', 'opinion': 'traditional'}]","[{'aspect': 'space', 'opinion': 'traditional'}]","[{'aspect': 'space', 'opinion': 'traditional'}]","[{'aspect': 'space', 'opinion': 'traditional'}]","[{'aspect': 'space', 'opinion': 'traditional'}]","( space, traditional )"
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,extract uabsa duplet :,"[{'aspect': 'ice drink', 'sentiment': 'positive'}]","[{'aspect': 'ice drink', 'sentiment': 'positive'}, {'aspect': 'noodle dishes', 'sentiment': 'positive'}, {'aspect': 'rice dishes', 'sentiment': 'positive'}]","[{'aspect': 'ice drink', 'sentiment': 'positive'}, {'aspect': 'noodle dishes', 'sentiment': 'positive'}, {'aspect': 'rice dishes', 'sentiment': 'positive'}]","[{'aspect': 'ice drink', 'sentiment': 'positive'}, {'aspect': 'noodle dishes', 'sentiment': 'positive'}, {'aspect': 'rice dishes', 'sentiment': 'positive'}]","[{'aspect': 'ice drink', 'sentiment': 'positive'}, {'aspect': 'noodle dishes', 'sentiment': 'positive'}, {'aspect': 'rice dishes', 'sentiment': 'positive'}]","( rice dishes, positive ) ; ( noodle dishes, positive ) ; ( ice drink, positive )"
Also get the Onion Rings -- best we 've ever had .,extract aope duplet :,"[{'aspect': 'Onion Rings', 'opinion': 'best'}]","[{'aspect': 'Onion Rings', 'opinion': 'best'}]","[{'aspect': 'Onion Rings', 'opinion': 'best'}]","[{'aspect': 'Onion Rings', 'opinion': 'best'}]","[{'aspect': 'Onion Rings', 'opinion': 'best'}]","( Onion Rings, best )"
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]",( service ) ; ( desserts )
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","( waiters, positive ) ; ( food, positive )"
You can eat gourmet food at a fast food price .,extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'fast food price'}, {'aspect': 'gourmet food'}]","[{'aspect': 'fast food price'}, {'aspect': 'gourmet food'}]","[{'aspect': 'fast food price'}, {'aspect': 'gourmet food'}]","[{'aspect': 'fast food price'}, {'aspect': 'gourmet food'}]",( gourmet food ) ; ( fast food price )
The main draw of this place is the price .,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,extract aste triplet :,"[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'gnocchi', 'opinion': 'yum', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'opinion': 'homemade', 'sentiment': 'positive'}]","[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'homemade pastas', 'opinion': 'homemade', 'sentiment': 'positive'}]","( homemade pastas, homemade, positive ) ; ( gnocchi, recommend, positive )"
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract aope duplet :,"[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","( filet mignon, not very good ) ; ( appetizers, free ) ; ( non-sushi selection, nice )"
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract aspect :,"[{'aspect': 'prices'}, {'aspect': 'new menu'}]","[{'aspect': 'prices'}, {'aspect': 'menu'}, {'aspect': 'staff'}]","[{'aspect': 'prices'}, {'aspect': 'menu'}, {'aspect': 'staff'}]","[{'aspect': 'prices'}, {'aspect': 'menu'}, {'aspect': 'staff'}]","[{'aspect': 'prices'}, {'aspect': 'menu'}, {'aspect': 'staff'}]",( menu ) ; ( prices ) ; ( staff )
The crab cakes are delicious and the BBQ rib was perfect .,extract uabsa duplet :,"[{'aspect': 'crab cakes', 'sentiment': 'positive'}, {'aspect': 'BBQ rib', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'sentiment': 'positive'}]","[{'aspect': 'BBQ rib', 'sentiment': 'positive'}, {'aspect': 'crab cakes', 'sentiment': 'positive'}]","( crab cakes, positive ) ; ( BBQ rib, positive )"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract aspect :,"[{'aspect': 'hot dogs'}, {'aspect': 'breakfast sandwiches'}, {'aspect': 'tator tots'}, {'aspect': 'English muffins'}, {'aspect': 'pork product'}]","[{'aspect': 'hot dogs'}, {'aspect': 'pork product'}, {'aspect': 'tator tots'}, {'aspect': 'English muffins'}, {'aspect': 'breakfast sandwiches'}]","[{'aspect': 'hot dogs'}, {'aspect': 'pork product'}, {'aspect': 'tator tots'}, {'aspect': 'English muffins'}, {'aspect': 'breakfast sandwiches'}]","[{'aspect': 'hot dogs'}, {'aspect': 'pork product'}, {'aspect': 'tator tots'}, {'aspect': 'English muffins'}, {'aspect': 'breakfast sandwiches'}]","[{'aspect': 'hot dogs'}, {'aspect': 'pork product'}, {'aspect': 'tator tots'}, {'aspect': 'English muffins'}, {'aspect': 'breakfast sandwiches'}]",( hot dogs ) ; ( breakfast sandwiches ) ; ( tator tots ) ; ( English muffins ) ; ( pork product )
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]",( service ) ; ( waitresses ) ; ( atmosphere )
The waiters are very friendly and helpful and if you frequent they will remember you .,extract aste triplet :,"[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'frequent', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'frequent', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'frequent', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'frequent', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","( waiters, friendly, positive ) ; ( waiters, helpful, positive ) ; ( waiters, frequent, positive )"
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'waitstaff'}, {'aspect': 'bday cake'}]","[{'aspect': 'service'}, {'aspect': 'waitstaff'}, {'aspect': 'bday cake'}]","[{'aspect': 'service'}, {'aspect': 'waitstaff'}, {'aspect': 'bday cake'}]","[{'aspect': 'service'}, {'aspect': 'waitstaff'}, {'aspect': 'bday cake'}]",( waitstaff ) ; ( bday cake ) ; ( service )
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract aste triplet :,"[{'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}]","( Smoked Trout, try, positive ) ; ( Lamb Chops, try, positive ) ; ( Veal Chops, try, positive ) ; ( Rabbit, try, positive ) ; ( potato gratin, try, positive )"
