text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",,"[{'aspect': 'pizza', 'opinion': 'lacks quality and good taste', 'sentiment': 'negative'}]","[{'aspect': ""Mioposto's pizza"", 'opinion': 'good taste', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': ""Mioposto's pizza"", 'opinion': 'lacks quality', 'sentiment': 'negative'}]","[{'aspect': ""Mioposto 's"", 'opinion': 'good taste', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': ""Mioposto 's"", 'opinion': 'lacks quality', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'good taste', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'lacks quality', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'favorite', 'sentiment': 'negative'}]","( pizza, favorite, negative ) ; ( Mioposto's pizza, lacks quality, negative ) ; ( Mioposto's pizza, good taste, negative )"
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",,"[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","( Mercedes restaurant, tasty, positive ) ; ( service, awesome, positive )"
Poor customer service / poor pizza .,,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]","( customer service, Poor, negative ) ; ( pizza, poor, negative )"
"The food is great , the bartenders go that extra mile .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
The service ranges from mediocre to offensive .,,"[{'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'offensive', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( service, mediocre, negative ) ; ( service, offensive, negative )"
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",,"[{'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'freshest', 'sentiment': 'positive'}]","( fish, freshest, positive ) ; ( service, superb, positive )"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",,"[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'positive'}]","( brunch food, average, positive )"
I got the shellfish and shrimp appetizer and it was alright .,,"[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'neutral'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'positive'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'positive'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'positive'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'positive'}]","( shellfish and shrimp appetizer, alright, positive )"
great service,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
"Great food , spectacular location , and friendly service keep us coming back year after year .",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive )"
Great value sushi with high quality & nice setting .,,"[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice setting', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Great value', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'nice', 'sentiment': 'positive'}]","( sushi, Great value, positive ) ; ( setting, nice, positive )"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( margaritas, great, positive )"
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",,"[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'negative'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'negative'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'negative'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'negative'}]","( Drinks, suberb, negative )"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",,"[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( naan, best, positive ) ; ( bhartha, enjoyed, positive )"
Late night dinning with exeptional food .,,"[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","( food, exeptional, positive )"
And the upstairs is a great place to hang out .,,"[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","( upstairs, great, positive )"
Fabulous Italian Food !,,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","( Italian Food, Fabulous, positive )"
Never too crowded and always great service .,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
the atmosphere is great .,,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
This is a great place to get a delicious meal .,,"[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","( meal, delicious, positive )"
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",,"[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'coming back', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'coming back', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'coming back', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'coming back', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]","( food, coming back, positive ) ; ( location, not the greatest, neutral )"
I can highly recommend their various saag and paneer and korma .,,"[{'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}]","( saag, recommend, positive ) ; ( paneer, recommend, positive ) ; ( korma, recommend, positive )"
Fair menu selection .,,"[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'neutral'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","( menu selection, Fair, positive )"
– The pepperoni 's cut real thick -- Yum .,,"[{'aspect': ""pepperoni 's"", 'opinion': 'thick', 'sentiment': 'positive'}, {'aspect': ""pepperoni 's"", 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","( pepperoni, thick, positive )"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",,"[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}]","( service, bad, negative ) ; ( food, overpriced, negative )"
It has great sushi and even better service .,,"[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}]","( sushi, great, positive ) ; ( service, better, positive )"
