text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Great food , spectacular location , and friendly service keep us coming back year after year .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'location', 'opinion': 'spectacular'}, {'aspect': 'service', 'opinion': 'friendly'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'location', 'opinion': 'spectacular'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'location', 'opinion': 'spectacular'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'location', 'opinion': 'spectacular'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'location', 'opinion': 'spectacular'}, {'aspect': 'food', 'opinion': 'Great'}]","( food, Great ) ; ( location, spectacular ) ; ( service, friendly )"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aope duplet :,"[{'aspect': 'server', 'opinion': 'attentive'}, {'aspect': ""Ray 's"", 'opinion': 'appropriate'}]","[{'aspect': 'server', 'opinion': 'attentive'}, {'aspect': ""Ray's"", 'opinion': 'puzzled'}]","[{'aspect': 'server', 'opinion': 'attentive'}, {'aspect': 'Ray', 'opinion': 'puzzled'}]","[{'aspect': 'server', 'opinion': 'attentive'}, {'aspect': ""Ray's"", 'opinion': 'puzzled'}]","[{'aspect': 'server', 'opinion': 'attentive'}]","( server, attentive ) ; ( Ray's, puzzled )"
The desert was the perfect ending to an almost perfect dinner .,extract aope duplet :,"[{'aspect': 'desert', 'opinion': 'perfect'}, {'aspect': 'dinner', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","[{'aspect': 'desert', 'opinion': 'perfect'}]","( desert, perfect )"
The food is simply unforgettable !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'unforgettable'}]","[{'aspect': 'food', 'opinion': 'unforgettable'}]","[{'aspect': 'food', 'opinion': 'unforgettable'}]","[{'aspect': 'food', 'opinion': 'unforgettable'}]","[{'aspect': 'food', 'opinion': 'unforgettable'}]","( food, unforgettable )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract aope duplet :,"[{'aspect': 'crust', 'opinion': 'thin'}]","[{'aspect': 'crust', 'opinion': 'thin'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge'}]","[{'aspect': 'crust', 'opinion': 'thin'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge'}]","[{'aspect': 'crust', 'opinion': 'thin'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge'}]","[{'aspect': 'crust', 'opinion': 'thin'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge'}]","( pizza ’ s, not huge ) ; ( crust, thin )"
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract aope duplet :,"[{'aspect': 'BLUE RIBBON SUSHI', 'opinion': 'best'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best'}]","( sushi restaurant, best )"
Be sure to try the oyster roll .,extract aope duplet :,"[{'aspect': 'oyster roll', 'opinion': 'try'}]","[{'aspect': 'oyster roll', 'opinion': 'try'}]","[{'aspect': 'oyster roll', 'opinion': 'try'}]","[{'aspect': 'oyster roll', 'opinion': 'try'}]","[{'aspect': 'oyster roll', 'opinion': 'try'}]","( oyster roll, try )"
I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract aope duplet :,"[{'aspect': 'Italian restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful'}]","( Italian restaurant, wonderful )"
the atmosphere is great .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","( atmosphere, great )"
The sushi here is delicious !,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'delicious'}]","[{'aspect': 'sushi', 'opinion': 'delicious'}]","[{'aspect': 'sushi', 'opinion': 'delicious'}]","[{'aspect': 'sushi', 'opinion': 'delicious'}]","[{'aspect': 'sushi', 'opinion': 'delicious'}]","( sushi, delicious )"
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'Great'}, {'aspect': 'corn beef hash', 'opinion': 'Great'}, {'aspect': 'coffee', 'opinion': 'Great'}, {'aspect': 'B Fast burritos', 'opinion': 'Great'}, {'aspect': 'menu', 'opinion': 'Great'}]","[{'aspect': 'coffee', 'opinion': 'Fast'}, {'aspect': 'drinks', 'opinion': 'Great'}, {'aspect': 'menu', 'opinion': 'Gluten Free'}, {'aspect': 'corn beef hash', 'opinion': 'Great'}]","[{'aspect': 'coffee', 'opinion': 'Fast'}, {'aspect': 'drinks', 'opinion': 'Great'}, {'aspect': 'menu', 'opinion': 'Gluten Free'}, {'aspect': 'corn beef hash', 'opinion': 'Great'}]","[{'aspect': 'coffee', 'opinion': 'Fast'}, {'aspect': 'drinks', 'opinion': 'Great'}, {'aspect': 'menu', 'opinion': 'Gluten Free'}, {'aspect': 'corn beef hash', 'opinion': 'Great'}]","[{'aspect': 'coffee', 'opinion': 'Fast'}, {'aspect': 'drinks', 'opinion': 'Great'}, {'aspect': 'menu', 'opinion': 'Gluten Free'}, {'aspect': 'corn beef hash', 'opinion': 'Great'}]","( drinks, Great ) ; ( corn beef hash, Great ) ; ( coffee, Fast ) ; ( menu, Gluten Free )"
"Space was limited , but the food made up for it .",extract aope duplet :,"[{'aspect': 'Space', 'opinion': 'limited'}]","[{'aspect': 'Space', 'opinion': 'limited'}, {'aspect': 'food', 'opinion': 'made up for'}]","[{'aspect': 'Space', 'opinion': 'limited'}, {'aspect': 'food', 'opinion': 'made up for'}]","[{'aspect': 'Space', 'opinion': 'limited'}, {'aspect': 'food', 'opinion': 'made up for'}]","[{'aspect': 'Space', 'opinion': 'limited'}, {'aspect': 'food', 'opinion': 'made up for'}]","( Space, limited ) ; ( food, made up for )"
But the servers were extremely attentive and very friendly .,extract aope duplet :,"[{'aspect': 'servers', 'opinion': 'attentive'}, {'aspect': 'servers', 'opinion': 'friendly'}]","[{'aspect': 'servers', 'opinion': 'friendly'}, {'aspect': 'servers', 'opinion': 'attentive'}]","[{'aspect': 'servers', 'opinion': 'friendly'}, {'aspect': 'servers', 'opinion': 'attentive'}]","[{'aspect': 'servers', 'opinion': 'friendly'}, {'aspect': 'servers', 'opinion': 'attentive'}]","[{'aspect': 'servers', 'opinion': 'friendly'}, {'aspect': 'servers', 'opinion': 'attentive'}]","( servers, attentive ) ; ( servers, friendly )"
Great draft and bottle selection and the pizza rocks .,extract aope duplet :,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great'}]","[{'aspect': 'draft', 'opinion': 'Great'}, {'aspect': 'bottle selection', 'opinion': 'Great'}, {'aspect': 'pizza', 'opinion': 'rocks'}]","[{'aspect': 'draft', 'opinion': 'Great'}, {'aspect': 'bottle selection', 'opinion': 'Great'}, {'aspect': 'pizza', 'opinion': 'rocks'}]","[{'aspect': 'draft', 'opinion': 'Great'}, {'aspect': 'bottle selection', 'opinion': 'Great'}, {'aspect': 'pizza', 'opinion': 'rocks'}]","[{'aspect': 'draft', 'opinion': 'Great'}, {'aspect': 'bottle selection', 'opinion': 'Great'}, {'aspect': 'pizza', 'opinion': 'rocks'}]","( draft, Great ) ; ( bottle selection, Great ) ; ( pizza, rocks )"
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract aope duplet :,"[{'aspect': 'subwoofer to the sound system', 'opinion': 'annoying'}]","[{'aspect': '20-30 something pop music', 'opinion': 'annoying'}, {'aspect': 'music', 'opinion': 'hip'}]","[{'aspect': '20-30 something pop music', 'opinion': 'annoying'}, {'aspect': 'music', 'opinion': 'hip'}]","[{'aspect': '20-30 something pop music', 'opinion': 'annoying'}, {'aspect': 'music', 'opinion': 'hip'}]","[{'aspect': '20-30 something pop music', 'opinion': 'annoying'}, {'aspect': 'music', 'opinion': 'hip'}]","( music, hip ) ; ( 20-30 something pop music, annoying )"
Not the biggest portions but adequate .,extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'Not the biggest'}, {'aspect': 'portions', 'opinion': 'adequate'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'Not the biggest'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'Not the biggest'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'Not the biggest'}]","[{'aspect': 'portions', 'opinion': 'adequate'}, {'aspect': 'portions', 'opinion': 'Not the biggest'}]","( portions, Not the biggest ) ; ( portions, adequate )"
Enjoyed the food,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[{'aspect': 'food', 'opinion': 'Enjoyed'}]","( food, Enjoyed )"
Also love their caeser salad .,extract aope duplet :,"[{'aspect': 'caeser salad', 'opinion': 'love'}]","[{'aspect': 'caeser salad', 'opinion': 'love'}]","[{'aspect': 'caeser salad', 'opinion': 'love'}]","[{'aspect': 'caeser salad', 'opinion': 'love'}]","[{'aspect': 'caeser salad', 'opinion': 'love'}]","( caeser salad, love )"
You won ’ t be disappointed by their menu .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed'}]","[{'aspect': 'menu', 'opinion': 'disappointed'}]","[{'aspect': 'menu', 'opinion': 'disappointed'}]","[{'aspect': 'menu', 'opinion': 'disappointed'}]","[{'aspect': 'menu', 'opinion': 'disappointed'}]","( menu, disappointed )"
the staff was very nice and courteous and obviously chinese .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'chinese'}]","[{'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'staff', 'opinion': 'chinese'}]","[{'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'staff', 'opinion': 'chinese'}]","[{'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'staff', 'opinion': 'chinese'}]","[{'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'staff', 'opinion': 'chinese'}]","( staff, nice ) ; ( staff, courteous ) ; ( staff, chinese )"
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'restaurant', 'opinion': 'moderately priced'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","[{'aspect': 'sushi', 'opinion': 'good'}]","( sushi, good )"
"plenty of food , trust me .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'plenty of'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","[{'aspect': 'food', 'opinion': 'plenty'}]","( food, plenty )"
Atmosphere was nice .,extract aope duplet :,"[{'aspect': 'Atmosphere', 'opinion': 'nice'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice'}]","( Atmosphere, nice )"
i love this place !,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","[{'aspect': 'place', 'opinion': 'love'}]","( place, love )"
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel', 'opinion': 'crowded'}]","[{'aspect': 'feel of the restaurant', 'opinion': 'crowded'}, {'aspect': 'waiter', 'opinion': 'unfriendly'}]","[{'aspect': 'feel of the restaurant', 'opinion': 'crowded'}, {'aspect': 'waiter', 'opinion': 'unfriendly'}]","[{'aspect': 'feel of the restaurant', 'opinion': 'crowded'}, {'aspect': 'waiter', 'opinion': 'unfriendly'}]","[{'aspect': 'feel of the restaurant', 'opinion': 'crowded'}, {'aspect': 'waiter', 'opinion': 'unfriendly'}]","( waiter, unfriendly ) ; ( feel of the restaurant, crowded )"
great beer,extract aope duplet :,"[{'aspect': 'beer', 'opinion': 'great'}]","[{'aspect': 'beer', 'opinion': 'great'}]","[{'aspect': 'beer', 'opinion': 'great'}]","[{'aspect': 'beer', 'opinion': 'great'}]","[{'aspect': 'beer', 'opinion': 'great'}]","( beer, great )"
The owner is belligerent to guests that have a complaint .,extract aope duplet :,"[{'aspect': 'owner', 'opinion': 'belligerent'}]","[{'aspect': 'owner', 'opinion': 'belligerent'}]","[{'aspect': 'owner', 'opinion': 'belligerent'}]","[{'aspect': 'owner', 'opinion': 'belligerent'}]","[{'aspect': 'owner', 'opinion': 'belligerent'}]","( owner, belligerent )"
The band was very good and the service was attentive .,extract aope duplet :,"[{'aspect': 'band', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'band', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'band', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'band', 'opinion': 'good'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'band', 'opinion': 'good'}]","( band, good ) ; ( service, attentive )"
This is the place to relax and enjoy the finest quality food the industry can offer .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'relax'}, {'aspect': 'food', 'opinion': 'finest quality'}]","[{'aspect': 'food', 'opinion': 'finest quality'}]","[{'aspect': 'food', 'opinion': 'finest quality'}]","[{'aspect': 'food', 'opinion': 'finest quality'}]","[{'aspect': 'food', 'opinion': 'finest quality'}]","( food, finest quality )"
The sushi was excellent and the wait staff was quick .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'excellent'}, {'aspect': 'wait staff', 'opinion': 'quick'}]","[{'aspect': 'sushi', 'opinion': 'excellent'}, {'aspect': 'wait staff', 'opinion': 'quick'}]","[{'aspect': 'sushi', 'opinion': 'excellent'}, {'aspect': 'wait staff', 'opinion': 'quick'}]","[{'aspect': 'sushi', 'opinion': 'excellent'}, {'aspect': 'wait staff', 'opinion': 'quick'}]","[{'aspect': 'sushi', 'opinion': 'excellent'}, {'aspect': 'wait staff', 'opinion': 'quick'}]","( sushi, excellent ) ; ( wait staff, quick )"
I appreciate their delivery too .,extract aope duplet :,"[{'aspect': 'delivery', 'opinion': 'appreciate'}]","[{'aspect': 'delivery', 'opinion': 'appreciate'}]","[{'aspect': 'delivery', 'opinion': 'appreciate'}]","[{'aspect': 'delivery', 'opinion': 'appreciate'}]","[{'aspect': 'delivery', 'opinion': 'appreciate'}]","( delivery, appreciate )"
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract aope duplet :,"[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","( Dungeness crabs, love )"
"Their specialty rolls are impressive , though I ca n't remember what we had .",extract aope duplet :,"[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","( specialty rolls, impressive )"
– Mioposto has a very creative & delicious pizza menu .,extract aope duplet :,"[{'aspect': 'pizza menu', 'opinion': 'creative'}, {'aspect': 'pizza menu', 'opinion': 'delicious'}]","[{'aspect': 'pizza menu', 'opinion': 'delicious'}, {'aspect': 'pizza menu', 'opinion': 'creative'}]","[{'aspect': 'pizza menu', 'opinion': 'delicious'}, {'aspect': 'pizza menu', 'opinion': 'creative'}]","[{'aspect': 'pizza menu', 'opinion': 'delicious'}, {'aspect': 'pizza menu', 'opinion': 'creative'}]","[{'aspect': 'pizza menu', 'opinion': 'delicious'}, {'aspect': 'pizza menu', 'opinion': 'creative'}]","( pizza menu, creative ) ; ( pizza menu, delicious )"
"Best food , phenominal service",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Best'}, {'aspect': 'service', 'opinion': 'phenominal'}]","[{'aspect': 'service', 'opinion': 'phenominal'}, {'aspect': 'food', 'opinion': 'Best'}]","[{'aspect': 'service', 'opinion': 'phenominal'}, {'aspect': 'food', 'opinion': 'Best'}]","[{'aspect': 'service', 'opinion': 'phenominal'}, {'aspect': 'food', 'opinion': 'Best'}]","[{'aspect': 'service', 'opinion': 'phenominal'}, {'aspect': 'food', 'opinion': 'Best'}]","( food, Best ) ; ( service, phenominal )"
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,extract aope duplet :,"[{'aspect': 'steak', 'opinion': 'nice'}, {'aspect': 'steak', 'opinion': 'juicy'}]","[{'aspect': 'steak', 'opinion': 'juicy'}, {'aspect': 'steak', 'opinion': 'nice'}]","[{'aspect': 'steak', 'opinion': 'juicy'}, {'aspect': 'steak', 'opinion': 'nice'}]","[{'aspect': 'steak', 'opinion': 'juicy'}, {'aspect': 'steak', 'opinion': 'nice'}]","[{'aspect': 'steak', 'opinion': 'juicy'}, {'aspect': 'steak', 'opinion': 'nice'}]","( steak, nice ) ; ( steak, juicy )"
"I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract aope duplet :,"[{'aspect': 'asparagus', 'opinion': 'incredible'}, {'aspect': 'asparagus', 'opinion': 'perfectly prepared'}]","[{'aspect': 'asparagus', 'opinion': 'incredible'}, {'aspect': 'asparagus', 'opinion': 'perfectly prepared'}]","[{'aspect': 'asparagus', 'opinion': 'incredible'}, {'aspect': 'asparagus', 'opinion': 'perfectly prepared'}]","[{'aspect': 'asparagus', 'opinion': 'incredible'}, {'aspect': 'asparagus', 'opinion': 'perfectly prepared'}]","[{'aspect': 'asparagus', 'opinion': 'incredible'}, {'aspect': 'asparagus', 'opinion': 'perfectly prepared'}]","( asparagus, incredible ) ; ( asparagus, perfectly prepared )"
The food is great and they make a mean bloody mary .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","( food, great ) ; ( bloody mary, mean )"
– My husband and I love eating at Mioposto Café .,extract aope duplet :,"[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","( Mioposto Café, love )"
The atmosphere was just okay .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'okay'}]","[{'aspect': 'atmosphere', 'opinion': 'okay'}]","[{'aspect': 'atmosphere', 'opinion': 'okay'}]","[{'aspect': 'atmosphere', 'opinion': 'okay'}]","[{'aspect': 'atmosphere', 'opinion': 'okay'}]","( atmosphere, okay )"
"The food is great , the bartenders go that extra mile .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bartenders', 'opinion': 'extra mile'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bartenders', 'opinion': 'extra mile'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bartenders', 'opinion': 'extra mile'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bartenders', 'opinion': 'extra mile'}]","( food, great ) ; ( bartenders, extra mile )"
The Caesar salad I ordered had so much lemon I could n't eat it .,extract aope duplet :,"[{'aspect': 'Caesar salad', 'opinion': ""could n't eat""}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon'}]","( Caesar salad, lemon )"
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract aope duplet :,"[{'aspect': 'spot', 'opinion': 'perfect'}]","[{'aspect': 'spot', 'opinion': 'perfect'}]","[{'aspect': 'spot', 'opinion': 'perfect'}]","[{'aspect': 'spot', 'opinion': 'perfect'}]","[{'aspect': 'spot', 'opinion': 'perfect'}]","( spot, perfect )"
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'decent'}]","[{'aspect': 'fish', 'opinion': 'decent'}]","[{'aspect': 'fish', 'opinion': 'decent'}]","[{'aspect': 'fish', 'opinion': 'decent'}]","[{'aspect': 'fish', 'opinion': 'decent'}]","( fish, decent )"
Great open and friendly ambience .,extract aope duplet :,"[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","( ambience, Great open ) ; ( ambience, friendly )"
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract aope duplet :,"[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[{'aspect': 'service', 'opinion': 'superb'}, {'aspect': 'fish', 'opinion': 'freshest'}]","[{'aspect': 'service', 'opinion': 'superb'}, {'aspect': 'fish', 'opinion': 'freshest'}]","[{'aspect': 'service', 'opinion': 'superb'}, {'aspect': 'fish', 'opinion': 'freshest'}]","[{'aspect': 'service', 'opinion': 'superb'}, {'aspect': 'fish', 'opinion': 'freshest'}]","( fish, freshest ) ; ( service, superb )"
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract aope duplet :,"[{'aspect': 'Jellyfish', 'opinion': 'good'}, {'aspect': 'Horse Mackerel', 'opinion': 'good'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good'}, {'aspect': 'Jellyfish', 'opinion': 'good'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good'}, {'aspect': 'Jellyfish', 'opinion': 'good'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good'}, {'aspect': 'Jellyfish', 'opinion': 'good'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good'}, {'aspect': 'Jellyfish', 'opinion': 'good'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good'}]","( Jellyfish, good ) ; ( Horse Mackerel, good ) ; ( Blue Fin Tuna, good ) ; ( Sake Ikura roll, good )"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract aope duplet :,"[{'aspect': 'brunch food', 'opinion': 'average'}]","[{'aspect': 'brunch food', 'opinion': 'average'}]","[{'aspect': 'brunch food', 'opinion': 'average'}]","[{'aspect': 'brunch food', 'opinion': 'average'}]","[{'aspect': 'brunch food', 'opinion': 'average'}]","( brunch food, average )"
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",extract aope duplet :,"[{'aspect': 'Drinks', 'opinion': 'suberb'}]","[{'aspect': 'Drinks', 'opinion': 'suberb'}]","[{'aspect': 'Drinks', 'opinion': 'suberb'}]","[{'aspect': 'Drinks', 'opinion': 'suberb'}]","[{'aspect': 'Drinks', 'opinion': 'suberb'}]","( Drinks, suberb )"
The food was great !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","( food, great )"
best honey walnyt prawns that we have every tasted .,extract aope duplet :,"[{'aspect': 'honey walnyt prawns', 'opinion': 'best'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best'}]","( honey walnyt prawns, best )"
AVOID THE PLACE,extract aope duplet :,"[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","( PLACE, AVOID )"
My g/f and I both agreed the food was very mediocre especially considering the price .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}]","( food, mediocre )"
