aos_extraction,cs_extraction
<pad><extra_id_0> Servers <extra_id_1> service general <extra_id_2> all different <extra_id_3> positive ; <extra_id_0> Greg <extra_id_1> favorite</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Paul <extra_id_1> service general <extra_id_2> professional <extra_id_3> positive ; <extra_id_0> maitre <extra_id_1> service general <extra_id_2> on top of things</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> honored <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> manager <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks prices <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> food quality <extra_id_2> not outstanding <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> mixed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> customer service <extra_id_1> service general <extra_id_2> intelligent <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> stir - fried squid <extra_id_1> worst</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative ; <extra_id_0> taste <extra_id_1> phenomenal</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> fish tacos <extra_id_1> recommend ; <extra_id_0> fish tacos <extra_id_1> food quality <extra_id_2> ok <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> fish and chips <extra_id_1> overpriced ; <extra_id_0> fish and chips <extra_id_1> food prices <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food prices <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> Thai style Fried Sea Bass <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Zenkichi <extra_id_1> restaurant general <extra_id_2> memorable <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Red Dragon Roll <extra_id_1> favorite</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> tap beer <extra_id_1> drinks quality <extra_id_2> disappointment <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> white organza tent <extra_id_1> ambience general <extra_id_2> gorgeous <extra_id_3> positive ; <extra_id_0> four course prix fix menu <extra_id_1> enjoyed <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Indian food <extra_id_1> food quality <extra_id_2> Great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Al Di La <extra_id_1> restaurant general <extra_id_2> Love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> no <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> packed <extra_id_3> negative ; <extra_id_0> NULL <extra_id_1> service general <extra_id_2> doesn't take reservations <extra_id_3> negative</s>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> must come here <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> speaks for itself <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> wait <extra_id_1> worth</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> guacamole <extra_id_1> bland</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> negative</s>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive ; <extra_id_0> place <extra_id_1> ambience general <extra_id_2> clean <extra_id_3> positive ; <extra_id_0> place <extra_id_1> restaurant prices <extra_id_3> positive</s><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> hostess <extra_id_1> pleasant</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Japanese brasserie <extra_id_1> favorite modern ; <extra_id_0> Japanese brasserie <extra_id_1> romantic</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> bread <extra_id_1> horrible ; <extra_id_0> bread <extra_id_1> hard ; <extra_id_0> bread <extra_id_1> cold ; <extra_id_0> <unk> free <unk> appetizer of olives <extra_id_1> disappointing</s>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> manager <extra_id_1> service general <extra_id_2> apologized <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> worth</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_1> restaurant general <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> NEVER return</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> bad reviews <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> Unhygienic</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> Best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> Excellent <extra_id_3> positive ; <extra_id_0> food <extra_id_1> food prices <extra_id_2> Excellent <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food prices <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> toilet <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> rushing us along ; <extra_id_0> fork <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> location <extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_0> prestige <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_1> ambience general <extra_id_3> positive</s>
<pad><extra_id_0> rolls <extra_id_1> creative ; <extra_id_0> japanese food <extra_id_1> delicious</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> rude ; <extra_id_0> customer service <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> restaurant general <extra_id_3> negative</s>
<pad><extra_id_0> organic dog <extra_id_1> food quality <extra_id_2> awesome <extra_id_3> positive ; <extra_id_0> establishment <extra_id_1> eco friendly</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> positive</s>
<pad><extra_id_0> rolls <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> cocktail <extra_id_1> drinks quality <extra_id_2> great <extra_id_3> positive ; <extra_id_0> Citrus Vodka <extra_id_1> drinks quality <extra_id_2> great <extra_id_3> positive ; <extra_id_0> lemon and lime juice and mint leaves <extra_id_1> positive</s>,<pad><extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Wedding <extra_id_1> Fabulous</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> wedding general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> dining <extra_id_1> food quality <extra_id_2> like no other dining experience <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Village Underground <extra_id_1> restaurant general <extra_id_2> go there all the time <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> mediocre <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive ; <extra_id_0> service <extra_id_1> service general <extra_id_2> dissappointed <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> negative</s>
<pad><extra_id_0> wait for a table <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> does't make any sense</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_0> belly dancers <extra_id_1> entertainment general <extra_id_3> positive</s><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> ambience general <extra_id_3> negative</s>
<pad><extra_id_0> lobster roll <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> Save your money ; <extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_1> restaurant general <extra_id_3> negative</s>
<pad><extra_id_0> Japanese food <extra_id_1> food quality <extra_id_2> go - to <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> home</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> margherita pizza <extra_id_1> food quality <extra_id_2> love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Dog <extra_id_1> food quality <extra_id_2> Tasty <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
